id	conf 1 up	conf 1 down	mean 0	mean 1
5644	0	0.913	3260.42951893886	2672.557310498
7028	0.929	0	30.3776256046973	44.4365307617768
5864	0.898	0	18.3864924589958	20.6748130210063
4021	0.846	0	106.507180434322	120.647056457196
2857	0.898	0	18.4803580269558	30.5415299043455
3048	0.929	0	26.3807237446556	72.7595623132633
7065	0	0	17.2451941162712	16.3983742826996
6394	0.929	0	10.5299432081817	15.0312763786114
7104	0.898	0	16.9887035194262	17.56018807674
8136	0.929	0	14.0347581669778	22.9095963567319
7801	0.929	0	14.6656751485577	18.9496117640675
7987	0.929	0	19.7910061900914	34.1919601953359
8547	0.929	0	618.738821838874	762.484094417787
344	0	0	NA	NA
4682	0.483	0	10.7168724028114	11.2110156923348
7445	0.846	0	78.0138425013121	86.6020124496858
6577	0.898	0	14.2313927833942	16.3457449806584
7129	0.898	0	34.6796434716735	39.3022613551994
2103	0.483	0	229.007240699385	242.386266994893
8396	0	0.913	225.250802683609	56.7041374121474
2949	0	0.895	49.0858197925819	32.4856463731791
6624	0	0.913	44.0860466260989	29.9399955664006
2224	0	0.899	352.629218284405	253.408531725051
209	0	0	NA	NA
7442	0.929	0	27.3206408887142	40.0530240345888
5916	0	0.913	272.320329737112	201.846273301132
4460	0.929	0	17.8841344395497	29.0942502181273
5080	0.929	0	30.6102457508247	51.9409724499927
5683	0.898	0	13.8811947451817	21.1693172419628
6658	0	0.913	141.245489407383	43.8924358372263
7821	0	0	63.2630227381128	61.6895151318752
4998	0.929	0	100.420096391206	150.208987288636
6449	0.898	0	43.619424761384	56.7492561546933
1873	0.929	0	19.5371345808129	34.284368870892
3651	0.929	0	184.084958262525	281.967775411943
8555	0.929	0	583.668119746321	981.037283020498
4157	0.927	0	24.5373809924825	34.4303245138488
6711	0.927	0	18.9488417266397	34.4343011214536
6842	0	0.911	144.536125873514	78.8224171702161
8062	0.929	0	100.184698044286	127.391927901084
1212	0	0	NA	NA
4791	0	0.913	503.630058926405	215.354723675606
2253	0	0.913	1171.43090750095	750.800717602941
2433	0.921	0	9.68391524849973	11.7256416470752
2787	0.929	0	16.3547612250716	33.0467044675543
1477	0.929	0	17.3362050586692	25.1606847656138
6954	0	0	17.0658349941599	17.7990447805613
5777	0.929	0	55.0470882725185	99.837275359898
6404	0.929	0	1252.39779354193	3054.01590500469
505	0.927	0	20.3424124930689	29.6747496042667
6310	0	0.913	769.264089872086	160.313700410108
7610	0	0.913	724.207732332461	302.49693165987
8069	0	0.913	404.284503718836	67.76927160508
670	0	0.913	802.085035652633	493.469415196528
2739	0	0	24.6729708511183	24.8672407090042
8429	0.483	0	43.7575361536003	45.7948306178507
1094	0	0	NA	NA
995	0.921	0	18.6292129104523	32.7974386750794
837	0.704	0	22.979472468532	24.4643432505558
7708	0	0.91	176.523940453937	102.435379705248
149	0	0	NA	NA
625	0	0.913	205.852928701376	84.2166592761107
6066	0.929	0	16.4372189407102	25.3551846821479
406	0	0	NA	NA
7088	0.929	0	891.858726406251	2284.67762275436
4798	0	0.858	47.4551390194628	35.0295042729849
19	0.927	0	10.81407514762	13.0870815019463
763	0	0.913	200.318691720967	86.5997629627337
8874	0	0	NA	NA
3332	0.846	0	44.0452188586988	49.3142082560414
7853	0.929	0	58.5413477262152	77.6069429729881
5948	0.898	0	24.113354859402	28.3955222474819
7118	0.704	0	645.169252778859	689.802898642119
1880	0.483	0	12.5217179774753	13.5126512053426
3389	0.898	0	36.1867702451448	57.2319176293493
4063	0.898	0	16.0810967325391	23.1468997121478
4883	0.929	0	14.2122854424794	125.919278905647
4805	0	0.91	143.631329769703	114.049340010438
8420	0	0.913	185.947366462002	61.7246742553325
1998	0	0.913	53.5064928090487	29.1091650180473
2930	0	0.846	245.846907022496	202.707580281621
5387	0.929	0	1039.16966474394	1287.50836680438
6545	0.929	0	46.5598769348313	70.1971159808983
6774	0	0.913	619.066512274015	238.243740681148
1367	0	0	NA	NA
5236	0	0.91	114.763240398153	50.7980652975221
1070	0	0	NA	NA
7169	0	0	24.6103601064281	24.4137470265318
3117	0	0.906	99.5342714094357	72.3134566811477
7992	0.929	0	27.1242404881252	71.6405271364415
8591	0.929	0	87.2629242168725	147.112008261241
4332	0	0.913	244.555450045407	94.7592229085415
111	0	0.889	100.891153464956	75.8899560487557
4776	0.929	0	441.648498992591	613.163443211682
5038	0	0.912	63.4068100228124	42.4208271736727
6206	0	0.913	132.616466741334	37.0053127992829
5517	0	0.913	110.577081698172	66.0449771152675
3577	0.929	0	770.093399168287	1147.38795887276
7808	0	0.757	408.328211057526	367.571738264928
559	0	0	NA	NA
5679	0.929	0	100.368322703869	149.275048109604
7010	0.929	0	895.05651687484	1174.63300097848
6579	0	0.713	25.1373050068842	22.0514185395085
5655	0	0.913	2045.42366349395	607.95980894789
7951	0	0.91	112.444676824831	45.8695930986626
6777	0.929	0	15.7067618237894	23.109388065884
6236	0.704	0	31.2347697422364	36.0959251506449
8949	0	0	NA	NA
580	0	0	NA	NA
2800	0.927	0	49.1370572190789	58.5645061091475
7791	0	0.912	41.2434144077471	20.8562700145692
6632	0.929	0	12.7353634222305	17.0367636491189
5818	0.704	0	15.0216410375668	17.2349998450411
2523	0	0.909	173.460720600603	128.900097675093
4618	0.929	0	11.9913268491086	19.0492578408919
5103	0.929	0	10.7449943558801	16.1213165322507
1257	0	0	NA	NA
8627	0.929	0	52.9349631732055	71.9215469599949
31	0.483	0	11.1937028873141	11.3632322736213
8000	0	0.812	24.7764718572572	23.2795712366432
4717	0.929	0	10.6980937536928	29.369393431383
4093	0.929	0	23.7383417743213	56.7186265882678
8608	0.929	0	1972.11187497328	3077.22375531943
7513	0.929	0	15.1536377626745	25.8087418538883
4439	0.483	0	61.2827285368663	64.4887516147084
4160	0.927	0	29.7043221044043	38.2504988180603
7647	0.898	0	1012.34916485896	1117.09189036203
3336	0	0	23.6956303965606	24.5895225780328
4629	0.927	0	15.2969360674903	20.0130932691804
5104	0.929	0	59.9313752644654	116.792137833816
968	0.929	0	20.7960178189081	51.0159240928407
675	0	0.913	7579.13484732795	5727.15773687474
7300	0.921	0	53.3069326963675	105.35960361002
8807	0	0	NA	NA
382	0	0	NA	NA
3541	0	0	52.9481828525829	49.6678652727226
2846	0	0.788	151.908382679151	132.789607894855
4208	0	0.911	1276.37903006052	543.701379947802
7019	0.929	0	315.458928985281	619.958576631558
139	0.927	0	14.2964732488685	23.00344909535
3863	0	0.831	53.2559376998835	40.072011429467
3008	0.929	0	10.1782726305484	13.7860989333183
1246	0	0	NA	NA
4377	0.929	0	14.5785260261	26.3081425383011
7725	0	0.913	48.5165587447401	29.0525779080229
7958	0	0.893	43.3850262153206	28.6376331354401
1293	0	0	NA	NA
4000	0	0.913	59.1030370561382	33.9494812891654
8991	0	0	NA	NA
8818	0	0	NA	NA
4789	0	0.913	97.5358601438188	42.6759418857994
1518	0	0.913	282.864001823455	170.739849933385
178	0	0	NA	NA
3444	0.929	0	31.5568461138336	49.4728018210262
6267	0.927	0	16.1102636612867	17.5033780075995
1974	0.927	0	21.5199281088686	57.3422091083469
5702	0.929	0	16.5226069497954	22.3681189664707
8394	0	0.913	108.121404301203	31.8419383007782
4350	0	0	1739.92585662639	1766.02284961832
1374	0.929	0	19.0136023232539	32.2046353312977
2303	0.929	0	2104.14076109956	5936.41035774829
2807	0.929	0	83.551421744465	164.960818652941
5672	0.846	0	27.6500004924513	31.885434684868
716	0.929	0	28.5926501543758	58.4689030936454
1972	0	0.913	470.784571252315	240.766592081591
5294	0	0.908	88.0278338402249	45.5238529973126
21	0	0.913	129.630354607267	65.4651271801591
4169	0.929	0	14.5759374866137	22.4808089545497
5607	0	0.757	55.9783062810054	48.9173220720121
523	0	0	NA	NA
4862	0.846	0	13.0119846440511	15.2124713332047
6344	0	0.913	193.958234922376	65.8498215129071
453	0	0	NA	NA
1460	0	0	19.871796651791	19.8781469470658
1202	0	0	NA	NA
595	0.929	0	15.3785517553496	22.3299034808292
2838	0.921	0	31.5761424689815	35.0510126955406
6996	0	0.899	459.301018911704	270.826073963973
8564	0	0.319	38.7476796850708	34.8333113062791
2926	0	0.911	117.429047156465	86.3783592958122
835	0	0.912	127.011168323983	90.6389448369756
1267	0	0	NA	NA
113	0	0.831	29.1619027818151	24.9795089738892
4015	0	0.913	616.948266617407	33.6141294496268
5487	0.898	0	415.032784919728	478.18430608352
7021	0.929	0	14.8367744458504	39.6849076630469
6388	0	0.913	117.597553378732	74.7153695737946
6049	0.929	0	70.6957071707677	82.95500754454
8881	0	0	NA	NA
4365	0	0.913	504.18232110485	377.545299726227
6970	0.929	0	16.3367156188866	27.1707449835639
8440	0	0	43.5341090017351	43.085697348121
7624	0.846	0	24.5897407107203	29.7026921452443
8566	0	0.913	168.674367761448	114.570798821729
507	0.929	0	34.8649807323403	49.8899592370705
6908	0	0.912	924.668843021261	712.149531110155
6110	0.93	0	244.094775101317	1759.92522783144
3843	0.704	0	55.1561593870462	65.6198806016095
3565	0.704	0	193.719898062059	202.956536775702
1258	0	0	NA	NA
4030	0	0	78.0450022388075	77.1432438462734
7009	0	0.913	50.8696129130082	27.9804411801559
2313	0	0.913	82.7090279589404	40.1862600191854
3653	0.929	0	2071.57591877409	3241.29120663488
5463	0	0.903	71.7196309051894	43.0040316199235
6998	0.929	0	22.231597417281	86.6081577681265
3354	0	0.812	33.1317149025315	26.604256072522
6895	0	0	170.235420161315	165.777511344107
2014	0.929	0	16.3676177028921	26.6950307838423
6641	0.927	0	11.7381665362714	14.5032561112777
7784	0.929	0	14.9404215478994	24.4631161275427
5140	0.921	0	19.733288044235	26.8238446300605
7294	0.929	0	64.091675452034	332.290617067395
2110	0	0.913	160.865257846719	28.5303987921036
5182	0.929	0	2398.28429706382	5715.08875379034
1342	0	0	NA	NA
1968	0	0.913	3807.40246415352	465.898232139161
2457	0	0.913	227.931335534074	143.4126133
4359	0	0.913	563.291012296143	226.599905097961
7651	0.704	0	13.6375331613005	14.8113301710819
4009	0.929	0	28.92869176585	112.384692057776
4065	0.929	0	38.0220230679416	53.847438538352
5660	0	0.913	27.0207941835331	13.8350976522894
3476	0	0.913	1336.25961933906	645.882926795168
8619	0	0.319	25.2019558967974	23.0604438242054
1355	0	0	NA	NA
3640	0	0.913	552.086930362833	62.1348353702944
8084	0.929	0	17.998378394473	34.004327813852
3095	0	0	39.8563819671106	38.8898234421552
3617	0	0.913	82.6614093920857	34.1098588866823
2043	0.929	0	35.6588643346281	69.6976329959212
7893	0	0.913	396.706049592519	77.8041686954157
329	0	0	NA	NA
525	0	0	NA	NA
8064	0	0	22.7789968530567	22.9256411542158
787	0	0.913	4416.43956218753	907.389711647671
27	0.846	0	22.2692093200843	24.3663024075143
3909	0.898	0	135.306692139883	163.614090115773
5255	0	0.656	104.225548979623	89.8631330957949
1866	0.846	0	41.5912940359567	52.056419804367
5216	0	0.913	227.320280975635	108.329475956918
3736	0.929	0	93.9180254583239	154.024317042089
8825	0	0	NA	NA
1310	0	0	NA	NA
8746	0	0	23.2294494558189	23.6261419810131
5901	0.929	0	29.0970129026993	53.8624816022812
3459	0.929	0	25.0124416971869	40.3326618500928
2115	0.929	0	42.8419064324304	67.1733239588139
4703	0	0.901	1714.67561933764	1367.669538132
6512	0.929	0	16.3433017784534	33.1871556483907
7112	0.929	0	17.0217291035817	76.3250593455287
4578	0	0.913	35.0925019378832	23.9907149201389
4489	0.929	0	93.9638975434574	324.567495052411
3035	0.898	0	13.3780453344355	17.2646683093112
6306	0	0.903	106.114507087341	90.7267810931155
6939	0.929	0	14.6964140712591	22.751945733056
769	0.929	0	193.062142055925	255.976313114153
1181	0	0	NA	NA
8956	0	0	NA	NA
5549	0	0.319	228.716247829434	208.444708101356
6009	0.929	0	23.5026150551075	31.2430141604669
7962	0.927	0	11.5017741407523	16.7958478739724
803	0	0	152.30872689461	150.871337922308
6027	0.929	0	18.4748102615704	43.5629134278744
2559	0	0.913	523.027279541688	309.978456890665
4133	0	0.831	123.182683572661	106.072611139745
4796	0	0.913	210.334704183765	113.043149998457
5890	0.704	0	30.9214123637566	32.7842013012748
8070	0	0.893	55.0774808236754	38.2585814257158
1245	0	0	NA	NA
7596	0	0.468	40.8772611614852	36.1547584485704
5587	0.929	0	1844.11359497092	2839.82797272421
6301	0.929	0	92.1678829637774	142.146243440539
6004	0.929	0	12.3104479230945	17.1335069397947
7273	0.929	0	17.8716698729384	27.2150656228059
1388	0	0	NA	NA
1676	0.929	0	15.7652036373567	27.6559383709026
346	0	0	NA	NA
3085	0.929	0	62.2761048870907	101.627705325135
6503	0	0	29.0241110777664	29.5759870594969
650	0	0.889	1920.79425325625	1537.46135898081
2202	0	0.913	880.560848535814	53.6486068834436
1154	0	0	NA	NA
4635	0.929	0	65.5081696189983	172.192593998732
895	0.929	0	69.7406019067664	111.574281157606
7318	0.929	0	10.6517703251796	17.7326093613569
5237	0	0	30.0338712554807	31.4370558720222
1910	0.929	0	51.8142027200019	76.7993925613796
2762	0.846	0	19.7618378497971	23.2687649878328
3076	0	0.913	9902.26982038921	8258.86947481812
7885	0.898	0	64.749492218655	93.7968311072576
3608	0.483	0	36.1817837984476	38.569257954938
8633	0.898	0	38.6729525627571	50.7189952074073
7558	0.929	0	207.73565963713	349.004269433685
3264	0	0.656	287.224253999417	250.447764714344
3402	0	0.912	124.400528369412	68.6828495227507
6050	0.929	0	20.2223629067815	39.2538747012738
3501	0.898	0	23.3467483355843	28.6251429054907
1982	0.929	0	2197.89564441272	6812.80915628619
5226	0	0.913	265.710885939493	149.273049439862
3423	0.898	0	28.8955752436112	39.8266482582255
6539	0	0.812	189.477709631968	161.371906899021
5980	0.704	0	16.2742209860147	18.5164705275888
6798	0.929	0	53.7350665366655	110.049009460999
4127	0.929	0	15.2606206695886	23.555410168952
8529	0	0.913	134.626910316597	98.5335812982746
8773	0	0	NA	NA
8167	0.929	0	11.4540139528755	19.3578181798034
2408	0	0.912	444.250531079631	319.768175228786
6569	0.929	0	398.153973403814	719.78920672248
7139	0	0.319	24.9737488052222	23.0141503400813
498	0	0.913	152.394061522499	35.5231139687814
3520	0.929	0	554.126345648112	1815.01568895184
8012	0	0.895	78.3984333450075	61.4089620297245
4311	0	0.913	169.656405154833	56.7605761331787
2028	0	0.913	1461.49273509411	783.981515548835
7218	0	0.913	196.840555526756	127.803926333468
8655	0.929	0	161.500502430086	246.893290543224
1606	0	0.913	359.063003324123	232.189775142862
6156	0.929	0	145.009499574033	563.199730931932
8160	0.929	0	20.1508442485477	34.7892912835234
3553	0	0	368.714760299336	370.374313946872
1933	0.929	0	20.1317369390323	32.6953162269586
4892	0.929	0	79.099718783181	185.501672482564
790	0.898	0	17.9589596357243	20.0723385785597
2022	0.929	0	19.8625959140068	39.5886492019991
1122	0	0	NA	NA
3551	0	0.166	30.9637505049616	30.4117603780767
5474	0	0.021	120.909789222258	111.341126054959
6100	0	0.913	7444.18601809079	638.001631810323
4643	0.929	0	11.1081854512159	17.9392273433514
1053	0.929	0	50.4181913290276	105.426643493883
462	0	0	NA	NA
414	0	0	NA	NA
8074	0	0.908	379.160907807178	206.284185020463
6359	0	0.021	135.935368717421	127.41472206103
8154	0	0.913	328.687536806005	170.871802009747
7832	0	0.831	24.4190723069594	21.2336698943434
4385	0.846	0	41.9917359814265	47.7426106177865
8021	0	0.893	176.337830951755	140.265557298749
6656	0.929	0	13.8201296963867	18.6524378143973
7400	0.929	0	211.393353673138	424.069780533476
5932	0	0.713	29.4565814794927	25.1571472732319
5709	0.483	0	22.4538786731316	23.0367635192912
3673	0.927	0	34.6945529381458	45.6526875187496
5665	0	0.908	241.699725042735	186.423613707624
7604	0	0.913	116.934674908973	75.6087171517154
8662	0.929	0	29.6301520115966	871.020630473516
4581	0.929	0	40.1494634806299	65.6239445309559
7935	0.929	0	11.0632423631055	18.9146032034716
293	0	0	NA	NA
4219	0	0.913	674.683062103867	397.494007963811
1272	0	0	NA	NA
2888	0	0.913	36.43329173532	13.9821686548317
3818	0	0.906	104.520311360546	73.4349837368843
5614	0.929	0	114.610458451945	575.20515548217
8753	0.704	0	14.7906125867217	15.8875189503376
469	0.929	0	1746.66608130589	2875.80698642239
6350	0.927	0	94.9449483630838	118.994134145525
1566	0.929	0	8.50376418875405	9.78040124537238
3737	0	0.913	403.435464059329	156.688022236817
40	0	0.913	1273.17087742964	147.69121216904
1115	0	0	NA	NA
5626	0.927	0	21.0463135870162	33.8597616699574
4421	0.483	0	24.3771821997987	25.6854629391057
7124	0.929	0	24.9433213211208	31.3286567245415
3529	0.921	0	222.088273102264	266.970658724119
4406	0	0.868	207.240468596246	171.681468087101
4303	0	0.893	209.74133516311	153.830989249479
2293	0	0.913	509.573847721649	142.231896394331
543	0.929	0	9.08081129564229	13.4050777752293
267	0	0	NA	NA
1892	0	0.913	9474.63008800572	7392.99940592672
8363	0	0.021	85.3675920710806	80.2143903405748
4561	0	0.913	297.805096137902	60.1608499231673
2813	0	0.576	42.4302031715448	37.9417026429479
4648	0.846	0	13.591368560806	16.5124730039639
2724	0	0.913	53.8657155298486	30.997049201966
757	0	0.913	396.531531730644	48.896011944213
7899	0	0	44.7093921426395	46.0581774201168
2577	0.929	0	20.4454527900016	32.8924921959407
6210	0.921	0	342.484127684051	374.407106522329
9	0.483	0	9.9137372543908	10.3537779307052
3359	0	0.903	73.5955259359431	54.2786205347298
7379	0	0.913	272.579384193678	71.6457909015827
6417	0	0.893	184.49244254826	112.709964380198
5423	0.929	0	153.583408127028	471.210408222944
8712	0	0.905	82.1312535679444	65.4628244566769
3102	0	0.913	580.098383237599	304.248443724392
7401	0.921	0	348.519027578615	383.827724374658
5361	0	0.907	268.353639777681	192.175475113527
4057	0.929	0	145.399619103565	244.481968239822
8329	0.929	0	52.7901563890733	73.6680449811812
8414	0.929	0	6411.51217701616	8979.40838121259
1360	0	0	NA	NA
2696	0	0.166	157.718614936172	150.14838316797
3620	0.929	0	25.2239146497721	99.5530788254334
5891	0	0.876	215.998751769578	180.83170350295
233	0	0	NA	NA
6484	0	0.913	273.440040563014	181.011076426444
6217	0	0.913	63.7668721182018	34.381928260086
6981	0	0.911	108.03475295145	79.3827556758341
1490	0.921	0	61.5809192883647	65.6390175454494
2198	0.927	0	146.325751718787	182.449237750663
2947	0.927	0	593.226676713162	684.650759615158
4199	0.929	0	27.409829458489	34.8626774330415
4480	0.929	0	106.928687809404	682.2251861246
4105	0.929	0	71.8914463615838	127.048592370553
2288	0	0.91	117.595511328043	61.3108593561983
2954	0.929	0	16.6033381462045	33.1072752363318
4841	0	0.319	56.9243481184633	53.1062436770965
5120	0	0.913	1792.24837525084	834.497525912321
842	0	0.913	244.09329780122	87.3843169482965
4288	0	0.788	38.1726982460353	30.5724278291933
2000	0	0.868	60.4632627073331	43.9832495976977
2531	0	0.788	51.0809330531319	42.6770033483585
8199	0	0.913	3811.84981503293	644.414449406135
7211	0	0.788	81.7250160036157	65.8919129385823
2410	0	0.903	139.785880572083	99.552563882476
8707	0.929	0	11.7308315755881	16.785311025623
6557	0	0.893	19.6613492290436	13.9070041778261
1737	0.929	0	18.3686417231441	23.1399498121291
3143	0.929	0	64.5810016554138	109.817410496382
4814	0.929	0	89.3381836867874	143.10953170555
5128	0	0.893	2458.08178386053	2147.31500467438
5789	0.929	0	93.0460564914282	332.518838945488
6334	0	0	150.091781423541	152.843062554761
3411	0.929	0	20.0625685084142	25.679530649307
3284	0	0.913	576.052847539626	339.918679156161
7048	0	0.903	194.785659062467	167.323858265679
2122	0	0.912	32.647609716344	19.8948120853142
280	0	0	NA	NA
3498	0.929	0	87.0582651974988	471.817258856821
8777	0	0	NA	NA
7619	0	0.906	199.730969777567	152.666535883482
8346	0	0.913	266.145266224859	69.6337240677805
1509	0	0.913	540.329172842973	375.051017469015
4177	0.929	0	90.7628023905476	221.39077420854
8610	0.483	0	20.1991297108478	22.3988983203859
8099	0.929	0	39.6730651180168	78.3225847441082
5631	0	0.913	1147.28531565489	214.708870666909
6611	0.929	0	22.0783135127133	116.220011058843
1325	0	0	NA	NA
1643	0.927	0	50.4744642418258	61.6757389843147
8105	0	0.021	80.2901892418549	74.289551686178
8375	0.929	0	55.5067903166245	94.7235763353715
4277	0.921	0	14.0680500969874	18.8313814784059
8037	0.929	0	14.263332723074	25.0403922499211
8080	0	0.905	62.1678210446095	37.6211303224298
4075	0	0.021	227.989836963215	223.56249294654
1502	0.929	0	561.773003421729	707.404278216041
8057	0	0.912	97.3518301257214	55.4712160429676
8175	0	0.897	35.7880357352175	21.6682036408724
4743	0.929	0	17.4196894372809	22.7487281968275
6930	0.929	0	11.3684957620719	12.8111378298364
3488	0.929	0	2212.34356708716	3297.96659997804
4665	0.929	0	21.1099357107043	28.1996353200153
2935	0	0.831	61.5137613164079	49.3497956074307
6949	0.927	0	52.1428478565356	75.0245149818556
4270	0	0.913	105.149717045477	47.3364278789268
5078	0.929	0	9.13186105628259	10.7470522554358
1706	0	0.913	408.300415345205	81.6867468426785
6282	0.929	0	30.5627187013473	39.3430878891686
8477	0	0.757	340.447746988793	318.18958887697
8359	0	0.913	709.167479375859	344.099373788039
5658	0	0	423.410043929996	421.418483764829
7719	0.929	0	18.9891931886141	33.751538820344
1147	0	0	NA	NA
7173	0	0.757	146.41030140669	120.751828568775
8121	0.929	0	11.2950901237707	17.6348486338071
4870	0.846	0	20.405949654056	21.8557772347518
3902	0	0.913	80.8749019461013	56.2893976937316
7425	0.929	0	24.5784075564733	30.3442836912482
4675	0.929	0	12.7863260776284	19.927941308532
7383	0	0.913	115.703206290692	54.6336987835612
7181	0.929	0	211.17362335798	1183.89918929597
1139	0	0	NA	NA
1319	0	0	NA	NA
1826	0.929	0	125.253838322436	166.85366150565
1747	0.483	0	23.8468709107559	24.6899104033686
820	0	0.913	226.08395814233	20.1032872172943
6988	0.929	0	35.010104749743	51.0257808693318
1799	0.929	0	110.191777364301	174.702209027918
5698	0.929	0	29.2853556481078	40.192691147963
6666	0.929	0	157.387677129889	357.480023970593
3716	0.483	0	13.8645792612761	14.4439922071825
5579	0.929	0	140.38344143301	314.63715753775
7307	0	0.91	71.9258417504753	50.5047168128669
3014	0.929	0	24.6719930763521	36.4843958834748
8703	0	0.913	298.431654643707	199.484639845497
866	0.929	0	18.7614546443376	52.881585091715
1453	0	0.912	109.326433602834	76.8696464136917
5454	0	0.907	69.607036492509	54.2755545017878
5118	0.929	0	4202.97419380386	5277.11328612438
7363	0	0.319	22.6202912716481	20.9741659937688
770	0	0.913	123.100879604993	31.5064985667478
8518	0.921	0	14.2125368449688	18.6837052272768
641	0.929	0	1417.24522248893	2191.99546320031
4734	0	0.913	155.379736701563	80.5777618324361
616	0	0	34.2360799203037	34.8338486966697
2962	0.929	0	11.4656288981818	16.1064640385056
6640	0.846	0	21.1027413407422	22.3314142735679
8435	0.929	0	27.4863726167309	32.4452272489238
870	0.704	0	14.9464408214311	15.2970665039796
6817	0	0	1262.41338487852	1269.16966044303
6075	0.927	0	74.0328433341049	110.049839137947
5593	0.929	0	140.146910302065	169.014883006846
8520	0.929	0	20.9012810722403	34.6572059653248
2903	0.929	0	68.4076355239248	82.2094603117767
4934	0.929	0	19.5940305738649	33.7629444064323
2165	0.929	0	10.6517266461854	12.8588089673035
8951	0	0	NA	NA
2347	0.927	0	11.9386264211725	14.8031714667357
5096	0.929	0	32.5506997069756	38.681955477274
777	0	0	59.973135014712	62.6428558012213
8252	0	0.913	806.783661495855	188.296772971441
6129	0.929	0	2640.7043008357	4951.87487117135
5747	0.929	0	89.0871672760467	132.590873389883
8641	0.929	0	56.1121249923067	106.720920270291
3968	0.929	0	26.4888293834568	47.1306997899545
1685	0.929	0	792.308606826932	1197.82653066308
1891	0	0.913	126.61863472873	24.7611559362223
183	0	0	NA	NA
5203	0	0.913	5426.70393443237	2635.76375659052
2544	0.929	0	95.712659588145	148.311045328924
362	0	0	NA	NA
7002	0.921	0	886.351659183225	1091.81631106729
1379	0.929	0	20.6475831506187	37.9554554607143
8501	0	0.757	115.041781532186	102.507816964663
6397	0	0.913	207.295556083672	45.4467955217172
4598	0	0.913	176.635404797576	101.227066625369
6420	0.929	0	106.513053446784	266.94708218186
3798	0.929	0	13.3843775008974	21.2532811849273
407	0	0	NA	NA
2496	0.921	0	12.7897519833196	19.4175257915899
3686	0.929	0	123.651815962344	213.766480624044
5351	0.927	0	37.0647419854239	53.6199425998979
4511	0	0	577.597006948165	570.332232881318
7844	0.929	0	14.6938107912721	28.718477685912
1393	0	0	NA	NA
1167	0	0	NA	NA
6252	0	0.913	149.196034010338	53.4797131736558
5490	0	0.913	376.893370977617	218.374405547082
6705	0.929	0	20.3769356837274	32.0537321992486
5248	0.929	0	887.313252377888	1421.01195429217
5567	0	0.913	209.560972332523	54.8000105169252
2489	0	0.913	416.683503915465	79.1585465311345
4948	0	0.912	320.000582611826	230.234636523646
6805	0	0	81.7916046753113	79.4977442465308
2509	0.929	0	185.501943377713	305.128774540201
2955	0	0.319	84.9625026248327	74.3929384954929
4919	0	0.913	64.430525380082	20.3903286547149
964	0	0.913	1840.61131176464	1369.01548786005
4210	0	0.913	156.605386563958	87.7564360115865
6061	0.929	0	28.7438925637496	38.6667793044994
6661	0	0.897	21.9448021801663	16.661420986093
6948	0	0.757	51.0785421752725	46.7036368568139
935	0	0	110.881671941256	112.114858666373
4192	0.929	0	234.897094144271	317.961129781464
81	0.929	0	24.1943199221956	46.4939833531123
1300	0	0	NA	NA
2598	0.929	0	26.1950163970866	46.5597359184557
7433	0.704	0	12.8563706067998	14.3676440565697
204	0	0	NA	NA
5190	0.704	0	64.7065096963665	73.1495747531741
814	0.921	0	60.6126579103519	88.7427357697067
4611	0.929	0	14.125869544096	19.2339875627015
7242	0.929	0	13.6088009733031	24.1932168571542
2492	0.929	0	108.201477676323	219.261699939667
5192	0	0	257.60189586034	256.710140791852
884	0	0.913	3943.99461460385	2783.65747418129
8888	0	0	NA	NA
8585	0.929	0	245.467672303646	484.551264756842
4927	0.929	0	29.699883952196	55.4086554390041
7710	0.929	0	42.6146998189255	58.0063359910046
749	0.929	0	2834.59954805111	7935.66001139024
4910	0.921	0	16.1756776539837	20.6615964363498
4408	0	0	68.7769192650166	68.8402052362405
8922	0	0	NA	NA
4846	0	0.913	39.9488412185132	20.4209375754024
6059	0.898	0	12.2954549983402	18.0375871071218
5286	0.929	0	543.870654704195	1527.60780390443
7248	0.929	0	26.3030943624052	44.5756152870029
253	0	0	NA	NA
6685	0.929	0	41.6535048351195	159.504631914921
7252	0.929	0	17.6385567454508	26.7579120957375
5928	0	0.913	74.4189943414436	44.4340948088657
3278	0.929	0	272.504235218847	601.515469907525
2427	0.929	0	429.159099385165	629.957624900304
7223	0	0.91	1352.10176049227	918.038449852665
63	0	0.911	151.414388841128	88.1633951271903
5009	0	0.897	442.641998210724	388.137251818669
1637	0.921	0	13.4303963908222	24.4542759134013
7919	0	0.908	20.9750096868087	16.0216670135284
6377	0.929	0	14.1914298098251	27.8815129935934
1105	0	0	NA	NA
1334	0.929	0	21.2844974977125	37.546231670085
2096	0	0	27.0489769287342	26.6340745316446
2805	0.846	0	187.099902252733	208.30264578087
3776	0.929	0	101.201573056725	172.760442288517
1784	0.929	0	219.039484683413	322.560907551981
938	0	0.846	131.018101786321	119.146491070094
2149	0	0.913	49.9154679906573	32.1991795704145
1620	0.846	0	14.1475309812581	19.652432137573
2241	0	0.911	202.792401022616	127.027180966204
5914	0.929	0	3417.520373255	4073.56465707882
6466	0.921	0	25.5440464647168	41.2226954335388
6589	0.704	0	80.5287705301749	95.600799192336
7456	0.846	0	48.0016500055879	72.8477575078196
6142	0	0.897	545.358932230345	457.389429718562
929	0	0.468	116.692613513167	111.881901855112
2370	0.929	0	282.787202787584	1644.38224544458
