id	conf 1 up	conf 1 down	mean 0	mean 1
3886	0.735	0	489.794370202503	549.380372468675
6176	0	0.905	381.901280878225	225.799770990499
5937	0.49	0	322.797906797987	354.168990595325
5033	0	0.905	75.6701940256478	19.555180121688
765	0	0.905	584.914626473207	437.017498537414
312	0	0	NA	NA
2521	0.909	0	172.205046364424	239.82729233469
7804	0	0.903	12.2550585498338	10.738202247324
7167	0	0.689	37.2444488324519	34.2530086948142
1002	0	0.898	10.1861467226908	9.12033603275182
2435	0	0.903	57.4608984105159	31.4487168787018
6187	0.81	0	228.334447889392	241.748366979802
4837	0	0.893	22.7214709471853	20.791052635804
370	0	0	NA	NA
7508	0.735	0	22.4538618173303	24.5072215953897
6391	0.735	0	30.7796823569362	34.7464190124373
3398	0.909	0	6965.10949211425	11247.7878763752
567	0	0	NA	NA
6120	0	0.379	1333.1025980147	1294.86587105078
4925	0	0.905	315.683230217541	90.0868369482137
8170	0.909	0	91.3430747951417	182.102533155275
4897	0	0.898	4499.31523457029	3834.25759576384
2079	0	0.905	182.46376731679	58.8150824186812
2974	0	0.673	13.3136069884692	12.4055416075778
5511	0	0.774	13.7701460642646	12.8450179559878
800	0	0.905	76.106323935827	36.2481392486267
8732	0	0.893	94.9369445565921	66.7178451915979
1365	0	0	NA	NA
3613	0.909	0	58.4533018943983	271.16549047684
7083	0	0.896	16.5665610581893	12.7345803189233
7128	0	0.236	17.9762689651185	17.7794562179454
8727	0.908	0	38.4309859126005	108.602181245051
1568	0	0.902	20.0036458768498	14.2359347275886
5040	0	0.905	83.9935461701383	42.9396905535375
3399	0	0.904	11.8184663000429	9.88828629362085
2844	0.909	0	68.5637816870927	150.545070669146
6804	0.855	0	28.2984520448144	35.1189870874486
5230	0	0.905	337.760862467866	248.586991934159
3575	0	0.891	104.000160989677	83.6133068066078
3031	0	0.885	36.1219676491049	27.5429570574672
5775	0.855	0	51.1788137377343	72.5173675890302
7075	0	0.893	139.286509944255	105.906485562569
7767	0.909	0	20.4932521811528	42.0084308193675
1062	0	0.905	25.2754319565117	11.7055681541921
3159	0.908	0	57.2477872034845	388.415422683296
7392	0	0.54	35.6400836406066	32.0857603449931
3112	0.878	0	22.6904996058126	43.8374650459093
7836	0	0.905	1894.45848775389	531.603660954363
3169	0.909	0	54.0445808935702	109.094318766038
7381	0	0.905	49.9357992870049	38.3963972730493
2609	0	0	65.5837866493767	69.4189215994705
6476	0	0.905	230.960827720164	123.850905513126
445	0	0	NA	NA
5363	0	0.54	11.475131866322	10.938740264469
4002	0	0.904	21.6249146017635	13.3978538103062
3866	0	0.905	308.795652382787	85.6455858047641
8544	0.909	0	27.0193946400857	114.382619556442
4741	0	0.905	133.926858001634	62.3011222983406
3781	0.892	0	23.2628188066744	94.9908381290351
6763	0	0.751	15.5273635048932	14.0052950808769
7099	0.637	0	10.919001253393	11.9968722858309
4603	0	0.631	263.389899838376	235.926821069253
6284	0	0.308	116.534440312427	114.173527690499
1858	0	0.849	19.9982648809573	16.9008095861054
6486	0.227	0	236.091367629897	241.896650162362
718	0.909	0	27.2327977193627	92.1236017017205
7678	0.909	0	37.5176073391637	88.8931938626452
6520	0.909	0	351.756591416956	937.347081533653
4689	0.909	0	15.3409426334717	22.099741863549
868	0	0.905	28.4604190137652	17.5564272591483
5189	0	0.905	520.989357034907	107.78317263199
2035	0	0.379	114.738500579919	109.922117575513
6073	0.905	0	36.0283682586652	108.04361261591
197	0	0	NA	NA
8719	0	0.703	13.9331959520126	12.8287987002114
853	0	0	51.2511846272797	52.0007172233611
4024	0.906	0	157.704303424812	208.160968270186
5187	0	0.8	168.390363434366	149.541088080221
8576	0	0.905	196.974175349714	87.0510090183753
7487	0.909	0	873.514913430651	2312.75720857972
6265	0	0	12.2022942306537	12.161432577301
4393	0.637	0	41.4231065988598	48.5621318490332
2136	0	0.905	104.61009436234	56.1616763136038
2685	0	0.905	327.730013782696	207.50260863194
3517	0.227	0	15.305000300616	16.134979373095
3028	0	0.903	15.0802743833806	11.7761136441035
3978	0.903	0	182.145430271418	304.169316271864
1111	0	0	NA	NA
8500	0	0.905	73.8670958908623	46.1058897161099
3249	0.227	0	77.7698329130328	88.6137034911438
8771	0	0	NA	NA
4608	0	0.905	216.969545102771	33.387593367712
2238	0	0	9.51603006453368	9.55502273393593
6853	0.909	0	1800.04656371878	3279.1893720477
1878	0	0	10.6977677126434	10.6459380228674
7269	0	0.905	12.4996567590462	9.5446311390838
5686	0.906	0	280.306046025465	748.33675839118
2388	0.909	0	66.6620055525989	97.2581875030371
8144	0	0.905	17.7865688747427	13.9282470101585
8940	0	0	NA	NA
1690	0.909	0	204.004197936832	348.748541240043
2964	0	0.893	89.47258525168	67.0925826727975
8224	0	0.703	18.2379568539212	15.8113684743173
7090	0	0.881	40.9674414484808	33.4164512432585
617	0.909	0	19.0970917570228	69.9040784622717
8840	0	0	NA	NA
3943	0	0	220.419118007131	228.072834507929
6932	0.892	0	24.8300048804353	48.4161111276496
5244	0.909	0	37.881452173358	111.404043208197
8470	0	0.905	55.4044872492587	44.4000752502766
4061	0	0.905	25.005798387623	18.0214707796062
8206	0	0.905	5766.67973307116	3587.89874302517
7727	0	0.494	10.96285724156	10.7342708437792
7515	0	0.905	191.855584375431	60.019139702784
2918	0.909	0	490.625704985663	5332.04676938631
5704	0	0.901	21.8685613298906	12.939604259029
3821	0	0.905	9.76530086485874	8.49745759436903
6447	0.899	0	399.762609127725	508.410230959665
8254	0.909	0	199.107218681337	639.856581707481
8775	0	0	NA	NA
6435	0	0.885	3966.27627499356	3045.22411515115
2537	0	0.905	59.0766606194902	30.5869217786475
2267	0.81	0	25.2289356909506	28.3731662128884
887	0.81	0	122.115815723675	169.483705028844
72	0	0.903	214.924606506517	184.433352912755
3371	0	0.905	35.4162769352525	16.5019399869088
7812	0.905	0	582.976210014281	1772.80985961844
1682	0	0.905	293.993107570203	135.636968277815
2781	0	0.898	293.583263788524	235.230886547173
8479	0	0.905	432.888621913716	220.195611616481
7672	0.637	0	13.1329193765403	15.6900368532513
8234	0.909	0	298.58349570474	1568.94508390174
2257	0	0.905	482.629955413048	218.619927830053
3973	0	0.44	716.445643176384	685.009210399337
6454	0	0.903	29.7679605011287	21.2415885633451
2444	0.637	0	19.9774556016595	21.5428882513508
8623	0	0.905	102.117428987467	62.924987775467
725	0	0.905	67.2649119704582	29.1502179234782
3921	0.49	0	99.5000315077962	103.60738884626
4088	0.909	0	201.318734219656	1985.28325776745
4290	0	0.717	56.7199027176589	51.4496546838391
5754	0.735	0	12.0348448122342	18.79063761778
5348	0	0.893	908.346562190575	594.176635443785
3252	0.899	0	222.444829894467	394.709784725604
4048	0	0.905	36.0805335424311	19.6764439340229
5429	0	0.905	14.8175989647978	11.9559638283706
4183	0.909	0	125.370384283588	636.324317724843
4011	0	0.902	67.3368612479783	62.1944075206466
1326	0	0	NA	NA
6402	0.903	0	70.1826711886694	104.199706157055
3714	0.909	0	55.1550933055281	119.698723998512
8670	0	0.905	695.288437175544	214.634032242934
2637	0.909	0	23.9806449998802	57.7535247606046
6234	0	0.751	677.746579890722	590.288725950318
6509	0.909	0	38.0774250718726	157.24782513262
589	0	0.905	21.9584240111311	13.7667579317589
8939	0	0	NA	NA
150	0	0	NA	NA
7900	0.909	0	101.937348322912	133.971927980045
7000	0.903	0	184.628922060755	361.398952392911
245	0	0	NA	NA
2511	0	0	17.9251296143146	18.120278327474
7203	0	0.861	60.6919392881503	48.5807711024979
2546	0.899	0	19.7666058984806	29.9310329901154
5943	0	0.577	201.653589203003	185.812996217709
8423	0	0.494	114.168505248846	107.781714380448
5498	0	0.774	30.6979327116056	28.4543900271048
6946	0.909	0	16.1792595832534	30.2180953864491
4994	0	0.673	26.5768672102081	23.3885212553795
3012	0	0.673	9.28703708116242	8.83199760951235
2666	0.909	0	14.7680053728343	22.5209325364945
1099	0	0	NA	NA
3599	0.81	0	216.268374255241	350.120542835856
5311	0.637	0	29.5243321681377	31.5659135068519
4962	0.909	0	44.5542942044026	84.2194376383214
5083	0	0.905	648.206605020134	203.837753430297
34	0.909	0	108.378182689412	305.454196557972
2656	0.892	0	605.820484804058	764.162018643538
1410	0	0.905	100.845581949071	60.8816021208085
2613	0.899	0	7809.74566844073	11340.978496813
3056	0.903	0	29.6995087696096	40.0578709028156
2693	0	0.902	24.9629879263362	16.6060351161366
8495	0	0.9	76.2545859020731	56.1629320150517
4449	0.637	0	25.8249101151705	28.1427920366485
1434	0.637	0	8.10325937681163	9.10540097233882
1547	0	0.703	52.0486391079447	44.4122153690527
2471	0	0.606	21.0335698917332	19.5634189321101
3457	0	0.905	75.1100508535083	46.6326211687191
7531	0	0	605.085865466554	614.531507017091
1045	0	0.905	143.474420771867	78.4063760374534
8365	0.909	0	46.7716632208179	108.949183449594
1069	0	0	NA	NA
1224	0	0	NA	NA
368	0	0	NA	NA
5998	0.637	0	13.8864040200958	15.1755941086227
3078	0.909	0	35.8089171252582	228.083496997798
6293	0.909	0	67.0132992011525	150.657827448014
4705	0.909	0	5180.48896464797	6603.09839531682
611	0.909	0	110.792506009399	197.879352844951
1849	0.909	0	296.587813356519	606.053567523051
849	0.735	0	118.767717933799	141.925427363254
4680	0	0.849	35.7159340340277	27.8922414784075
492	0	0.654	51.5411980537898	47.9056255180571
2271	0.909	0	41.2546459404489	138.620278798322
3225	0	0.717	367.451292380176	336.928764600744
8032	0.49	0	82.2112855167175	88.5077803863947
8197	0	0.902	157.985881038623	108.225064346173
3071	0.909	0	1345.00004381803	2608.11557912788
3272	0	0.905	111.026362037438	46.2767703598075
8287	0	0.905	52.7234291299518	15.7099883958362
5384	0	0	111.490102039834	110.496515944154
1939	0.906	0	311.713704058832	552.640413125903
5054	0.909	0	25.7513315431708	91.1207190969979
6090	0.909	0	162.606603932048	582.322914234261
5784	0	0.8	16.8894565836341	14.0431890040559
5853	0.908	0	86.200365094869	262.65767592588
67	0	0.87	57.5869207936178	47.043302964879
3335	0	0.8	69.066380246982	56.7204337531078
3636	0	0.577	11.5795602742002	11.0128204509578
3133	0	0.905	159.39963855608	32.1537391352403
7394	0	0.898	29.8261110732488	21.0865598563866
6112	0	0.905	1338.63119744746	830.685058330497
327	0	0	NA	NA
8964	0	0	NA	NA
1281	0	0.8	420.936648862672	261.676896698929
3214	0	0.673	13.0675699766934	11.8688581998242
4554	0	0.905	51.7476330747908	29.6758297305631
6307	0	0.876	1264.08402599564	839.862047183499
1603	0.878	0	114.809693494579	193.404396794105
1881	0	0.905	76.404896074216	55.2825141509154
4403	0	0.876	18.9673813236137	15.4942587935749
5833	0	0.905	249.929769791368	175.322004967445
2049	0	0.905	1068.32985086885	426.982850186776
3197	0	0.898	48.2939528085536	32.849351832822
8336	0.909	0	220.979904900454	398.368899184989
1558	0	0.905	48.0605565823865	26.7400317782089
4241	0	0.308	162.422159073183	158.512644379332
3370	0	0.895	17.4590797719742	13.1403101091669
5239	0.909	0	122.438772793025	901.535509806621
5422	0	0.904	65.2056595612404	53.0310706925343
5794	0	0.905	370.295268414065	66.6937263425353
5782	0.909	0	28.597706684935	608.663885645583
4881	0.909	0	19.8300851743693	143.252889347296
8117	0.49	0	16.1216437325952	17.0886787090827
6809	0.909	0	4522.08101023565	6836.73801896989
4468	0.903	0	18.8403458403523	38.21146032
159	0	0	NA	NA
747	0.878	0	122.114573051451	149.834824619941
1633	0	0.905	40.2927341080761	22.4894145735353
4540	0	0.905	668.727770345636	273.1661459996
1942	0	0.905	361.467198923607	168.570702004315
1427	0.637	0	8.30779696104188	8.89145570936184
1484	0.227	0	276.489860223871	295.36793144692
4217	0.909	0	37.830592914828	431.939165937634
1017	0.855	0	52.0378778973537	56.4817293084511
2042	0	0.904	38.1486592816743	27.327144365767
1057	0.735	0	10.5380166731029	12.7793974045349
5375	0.855	0	73.2408653317487	112.594939369546
3748	0	0.905	39.0161935638309	28.3777672832117
6785	0.892	0	20.2870752657486	36.3514327695335
5815	0.892	0	684.595090422034	869.356818057918
1923	0	0.905	233.24355672168	99.7828379008998
162	0	0	NA	NA
880	0.905	0	189.516265629436	403.670106219239
433	0	0	NA	NA
6095	0.637	0	99.5251464036031	148.352763284223
3461	0.903	0	147.022574041574	255.815844937617
5396	0	0.703	15.2687053942525	14.6235697675954
1008	0	0.905	324.129085234288	138.163674061068
4530	0.878	0	110.208102690818	148.878193557
3022	0	0.577	617.530828998955	554.333998021427
7221	0.909	0	45.6544284462863	110.745943242812
1401	0.855	0	16.2009750539364	17.5799192866215
4297	0	0.308	61.0205510765733	59.9374823374118
4305	0	0.891	50.5393269287421	37.5520706097272
5163	0	0.905	173.552998797014	74.6384452321273
902	0.227	0	24.2343331169154	25.8059385988059
4289	0	0.904	190.556255387901	129.073279493846
827	0	0.905	12.4105858361035	10.1136601679189
266	0	0	NA	NA
7770	0	0.876	48.0422235359547	37.6724696060254
3128	0	0.905	176.181914109597	18.590407711862
8697	0	0.891	84.6121290068843	72.9682980364888
6979	0.81	0	79.1877578593195	85.4076781411016
1624	0.909	0	99.3842609787006	238.819145424234
7297	0.906	0	18.7075650632003	43.9312356479057
4440	0	0.905	140.170885832603	81.6223858316256
2892	0	0	28.9180698667989	29.8723179925975
7911	0.909	0	110.420201642139	154.975753897977
1695	0	0.87	52.8833902540741	38.4320647095553
6950	0	0.898	14.0258188592453	11.2591650487154
2378	0	0.891	19.0394439326255	14.7721987605003
2983	0	0.905	317.1088034091	202.785603370631
6665	0.909	0	540.280032560784	810.264476854454
6086	0.909	0	41.1591481859174	299.588877267932
668	0.909	0	27.4831368493209	150.335524558408
5711	0	0.905	277.37322089305	150.735987687252
910	0	0.703	115.929794825632	97.2758798779008
3463	0	0.905	495.804288718456	338.89264121143
7863	0.909	0	410.800055212474	847.635509641995
693	0.909	0	102.156917970879	311.673411690106
2701	0	0.606	12.0050129439464	11.2972142199408
4601	0	0.905	147.974566946574	69.5043425517411
8690	0	0.885	16.691380547721	14.9149974341081
8305	0.49	0	15.2592237729403	16.6554897553631
2309	0	0.905	31.1994109105415	20.8678207350415
7341	0	0.905	81.1507591484312	61.4110137034001
8235	0	0.905	90.7946547386478	58.5354500049695
4348	0	0.905	14.1286784410369	11.4589468990833
6823	0	0.905	479.329413777587	278.808138266337
4414	0.909	0	110.537319839605	173.422389466174
5065	0.81	0	75.95003094481	94.9325401427951
4859	0	0.849	13.5629047701389	12.3886442010017
6885	0.909	0	24.7162055495387	80.5480872872342
2558	0	0	543.282479864493	567.511927354069
5923	0	0.905	80.4734325801704	49.3847235732501
4851	0	0.905	710.13896533509	457.533434190427
1085	0	0	NA	NA
1714	0	0.903	43.6319881015058	24.6180919740958
8168	0	0.905	88.2566345353903	53.4705267738994
1403	0	0.895	12.6469583150898	10.470957844575
1497	0	0.905	43.8875083718879	21.3991945330444
497	0	0.901	145.635585940522	81.7852821897074
4236	0.878	0	336.720701075226	420.904981736667
4615	0	0	14.293645920482	14.580890554117
169	0	0	NA	NA
6789	0	0.881	67.3569164314236	47.1296457832829
2579	0.227	0	9.04309859755482	9.75022840325596
398	0	0	NA	NA
7325	0	0.904	16.3809725245098	13.7406750009456
3182	0	0.905	341.245153981524	126.204981311312
3934	0.909	0	5856.78203446335	11898.2413116445
955	0.903	0	36.6675751585162	64.8686608514945
7358	0.903	0	270.512822492396	385.418212562757
1888	0.905	0	1491.48847869241	2320.89424305695
7692	0	0.898	48.8572213062821	35.186427282679
3267	0.903	0	54.3097671931751	100.639073980448
4119	0	0.905	82.7213798149197	21.4448896136503
2647	0	0.905	1007.40306141573	265.235266262
190	0	0	NA	NA
1808	0	0.606	399.411376888747	366.92515674634
8918	0	0	NA	NA
1739	0	0.902	272.57293672022	92.975583623769
601	0.637	0	11.0131903974304	14.1643156971899
822	0	0.905	69.1878462438435	38.072687396314
504	0	0.905	54.0063919359203	35.4351315080765
8249	0	0.905	2870.11339409229	1086.1497442303
7190	0	0.905	85.5694725348825	67.8743976398388
3177	0.909	0	70.6523779398624	124.586393182783
3387	0	0.898	68.7947821929602	48.1917456476212
7617	0	0.905	100.232923165326	34.02277447374
1966	0	0.54	16.1513161065215	14.9839244449769
1665	0.908	0	5024.05841353642	6062.05894928013
8212	0.909	0	709.130207880486	2150.41998321965
5446	0	0	34.4877913967698	35.2984270802893
3873	0	0.905	32.2139466232756	17.2006023624322
8005	0	0.905	15.3955890014481	14.2761478549953
2252	0.909	0	28.9477892590731	72.0088715425706
5751	0.49	0	24.7709880142115	25.9492018153193
2506	0.227	0	99.7300625022407	102.889964995431
8720	0	0.87	36.1310601501349	31.4500622413393
6461	0.49	0	55.7626979356316	59.9781083431985
3122	0	0.904	27.4664205535313	18.585788031058
3368	0	0.905	11.6587670751962	10.8776510089505
2401	0.905	0	17.7018041063186	24.8411557543526
3994	0	0.689	11.1825101934785	10.4403460342391
1516	0.909	0	82.0097348340512	185.814588108992
3733	0.909	0	24.9745604146492	58.0110391077319
6779	0	0.673	15.3457593275636	14.1346887682166
2053	0	0.44	11.851851861452	11.343059016634
4775	0	0.905	102.055900766471	70.8159416945128
8896	0	0	NA	NA
7043	0	0	56.0482899831392	57.02922434694
4904	0	0.905	55.639379386067	44.0865446291921
172	0	0	NA	NA
7648	0.909	0	139.327349863808	538.34277130139
5993	0.227	0	23.056853757971	24.5128725174303
6332	0.899	0	38.7040590837736	61.6236078414924
8911	0	0	NA	NA
5431	0	0.308	358.728641492301	351.881636423997
223	0	0	NA	NA
4252	0	0.905	148.696087269953	65.0131720784021
1043	0	0.673	10.8045023526495	10.1120778754636
7370	0.909	0	2634.22136548568	7968.03452468967
4999	0.909	0	173.180139815258	346.799783466726
6014	0	0.905	79.4796756356725	20.011494397954
4571	0	0.905	40.2591357714395	21.5319107264116
1852	0	0.905	1809.89946355219	1122.86505899517
7737	0.909	0	153.825444458506	720.091012794224
5470	0.909	0	17.932994822313	58.0796493790984
7956	0.909	0	7000.82091438888	14853.3888037579
2248	0	0.905	6837.17211932763	4685.49400998956
6130	0.735	0	114.506298624025	122.837405632809
4957	0	0.905	557.693543501082	381.312681435391
5306	0.909	0	57.922274639054	132.270665688565
1417	0	0.494	51.4814452038719	49.0790662951107
216	0	0	NA	NA
7932	0	0.673	13.7808244322566	12.6796589198459
3351	0	0.717	12.6599590933195	12.2329925254161
7660	0.909	0	17.180236229416	35.123532043334
5116	0	0.881	57.1178854882206	42.981578407476
1951	0	0.902	91.9780093399297	74.745121533072
3600	0.855	0	139.575089806937	190.033955720124
5326	0	0.876	146.228979167606	102.970470546622
2766	0.909	0	17.9176229806377	35.3923268812915
7135	0	0.905	251.013239929095	143.007693487892
5526	0	0.689	10.5356508047613	9.6225841729847
3661	0	0.905	329.677905074069	201.658094413873
1794	0.735	0	46.8270989035214	56.3199478177268
4755	0	0.876	430.710657656723	347.321541631672
676	0.227	0	1973.87275139703	2085.51993009697
7653	0	0.905	26.6183208269256	16.1059383973092
3191	0	0	817.70236330945	833.847905875754
3306	0.909	0	164.71439098707	2129.5630002416
2640	0.908	0	412.042815389259	705.448081553837
2700	0.909	0	609.843528454849	1173.34477136874
6877	0	0	12.3936454994601	12.4764458309017
7034	0.637	0	248.670379326627	301.663952529052
4312	0	0.905	109.965644913201	50.6036984486762
123	0	0.904	346.980728748015	178.41723705779
304	0	0	NA	NA
5828	0.49	0	144.169026482289	166.139627965463
1631	0	0.905	199.814541190792	146.77454505679
2294	0	0.9	114.837888084765	68.6142325401203
7679	0	0.236	15.1971426615376	15.0181513756196
8026	0	0.631	196.101009167378	188.726839044676
839	0	0.494	906.859458302548	848.533281242521
5175	0.909	0	170.812718844595	460.453657356319
5844	0	0.905	74.3450477201212	33.8100949967523
5278	0	0.885	24.0861910316392	20.7325477681076
1829	0	0.905	28.6377188172726	19.0104346176971
5803	0	0.631	12.3715390891582	11.5481010390226
3698	0	0.905	19.5982378794199	15.6801947144127
8039	0.908	0	9.97320261550268	31.8063481452893
5876	0.909	0	34.4419701838639	61.7545155793612
1918	0	0.876	17.2567794179197	13.6178765558478
2755	0	0.902	320.218784743919	243.286352475389
3237	0	0.876	65.7770252633439	58.0256791348279
4487	0	0.905	783.86007119517	734.489937018694
3150	0.899	0	88.0057029644063	119.132590498678
4678	0	0.905	1565.83266055096	543.511634361306
703	0	0.902	203.052251423563	141.066144731059
3164	0.908	0	14.7298405922752	22.4969263906238
2729	0	0.689	69.7965533413197	64.4512589883393
5575	0	0.905	209.38606646622	105.565313368521
7228	0.909	0	32.3221686893291	83.6057233506594
6897	0	0.876	438.395625968455	307.440351387016
3304	0	0.905	16.0076041655737	12.2171642075688
1461	0.909	0	841.389144596345	1968.04956196765
2487	0	0.896	110.033726481458	89.6411690925394
3188	0.909	0	35.1627671231978	64.2807467475301
7322	0.906	0	10.7343416716621	22.7998688175558
1691	0.637	0	76.1100554581968	86.6913019206769
5505	0.49	0	12.8119059080394	13.9391342925441
2003	0	0.606	55.0556297865082	51.4903374110595
3666	0	0.861	18.6317851195197	15.9606176172468
7661	0	0.891	13.0567890673479	11.5689001354106
1801	0	0.9	55.2247267393862	33.4743599923601
3074	0	0.898	4409.03975438301	3142.01323019341
1178	0	0	NA	NA
3163	0	0.905	133.696086699025	70.026692441459
6459	0.909	0	241.889746271431	869.035509932258
6862	0	0.905	126.480352725235	69.346759244663
458	0	0	NA	NA
7004	0	0.703	202.5124141158	187.45323721359
4361	0.909	0	66.3784602946944	247.274818782268
5499	0.909	0	17.3610861672107	69.2944662656412
5521	0.903	0	311.283151961107	641.65443809668
2507	0	0.905	88.049591111827	44.0276525813578
7862	0.892	0	87.616597009297	174.944544757885
1630	0	0.905	19.0930226801251	13.0965152571203
3109	0.892	0	294.144488703858	497.176526401622
3185	0	0.654	13.9052687099498	12.7316491698876
4340	0	0.905	19.1030057160798	11.3810310094965
5060	0	0.905	5675.75181037036	2628.47235937354
3936	0.909	0	85.3465074635209	473.045869006242
350	0	0	NA	NA
6541	0.909	0	70.4529271906453	102.919113200647
1810	0.855	0	527.11436543315	683.735737526042
6233	0	0.891	48.6996464750668	41.1274276430527
2754	0	0.83	10.1473806152298	9.10836201042537
1546	0	0.905	162.099424485374	79.644872275097
7627	0	0.905	7283.64511322593	4356.86689041251
311	0	0	NA	NA
3256	0	0.861	62.2324508122324	44.7346642581749
4537	0	0.905	143.041004131565	48.6071916119609
8850	0	0	NA	NA
825	0	0.905	1287.28800175996	214.267509917157
917	0	0.905	232.352818764383	115.037239610264
3431	0.899	0	12.5640843612381	17.2555443602481
6003	0	0.905	75.5601607836235	12.3657377484457
495	0	0.905	2424.79574726821	1320.41206955081
4977	0	0.774	151.29448905664	135.125397788808
4501	0.855	0	178.913029753241	235.454583994886
3302	0.909	0	338.473014743694	815.324192984647
8048	0	0.905	29.7329279831632	22.2773951377728
1816	0.49	0	67.2289110200313	71.6352701554503
2460	0.909	0	50.9288367939839	69.4072290778558
5174	0.909	0	499.517218315532	1477.67962316709
4293	0	0.905	134.896513861895	78.380799949505
5067	0	0.87	241.201044909822	201.496386410839
2976	0	0.885	35.5172942848561	30.1284903308306
3574	0	0.905	205.234966616451	60.4082678618809
3824	0.908	0	134.545468683304	181.718185089464
3238	0	0.896	18.4941918741766	12.8551395838373
3421	0	0.905	163.772833256005	64.1272149989404
5531	0	0.9	91.2344529250314	77.7808810406908
2274	0	0.577	223.270719464461	201.919698410836
8173	0	0.904	12.4073592317908	11.170093276863
5938	0	0.905	91.5528183195749	37.8043601103184
2002	0.81	0	16.0097431625126	18.5531398030012
4591	0	0.905	137.205013013315	75.8075456473927
5508	0.909	0	49.1937191439909	180.082978414041
5873	0.909	0	18.3829438507141	28.4143073750775
1068	0	0	NA	NA
2088	0	0.903	32.8154612279951	22.079393071543
8344	0	0.849	11.9224756613716	11.203204827681
486	0	0.379	28.0841466333828	27.7430650555395
2134	0.903	0	35.8780832273899	70.6560242686489
4213	0.81	0	424.135897908471	476.415566480003
3239	0	0.905	29.3816106241967	19.474389086242
5309	0	0.902	463.586128763383	344.570136451882
2045	0	0.606	11.7884160920638	11.3770710205058
686	0.909	0	36.2232021244345	75.2739985221788
3149	0.903	0	31.6145814264672	34.7258241321661
5310	0.909	0	126.10033889545	313.277052635239
8735	0.892	0	146.78781734647	263.039939888122
8493	0	0.891	19.9339602621391	15.0615357293328
943	0.909	0	44.8225897191697	96.1245960290031
1887	0	0.905	7045.51919774474	1221.41021244572
4258	0.637	0	94.864787303866	112.326561418398
1585	0	0.54	65.0243403657309	63.3689267431029
4709	0.227	0	774.749301174585	802.861220682362
2705	0.908	0	109.779552676658	130.252631611832
4474	0.49	0	89.5182254865804	98.7407086064237
7098	0.227	0	68.3636496265235	70.6541238483918
690	0	0.905	14.122264358806	11.6487859389724
61	0.909	0	1309.99023308625	3821.80895116242
5825	0.908	0	367.890136411132	720.73696250505
4475	0	0.904	46.053951310797	35.2548202158571
7419	0.909	0	2650.89319936435	7094.73794230499
8321	0.892	0	14.2978622793064	21.7351817586779
8201	0.81	0	8633.51886381734	9494.86428165249
6076	0	0.905	468.75392256399	136.046859248721
5780	0.735	0	65.1590412652597	78.7143401677536
8993	0	0	NA	NA
2654	0.899	0	550.267259066196	874.03578040079
4144	0	0.703	24.561400246271	22.682540576984
3627	0.637	0	43.8109880432954	48.7650716662572
8008	0	0.905	98.9081660205073	56.9517592215749
5907	0.899	0	17.1593996000095	23.858589346607
7466	0.909	0	580.401693018469	2145.36435293248
3200	0	0.673	114.086462743584	100.263473365619
5443	0.855	0	154.830510600018	197.363565466564
5503	0	0.308	264.424222041391	260.000156580253
5536	0.909	0	6196.87398645025	8473.87968425332
573	0	0	NA	NA
2710	0	0.905	295.164954968642	164.416098011563
1084	0	0	NA	NA
6824	0	0.83	278.430537981818	255.031036229669
5324	0	0.905	238.890944150505	18.0994825927933
638	0	0.577	10.1810364995133	9.80971295079171
3446	0	0.905	17.1131674305632	13.7349903478068
3218	0	0	31.4291805961135	33.3296830636051
2937	0.903	0	188.707016617566	320.106993605404
661	0.909	0	425.417687708687	1071.70379110819
3157	0	0.905	193.909119022972	99.0799952341652
2482	0.909	0	197.217299575891	382.08716677324
1935	0.909	0	41.3783236425279	88.6971259168218
2719	0.637	0	835.573065701032	955.1769389965
2690	0	0.905	1092.68373236759	382.92677143717
2727	0.905	0	67.0501628708058	187.220429974019
4046	0	0.885	15.8115180069993	12.0325751911474
8128	0	0.903	14.378342179725	11.8138272275674
4567	0.892	0	30.3388966088755	43.454955435277
4328	0	0.905	61.6336057721311	37.4493039758633
6676	0	0.905	21.3971936555152	16.4112005170029
6837	0.227	0	114.505384660624	123.554034422598
6709	0	0.903	11.9712638613666	11.0018036288969
6097	0.735	0	564.234699199918	720.766533685344
6780	0	0.689	11.3743020106289	10.4833167474737
3025	0	0.904	65.942401417069	24.4568804059272
8913	0	0	NA	NA
2910	0	0.896	24.7105196585103	20.3299142471491
1991	0.81	0	17.8750402049831	31.1426717849133
8369	0.909	0	42.9353232294934	255.162759989717
927	0.909	0	364.536784926695	897.760350049221
5475	0	0.905	107.377811257736	60.0582486001657
5855	0	0.902	71.2570501538202	57.3313694122254
3180	0	0.893	42.1180040201888	35.9650331134351
652	0	0.876	532.710154350938	457.585039036938
7194	0.81	0	26.8294561693748	30.8317460255365
8683	0	0	10.2458235652485	10.5964846539713
7929	0.909	0	69.0465272022677	123.617873492652
4445	0	0.905	367.336802752054	111.021711445909
7745	0	0.905	166.135327098491	125.981321767942
3851	0.909	0	296.988297475633	769.104769987629
844	0	0.689	14.8613205154494	13.0320536731051
4447	0	0.654	31.8269839077469	27.6542585371635
4552	0	0.905	15.8935108875594	11.1671346013632
5767	0	0.905	21.4627297644078	16.3750691000411
272	0	0	NA	NA
4930	0.637	0	426.512969003638	491.687802460368
2518	0	0.905	54.2296265313385	14.0789843881668
