id	conf 1 up	conf 1 down	mean 0	mean 1
2846	0	0.773	7.24688835566667	7.03642371066667
4208	0	0.905	10.2953880966667	9.08153448866667
7019	0.933	0	8.29774044433333	9.275706206
139	0.933	0	3.83302873666667	4.48746690666667
3863	0	0.82	5.71920197533333	5.29309645033333
3008	0.933	0	3.346881652	3.78021659166667
1246	0	0	NA	NA
4377	0.933	0	3.86522795366667	4.70412795266667
7725	0	0.905	5.597408563	4.856465754
7958	0	0.892	5.41429355133333	4.83771984333333
1293	0	0	NA	NA
4000	0	0.903	5.88419639633333	5.06525242133333
8991	0	0	NA	NA
8818	0	0	NA	NA
4789	0	0.905	6.60638202066667	5.39990773466667
1518	0	0.905	8.14042506	7.41261267533333
178	0	0	NA	NA
3444	0.933	0	4.975507626	5.62055027733333
6267	0.928	0	4.00831334333333	4.12943054233333
1974	0.933	0	4.42522281466667	5.74979201466667
5702	0.933	0	4.04568211666667	4.474098779
8394	0	0.905	6.752679694	4.95606066466667
4350	0.387	0	10.7598175733333	10.7860008766667
1374	0.933	0	4.244470823	5.00289278166667
2303	0.933	0	11.03612894	12.53502421
2807	0.933	0	6.36934735733333	7.35814407866667
5672	0.862	0	4.78095715433333	4.98467664166667
716	0.933	0	4.83638823433333	5.86493232
1972	0	0.905	8.87741398266667	7.90449276466667
5294	0	0.896	6.45710529733333	5.442172152
21	0	0.905	7.01694537066667	6.02612294733333
4169	0.933	0	3.863194763	4.47054153666667
5607	0	0.773	5.804962171	5.59868407566667
523	0	0	NA	NA
4862	0.862	0	3.698596141	3.91040371
6344	0	0.905	7.597886153	6.02286303933333
453	0	0	NA	NA
1460	0	0	4.31234272233333	4.30037394566667
1202	0	0	NA	NA
595	0.933	0	3.93646050033333	4.47770664366667
2838	0.919	0	4.977676018	5.13012759566667
6996	0	0.886	8.83224271266667	8.02603313266667
8564	0	0.511	5.27267044666667	5.09753704566667
2926	0	0.902	6.87285494166667	6.428588094
835	0	0.903	6.985214729	6.49884911966667
1267	0	0	NA	NA
113	0	0.85	4.859485076	4.63923260833333
4015	0	0.905	9.26603194466667	5.03705105366667
5487	0.89	0	8.686537256	8.897315936
7021	0.933	0	3.88623743333333	5.290503173
6388	0	0.905	6.874483221	6.22045543933333
6049	0.933	0	6.14225121833333	6.37371434933333
8881	0	0	NA	NA
4365	0	0.905	8.976462428	8.55855618133333
6970	0.933	0	4.029466559	4.758085358
8440	0	0	5.44195363266667	5.328579802
7624	0.878	0	4.61004060733333	4.873361301
8566	0	0.905	7.39618685766667	6.83892402533333
507	0.933	0	5.11925856533333	5.62434826433333
6908	0	0.903	9.84998700733333	9.47485972833333
6110	0.933	0	7.92844423533333	10.7809495466667
3843	0.813	0	5.78267720233333	6.003324257
3565	0.725	0	7.59323981733333	7.66498295533333
1258	0	0	NA	NA
4030	0	0	6.28543255366667	6.23650002166667
7009	0	0.905	5.66653953066667	4.806191661
2313	0	0.905	6.36455743433333	5.32041987633333
3653	0.933	0	11.0141948566667	11.6614910766667
5463	0	0.892	6.15661931466667	5.385551679
6998	0.933	0	4.46751346266667	6.323741325
3354	0	0.807	5.04868774666667	4.70057771933333
6895	0	0	7.406863129	7.371475073
2014	0.933	0	4.03158055633333	4.72831380533333
6641	0.931	0	3.552937766	3.84788990866667
7784	0.933	0	3.89592371233333	4.612246458
5140	0.928	0	4.30020253266667	4.720057131
7294	0.933	0	5.98861369166667	8.37449055033333
2110	0	0.905	7.31571229933333	4.809835702
5182	0.933	0	11.2240022233333	12.4791194733333
1342	0	0	NA	NA
1968	0	0.905	11.8889278666667	8.863105544
2457	0	0.905	7.83207448533333	7.16129705066667
4359	0	0.905	9.13714487166667	7.82063355366667
7651	0.658	0	3.769318792	3.873457654
4009	0.933	0	4.85038289733333	6.77787243133333
4065	0.933	0	5.24726597733333	5.74501946633333
5660	0	0.905	4.75444010133333	3.77908572633333
3476	0	0.905	10.3703827266667	9.33321994666667
8619	0	0.419	4.651794365	4.50962498166667
1355	0	0	NA	NA
3640	0	0.905	9.096420511	5.949901804
8084	0.933	0	4.169291088	5.083349528
3095	0	0	5.306571119	5.26188342866667
3617	0	0.905	6.366902026	5.08986107366667
2043	0.933	0	5.14774640766667	6.121658223
7893	0	0.905	8.61990438533333	6.25017233933333
329	0	0	NA	NA
525	0	0	NA	NA
8064	0	0	4.50779873266667	4.48624251966667
787	0	0.905	12.1082496233333	9.82546870633333
27	0.878	0	4.47628512866667	4.60209864966667
3909	0.899	0	7.06996658866667	7.34187877233333
5255	0	0.641	6.686914968	6.47902298933333
1866	0.841	0	5.374736363	5.658635056
5216	0	0.905	7.81846454833333	6.75390537333333
3736	0.933	0	6.55186419066667	7.24012420233333
8825	0	0	NA	NA
1310	0	0	NA	NA
8746	0	0	4.53679659133333	4.53111353033333
5901	0.933	0	4.85268082433333	5.71542996033333
3459	0.933	0	4.64303456866667	5.33139444966667
2115	0.933	0	5.420521499	6.06842395033333
4703	0	0.896	10.73731316	10.4170858566667
6512	0.933	0	4.02956084933333	5.043336779
7112	0.933	0	4.088959814	6.225202466
4578	0	0.905	5.132118963	4.58284911566667
4489	0.933	0	6.54823052066667	8.341130509
3035	0.907	0	3.74013363266667	4.07999025566667
6306	0	0.897	6.72743500233333	6.502425355
6939	0.933	0	3.876942294	4.48881809266667
769	0.933	0	7.59240652366667	7.98829764266667
1181	0	0	NA	NA
8956	0	0	NA	NA
5549	0	0.419	7.82739324	7.69131515066667
6009	0.933	0	4.55231247933333	4.96265113566667
7962	0.933	0	3.51949659933333	4.04508493033333
803	0	0	7.249336211	7.233356781
6027	0.933	0	4.202576604	5.40655340266667
2559	0	0.905	9.02392107833333	8.27395038633333
4133	0	0.82	6.94305390933333	6.71628512733333
4796	0	0.905	7.71569629666667	6.81685770766667
5890	0.775	0	4.94385578666667	5.03487079766667
8070	0	0.868	5.78191125866667	5.21265897733333
1245	0	0	NA	NA
7596	0	0.511	5.350038709	5.142615188
5587	0.933	0	10.8449213033333	11.4714052633333
6301	0.933	0	6.52388794233333	7.149661179
6004	0.933	0	3.61787102466667	4.09123419533333
7273	0.933	0	4.15960062166667	4.76388757166667
1388	0	0	NA	NA
1676	0.933	0	3.97725949466667	4.77513549233333
346	0	0	NA	NA
3085	0.933	0	5.95859542533333	6.648856223
6503	0.345	0	4.854144718	4.879662311
650	0	0.886	10.89863979	10.5850011933333
2202	0	0.905	9.76927177466666	5.717363052
1154	0	0	NA	NA
4635	0.933	0	6.033582551	7.42045961266667
895	0.933	0	6.110883628	6.798715532
7318	0.933	0	3.41151214733333	4.144062427
5237	0.387	0	4.90471765633333	4.947518705
1910	0.933	0	5.68933724633333	6.26006718366667
2762	0.841	0	4.299816034	4.51751389333333
3076	0	0.905	13.2728303266667	13.0116014133333
7885	0.923	0	5.995346498	6.51785008333333
3608	0.482	0	5.172409696	5.24833506433333
8633	0.914	0	5.26247317933333	5.638913626
7558	0.933	0	7.691900005	8.44516837
3264	0	0.685	8.15087487566667	7.96310298766667
3402	0	0.905	6.94767629533333	6.09854149066667
6050	0.933	0	4.33502088733333	5.29058574766667
3501	0.899	0	4.54337898333333	4.818126089
1982	0.933	0	11.10019503	12.73394852
5226	0	0.905	8.05186521366667	7.215387103
3423	0.907	0	4.850263049	5.26950215966667
6539	0	0.792	7.55990117733333	7.322447971
5980	0.725	0	4.024368606	4.18375828633333
6798	0.933	0	5.74735774533333	6.78037511466667
4127	0.933	0	3.930211447	4.549324852
8529	0	0.905	7.07214191933333	6.62189737366667
8773	0	0	NA	NA
8167	0.933	0	3.51770596466667	4.26314819766667
2408	0	0.905	8.79201662366667	8.31845182266667
6569	0.933	0	8.63534389133333	9.48960683533333
7139	0	0.419	4.640705112	4.506898442
498	0	0.905	7.25042921333333	5.14276783466667
3520	0.933	0	9.10978884133333	10.8257401466667
8012	0	0.888	6.28786252066667	5.932838303
4311	0	0.905	7.40495678566667	5.820119025
2028	0	0.905	10.50947402	9.61071399766667
7218	0	0.905	7.61596325333333	6.994782824
8655	0.933	0	7.32900290666667	7.92699189233333
1606	0	0.903	8.48760540966667	7.84771794966667
6156	0.933	0	7.17349727133333	9.136854696
8160	0.933	0	4.315813756	5.103564441
3553	0.345	0	8.52340145566667	8.53205453766667
1933	0.933	0	4.33065968166667	5.02687417166667
4892	0.933	0	6.29739541433333	7.52946833766667
790	0.907	0	4.164515726	4.323170685
2022	0.933	0	4.31197645533333	5.26315286866667
1122	0	0	NA	NA
3551	0	0.3	4.95236860933333	4.92574232
5474	0	0.177	6.91536832866667	6.762380062
6100	0	0.905	12.8612527866667	9.31433023166667
4643	0.933	0	3.47177404	4.14885387666667
1053	0.933	0	5.64732463666667	6.71802794666667
462	0	0	NA	NA
414	0	0	NA	NA
8074	0	0.903	8.54982795466667	7.68158952433333
6359	0	0.177	7.08667790633333	6.97042927866667
8154	0	0.905	8.358773208	7.411102404
7832	0	0.832	4.60575733366667	4.40265950333333
4385	0.813	0	5.390748775	5.56056831933333
8021	0	0.879	7.461326627	7.118475043
6656	0.933	0	3.78672981266667	4.21515104833333
7400	0.933	0	7.71867457833333	8.72785243833333
5932	0	0.749	4.863993149	4.648444446
5709	0.433	0	4.48848101266667	4.519814743
3673	0.933	0	5.11391610466667	5.500466034
5665	0	0.902	7.91247861333333	7.54190881566667
7604	0	0.905	6.86941769433333	6.24013390466667
8662	0.933	0	4.88636656533333	9.76268587566667
4581	0.933	0	5.324946789	6.035624263
7935	0.933	0	3.463781584	4.23433001766667
293	0	0	NA	NA
4219	0	0.905	9.392234417	8.63372175566667
1272	0	0	NA	NA
2888	0	0.905	5.18023133833333	3.784729795
3818	0	0.897	6.70629767066667	6.182563151
5614	0.933	0	6.83774053033333	9.16633869
8753	0.658	0	3.881852471	3.98308269766667
469	0.933	0	10.7680731533333	11.4893040633333
6350	0.933	0	6.56744880466667	6.88641138266667
1566	0.933	0	3.08607603866667	3.289245852
3737	0	0.905	8.65365708933333	7.27717214633333
40	0	0.905	10.31412961	7.19224295866667
1115	0	0	NA	NA
5626	0.933	0	4.39339470666667	5.04596635
4421	0.482	0	4.59932417266667	4.67421257133333
7124	0.932	0	4.63092377366667	4.96628144066667
3529	0.914	0	7.781268273	8.057682805
4406	0	0.864	7.69338397666667	7.411251541
4303	0	0.881	7.70725073	7.24506999366667
2293	0	0.905	8.985581024	7.150515399
543	0.933	0	3.18057256233333	3.73042722266667
267	0	0	NA	NA
1892	0	0.905	13.2086654533333	12.85088244
8363	0	0.066	6.41043123366667	6.30681961
4561	0	0.905	8.20411908233333	5.90844230266667
2813	0	0.584	5.39312734333333	5.24317068133333
4648	0.899	0	3.76245964733333	4.024943176
2724	0	0.902	5.75072600333333	4.930701382
757	0	0.905	8.63087194033333	5.58220980833333
7899	0	0	5.478793674	5.492505457
2577	0.933	0	4.35082370266667	5.02740480633333
6210	0.914	0	8.41863569933333	8.54656513866667
9	0.535	0	3.30783374966667	3.367152531
3359	0	0.888	6.200368819	5.74479359066667
7379	0	0.905	8.07376554333333	6.14922449533333
6417	0	0.876	7.50766001533333	6.76802263266667
5423	0.933	0	7.25441267366667	8.87954654566667
8712	0	0.897	6.35651540966667	6.029771912
3102	0	0.905	9.17746859466667	8.236337198
7401	0.914	0	8.442551169	8.582976516
5361	0	0.902	8.06038780633333	7.58471702666667
4057	0.933	0	7.18103844933333	7.91186234966667
8329	0.933	0	5.706520546	6.19979975033333
8414	0.933	0	12.6460879533333	13.13198887
1360	0	0	NA	NA
2696	0	0.177	7.295387525	7.22857157833333
3620	0.933	0	4.656548743	6.56900742433333
5891	0	0.868	7.74966703066667	7.49349253366667
233	0	0	NA	NA
6484	0	0.905	8.09360813	7.494979086
6217	0	0.903	5.99125955866667	5.08466625966667
6981	0	0.901	6.753906281	6.30401506433333
1490	0.919	0	5.94362082666667	6.03600066966667
2198	0.931	0	7.182825889	7.50865341866667
2947	0.931	0	9.20995819066667	9.416759168
4199	0.933	0	4.77392553666667	5.12287877666667
4480	0.933	0	6.729355647	9.41335455233333
4105	0.933	0	6.16764299333333	6.98057896866667
2288	0	0.901	6.86547183966667	5.910908266
2954	0.933	0	4.05067538633333	5.03743942566667
4841	0	0.419	5.82343526066667	5.72724072133333
5120	0	0.905	10.8074443366667	9.704238252
842	0	0.905	7.929477238	6.43853771033333
4288	0	0.792	5.23377003966667	4.92259557566667
2000	0	0.842	5.91685812766667	5.405072908
2531	0	0.773	5.671662268	5.38836800533333
8199	0	0.905	11.8954031866667	9.329827217
7211	0	0.792	6.32604208833333	6.04151961533333
2410	0	0.895	7.116789412	6.63153771
8707	0.933	0	3.55172298	4.06337267033333
6557	0	0.886	4.29194772533333	3.776302269
1737	0.933	0	4.196807427	4.526223802
3143	0.933	0	6.00960551033333	6.74494230966667
4814	0.933	0	6.48090365866667	7.149186849
5128	0	0.888	11.2600396466667	11.0679507666667
5789	0.933	0	6.531058318	8.375979067
6334	0	0	7.223263451	7.23604032633333
3411	0.933	0	4.322915061	4.682453774
3284	0	0.905	9.16815312733333	8.40784078866667
7048	0	0.897	7.60354857433333	7.38582779566667
2122	0	0.905	5.02247428633333	4.30864701666667
280	0	0	NA	NA
3498	0.933	0	6.421391203	8.881574424
8777	0	0	NA	NA
7619	0	0.898	7.63848024	7.24967716666667
8346	0	0.905	8.05085184333333	6.11784360933333
1509	0	0.905	9.07537894433333	8.55038975166667
4177	0.933	0	6.49237532066667	7.78507815266667
8610	0.535	0	4.33407207866667	4.45342716066667
8099	0.933	0	5.308362445	6.27519772466667
5631	0	0.905	10.1636411333333	7.743594442
6611	0.933	0	4.46067309	6.81726394666667
1325	0	0	NA	NA
1643	0.931	0	5.65057733666667	5.94298823333333
8105	0	0.066	6.32062325	6.173217451
8375	0.933	0	5.76634578	6.56560401
4277	0.926	0	3.80181591666667	4.21736225366667
8037	0.933	0	3.83247703066667	4.64303517733333
8080	0	0.9	5.942017313	5.225917883
4075	0	0.066	7.832825705	7.80253877433333
1502	0.933	0	9.13227561833333	9.46636452866667
8057	0	0.905	6.59562471333333	5.78781197266667
8175	0	0.89	5.14655569466667	4.402618103
4743	0.933	0	4.12199991	4.50757757066667
6930	0.933	0	3.506870274	3.676927974
3488	0.933	0	11.11094384	11.68671351
4665	0.933	0	4.397089249	4.80575132266667
2935	0	0.832	5.94190141233333	5.595459095
6949	0.933	0	5.69753491466667	6.208403443
4270	0	0.905	6.716217894	5.53847301266667
5078	0.933	0	3.190526846	3.42430034966667
1706	0	0.905	8.66659335833334	6.349311021
6282	0.933	0	4.92889063166667	5.29075424466667
8477	0	0.749	8.40758644733333	8.31371608
8359	0	0.905	9.46786108533333	8.41794909066667
5658	0	0	8.720990326	8.71422647933333
7719	0.933	0	4.24624494966667	5.06208772066667
1147	0	0	NA	NA
7173	0	0.749	7.18661333833333	6.887631413
8121	0.933	0	3.496917244	4.13602132266667
4870	0.841	0	4.346656414	4.44957630733333
3902	0	0.905	6.336301392	5.81391113466667
7425	0.933	0	4.61783290566667	4.91916991266667
4675	0.933	0	3.67300025166667	4.30410685733333
7383	0	0.9	6.85344946033333	5.709534883
7181	0.933	0	7.71941895666667	10.2084153433333
1139	0	0	NA	NA
1319	0	0	NA	NA
1826	0.933	0	6.96482026933333	7.37071091066667
1747	0.482	0	4.568868671	4.623100066
820	0	0.905	7.82068317966667	4.32210478833333
6988	0.933	0	5.12679375966667	5.65920350533333
1799	0.933	0	6.77492511233333	7.43663225566667
5698	0.933	0	4.87171560533333	5.317599192
6666	0.933	0	7.297848491	8.479803785
3716	0.535	0	3.790753538	3.84848633366667
5579	0.933	0	7.12936612733333	8.29588192766667
7307	0	0.899	6.168326739	5.644879204
3014	0.933	0	4.62374352133333	5.17442799966667
8703	0	0.905	8.21567352866666	7.63849832933333
866	0.933	0	4.22856852166667	5.705325129
1453	0	0.904	6.768095379	6.26186505033333
5454	0	0.899	6.11876537266667	5.75828338833333
5118	0.933	0	12.02612677	12.3645991533333
7363	0	0.419	4.49445398566667	4.38120020733333
770	0	0.905	6.940855377	4.90767309366667
8518	0.926	0	3.82296101333333	4.20494966166667
641	0.933	0	10.46344316	11.0978005066667
4734	0	0.905	7.27221733533333	6.332108792
616	0	0	5.09273685633333	5.10181932766667
2962	0.933	0	3.51844410433333	3.999013926
6640	0.862	0	4.398708734	4.47933228866667
8435	0.933	0	4.77660152	5.01819080966667
870	0.593	0	3.90133055733333	3.93415519966667
6817	0.345	0	10.29575751	10.3094064133333
6075	0.933	0	6.209374203	6.75353971466667
5593	0.933	0	7.13041146933333	7.39571530233333
8520	0.933	0	4.383930984	5.11170679266667
2903	0.932	0	6.088023057	6.360806586
4934	0.933	0	4.28925153666667	5.06731360066667
2165	0.933	0	3.409909944	3.68052943266667
8951	0	0	NA	NA
2347	0.932	0	3.57640188566667	3.878401299
5096	0.933	0	5.02443717933333	5.270744528
777	0	0	5.89216031166667	5.903648954
8252	0	0.905	9.65600347533333	7.55257486033333
6129	0.933	0	11.35641283	12.2730478633333
5747	0.933	0	6.47673188633333	7.04766869933333
8641	0.933	0	5.80222175366667	6.73306183633333
3968	0.933	0	4.72719250833333	5.54613289966667
1685	0.933	0	9.629351784	10.2257926466667
1891	0	0.905	6.98153039166667	4.62944202266667
183	0	0	NA	NA
5203	0	0.905	12.4044070866667	11.36335214
2544	0.933	0	6.579793747	7.21041097366667
362	0	0	NA	NA
7002	0.923	0	9.773688183	10.09160392
1379	0.933	0	4.36632381266667	5.21004932766667
8501	0	0.749	6.84163131666667	6.67152013866667
6397	0	0.905	7.695261762	5.49926335966667
4598	0	0.905	7.46262702866667	6.65293460166667
6420	0.933	0	6.722479003	8.059435574
3798	0.933	0	3.73994030133333	4.40029299566667
407	0	0	NA	NA
2496	0.932	0	3.67559862633333	4.241590448
3686	0.933	0	6.947639878	7.73409545933333
5351	0.933	0	5.201741879	5.72726669066667
4511	0	0	9.16712714633333	9.14544069
7844	0.933	0	3.87587342033333	4.82315562833333
1393	0	0	NA	NA
1167	0	0	NA	NA
6252	0	0.905	7.219747312	5.72195852666667
5490	0	0.905	8.556292778	7.76480429366667
6705	0.933	0	4.347011351	5.00057039766667
5248	0.933	0	9.790647314	10.47233785
5567	0	0.905	7.707870112	5.77293151766667
2489	0	0.905	8.701902591	6.298506368
4948	0	0.904	8.31752468566667	7.84541686733333
6805	0	0	6.34210619766667	6.292529165
2509	0.933	0	7.534009604	8.25313785033333
2955	0	0.419	6.394859428	6.181223609
4919	0	0.903	5.99880305466667	4.27771715066667
964	0	0.905	10.8443179433333	10.4187638433333
4210	0	0.905	7.29043230566667	6.45443597733333
6061	0.933	0	4.842056281	5.26931386
6661	0	0.891	4.45350548566667	4.04672208333333
6948	0	0.749	5.671258673	5.54201319366667
935	0.345	0	6.782194532	6.80422731466667
4192	0.933	0	7.870002761	8.30430212633333
81	0.933	0	4.59346050766667	5.51976144666667
1300	0	0	NA	NA
2598	0.933	0	4.71086203133333	5.53668633833333
7433	0.658	0	3.679340086	3.82043825333333
204	0	0	NA	NA
5190	0.813	0	6.01272125633333	6.17725416233333
814	0.931	0	5.90823137866667	6.44533488933333
4611	0.933	0	3.81990807533333	4.26256456566667
7242	0.933	0	3.756259779	4.567284034
2492	0.933	0	6.752691546	7.75735661933333
5192	0	0	8.000617369	7.99181995766667
884	0	0.905	11.94478413	11.44274745
8888	0	0	NA	NA
8585	0.933	0	7.939269492	8.91867961233333
4927	0.933	0	4.89117689733333	5.77510096866667
7710	0.933	0	5.40682399166667	5.84821167833333
749	0.933	0	11.46314263	12.9538856133333
4910	0.928	0	4.015451527	4.35289200033333
4408	0	0	6.10199320866667	6.09848109333333
8922	0	0	NA	NA
4846	0	0.902	5.31946720833333	4.312240255
6059	0.919	0	3.61143947633333	4.11942352933333
5286	0.933	0	9.08645674166667	10.57662063
7248	0.933	0	4.71684666933333	5.45776076833333
253	0	0	NA	NA
6685	0.933	0	5.36024281266667	7.30750714966667
7252	0.933	0	4.133534552	4.72305287333333
5928	0	0.905	6.21529529066667	5.46912729766667
3278	0.933	0	8.08779516633333	9.22850376233333
2427	0.933	0	8.744230468	9.29669814533333
7223	0	0.9	10.39633284	9.832609657
63	0	0.905	7.23039304733333	6.461591732
5009	0	0.886	8.789756263	8.596922278
1637	0.93	0	3.74701025533333	4.52774896633333
7919	0	0.902	4.389013276	3.99738556266667
6377	0.933	0	3.82466581166667	4.797935328
1105	0	0	NA	NA
1334	0.933	0	4.410365216	5.20199684233333
2096	0	0	4.75255905033333	4.72456700733333
2805	0.89	0	7.54624511633333	7.69628685
3776	0.933	0	6.65474920633333	7.419186241
1784	0.933	0	7.772288168	8.33268698566667
938	0	0.842	7.032163589	6.89386263166667
2149	0	0.905	5.64058343233333	5.00255949466667
1620	0.899	0	3.81734598233333	4.24092440933333
2241	0	0.9	7.66118159666667	6.97003224966667
5914	0.933	0	11.7372318566667	11.99194079
6466	0.933	0	4.67336295866667	5.32285803633333
6589	0.658	0	6.32810348733333	6.530850675
7456	0.878	0	5.58455476	6.08498782033333
6142	0	0.89	9.08912913833333	8.83307432266667
929	0	0.511	6.86624051566667	6.802714496
2370	0.933	0	8.139206515	10.6823464
7825	0.725	0	4.77958471	4.94604698633333
5199	0	0.905	9.85639712466667	9.15756701733333
2554	0.933	0	9.275567033	10.26097801
1538	0.933	0	6.052167883	6.32744044433333
1583	0.535	0	6.139171112	6.27740214
8351	0.923	0	6.076792854	6.525322902
5740	0.878	0	5.81687566866667	6.08678762366667
7289	0.725	0	5.377712279	5.562897021
8747	0	0.905	9.491819619	5.543473614
5158	0.933	0	3.882192692	4.23877483733333
5723	0.933	0	4.41286780033333	5.20030543033333
8782	0	0	NA	NA
6272	0	0.905	9.00918067433333	7.15216479366667
7399	0.933	0	5.90449024133333	7.656379074
1055	0	0.641	7.55539822	7.47441309566667
3610	0	0.905	10.09296823	6.93255173266667
4050	0.933	0	5.52535098266667	6.221248726
6695	0.933	0	7.502392979	7.73943798433333
2447	0	0.832	7.56264444266667	7.445973324
8977	0	0	NA	NA
3140	0	0.905	7.25311232533333	6.31617530533333
6164	0.933	0	4.387923189	6.54873427533333
4939	0.926	0	5.25928049833333	5.605865214
8182	0	0.905	11.50363025	10.62693264
4520	0.919	0	8.038353282	8.22837928033333
1917	0	0.905	8.61038104933333	8.16373144133333
2993	0.933	0	3.51330454966667	3.787473049
8282	0.933	0	7.44963322366667	7.999139558
1713	0	0.868	5.87254062966667	5.20808881033333
8459	0.933	0	5.09776289866667	5.93036087233333
2420	0	0.905	7.91928366066667	5.91418936866667
3722	0	0.905	10.4241944166667	7.43388710533333
6364	0.482	0	4.53348392666667	4.64533312
7066	0.387	0	4.07126631866667	4.09677958833333
4450	0.933	0	4.31921901	5.18738953
900	0	0.894	7.336953496	6.836998216
318	0	0	NA	NA
8823	0	0	NA	NA
473	0.725	0	5.25769300933333	5.41347570533333
8685	0.914	0	4.42709059566667	4.76382649233333
7562	0	0.905	7.52274280933333	6.56890111566667
2572	0	0.905	9.42321272333333	8.61851585666667
8734	0	0.902	7.640916684	6.567154229
1774	0.933	0	4.35187875066667	5.196999393
3888	0.933	0	4.827404602	6.07008439166667
6469	0	0.895	9.28423830266667	8.77727467566667
4782	0.593	0	4.13564736966667	4.29166116466667
6428	0.933	0	7.85065365533333	8.99302895033333
2063	0	0.9	7.36033919933333	6.58769325
6922	0.933	0	9.04428870966667	9.57224508233333
3723	0	0.902	9.10898462066667	8.670765917
8040	0	0.905	9.71703840533333	6.44597340866667
1049	0.933	0	3.861472159	4.42739209033333
4544	0.931	0	5.15843093966667	5.85797409733333
8482	0.914	0	7.71011500433333	7.98524576633333
1488	0.658	0	7.61903663433333	7.71498811166667
2725	0	0.9	7.62309791533333	7.259304139
3892	0.933	0	4.36542069	5.59679278133333
6147	0.933	0	11.26742119	12.11886047
4932	0	0.905	8.530624207	6.46979521766667
4316	0.933	0	7.80109122033333	8.09759920733333
8162	0	0.872	5.16223464766667	4.957053765
2516	0.899	0	4.40039815066667	4.68530512133333
5911	0.907	0	3.84786978366667	4.24543648633333
8907	0	0	NA	NA
2616	0.933	0	11.48818515	11.96429952
3362	0	0.905	8.27628712	7.149702178
1408	0.933	0	4.30743678633333	5.582583724
6116	0.933	0	12.1171230166667	12.95328666
4224	0	0.9	10.5691699233333	10.3357640066667
4249	0.933	0	10.5806637733333	11.0888327033333
578	0	0	NA	NA
695	0.923	0	5.873715489	6.14172592333333
4418	0.933	0	5.104945471	5.77471807633333
6553	0	0.773	5.931490323	5.71126103633333
5372	0.841	0	5.34548401866667	5.58117805633333
5167	0	0.902	8.592789276	7.98746792166667
3137	0	0.876	4.82981248966667	4.483748037
1732	0.725	0	8.54860532466667	8.68236669333333
861	0	0.858	3.93853216666667	3.90013866866667
337	0	0	NA	NA
3706	0.933	0	3.78028805566667	4.99321470333333
3172	0.482	0	6.37375365233333	6.45600534033333
2718	0.933	0	4.58748877866667	5.55038644533333
571	0	0	NA	NA
6331	0.933	0	6.152846842	6.82377257933333
1190	0	0	NA	NA
5428	0.931	0	4.049915141	4.366325823
6091	0.933	0	11.6443647166667	13.1414625
6071	0.933	0	4.583037692	4.954545353
7200	0.933	0	6.90867890666667	7.59216086366667
1171	0	0	NA	NA
5715	0	0.905	8.459046212	7.57742160766667
4153	0.933	0	4.21077737766667	5.451918745
236	0	0	NA	NA
706	0	0.905	11.9004760333333	8.68057345966667
4550	0.928	0	3.634004515	3.845005764
1608	0	0.905	9.41156620666667	8.54649388933333
2474	0.95	0	10.9928168866667	12.54806287
3232	0	0.905	8.603531219	6.86928842066667
7923	0	0.905	6.81379427866667	5.11130997333333
1438	0.933	0	12.9836352966667	13.7016207733333
1903	0.933	0	9.55503543666667	10.58807317
6957	0	0.905	9.387711394	6.553868601
4766	0.933	0	8.05957329066667	8.894365969
7045	0	0.511	6.80283543866667	6.681086878
7063	0.933	0	4.68029523733333	5.574465908
7504	0.933	0	4.66776628933333	7.93141373
8944	0	0	NA	NA
6276	0.933	0	4.11890449033333	4.95493787133333
2776	0	0.905	9.278621718	6.48070532366667
6410	0	0.584	4.551174684	4.36847234833333
4443	0	0.905	8.21298954566667	6.40781421533333
7747	0	0.792	5.749022711	5.36494835533333
4759	0.933	0	5.27153148633333	5.791912848
1728	0	0.685	7.040419642	6.82377765133333
3763	0	0.905	7.70140209766667	6.15458786
8200	0.933	0	11.0215203466667	11.3895295133333
3925	0	0.177	6.82411965666667	6.64306703733333
4981	0	0.3	6.91012546066667	6.729458963
1180	0	0	NA	NA
3374	0.933	0	9.77939900266667	10.58010761
430	0	0	NA	NA
7870	0	0.904	8.93332199533333	8.55063230966667
447	0	0	NA	NA
3602	0.899	0	4.68403004733333	4.96626919166667
1446	0.933	0	3.67541371433333	4.23022392233333
3258	0	0.832	6.411771424	6.203971827
8762	0.387	0	4.220774473	4.268099817
8308	0	0.902	6.72602082666667	5.759868302
6881	0.933	0	6.60801689533333	7.60149785933333
7180	0	0.905	5.63670080233333	4.38577441333333
8669	0	0.893	9.469785692	9.22190587866667
8961	0	0	NA	NA
6303	0.933	0	5.50569637133333	5.76796380466667
6594	0.933	0	4.95840653966667	5.964640057
438	0	0	NA	NA
5399	0	0.177	3.64675242333333	3.56288861
1022	0.899	0	6.02681563466667	6.37306043566667
4569	0	0.419	7.12359831166667	6.95983824933333
5861	0.933	0	4.91589763133333	5.51005902833333
4395	0	0.864	5.96134720566667	5.492432975
953	0	0	4.42758227366667	4.400509274
5515	0	0.905	10.1825356793333	6.74489665333333
8362	0.933	0	4.491352733	4.730027773
5991	0	0.905	9.636650897	8.08573973633333
6031	0.933	0	10.0865681133333	10.46779327
6201	0	0.898	5.661860252	4.851934149
1560	0	0.584	5.938132531	5.82578634733333
6968	0.933	0	4.14565152266667	5.04081288866667
7225	0.93	0	4.93325619033333	5.22837510366667
