id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
2690	10.12730755	10.04876897	10.10378173	9.154486107	9.127480936	9.141876369
2727	6.203536904	6.125074498	5.84942989	5.161842249	5.033200339	4.798597266
4046	4.185193754	3.746938333	3.983424078	4.384090743	4.025427754	4.567434052
8128	3.753544358	3.936282726	3.841858307	4.251787846	4.587903977	4.567434052
4567	4.891536876	4.955455934	4.921588214	4.792097951	4.950886995	5.440231596
4328	5.938117547	5.884508284	6.011487556	6.963415101	6.870409944	6.922488575
6676	4.294963381	4.50501595	4.449937341	5.17567066	4.998925987	5.195784494
6837	7.093872538	6.804625693	6.57171104	6.281492167	6.618684864	6.530928101
6709	3.53407613	3.632243977	3.576508021	4.005661405	3.931912023	3.803111833
6097	8.867733801	9.282756523	9.235296372	7.65113992	7.582148262	7.485951833
6780	3.424612834	3.435690687	3.651309177	3.659192837	4.142788593	4.042837908
3025	6.385461128	5.70625622	5.954554366	6.005265625	6.688962718	6.728714065
8913	NA	NA	NA	NA	NA	NA
2910	4.696585013	4.607325077	4.574466288	5.79030668	5.139780773	5.77751167
1991	3.927259088	4.101404543	4.409171272	4.090727247	4.281603546	4.150892156
8369	5.400785051	5.523796192	5.341674999	6.500666453	6.568748802	6.839408237
927	8.528006943	8.528006943	8.473053121	6.72363202	6.928102909	7.024759345
5475	6.626937638	6.623435741	6.962372683	8.845339874	8.558684269	8.855110736
5855	6.10881259	6.16369416	6.191161062	5.952305141	5.039759986	6.456486152
3180	5.372112768	5.441869951	5.37401254	6.286448352	5.93099433	5.947022714
652	9.207959451	9.01329751	8.936644347	8.781511727	8.764149103	8.866929757
7194	4.592525265	4.794191576	4.838777414	6.162551859	6.298770416	6.290771492
8683	3.385034819	3.444091689	3.233685898	3.782001334	3.472831254	3.722350601
7929	6.322397423	5.964804778	6.014711722	4.544639274	5.290434071	5.274860217
4445	8.362758909	8.524431598	8.660361689	6.642744216	6.662506621	6.247237727
7745	7.442118042	7.304169478	7.37905713	7.118348433	6.910700379	6.786731943
3851	8.446236519	8.055943206	8.108774288	7.711222499	7.946422939	7.524489232
844	3.854746452	3.946118365	3.878036636	4.765796375	5.080696493	5.183143567
4447	4.864939872	5.060938591	5.042649479	5.745397182	5.372611628	5.482980403
4552	3.891097466	4.052198252	4.022753468	4.035154237	4.086175224	3.840146489
5767	4.402610795	4.387809408	4.479187799	5.51547286	4.826251883	5.390934642
272	NA	NA	NA	NA	NA	NA
4930	9.001339295	8.647710259	8.515673738	9.565479226	9.529689539	9.435217267
2518	5.706695512	5.755789125	5.818368716	4.48304012	4.360556875	4.134803279
8244	7.688421562	7.6613074	7.733480458	7.939118728	7.649569974	7.639075789
2376	3.244805244	3.244805244	3.259290435	3.842303292	3.571745748	3.56427104
6010	3.718181853	3.927574244	3.9314739	3.362233311	3.771013671	4.409527485
7687	4.645795286	4.55799447	4.858326682	5.205082366	5.359322251	4.926862778
3100	8.784419359	8.624867921	8.795971389	9.146586999	8.997425912	9.095060958
5263	7.90956226	7.71656271	7.565984289	6.098478496	6.250932293	5.37046104
6172	4.679278847	4.566668005	4.827801403	6.007227682	6.238442583	6.045416793
7750	4.859166556	4.476629114	4.602980079	5.272028576	5.271696783	5.653077715
3787	5.851105037	5.530099095	5.874870271	7.871947192	8.050881905	7.91940224
1627	4.327543156	4.548962372	4.608684495	5.284475894	5.08219961	4.956086071
3562	6.392456087	6.626802074	6.684335347	6.431017725	6.323385012	6.487376548
6145	3.573659517	3.502428741	3.726896265	3.596415106	3.710184382	3.832458149
700	8.74438889	8.150752443	8.317825749	5.973903892	5.667793507	5.747887552
1019	6.348554047	6.506790451	6.651627683	6.619561091	6.441075013	6.85630969
3369	5.200782009	4.95974739	4.994572757	5.363723669	5.592149207	5.200782009
6274	7.171738671	7.272351391	7.123564098	7.738120599	7.335919201	7.634798401
5342	6.769942062	6.323995851	6.500631592	6.771162332	6.254881783	6.564832369
4953	8.22763943	8.223810171	8.191340383	9.213265957	9.248693633	9.327181545
7614	4.5952309	4.6763266	4.823020536	6.609930981	6.673003834	6.423398142
6044	4.199186015	4.229664259	4.410746082	5.06018917	4.687733259	4.907882279
8028	8.269119589	8.077330625	7.936199194	6.679914228	6.273519547	7.062775315
3638	4.167587598	4.55542638	4.552305563	4.610455362	5.617396618	5.054098907
2081	7.639161343	7.93379454	7.829771449	7.698515942	7.986506297	7.654593541
606	7.124293725	7.342928761	7.314328904	5.420123084	5.974112034	6.116044594
8462	4.57828654	4.247125976	4.677929965	4.962937399	4.866886242	4.884075787
4416	8.078840621	8.224530549	8.613245036	7.766694305	7.676610387	7.440186661
1855	5.969392063	6.152094788	6.190585099	6.594023836	6.094790509	6.608269519
432	NA	NA	NA	NA	NA	NA
4235	8.279955306	8.161304799	8.299048211	10.23839972	10.24872271	10.2293812
5349	8.106692725	7.821502808	7.834813503	5.452973016	4.575770113	5.707806367
8485	5.390175526	5.232615654	5.401310366	6.163687768	6.412027182	6.265313031
5713	5.707058785	5.672123707	5.801529102	6.562969943	6.048583931	6.414353584
5217	4.963121389	5.053690834	5.218897061	9.223090901	9.289818266	9.210511504
708	9.860241647	9.734498087	9.900213396	10.55251491	10.57110345	10.47815692
2415	6.634156209	6.706546951	6.498227055	6.03854957	6.243308578	6.056449461
3286	7.886850234	7.932117894	8.079006569	6.647912825	6.890341681	7.104371261
4764	7.839677099	7.762051261	7.7861318	6.505710919	6.579751532	6.86222049
1656	9.076282728	8.712143326	8.727998885	9.394250024	9.325176917	9.633253231
856	3.927213413	4.010615382	4.06932266	4.844897414	4.420635984	4.562386222
1664	4.881880696	4.685429501	4.864526068	5.373456695	5.606201105	5.37046104
191	NA	NA	NA	NA	NA	NA
3211	5.364979186	5.358417223	5.37046104	5.078701751	5.375390963	6.015172626
4613	8.441374881	8.31439123	8.227913916	8.862396614	8.703242791	8.713240812
3612	6.8866871	6.728309547	6.634434759	4.477626089	4.93284748	4.188475824
8457	4.707740462	4.810772412	4.569570967	4.893412915	5.683769414	5.794660451
262	NA	NA	NA	NA	NA	NA
1944	10.00165197	10.17794423	10.06725778	8.87362955	9.028878428	8.859987503
5165	10.31184069	10.29526903	10.32436872	8.535215133	8.762960887	8.872001149
6959	9.398546692	9.209621125	9.45444503	9.636836451	9.690363328	9.613320642
6109	9.703411166	9.620736022	9.786410576	6.296311503	5.721631481	6.084217973
2099	6.779718544	6.874081686	7.096414211	8.195597952	8.136691281	7.868514228
2476	5.279734699	5.498979821	5.328042966	5.781037896	5.785169664	6.055525578
2988	4.686281341	4.612324357	4.98757538	4.563223131	4.554292183	5.067169256
1921	6.668491769	6.812830601	6.668491769	6.528194818	6.551573526	6.191564753
3217	4.661477105	4.233148511	4.085409824	3.861027688	4.051617881	3.856465897
6181	4.072430496	4.176520734	4.171941203	4.693979957	4.166219896	4.483013903
4923	9.666435327	9.566990848	9.372511989	6.215875168	6.655203273	6.628970701
8267	7.204756862	7.440534718	7.359968634	7.555028954	7.612203188	7.457020759
1901	6.343913035	6.562772808	6.539161297	6.498830756	6.228802356	6.071490082
6966	7.100851909	6.912767945	6.97824608	6.192996796	6.490310448	6.285302803
7409	3.846478544	3.940025945	3.917224401	4.3019857	4.637715202	5.083003532
359	NA	NA	NA	NA	NA	NA
7502	5.253304683	5.502154852	5.3649442	4.948178089	4.452121832	4.941832656
1229	NA	NA	NA	NA	NA	NA
1001	8.454153194	8.349330381	8.289419079	7.120719815	7.263512799	7.071050955
2608	7.53312746	7.868224052	7.780770575	6.697785386	6.802342641	6.885238577
2614	6.246754638	6.059783871	6.058870862	6.374941978	6.627331429	6.392839871
3694	3.341156584	3.474792061	3.422126096	4.757400779	3.946388921	4.219059816
225	NA	NA	NA	NA	NA	NA
142	3.688962348	3.78677256	3.743825774	4.760911261	4.890167911	4.343137011
5392	4.583514725	4.483130462	4.591276247	5.515135517	4.882837314	5.201340082
4491	3.516766971	3.709134279	3.553951339	4.596447984	4.949302308	5.35029481
8190	4.511227152	4.69820857	4.857076122	4.780151125	5.048224959	5.470069406
8667	4.967995141	5.139780773	4.9723186	5.555632933	5.313147663	4.926862778
7202	6.651329518	6.574316699	6.894350558	8.39163121	8.203936376	7.979140025
3170	10.11108559	10.16039408	10.12266048	9.845115768	9.754041561	9.658848784
5795	7.819163715	7.692653383	7.647108713	5.378628527	5.294929703	5.16630316
5288	7.229351915	7.134255339	7.141898732	6.498830756	6.473034999	6.306637438
3923	10.17538768	10.04808676	10.25417931	10.15646624	10.07962311	10.10162842
3135	4.180332459	4.202819945	4.25356093	4.914514598	4.93636528	5.141632801
3730	11.08032261	11.08207176	11.06878084	12.80239351	12.72534349	12.73743595
3665	3.303619814	3.33719039	3.319238481	3.45919001	3.915637636	4.296152054
4356	5.638110851	5.561215176	5.939128488	6.274528357	6.524264601	6.562533882
7054	4.624143259	4.433065235	4.588297018	3.979291744	4.479772101	4.148729814
8891	NA	NA	NA	NA	NA	NA
4343	3.56787611	3.704662394	3.761784715	4.324630912	3.78009485	4.67272677
7041	4.585762898	4.649196979	4.788794295	5.16465305	5.341573616	5.435868685
659	4.051994967	4.206677007	3.980500836	9.982176635	9.938406624	9.847109062
7978	6.860476857	6.735094338	6.798579205	7.650508933	7.647676946	7.243900554
2774	4.874749928	5.071108583	5.29284724	4.673115657	4.77944531	4.813030459
6017	7.081259851	7.110096363	7.008473536	7.506130325	7.800758415	7.243659635
6716	4.600355573	4.700758538	4.213551522	4.66491992	4.642721539	4.68458418
6815	8.804251758	8.735587875	9.004721561	10.45923338	10.33308322	10.31301818
3372	3.891302464	3.797755062	3.891302464	4.854106558	4.340722743	4.103276634
1485	3.578908328	3.429310859	3.558410703	3.738236858	4.165145732	4.238628225
128	4.150328643	4.127591564	4.318249383	5.365760627	5.379424968	4.6487748
8724	8.864192883	8.480866744	8.509915864	7.325696396	7.567880606	7.517407329
8848	NA	NA	NA	NA	NA	NA
6592	4.901328101	4.827191708	4.94097411	5.14518629	5.253848324	5.577008269
278	NA	NA	NA	NA	NA	NA
5809	9.001842476	8.833668998	8.816592664	8.286206757	8.106124026	8.177532147
2626	7.747148248	7.837759443	7.563729465	7.036957729	7.042626083	7.395853178
5760	5.681042239	5.922729579	5.869922657	6.956814756	6.530988767	6.852127994
8857	NA	NA	NA	NA	NA	NA
7361	6.917018465	6.761301708	6.779330289	7.716254106	7.853737892	7.897253929
7967	3.947444516	3.906776823	3.912265531	4.862084816	4.576904584	4.189047394
2712	7.627616551	7.641188306	7.781945318	7.861919966	7.686150914	7.818534319
1426	NA	NA	NA	NA	NA	NA
1562	9.654040378	9.530945502	9.37086332	9.742005175	9.75566491	9.636252117
7352	5.565404656	5.302688741	4.95974739	4.597192734	4.451971852	4.448690402
7759	3.97063743	4.007979486	4.024387046	4.941040392	5.066407035	4.676384999
3647	4.954375896	5.015889596	4.752151516	5.60986997	5.818887761	5.414547211
1557	5.801498227	5.789453955	6.006862027	7.385819963	7.422599099	7.313014095
2281	4.944354753	5.248174201	4.84647831	4.97901896	4.517633062	5.20924803
425	NA	NA	NA	NA	NA	NA
1486	3.402471066	3.674277181	3.658365241	3.756520126	3.70306872	3.857463009
6874	5.258058184	5.345477212	5.652649587	4.651038031	4.720935852	5.031934693
2056	3.413158006	3.509720918	3.480510881	4.112361144	3.718065418	4.130635381
4987	3.743145146	3.654220678	3.636456883	3.882707011	3.837746077	3.926864712
6883	6.970156515	6.682177893	6.951465689	5.894328798	6.090740222	6.318017742
5223	7.401340528	7.641854394	7.620574145	8.909499643	8.976140708	8.828846804
2876	4.527612382	4.851944194	4.905201726	5.625506064	4.869682194	5.266431485
3428	3.573922459	3.81976299	3.968823021	5.876185172	5.103265592	5.276931871
7426	4.871295777	4.878975544	5.095438543	5.765556461	5.696287214	6.289928711
6889	7.65727589	7.563066581	7.636640715	5.537561753	6.113992008	5.954004333
8451	4.258582646	4.108813215	4.142690232	4.471326027	3.9333719	4.366949801
5589	8.118709158	8.183557218	8.159943399	6.178675273	6.310068021	6.276591291
6490	5.770938056	5.821709531	6.024693469	7.286888104	6.926377398	7.037724059
2782	6.719355108	6.34109578	6.151378677	6.546503263	6.59147422	6.983652375
5720	5.810499326	5.408291454	5.492049838	6.887607415	6.961398122	6.91491364
2037	5.607611983	5.812554493	5.735317478	5.208116497	4.541296417	4.971220687
5044	7.883453264	8.052851495	8.255729177	6.8388846	6.530988767	6.713601318
8297	5.452049611	5.52026768	5.206818233	4.230095288	3.93637088	4.007489053
532	NA	NA	NA	NA	NA	NA
1193	NA	NA	NA	NA	NA	NA
2455	9.305012303	9.147057577	9.093087015	9.75256685	9.740199703	9.70577429
3963	4.385978056	4.176520734	4.366565253	5.056092154	5.033200339	4.670496415
55	4.196062428	4.2522424	4.406520842	4.308445946	4.576904584	4.39986964
3592	6.414604286	6.939700434	6.989601535	7.055951548	6.510990022	6.616536839
1681	4.055739814	4.023366242	4.066209372	4.199976027	4.415633159	5.00959379
6134	6.579751532	6.600062621	6.605533498	6.135175354	5.829002866	6.116044594
6434	6.631778473	6.515783953	6.727591659	5.340861087	5.490210753	5.84955942
395	NA	NA	NA	NA	NA	NA
8910	NA	NA	NA	NA	NA	NA
5848	6.168057144	6.265226818	6.10448013	5.131785466	5.358355962	5.79546508
2295	5.299644075	4.976341997	5.069125736	4.987149656	5.684309892	5.947881728
3584	3.85163342	3.927574244	3.81677207	4.334567083	4.279264784	4.619600159
1550	3.870326305	3.886490278	3.956933027	4.616021939	4.590191798	4.411558124
7982	4.702391571	4.654364111	4.684252075	5.50053873	5.091885618	5.164465869
2533	4.293028431	4.256879407	4.423905	5.064476761	4.488364414	4.602796923
7454	7.801685905	7.532102047	7.532102047	8.28718923	8.125851468	7.818136634
4434	3.64665665	3.655233882	3.611230705	4.620042679	4.365338759	5.314705222
6038	7.529442467	7.351702893	7.579531565	7.202554323	6.822957338	6.789614002
5965	5.489686448	5.515859492	5.537561753	5.043171492	4.904908577	5.194064196
3348	4.381952617	4.419049141	4.646179592	4.180163781	4.140428964	4.645360842
1908	8.1875678	8.25576379	8.289900287	8.369086179	8.45834781	8.209502514
4291	4.562370715	4.846631314	4.654495043	4.832266305	5.190191013	4.720358901
6480	6.249154016	6.570359661	6.523435443	6.498830756	6.727192355	6.989881202
1098	NA	NA	NA	NA	NA	NA
1718	8.356421316	8.696056635	8.891811147	7.842159404	8.056452688	8.210382219
2792	7.169834816	7.010271262	7.258791098	5.848540167	6.132233748	5.674447983
8082	9.177923213	9.105505517	9.133574644	9.129736747	9.332692556	9.267000286
6748	4.977863679	5.218987982	5.259120531	4.606447764	4.717877336	4.747753331
3003	4.855558277	5.28987724	5.367760882	5.51767931	5.28987724	5.338859788
6242	5.586827238	6.042988786	5.85006881	5.792740035	5.586827238	5.653077715
7830	7.930945933	7.744038042	7.720388564	7.242809044	6.934321397	7.047799124
2665	10.1067761	9.867796889	9.936978298	10.87733693	10.73921247	10.76299256
5018	6.947916526	6.815517287	6.665191285	6.890482907	6.476213392	6.851109406
4609	7.049540355	7.77344913	7.47038721	6.042501479	6.337272855	6.38556185
7272	3.669287911	3.53479167	3.518286098	4.309681074	4.506134481	3.83520219
1269	NA	NA	NA	NA	NA	NA
1671	5.164753181	4.951074052	4.873212999	5.373508847	5.856715574	5.345389449
4242	11.53070975	11.5340667	11.30723517	11.75520351	11.7055182	11.71449801
8476	4.639471642	4.47707522	4.455436572	5.165970821	5.231533172	5.337074619
830	5.592940292	5.826198924	5.551973627	5.619625532	5.592940292	5.933034641
7501	5.340766197	5.34185197	5.465399602	6.16271609	5.201064973	5.944704131
1101	NA	NA	NA	NA	NA	NA
1165	NA	NA	NA	NA	NA	NA
6471	7.67829394	7.733438198	7.759179568	7.420578866	7.387617067	7.460136894
3940	8.179419204	7.879370417	7.793841187	7.097766228	6.70920048	7.312044258
335	NA	NA	NA	NA	NA	NA
3531	3.976192477	4.148107799	4.104675427	5.140753965	4.843118	4.799341152
7691	5.919089113	5.574347949	5.5787448	5.615436466	5.420438811	5.262995239
7685	8.95220415	8.878772876	8.853420318	8.525920673	8.551195096	8.817654965
5756	6.433065016	6.21539403	6.34368101	6.546503263	6.923545532	7.267604032
3533	7.106922285	6.829637301	6.838451464	7.574596362	7.547938711	7.325580338
4856	7.107685547	6.870010067	6.996103285	5.949783001	6.133736558	6.548259836
440	NA	NA	NA	NA	NA	NA
2525	9.568023413	9.515466682	9.299308689	6.247421945	6.089896354	6.617038714
1898	5.199588627	5.54079983	5.815331511	4.863043777	4.838742672	4.762915452
1044	4.432680133	4.492089326	4.564325332	4.963923164	5.294123086	5.102580532
4668	5.928672101	5.950247255	5.60956382	4.100761973	5.006933658	4.283760311
3513	4.998332602	5.165564532	5.373967254	6.16294212	6.160668726	6.299689562
5737	4.773522574	5.202795949	4.892809318	5.915980947	5.915073451	5.60797394
8258	3.840736628	3.922400295	3.824793665	4.823490673	5.274787215	5.210136903
4029	11.6724263	11.63956134	11.5136931	9.92555267	9.790392361	9.883354811
91	3.85819431	3.885811069	3.85819431	3.966269628	4.051653053	4.63968196
2137	5.045008325	5.054098907	5.052779178	4.968734211	5.003279045	5.510267639
7933	5.070208762	5.06462269	5.01595045	4.65691293	4.576041402	5.00970025
4116	4.824608091	4.469936587	4.84357293	5.720180107	5.46112792	5.616601439
467	10.29207471	10.29881557	10.55179848	12.65978821	12.65515849	12.62771676
7146	8.353273476	8.263991077	8.243123527	8.49549948	8.476908601	8.391523373
8001	8.358560103	8.354014971	8.257405646	8.175490877	8.442617809	8.212985281
563	NA	NA	NA	NA	NA	NA
2919	6.453783386	6.46404113	6.686353033	8.839641383	8.790735695	8.709142279
3248	4.282051887	4.362515487	4.368718942	4.600891087	4.918580581	4.820884967
6915	9.401463959	9.17336588	9.110043401	9.651582967	9.509514424	9.602888447
7334	4.51552063	4.669202631	4.512978887	9.372502369	9.423962035	9.363847495
6851	5.29739073	4.849740102	4.976119046	4.933608055	5.1999746	5.37046104
68	7.740502405	7.774112719	7.950630008	8.277163843	8.287889344	8.028570334
2514	8.934287012	9.173059487	8.960201355	5.254308385	4.894549286	4.977603319
5338	4.258404337	4.244592228	4.273224684	4.770233299	4.782719569	4.966536962
7209	3.385034819	3.446846981	3.448181044	3.549274712	3.600931051	4.146822998
5081	4.299044143	4.159756667	4.063428659	5.067109399	5.088823174	5.257644242
5934	7.8013977	8.102983152	8.137669393	5.657668992	5.644543138	5.556602878
7164	4.747465543	4.647672117	4.482894916	4.787349462	4.837950431	5.209364004
5961	10.31764118	10.14165222	10.00098117	6.735435574	6.411584783	6.183641905
3807	6.86581309	7.160044445	7.126175987	7.364896703	7.712416026	7.423433933
222	NA	NA	NA	NA	NA	NA
3995	6.007775171	5.826598283	5.759139443	5.834988687	5.672035493	5.917558998
6322	5.545776323	5.62301592	6.164725884	4.20035334	4.003191413	3.895492535
2911	9.284636377	9.284636377	8.790575545	8.419300052	7.945134697	8.190913392
3132	8.427381719	8.471332277	8.391234002	8.20275366	8.01660606	7.971024201
8313	4.147868395	4.004991499	3.974406074	4.323696723	4.278735789	4.205192274
1526	4.713087626	4.438344639	4.789300753	5.002597647	5.018156706	5.009829651
6506	11.17741944	10.9158048	10.82554785	10.49312375	10.6013518	10.54284052
217	NA	NA	NA	NA	NA	NA
3245	4.531433207	4.818577279	4.685429501	4.412908749	4.556726027	4.428239954
8866	NA	NA	NA	NA	NA	NA
7143	8.532539046	8.631939944	8.726389412	8.61177065	8.779088581	8.603649599
158	NA	NA	NA	NA	NA	NA
6415	4.63032658	4.924519351	4.789046292	4.526654587	4.340722743	4.371268093
3658	6.544275852	6.518452924	6.355618289	5.758050931	6.215605599	6.355618289
36	4.230129487	3.78810239	3.740739053	4.323696723	4.010880134	4.326909702
1418	3.338836568	3.324022641	3.325977949	3.454399518	3.307922797	4.288891087
472	3.801779026	3.901017008	3.889919381	4.915666344	4.739299199	4.252375594
1368	NA	NA	NA	NA	NA	NA
8446	7.198394533	7.064216338	7.051928921	8.381347805	8.53712921	8.441721507
7875	6.284586901	6.319979082	6.56327387	6.768419044	6.727472678	6.764946098
132	6.270727035	6.433065016	6.540316384	6.997549251	6.729409551	6.875942043
711	8.548286435	8.552102728	8.509915864	6.232232209	6.369643682	6.081461261
1791	7.802145881	7.404536072	7.768681678	6.851473294	6.550459249	6.56866926
5412	3.713426379	3.462145034	3.658691163	4.296133864	3.945799783	4.271822493
2180	3.649451726	3.514326264	3.399656124	3.819501938	4.131941587	4.129665519
8936	NA	NA	NA	NA	NA	NA
1428	3.040189224	3.07339031	3.094738592	3.300086653	3.07339031	3.523888343
2769	6.509047612	6.997024747	7.094489276	5.655617058	5.767577158	5.903441991
7700	4.558628697	4.581534971	4.459485319	4.558628697	4.792864204	4.820649447
4081	4.346012229	4.038972072	3.821920221	4.211789319	3.871884287	3.675651717
4992	6.712925182	6.749413358	6.852832418	6.399180187	6.301425581	6.538853195
2279	4.521938186	4.576348529	4.666836362	4.875297882	4.925700731	5.556989066
5696	4.267780894	4.095974564	4.214391867	4.832540232	4.855266679	3.970031933
6126	11.353237	11.06179435	11.28156256	10.49352663	10.38517683	10.38159725
998	7.211538537	7.503667894	7.522876124	6.839010166	7.045139535	6.818402702
6792	6.071407114	5.924201113	6.0137924	7.006783547	6.680194876	7.216718174
1789	8.835425715	8.737654451	8.666904698	9.634067298	9.528023288	9.550285683
4831	5.443099959	5.165910231	5.477626656	5.483037402	5.312043324	5.062915818
4621	4.025923047	4.221748788	4.155232669	4.776438065	4.561003201	5.082384624
7385	3.615386468	3.619252183	3.515932869	5.286374809	5.436646006	5.556546565
2076	3.713426379	3.808671228	3.583794764	5.161006873	5.824598636	5.37046104
3947	3.634369186	3.833977918	3.889642403	3.912953568	3.793075538	4.301892653
4757	3.648651537	3.594901921	3.71722315	3.742732076	4.232998467	3.975313826
6858	9.795487428	9.50269286	9.720706432	8.678662747	8.364234659	8.319269412
6733	3.415162859	3.469095628	3.53479167	4.243104755	3.901661249	4.409390599
1838	8.848212428	8.921392295	8.915926987	6.922648062	6.530988767	6.687152463
1773	4.319012702	4.255361105	4.276835955	3.90636895	4.581049628	4.188900837
3883	7.582488234	7.377671837	7.200361045	7.75875644	7.56763955	7.353387346
3166	7.723526545	8.065574041	7.936090934	6.25500338	5.617396618	5.721387075
3704	5.358743874	5.123180037	5.438106981	5.903178916	6.357887125	5.679288345
7279	4.185193754	3.935646502	4.185193754	4.798758762	4.588956299	4.31930118
3392	6.275568635	6.055317753	6.145603203	6.936224711	6.761249264	7.025174623
6374	6.604019363	6.503880343	6.562772808	4.606828938	4.677452044	5.191806319
2860	7.09137868	7.029648794	7.049751004	8.124916585	8.107733162	8.202072112
8225	4.541367163	4.774464808	4.541367163	4.74475174	4.587839761	4.808350912
4253	11.58316614	11.51703102	11.524694	13.16099638	13.13619556	13.14572797
6450	5.583006603	5.785169664	5.49940146	5.332886366	6.051977741	5.851784482
7412	9.48224879	9.249943645	9.117875948	9.214905579	9.188763593	9.171763058
6741	3.401350436	3.299546043	3.279461034	3.409525069	3.33273194	3.83126812
3974	8.221129995	8.190435354	8.205821934	8.195016904	8.110061544	8.132412898
3409	4.773145501	4.696103007	4.759082827	4.232606042	4.541754582	4.709938554
3918	5.559978484	5.589779149	5.492212138	6.603735048	6.541820332	5.826198924
8098	4.025427754	4.025427754	4.111278788	4.599176787	4.795132474	5.155949738
8106	8.177824301	7.939278513	7.896758005	6.639854593	6.993727968	6.640346309
5419	6.700031749	6.547929349	6.604748075	8.158873012	7.900784578	8.01868655
5442	6.839009683	6.872245617	7.215637084	7.823087045	7.619380861	7.544460705
5011	3.824163229	3.770496372	3.910727166	4.992263592	5.061383335	4.806903446
4490	7.089030317	6.91185856	6.882122304	6.60494521	7.166579528	7.124718327
5270	7.685665191	7.691681742	7.859022999	8.983220814	9.025012657	8.869110974
8955	NA	NA	NA	NA	NA	NA
729	7.423496595	7.282025373	6.983963828	7.034907625	6.399184878	6.619109001
2351	10.16956057	9.966075934	10.16448452	9.540133941	9.441050035	9.404481807
2	7.660044902	7.809508228	7.664061856	8.979235727	8.859898046	9.18273429
4229	9.759099181	9.749484146	9.592993188	9.599454745	9.720804017	9.744978904
6319	6.431913101	6.550860937	6.427684829	6.594023836	6.585904005	6.74651759
2125	5.102335911	5.315075669	5.296901665	5.17567066	5.900468115	5.814204069
1231	NA	NA	NA	NA	NA	NA
973	9.342968409	9.077185459	9.201178662	11.06836441	11.09756161	10.97480482
2446	10.02791618	9.749975214	9.572333506	9.917986193	9.775009486	9.736778484
7904	5.778206795	5.556454476	5.398535856	4.624174064	5.068148725	4.873076174
1046	9.680908205	9.410290131	9.562686753	10.52877934	10.575593	10.64168589
5644	11.64451814	11.65628501	11.71086362	11.42472085	11.37639886	11.34989574
7028	4.856440886	4.885721069	5.026836011	5.39601895	5.429651215	5.587984223
5864	4.212983524	4.23497856	4.152501944	4.539596709	4.298638434	4.254567754
4021	6.899221386	6.712092513	6.57462131	6.925873925	7.058139028	6.742654904
2857	4.173796156	4.173796156	4.273840071	5.458942318	4.457244432	4.682170869
3048	4.681491156	4.827801403	4.648567431	6.085780208	5.969690433	6.454315741
7065	4.342439657	3.90812607	4.038818029	4.166993169	3.800716635	4.112361144
6394	3.324615901	3.436192261	3.425855852	3.988451762	3.811227151	3.924457678
7104	4.057569125	4.111886137	4.089540274	4.184705987	4.10475241	4.111886137
8136	3.731575525	3.882793005	3.814461196	4.449601726	4.739685948	4.333508247
7801	3.820060706	3.881987228	3.919329284	4.390693068	4.201886932	4.126744801
7987	4.330054681	4.218669911	4.367474381	5.230580898	4.641353001	5.324572541
8547	9.29615837	9.303176858	9.218711622	9.44933861	9.695904327	9.567902251
344	NA	NA	NA	NA	NA	NA
4682	3.477675125	3.300190271	3.480288373	3.46800303	3.280523933	3.683742652
7445	6.348554047	6.243770051	6.262471851	6.215221094	6.538664015	6.532028456
6577	3.864094985	3.9066631	3.715340299	4.186069666	4.051250627	3.83350425
7129	5.102579061	5.249523781	4.98362048	5.256491075	5.175439421	5.44435851
2103	7.965128513	7.927721261	7.597269716	7.867704776	8.046913206	7.840012884
8396	7.583949391	7.942076201	7.894586886	5.976616134	5.656425269	5.825375498
2949	5.53710647	5.909308098	5.347769698	5.067492148	5.154961147	4.822516722
6624	5.544338165	5.397997636	5.440461019	4.890669752	4.908619508	4.912622431
2224	8.295867846	8.40120959	8.663695965	7.819163715	8.21021349	7.896202704
209	NA	NA	NA	NA	NA	NA
7442	4.744584023	4.624934121	4.929782412	5.34550274	5.306110274	5.319626685
5916	8.202963972	8.021823271	8.035555491	7.651679521	7.616204834	7.702159662
4460	4.131433736	4.159639887	4.190153607	5.02981108	4.97179982	4.538169816
5080	4.953424245	4.902123286	4.95169467	5.742944195	5.490648062	5.840606255
5683	3.836126923	3.837928457	3.707273293	4.918996066	3.895568075	4.199470419
6658	7.238213636	6.971799461	7.201969067	5.532291701	5.500966582	5.325996294
7821	6.101688422	5.990698419	5.846155969	6.059076151	5.792397972	5.976616134
4998	6.59483984	6.817913359	6.520077885	7.248050696	7.26638368	7.17649213
6449	5.454674904	5.406849879	5.478256699	5.521989228	5.738680523	6.147736491
1873	4.176157554	4.269375694	4.409315972	5.00721689	5.139780773	5.14718554
3651	7.572496302	7.458453151	7.539361309	8.045156575	8.107734273	8.256986541
8555	9.357361401	9.070272149	9.12291775	9.922564246	9.983938459	9.906834071
4157	4.783713738	4.472546848	4.576904584	5.264435204	5.26827185	4.717759376
6711	4.359483008	4.058752344	4.296753575	4.651038031	5.542933329	4.979857259
6842	7.417147935	7.103209072	6.968083536	6.126592353	6.369643682	6.390728311
8062	6.744398175	6.64137991	6.547017459	6.910578133	6.921999921	7.135507251
1212	NA	NA	NA	NA	NA	NA
