id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
5933	164.6386397	150.3633029	178.4419925	120.7755245	136.3442778	112.6399478
4971	21.54845117	19.9935238	20.1691852	31.53799325	32.74494582	37.10784507
8119	11.42737403	10.01373273	11.64758509	15.21660116	25.7077313	21.82037277
1174	NA	NA	NA	NA	NA	NA
510	249.454277	194.618304	203.1620545	294.8430275	254.3583831	206.9838322
8338	35.31531361	39.15335982	48.18714268	131.3056271	135.1820762	114.7927818
393	NA	NA	NA	NA	NA	NA
6482	18.73012308	23.51364642	19.58144274	24.53888053	20.73808735	15.87164556
8271	39.30799049	32.6797486	28.24150163	21.36858216	24.52887082	16.2229158
5892	185.6546249	122.1535248	118.538854	21.80138942	21.71139922	28.51914226
8586	119.3324928	95.8846995	83.66707586	59.48829052	52.08437314	61.87084382
658	138.8098094	136.7420745	129.6430558	120.8395378	147.0464315	158.3772025
3262	323.4695378	280.6769406	278.1121143	31.01517098	22.62188801	34.60877668
274	NA	NA	NA	NA	NA	NA
4786	280.8507577	255.9448572	267.6522169	268.9267097	315.9121307	270.2951886
877	186.8486266	160.8547463	181.7252637	114.0797709	76.82068979	77.48145666
7612	29.4039536	24.4326991	28.28205095	24.49998057	30.63008641	27.41698397
1508	1452.831225	1374.378321	1312.623762	545.8688429	506.9355098	593.3946918
1771	34.36022958	43.25223422	42.70112185	68.95841999	68.04144477	53.07921723
1128	NA	NA	NA	NA	NA	NA
7407	145.4254398	104.2663728	101.9857524	36.40582723	43.23567653	48.79226492
5297	81.92515641	96.21232227	132.416381	169.476068	153.1098264	120.2462753
8718	92.74812819	96.63441994	92.06596625	277.587109	289.3723636	290.3393317
8323	29.03864134	34.71220362	26.82804976	27.44781062	17.37334971	23.22162498
4737	269.8760683	226.907682	256.042665	121.0549222	97.7176045	122.6842024
3515	118.5429023	128.6020448	142.7459762	292.1343083	322.5866894	299.0622427
4074	150.4788524	106.7446608	102.4476378	94.74804839	132.7136649	129.0680102
8916	NA	NA	NA	NA	NA	NA
5586	362.8953727	423.6083649	381.1862173	1476.491249	1303.854428	1404.66884
1724	14.21181816	16.56972438	16.05734381	18.50612562	18.45315311	16.88090433
8849	NA	NA	NA	NA	NA	NA
7452	251.3252355	208.8264123	219.4012091	181.9591506	176.1798551	189.6670229
6835	738.1355098	708.6356647	822.9081214	71.09437047	70.40951179	60.82820552
3965	38.93436074	37.69057321	37.50567272	39.42717037	37.69057321	42.88774021
4056	273.6076513	335.2920567	364.9575853	120.6366307	216.3913658	114.0922967
5127	3642.271042	3266.887819	2969.308014	600.9589303	599.4207438	560.1355096
250	NA	NA	NA	NA	NA	NA
2148	377.5523142	422.2688454	427.1894438	321.2028712	323.9176315	336.3278447
8699	202.1962735	193.9447591	198.2338637	112.260441	86.26566304	86.01532794
6019	2328.496826	2064.598064	2159.868839	2858.617745	2809.067877	2809.94372
2959	44.74776332	49.13854681	50.34775022	57.82799207	89.45207411	76.12279084
130	20.32858951	24.28906914	21.26996983	25.1247621	25.84239966	19.38503705
8893	NA	NA	NA	NA	NA	NA
1373	983.3130524	1406.764238	1028.640923	274.4086007	291.2543462	296.3605557
53	32.9993701	41.58584385	35.35318313	82.25202537	74.56191435	63.19696372
2925	3474.802174	3083.10323	3212.437677	81.29510679	97.74849732	119.2162763
5591	450.3999675	425.9997271	350.7130986	180.8356523	80.87771758	132.0516516
5329	11.41390782	12.16910389	12.86883759	23.83483457	21.42657469	22.04104554
4966	638.2688428	578.7021308	594.6151408	216.307071	210.3727093	216.50533
7284	11.79769501	11.84029684	12.54161765	17.51867017	12.78441869	19.31486647
6724	16.93668754	17.58359151	17.57623391	20.79737473	21.24100479	27.64014251
7581	13.39381517	13.60953802	13.60953802	17.68032561	16.81713191	24.95306484
5905	21.32937493	21.87242934	26.61371949	26.79416721	30.3937068	27.36620003
4517	70.89381473	65.18657524	72.94091907	110.5841696	119.4669823	112.7171878
2392	14.23846791	14.59055475	14.59055475	24.62082917	21.84726896	22.45017461
8526	31.22291373	34.03694781	36.23318876	54.4008188	54.4008188	61.48002681
3313	29.53397732	27.55448861	27.94800329	29.80648669	31.98755691	45.41924329
1824	3098.76804	3038.089614	3092.996231	2688.158649	2784.192389	2861.668852
4135	24.41362535	29.74142204	26.53818603	41.96856102	44.36949187	67.00668218
5633	1719.868838	1403.448364	1119.787364	1400.082155	1405.872095	1510.308957
3916	62.84247892	53.39182593	52.86358474	52.80286222	48.5108363	33.76530518
276	NA	NA	NA	NA	NA	NA
6006	15.68109673	13.89194358	13.3671888	20.02453343	23.7649593	23.55387459
6514	148.5616939	155.0457983	154.6218374	241.5072304	144.4982347	175.6461221
6376	19.77313511	21.15435256	18.80440127	17.00430717	22.48202195	17.18736687
2465	423.1807714	388.0649859	427.6470183	520.96031	519.8688429	501.7355096
3523	29.8214285	41.55461596	40.0541303	58.13226141	59.84502148	70.34570683
3868	12.54354493	11.84110105	9.90526608	18.52214403	20.26225369	14.00129242
8686	78.55899204	68.40741657	64.51358316	144.0193366	143.4570177	140.9479525
4124	13.30106292	16.15401184	15.23772344	18.52997871	12.01784712	15.98976937
4936	208.9374334	181.1334966	226.3760634	74.28108241	55.14447862	53.56553894
4985	592.4983647	615.0156695	644.4817756	526.0688429	539.4915433	480.3945854
2986	146.0444518	173.9246561	168.0242082	124.3939712	101.1596974	105.3156145
4865	497.20541	434.9712373	469.8740916	1286.002177	1228.627351	1267.911391
3558	58.94301023	55.85285446	56.13464389	334.1257566	282.2684388	352.4389754
3294	239.744653	235.4950769	229.432972	266.6966702	224.8477149	238.2411183
8020	299.629564	394.3379667	353.482041	136.58133	185.0431464	156.7847223
4307	1340.320327	1154.535509	1259.44957	430.9174081	355.3694959	398.5455398
2586	810.5451474	733.6547409	637.7551316	351.9389957	325.7947673	311.3047036
1184	NA	NA	NA	NA	NA	NA
8295	82.94991099	69.6487113	78.17400037	75.05888573	60.53295954	48.09599026
7796	21.02104714	18.64291701	15.74549867	16.2047175	20.34227601	18.98330648
6046	10.26209772	10.22077308	9.618561844	11.2300518	12.31882827	11.3327236
7944	10420.49001	10785.56707	11094.06882	12338.06858	12994.07629	12033.69045
7590	739.8264737	693.2035992	725.9886982	134.693281	125.2657348	107.5904149
8597	377.4147461	354.6689741	392.1954815	951.7305445	902.1472815	966.4753047
5603	70.09612654	72.48665137	71.97085379	22.8007712	27.16653533	21.3675041
8829	NA	NA	NA	NA	NA	NA
8618	25.99416855	23.58673093	27.74595578	32.78950722	23.09581254	36.98449708
8756	18.72235435	17.28927372	17.25682318	36.14365901	32.89787587	23.34536505
7977	143.7380309	139.0386693	158.9379708	43.68924677	59.89527245	45.19658737
5047	199.8616785	198.2644238	195.599982	48.95899522	32.74494582	61.65243565
2869	32.32662932	31.47231796	24.34161869	24.34512076	21.03910462	31.20788753
7555	12.00270389	13.86633246	12.52327722	14.72716212	14.68601549	24.40718907
4220	619.937662	540.1643076	567.5355097	897.0096329	927.468843	830.8021762
6511	16.50686689	19.56440236	17.78588298	16.50686689	23.85990074	28.73414463
939	137.3306339	153.0507876	143.2571124	24.16621139	17.81018152	23.05004644
5222	592.3861867	570.2021765	544.5029806	1041.031776	1068.499976	1068.499976
4095	34.39281591	35.5896524	34.39281591	17.28737807	34.39281591	25.65596506
1670	344.5256214	280.0666119	298.7523553	598.2977092	631.1755438	606.4051144
2010	430.8021776	451.2688434	486.7355098	337.4621792	377.3810026	320.095502
6170	238.8952486	200.0623377	176.4060952	36.86108385	43.57110269	38.49052609
3342	54.53906711	45.34043621	39.71329093	25.49004533	32.538845	30.41819787
1537	31.34429201	30.57067593	28.28133704	39.56576783	28.83352432	25.28076484
894	455.6688432	397.3114119	310.6249013	207.2078137	108.2864557	232.9571596
1298	NA	NA	NA	NA	NA	NA
3425	19.29785527	16.80979857	17.16565531	20.83970715	22.53203062	26.88379392
140	11.38708939	11.53745823	13.94225724	12.30126153	11.53745823	11.43477191
4950	405.3359019	360.6098922	401.1868663	217.5842579	199.8946427	175.6705872
7468	68.94173858	75.90982377	75.32258648	70.40175601	54.44185483	74.07767203
5393	224.6087819	188.8435931	206.7534825	226.0349246	221.2766405	193.4242596
985	43.68963101	44.04172047	40.07584078	37.9973681	37.64750952	30.76986385
754	52.05887857	51.30552317	48.22194881	90.23169926	82.43855334	93.00801202
8248	52.62524589	48.44140367	51.30552317	59.18516842	84.28015755	77.16745366
4147	9.800082987	9.800082987	9.374950513	10.72697094	11.6041801	13.06018247
6223	66.32593002	68.79856927	63.54455382	96.60485806	93.66819225	97.91102591
4355	1387.602173	1137.957451	1110.99708	634.2455716	577.9586806	581.1166437
6713	102.5848594	119.3637856	107.7848361	55.94769273	79.48899084	82.88956761
8953	NA	NA	NA	NA	NA	NA
8467	157.6808468	137.7074913	148.4917636	138.5770368	138.7106795	210.4686095
6365	138.9674086	161.9211358	151.7920197	49.45260149	73.8737264	58.79623963
8150	13.10842604	12.96503294	13.60953802	14.05991756	22.52552778	19.24429864
698	133.0540837	113.2836529	128.9075065	213.3964666	250.2952755	212.8437972
7122	19.50176586	20.76342958	17.96482771	22.63247121	18.43971625	15.73985788
6226	414.7932365	344.4024217	362.7355903	148.7513269	162.0544692	147.3896666
524	NA	NA	NA	NA	NA	NA
2176	52.64208755	55.15852844	58.87904233	66.07193787	86.50831871	92.70570299
7235	17.33082019	15.51599087	16.95432465	30.90345239	17.12929399	43.64400265
2714	25.62310508	23.3909915	23.09191884	85.01586036	66.59413613	54.07878547
4380	96.65100541	95.20588071	71.18541612	193.7423849	161.9799809	200.3613093
3418	857.7392022	642.2842451	719.4091791	310.8946799	315.6121655	377.6657405
598	31.34042904	32.09871317	37.17162849	33.84398795	33.92116888	52.42878759
8498	12.64068138	14.17025352	14.47782519	21.32173687	16.72706732	18.50254972
780	12.17879171	12.72230268	10.93056541	14.25343226	14.2659169	24.43671561
7470	11.02469924	11.13218033	10.67908485	20.6270487	16.36231366	17.18736687
3547	12.84800935	13.23435836	14.2153478	16.17342418	17.29627943	14.90385615
5331	96.02752173	109.6257561	149.566853	78.92405985	81.09306041	79.55918449
3490	500.283104	405.2907032	418.6357109	238.7534129	252.771348	253.55302
240	NA	NA	NA	NA	NA	NA
5462	268.7436241	243.8250215	267.7361335	118.6493509	91.23009928	76.87804202
2209	12.12672186	13.45317281	12.94922609	15.55838091	22.24834732	14.14767542
230	NA	NA	NA	NA	NA	NA
115	12.50266996	12.46824679	14.14591372	15.17639103	18.25719468	17.13690244
2374	15.10906771	14.89702761	16.8230812	16.86353541	17.07664064	23.69536068
5882	93.5322896	95.40987137	92.7414921	190.4283934	154.2433141	173.5203107
7606	1061.049068	977.2647187	1047.754113	204.2807652	216.3913658	193.3770994
2319	54.81093021	44.99719898	54.68609734	27.12294996	27.43886302	24.63201259
1072	NA	NA	NA	NA	NA	NA
6035	641.5690562	514.7282359	534.3583157	83.00221554	72.88969174	76.22827785
1394	NA	NA	NA	NA	NA	NA
2772	219.9926424	285.1394659	259.1748025	615.6599244	840.1866399	569.3979706
8872	NA	NA	NA	NA	NA	NA
4878	18.74809457	20.49170513	17.97642137	22.05719748	20.70156651	22.78505747
1277	NA	NA	NA	NA	NA	NA
7570	19.25734482	22.02981502	22.46323097	66.95918922	46.30601022	51.35620388
7597	125.7216568	139.1898786	125.6400847	15.21660116	12.85058219	17.42733634
5889	59.64605943	48.19390852	61.96240862	65.22959509	68.56114523	68.34895939
2562	13.93856646	14.74339471	12.97148747	16.17342418	17.88863217	15.61821808
3951	897.4717573	1343.329504	1118.392465	1368.934079	1281.802177	1304.34963
3094	964.4412391	806.9355099	690.3277911	98.24207381	103.8253003	85.1968214
8900	NA	NA	NA	NA	NA	NA
1865	17.57623391	16.36812416	16.43126992	31.25955741	17.57623391	18.52997871
8018	28.73565026	32.89642508	34.27098558	38.49052609	38.4705602	33.1842647
1783	36.2648898	41.36850854	34.71133906	61.1470816	68.78963454	84.11743474
4642	11.18212952	11.25440004	10.88100069	13.46613298	13.15281004	11.91379269
4181	15.12343009	18.59711303	17.93761953	23.52907601	22.72586669	21.72872353
4126	27.328493	26.94135265	26.76716887	90.32661985	68.38422363	68.54997283
5090	320.6696444	288.9032267	285.3218455	182.6057211	185.0315823	149.8993083
3800	10.86815282	10.40812059	10.68900161	10.96114542	16.79615244	12.49507811
6538	1413.763701	1379.068841	1379.068841	663.0314114	588.0301798	723.434909
8616	32.40440305	43.49179931	35.33307047	75.66799731	70.13882457	47.06499877
8988	NA	NA	NA	NA	NA	NA
8839	NA	NA	NA	NA	NA	NA
4584	18.89676595	20.61573716	21.77887235	37.22734753	43.76915549	38.49052609
1036	14.9209637	14.22062384	15.61867253	18.18517849	24.36992098	24.00391741
3492	134.6087303	176.6965173	177.9051041	195.5384174	197.9938737	189.9090535
2065	7397.36891	7430.232347	7795.002174	4887.547439	5020.928168	4770.991465
1265	NA	NA	NA	NA	NA	NA
4150	26.94135265	26.90957838	26.68881827	22.55409638	22.84856814	29.30858412
544	13.4941406	13.07858249	22.70097457	392.6898099	453.9511377	399.7614306
8832	NA	NA	NA	NA	NA	NA
4696	28.22812113	30.02176135	29.46481198	27.62563832	27.81537019	33.22273423
4370	140.3083063	149.8069175	161.7661336	221.1155771	185.0602606	179.5592805
4527	17.02799638	14.93905523	18.0199495	23.26995533	40.54841498	18.73571849
4634	10.44713043	11.24504647	10.99370975	11.46136588	11.10968607	12.91259668
1196	NA	NA	NA	NA	NA	NA
8259	164.6710035	174.9927558	165.7913782	210.3352761	243.9570966	243.9570966
7927	10.98661094	10.14961292	9.139456168	14.25343226	11.40192375	23.53566783
7050	125.244348	149.6426261	175.6626652	21.51870345	52.10305592	56.52816095
239	NA	NA	NA	NA	NA	NA
2635	2034.734312	1715.110996	1241.735513	1024.795521	1067.442135	1096.783236
8625	187.5258829	213.0631332	167.3144611	41.77686595	36.99634329	50.11076579
269	NA	NA	NA	NA	NA	NA
363	NA	NA	NA	NA	NA	NA
7961	31.53799325	31.43297185	26.78658081	87.3576121	107.324805	82.76126978
4264	260.5347695	260.4802352	262.6145762	125.7146756	152.8020991	118.6365951
4573	38.17572747	32.47667	42.12678881	30.5777461	48.73636272	44.09545588
4140	25.19861578	27.68135158	30.49924863	51.39560585	61.26204324	65.56919292
4876	32.34589713	26.66856943	31.00003783	195.2105447	109.9708326	138.8619556
1449	148.401572	105.1089302	127.0494672	191.3857544	166.5599869	133.6925548
7855	20.83245519	18.52045348	16.38570138	37.41616972	28.02071696	35.12088721
7847	127.3260182	121.7021543	111.7360121	201.0874899	170.8665772	158.8714669
2873	147.2342054	167.445207	175.9828665	307.297821	265.067359	287.3135237
6757	187.518644	166.6904144	183.8023022	201.1356364	167.977202	190.4760969
8663	690.5186064	531.0844238	547.8289143	77.52822678	56.33320938	99.12779236
1314	NA	NA	NA	NA	NA	NA
2748	16.08818387	17.10918035	14.5968865	33.62723761	32.17347384	19.47756376
1798	17.48420492	17.68819623	21.46500502	24.75510455	21.89237896	33.21435395
5102	81.12456758	81.30629552	79.55515368	116.2386994	138.0985898	134.0298768
2535	110.3112954	101.0758442	88.42539142	65.9134728	63.97084256	53.31721442
522	NA	NA	NA	NA	NA	NA
7817	584.9731156	630.5018773	727.2630465	2024.264645	2125.086852	2019.068847
1423	24.68254799	24.68254799	25.52466075	36.82990296	41.06556761	45.01912027
2412	199.0569512	239.077417	236.9155891	180.4015235	193.1770993	196.9022847
7116	12.41709684	11.93411919	12.57527853	15.86793728	13.56697015	17.18736687
6917	1507.689344	1283.536182	1465.865317	4281.037359	4161.510696	4049.935511
2017	134.8587104	139.7367363	148.8804122	140.9645499	136.1873118	129.2041021
8565	1034.797042	921.4495671	873.2777879	454.3306637	368.4309411	446.9018665
4031	126.4517259	114.4934711	144.5457371	99.23231145	76.90430753	87.09265733
2884	43.72636751	44.99777147	40.70008158	64.72212648	76.99589334	99.92244185
2661	1139.832438	1022.363219	1091.999477	3504.376119	3485.093701	3502.245326
3841	642.668843	503.7480976	526.3429473	413.1902542	415.849242	408.4923739
8748	23.23464642	24.66171174	21.93591254	31.08210481	31.08210481	22.98483177
1324	NA	NA	NA	NA	NA	NA
8605	11.61298481	11.71708452	12.6608943	60.9596608	62.60900615	34.37370605
8567	48.14420261	66.36354289	59.51273279	66.8922546	55.35045383	69.16670255
8371	178.6465727	214.5247013	230.4238362	128.3190175	60.73814046	85.82928899
5496	73.25204504	73.35430613	88.05968991	90.24732263	76.36722963	80.74529831
6794	10.67771826	10.22596379	10.17608031	13.59530612	18.4424969	13.34880952
4202	248.8614095	245.6120053	233.6905121	51.90252015	62.3430114	59.39238782
459	NA	NA	NA	NA	NA	NA
3477	13.5743435	13.81923888	13.01532078	48.99770268	38.95128237	29.01382157
8816	NA	NA	NA	NA	NA	NA
8950	NA	NA	NA	NA	NA	NA
1753	1132.832975	1146.889085	1165.87141	5180.59533	5197.259682	5180.59533
6138	20.80383929	19.24655662	19.29736855	77.89676952	135.2079899	88.48074071
7006	36.97455251	33.6401474	31.32461683	89.86644899	134.1598286	96.81524271
8302	49.49010672	84.57861079	52.37550409	53.51607834	64.15572601	60.54219555
2688	126.8037609	134.4901448	125.5196933	177.5545333	172.8630725	171.8051412
4367	77.43825913	85.43751483	81.37782355	90.06930974	108.4860001	84.91343271
8559	17.74689593	22.93112141	21.60317251	24.56722802	30.21698827	19.36414998
7655	15.03012326	14.845415	16.4652926	18.81164963	18.60186768	35.249549
4244	133.2937532	144.9557226	163.4961399	54.4008188	80.6833058	60.58435692
7641	116.2431506	132.0279918	132.6047173	517.036779	517.3852457	541.6538968
3107	294.4048842	245.308822	240.7169577	509.1424472	634.6326943	488.4782443
3441	13.26312653	11.81695117	11.16017986	84.42913089	104.4528099	84.23125152
404	NA	NA	NA	NA	NA	NA
8804	NA	NA	NA	NA	NA	NA
3861	69.13644227	60.85037695	64.35270327	26.51432515	39.52274786	28.17655858
5649	840.1355097	777.5877835	722.5569344	1399.287184	1484.622445	1435.471269
4383	820.8688431	722.3355096	715.4484389	212.4785034	311.4105067	211.4842348
2163	29.69014636	27.56327147	29.45537204	26.10224033	28.22818386	33.89782469
2214	250.3516414	381.0680577	351.5830544	324.4027778	357.5399237	315.2398158
6566	5224.65464	5403.655703	5646.379297	4034.002185	3908.668832	3861.613366
6907	287.8849064	253.1534438	255.4163558	455.6671263	411.5837103	404.7045823
6625	20.51884522	27.15319194	20.31446573	19.10194323	25.88758512	20.57345959
8571	218.2932771	459.0671278	326.4594958	992.9651877	884.2455443	992.4517987
6582	275.6269882	252.6804727	275.6269882	331.082074	265.9846154	342.4740277
1941	36.79717055	38.91665553	37.12918756	60.18253726	68.5191033	74.36796512
4008	21.97240817	27.68130804	28.38302213	23.70333085	26.45784971	29.87738054
2826	38.0648376	44.72333651	49.22465853	33.09353447	37.70715988	42.83352892
6648	42.84215171	56.94188	46.04590287	80.51604764	72.08157017	60.83312242
4895	18.89102353	21.21923693	21.19824102	24.0326148	27.82839881	28.76804244
2132	74.86575766	75.47010488	86.53715606	54.83498057	61.48476745	81.17628685
7243	25.9500832	26.707417	26.27137373	88.44223387	60.96981435	71.27474354
8078	141.089812	134.8771676	94.42630983	158.4426689	186.3379842	156.7729906
6994	68.14044589	68.95901064	72.06664423	67.22010924	65.4935615	77.24297241
5180	63.79876735	61.38208039	50.18189557	43.68924677	63.95621802	45.29498344
6115	309.2335163	252.0558253	258.7296106	170.0217187	134.7494069	163.5024974
3751	87.7302468	78.95065784	75.72879151	71.84289458	70.14331688	79.29686549
5674	282.2846273	277.8078801	264.329482	424.8980655	475.1416322	428.9364593
550	NA	NA	NA	NA	NA	NA
7331	293.09754	286.3579616	305.1646747	808.8833597	765.2258151	770.1880705
2083	53.03185256	40.64111953	51.99236954	39.17514325	40.54841498	36.94235254
6677	13.4703028	12.08295922	12.08295922	14.92168235	12.99027187	21.71317955
1736	23.55646722	26.82755231	23.5831016	30.06017035	34.01118254	50.32061729
958	17.10916646	16.7647481	14.89702761	29.9842372	20.99329171	22.53994648
592	40.76710556	36.01603144	38.97805557	54.13288252	40.55431666	46.14636629
3299	125.2152984	153.5428848	154.0181455	440.7480563	416.1330021	470.9511082
4420	15.29314536	14.50025022	17.32981526	30.00523862	18.29113519	18.74456941
1978	35.1339309	38.49079067	32.81199253	24.8325065	45.19024689	30.72043797
7362	10.68410626	12.7033213	11.40925087	13.53274207	12.78441869	15.67057307
1640	137.340054	135.5434177	145.4005901	187.1845287	206.7408815	143.5532987
8262	109.8020423	178.8635987	183.8648948	80.68040025	58.46736474	66.28380903
8512	16.55995995	16.55995995	16.11391128	26.72794048	28.10632156	21.52216628
7280	18.29089004	19.72529594	22.51035037	34.73096711	23.27284951	36.54379688
2026	15.76663771	15.40357187	15.20848947	24.59693967	26.60437802	20.7097885
8536	171.5574961	143.6535708	160.1935893	128.031417	159.1623927	146.3197358
8887	NA	NA	NA	NA	NA	NA
793	201.3001026	210.2431911	204.680947	231.6698377	230.3622805	217.2204819
1205	NA	NA	NA	NA	NA	NA
8814	NA	NA	NA	NA	NA	NA
3674	244.9333516	214.6440884	205.792249	140.9224298	157.1284639	136.1922857
8047	100.2803277	133.8258881	122.4290839	101.9757153	77.82284854	108.228725
6982	491.8505065	475.4688431	459.1665175	337.2152914	329.2059747	305.7951888
3625	12.63532625	12.45400638	12.95058924	15.21660116	13.83673176	15.97101796
4728	195.8901426	145.3368279	143.1465581	84.53861302	118.9312145	83.63457612
2091	100.916274	102.3648327	109.7302025	243.1705479	179.3156226	206.7451116
3329	165.4255227	140.7225555	163.1714627	433.4850631	414.5959091	352.3404742
4161	54.33580363	55.75146826	58.25771061	78.99042093	72.86431316	92.37088395
1971	182.3669055	188.4681656	184.1482992	201.1404688	184.3121272	176.4559678
6103	385.4088669	305.9371095	275.1577781	113.3091733	88.36589238	100.7817303
5939	34.6061181	47.90924589	35.31537317	18.92253608	57.26326594	31.82689571
1226	NA	NA	NA	NA	NA	NA
1949	60.91680076	107.7452417	89.68981881	106.1454519	83.24551682	108.4026826
1256	NA	NA	NA	NA	NA	NA
8203	298.9714251	268.685089	319.3118315	802.8021766	826.0614235	787.3611901
5927	21.69660763	18.28721995	15.23051619	18.97723005	20.31589654	16.50926562
1853	10.67440318	11.2525124	11.90327317	18.52997871	22.18876729	29.82312633
2300	541.8061303	539.5375221	567.8078699	833.8021766	765.0070124	787.1884382
2480	41.7647352	37.13174246	33.56114126	27.8054485	31.00064059	20.25159847
799	104.6921718	116.5691427	112.1529107	81.71840674	109.7985582	112.1381468
925	16.79092642	16.10570238	16.79092642	16.17686687	14.64860474	17.61173892
5657	36.01485728	30.20783367	34.49674621	34.89341243	31.22492503	35.86220479
7834	35.70759129	45.98846541	45.3106789	106.7418666	106.1981356	157.7066996
8155	29.02959296	29.47384412	34.71072958	74.10362716	66.10134861	87.91478977
2368	13.6923416	15.39183528	13.7172183	16.87146131	18.80440127	22.52630997
3357	39.86863003	30.62113072	45.47072371	59.95867043	51.53909735	60.60365517
1955	183.915622	229.7749581	261.4737591	579.068843	590.1355098	576.9067367
8985	NA	NA	NA	NA	NA	NA
6633	9.134105987	9.632738964	9.412708375	12.61916757	12.72168111	11.15416295
5866	18.35117466	18.34055212	19.90026684	20.78042847	20.78042847	25.73089084
8448	37.79407354	45.5886478	43.43506399	50.39031833	47.039158	45.08407932
7871	16.92041948	15.81200449	15.50795405	28.32699616	17.41050135	17.41050135
2784	54.4008188	56.13268261	57.82816499	225.5031511	186.9379789	202.5717507
206	NA	NA	NA	NA	NA	NA
3791	301.60328	231.7676253	223.3781315	121.084102	95.7374743	133.7438899
5516	190.2879538	181.3306647	149.7249099	148.682872	131.6010266	142.8567454
331	NA	NA	NA	NA	NA	NA
358	NA	NA	NA	NA	NA	NA
2746	26.82074235	29.90103019	28.97675675	75.69738398	35.25560598	60.10256329
3606	13.83729125	13.0371991	14.34479694	15.82442078	24.77038953	18.52997871
6596	60.35716134	78.10733375	66.62978651	55.15646803	62.46501069	45.66872173
6984	35.56315456	38.19586554	36.69449298	35.07670007	25.32861887	32.5761781
6965	292.9280831	306.5371096	365.453641	102.9772661	135.2443898	130.2156776
5645	334.3358964	302.7177083	293.5989526	282.0269988	256.0187562	336.5298315
2228	103.7255832	86.96466512	88.23543441	108.7958953	122.2259497	125.3632041
2070	122.7910993	122.4258697	123.4556428	117.2608302	103.3256619	134.6635192
7413	131.9224103	142.2567035	135.0989804	202.7397104	180.1592777	202.3425944
6843	846.3089914	721.9614958	741.2688429	424.1997269	293.9491064	391.7285724
4112	50.0791469	52.50081414	54.58640274	28.68911789	28.35363062	27.91185825
4336	122.7502894	93.69677982	102.5181927	43.88258943	30.26158391	39.75029007
8665	3247.977943	3124.23381	2930.602516	3800.202364	3551.935504	3732.135498
7707	30.07526387	26.18489628	29.19389885	31.53799325	38.52477119	45.11461259
1312	NA	NA	NA	NA	NA	NA
7873	38.36256925	37.35151237	36.07066705	27.01724673	24.5384164	22.68612915
5293	12.24825165	12.35852303	12.78481704	19.06751208	12.81016242	22.69409986
7253	35.07393921	41.0868612	35.97418952	83.35310002	103.654285	106.0787853
4473	35.47304239	32.03155934	33.56114126	78.64571578	69.81901256	78.88928927
7100	274.3988471	183.2086913	191.3126975	571.3743281	521.6673059	574.8623939
2365	12.76219428	14.25001688	14.88196322	16.214196	24.27485189	18.22915927
1263	NA	NA	NA	NA	NA	NA
3811	20.38274477	17.60995858	19.52924249	31.53799325	34.95675568	35.25509727
7107	449.9389181	356.058201	340.3889685	432.4069715	519.5053949	472.2348816
7462	18.65586619	18.04666098	19.41198454	29.20515936	25.26937691	24.82617182
6149	1288.402179	1226.503283	1270.195281	2009.439018	1959.689172	1794.075265
572	NA	NA	NA	NA	NA	NA
3762	3143.883756	2565.002168	2386.693431	1288.799836	1503.909877	1301.131237
8108	15.82944981	18.85566177	23.10105679	33.49146543	49.09133918	33.22273423
5415	178.9089032	216.427485	201.2858059	263.4777221	260.0865455	264.693959
3984	193.8184111	215.7976385	168.4786707	70.08664175	121.3086684	118.8311191
4159	93.43092875	78.49500149	94.75193074	79.9282388	136.8566092	161.175995
5667	16.65137173	16.98564914	18.88416243	25.62437613	26.70751703	25.07253167
7029	638.6330258	557.4476935	591.510878	798.0011592	837.7409175	745.8514233
2549	20.65929248	20.98831042	27.00763505	27.72368205	21.98721733	20.65929248
5947	16.73364323	14.17025352	13.38305949	23.38536096	19.64748286	24.13533581
8924	NA	NA	NA	NA	NA	NA
6564	110.8095466	93.60930738	143.1315428	43.68924677	39.43175294	37.84835687
7275	566.5505194	612.1356517	638.0955285	455.3052716	463.8427636	475.0733218
1472	276.1389442	274.7528172	261.1035586	123.8703788	131.737701	141.314913
3684	13.06390695	12.60121845	14.34805174	25.28948111	18.92501112	23.39484985
8401	41.79811635	38.49052609	41.54132526	38.49052609	38.92268916	34.21657895
2622	539.7834625	624.7233138	570.2649542	312.7205687	302.4597132	321.9423706
8092	125.8711721	117.7910279	118.4322036	48.55816374	40.54841498	39.30246107
2799	98.81886175	100.1401882	99.29960192	47.99700138	78.85709269	62.36945914
8101	17.55459919	17.17308101	18.40692371	25.27700464	40.73244478	44.32563537
4466	51.08822037	52.45254965	51.899369	51.26925828	53.74670734	38.70684803
5601	15.11210636	19.28483899	19.93525045	16.61685805	16.14355504	15.98972663
348	NA	NA	NA	NA	NA	NA
6735	284.1196114	261.2790319	245.8883192	467.3813351	425.6021781	448.0662425
6190	12.37798479	13.45428885	14.17025352	20.32949769	18.55263067	20.39039477
7353	17.83510994	17.06954596	14.55518261	40.00726884	42.69940256	41.81897873
4496	16.36927779	19.05018294	21.57373541	30.33464162	32.74494582	38.04846419
1090	NA	NA	NA	NA	NA	NA
993	13.50780689	14.92820567	15.42762968	48.6428151	33.14857202	43.81351763
