confidence	fold_change	row_id
0.929	-1.9637717650225	4328
0.929	-1.63216018999611	6676
0.858	1.27924582324086	6837
0.929	-1.26091442057351	6709
0.913	2.9597730027519	6097
0.929	-1.37093818660664	6780
0.898	-1.38235931721382	3025
0		8913
0.929	-1.9620691916602	2910
0		1991
0.929	-2.32904470582583	8369
0.913	3.05752345438028	927
0.929	-4.03590141372483	5475
0.166	1.17049274913922	5855
0.929	-1.58886863208578	3180
0.895	1.19110967750759	652
0.929	-2.84078214791359	7194
0.929	-1.23815338916636	8683
0.911	2.0470196801559	7929
0.913	3.97568198173111	4445
0.911	1.34824350958206	7745
0.895	1.39138026355645	3851
0.929	-2.18413086345038	844
0.929	-1.46416911604768	4447
0		4552
0.929	-1.802686711866	5767
0		272
0.929	-1.71086108199087	4930
0.913	2.69028167573248	2518
0.483	-1.03865750533978	8244
0.929	-1.33394944138541	2376
0		6010
0.929	-1.39641795690586	7687
0.929	-1.26912883201763	3100
0.913	3.44143824085164	5263
0.929	-2.64891613748984	6172
0.929	-1.68796470012183	7750
0.929	-4.56004691888965	3787
0.929	-1.53042184376769	1627
0.812	1.11555764452946	3562
0.846	-1.08086027283413	6145
0.913	6.16478527921522	700
0.704	-1.10300222502416	1019
0.927	-1.26474991136464	3369
0.929	-1.30940730722642	6274
0		5342
0.929	-2.06978494904831	4953
0.929	-3.65868169263859	7614
0.929	-1.52664848085482	6044
0.913	2.62615900010351	8028
0.921	-1.6435149314639	3638
0		2081
0.913	2.63381419209564	606
0.929	-1.31282638897681	8462
0.903	1.61247308368134	4416
0.921	-1.26934786725942	1855
0		432
0.942	-3.97460673901376	4235
0.913	6.08887870690604	5349
0.929	-1.91927674030226	8485
0.929	-1.54734720767978	5713
0.931	-17.8651560320344	5217
0.929	-1.62576379925024	708
0.913	1.41397747786537	2415
0.913	2.10743042228457	3286
0.913	2.20191063230516	4764
0.929	-1.52434011418148	1656
0.929	-1.53333464231954	856
0.929	-1.55944608023466	1664
0		191
0.483	-1.13248826438285	3211
0.929	-1.34808895664666	4613
0.913	4.55563598985706	3612
0.927	-1.75297275720317	8457
0		262
0.913	2.23649266400723	1944
0.913	2.99057518707433	5165
0.929	-1.22200326418401	6959
0.913	12.5701474507134	6109
0.929	-2.22049689033954	2099
0.929	-1.4218014590948	2476
0		2988
0.889	1.21869352786394	1921
0.858	1.33973103077756	3217
0.921	-1.25067904004544	6181
0.913	8.15032473266284	4923
0.929	-1.15225340765223	8267
0.812	1.15504344865149	1901
0.913	1.59231597086029	6966
0.929	-1.75094225755989	7409
0		359
0.907	1.49319888611162	7502
0		1229
0.913	2.31630560196394	1001
0.913	1.91464122969534	2608
0.929	-1.27028727037563	2614
0.929	-1.91069358736333	3694
0		225
0.929	-1.92199408136048	142
0.929	-1.59028590523849	5392
0.929	-2.64358503251876	4491
0.898	-1.34914437808545	8190
0.846	-1.19668231831809	8667
0.929	-2.8052909750607	7202
0.913	1.298514932106	3170
0.913	5.42232289031411	5795
0.913	1.67075826869668	5288
0.319	1.03437996068413	3923
0.929	-1.72742587044233	3135
0.929	-3.20069652079744	3730
0.921	-1.52645996538407	3665
0.929	-1.66680829608551	4356
0.876	1.259683374653	7054
0		8891
0.921	-1.54130114131543	4343
0.929	-1.55970343608179	7041
0.929	-57.3140446518391	659
0.929	-1.65553363571467	7978
0.886	1.25986539417871	2774
0.927	-1.38277483763516	6017
0.704	-1.10532510678818	6716
0.929	-2.86224386592333	6815
0.921	-1.52282262219307	3372
0.929	-1.45386062970562	1485
0.929	-1.95604357794039	128
0.913	2.226962556795	8724
0		8848
0.929	-1.36286248382333	6592
0		278
0.913	1.618464669522	5809
0.909	1.46629126636111	2626
0.929	-1.94913767351309	5760
0		8857
0.929	-2.00492229731354	7361
0.929	-1.56519998029324	7967
0.846	-1.07586587027161	2712
0		1426
0.927	-1.14000078218963	1562
0.906	1.73630714705452	7352
0.929	-1.86922667971043	7759
0.929	-1.63816053322778	3647
0.929	-2.83841483749353	1557
0		2281
0		425
0.921	-1.14087712241923	1486
0.905	1.53458170293338	6874
0.929	-1.44473183095177	2056
0.929	-1.15204497863023	4987
0.912	1.69626968439066	6883
0.929	-2.54465767775189	5223
0.921	-1.42958047408341	2876
0.929	-3.16360987508247	3428
0.929	-1.98634333208466	7426
0.913	3.32004298235111	6889
0.483	-1.07466637657308	8451
0.913	3.72731575326439	5589
0.929	-2.32136011417556	6490
0.846	-1.22888788243395	2782
0.929	-2.53277680265101	5720
0.912	1.72710421874205	2037
0.913	2.58841407992367	5044
0.913	2.52400652200127	8297
0		532
0		1193
0.929	-1.46249546790232	2455
0.929	-1.53440551648958	3963
0.846	-1.10575794081356	55
0		3592
0.898	-1.44903890625213	1681
0.913	1.47609092248042	6134
0.913	2.07243477016773	6434
0		395
0		8910
0.91	1.65342561237036	5848
0.898	-1.38712619361998	2295
0.929	-1.46706912186153	3584
0.929	-1.55509696471752	1550
0.929	-1.49802910013373	7982
0.921	-1.33263765903987	2533
0.929	-1.37770605046469	7454
0.929	-2.27620181685392	4434
0.908	1.45325830645157	6038
0.913	1.37772208869341	5965
0.319	1.1068051778856	3348
0.846	-1.07493623326816	1908
0.846	-1.17752853171647	4291
0.898	-1.22957359863444	6480
0		1098
0.901	1.53747549916401	1718
0.913	2.38236762128495	2792
0.898	-1.07645721039895	8082
0.91	1.38057534812493	6748
0.846	-1.14668977641477	3003
0.656	1.11612622776461	6242
0.913	1.64824160193337	7830
0.929	-1.76590164246482	2665
0		5018
0.908	2.29454967822669	4609
0.929	-1.58868695301819	7272
0		1269
0.927	-1.45726861192637	1671
0.929	-1.2008565000969	4242
0.929	-1.64744188177242	8476
0.483	-1.04353239927029	830
0.846	-1.35728973768577	7501
0		1101
0		1165
0.913	1.23195371753166	6471
0.911	1.86578998809885	3940
0		335
0.929	-1.81218499002103	3531
0.831	1.19731876719829	7691
0.897	1.19554136482562	7685
0.927	-1.52506837131351	5756
0.929	-1.47027770174594	3533
0.911	1.69556446428571	4856
0		440
0.913	8.7553840923837	2525
0.903	1.64503122592633	1898
0.929	-1.54673015584068	1044
0.913	2.49411603688753	4668
0.929	-2.03037810933011	3513
0.929	-1.80523569790214	5737
0.929	-2.38310418782258	8258
0.913	3.34645792606164	4029
0.898	-1.30499077699889	91
0.483	-1.09590442444958	2137
0.881	1.22291960522588	7933
0.929	-1.84109901847197	4116
0.931	-4.79512537418523	467
0.929	-1.12331094533964	7146
0.021	1.02963250627128	8001
0		563
0.929	-4.73071317721012	2919
0.929	-1.36400667372153	3248
0.929	-1.2793307417978	6915
0.942	-28.2316959135223	7334
0.483	-1.09085211818602	6851
0.929	-1.29955442024813	68
0.913	15.7365151673055	2514
0.929	-1.49886675280648	5338
0.898	-1.28786431175656	7209
0.929	-1.94945659829537	5081
0.913	5.28324660497051	5934
0.921	-1.25473525231565	7164
0.913	12.9762545788872	5961
0.929	-1.36781586592133	3807
0		222
0.021	1.04001235511443	3995
0.912	3.40231376624458	6322
0.91	1.91842943205803	2911
0.913	1.2864230128094	3132
0.929	-1.16927056375273	8313
0.929	-1.27951020415337	1526
0.906	1.35127137314922	6506
0		217
0.868	1.16136537067717	3245
0		8866
0.483	-1.02432420565994	7143
0		158
0.903	1.29332441113734	6415
0.876	1.26896687820205	3658
0.898	-1.22339908629365	36
0.846	-1.33990700714723	1418
0.929	-1.73763874821328	472
0		1368
0.929	-2.54637114159911	8446
0.929	-1.28256956408248	7875
0.929	-1.36874534358965	132
0.913	4.93936482103329	711
0.913	2.00800450812224	1791
0.929	-1.47883380894493	5412
0.929	-1.4236051864612	2180
0		8936
0.898	-1.18197813376906	1428
0.911	2.15778012966315	2769
0.921	-1.14437563617723	7700
0.166	1.108117979057	4081
0.911	1.28030896526714	4992
0.921	-1.47886223431228	2279
0.846	-1.3310257220971	5696
0.913	1.76100290983317	6126
0.908	1.42901229461895	998
0.929	-1.97262670922936	6792
0.929	-1.7693238643621	1789
0.021	1.05161202998194	4831
0.929	-1.60882966644713	4621
0.929	-3.59608844104273	7385
0.929	-3.42070267730568	2076
0.846	-1.17226035075577	3947
0.921	-1.26849865266751	4757
0.913	2.32158008052499	6858
0.929	-1.65406591625466	6733
0.913	4.50933417324887	1838
0		1773
0.704	-1.12824876369176	3883
0.913	4.06320432161764	3166
0.929	-1.6194831960592	3704
0.929	-1.39041877831529	7279
0.929	-1.681792209234	3392
0.913	3.2664282019036	6374
0.929	-2.12628979032066	2860
0.704	-1.06678519311759	8225
0.942	-3.04352253791357	4253
0.483	-1.10846926760704	6450
0.468	1.07130968007999	7412
0.846	-1.15979078895946	6741
0.881	1.04215494270241	3974
0.846	1.17698560907319	3409
0.929	-1.76109349244619	3918
0.929	-1.75829306978281	8098
0.913	2.36553011691089	8106
0.929	-2.6592860691668	5419
0.929	-1.60352302015342	5442
0.929	-2.17524244141562	5011
0		4490
0.929	-2.31800809225477	5270
0		8955
0.889	1.44627186130853	729
0.913	1.55840264734069	2351
0.929	-2.46331013818899	2
0		4229
0.927	-1.12721979688891	6319
0.898	-1.34076920141498	2125
0		1231
0.929	-3.57179991930978	973
0		2446
0.91	1.64684453840203	7904
0.929	-2.0381165140503	1046
0.913	1.21996617476888	5644
0.929	-1.46280460955137	7028
0.898	-1.12445661221757	5864
0.846	-1.13275983802419	4021
0.898	-1.65264817163158	2857
0.929	-2.7580578538147	3048
0		7065
0.929	-1.42747933976816	6394
0.898	-1.03363909180358	7104
0.929	-1.63234706891036	8136
0.929	-1.2921063348339	7801
0.929	-1.72765143252062	7987
0.929	-1.23231978906981	8547
0		344
0.483	-1.04610890854628	4682
0.846	-1.11008520633026	7445
0.898	-1.14856959044313	6577
0.898	-1.13329485025709	7129
0.483	-1.05842184838632	2103
0.913	3.97238742997534	8396
0.895	1.51100025003992	2949
0.913	1.47248006528008	6624
0.899	1.39154438046707	2224
0		209
0.929	-1.46603530267601	7442
0.913	1.34914717662803	5916
0.929	-1.62681902870217	4460
0.929	-1.69684924690921	5080
0.898	-1.5250356781653	5683
0.913	3.21799159042317	6658
0		7821
0.929	-1.49580604566906	4998
0.898	-1.30100881580018	6449
0.929	-1.75483097222262	1873
0.929	-1.53172631850684	3651
0.929	-1.68081354768337	8555
0.927	-1.40317846164581	4157
0.927	-1.81722458914432	6711
0.911	1.83369314292138	6842
0.929	-1.27157071277264	8062
0		1212
0.913	2.33860697518312	4791
0.913	1.56024212555489	2253
0.921	-1.21083687188318	2433
0.929	-2.02061674962849	2787
0.929	-1.45133751478279	1477
0		6954
0.929	-1.81367041369453	5777
0.929	-2.43853504114501	6404
0.927	-1.45876255406666	505
0.913	4.79849250503348	6310
0.913	2.39409943221099	7610
0.913	5.96560202203104	8069
0.913	1.62539969236634	670
0		2739
0.483	-1.04655871064356	8429
0		1094
0.921	-1.76053807709062	995
0.704	-1.06461727022051	837
0.91	1.72327120729063	7708
0		149
0.913	2.44432551078132	625
0.929	-1.54254711661414	6066
0		406
0.929	-2.56170350203387	7088
0.858	1.35471911476808	4798
0.927	-1.21018962077645	19
0.913	2.31315519659297	763
0		8874
0.846	-1.11962681838966	3332
0.929	-1.32567742266438	7853
0.898	-1.17758488659284	5948
0.704	-1.06918129726582	7118
0.483	-1.07913716230072	1880
0.898	-1.58157020484657	3389
0.898	-1.43938563999254	4063
0.929	-8.85988952412145	4883
0.91	1.25937887721716	4805
0.913	3.01252892308197	8420
0.913	1.83813217506841	1998
0.846	1.21281555766657	2930
0.929	-1.2389780133946	5387
0.929	-1.5076740017838	6545
0.913	2.59845866466032	6774
0		1367
0.91	2.25920494660554	5236
0		1070
0		7169
0.906	1.37642806716201	3117
0.929	-2.64119937912382	7992
0.929	-1.68584779368185	8591
0.913	2.58080894438575	4332
0.889	1.32944013566352	111
0.929	-1.38835169735733	4776
0.912	1.49470942099319	5038
0.913	3.58371424829312	6206
0.913	1.67426936200134	5517
0.929	-1.48993350691222	3577
0.757	1.11088032226031	7808
0		559
0.929	-1.48727251874111	5679
0.929	-1.312356235425	7010
0.713	1.13994049688218	6579
0.913	3.36440605676496	5655
0.91	2.45139904735954	7951
0.929	-1.47130187145785	6777
0.704	-1.15563282356569	6236
0		8949
0		580
0.927	-1.19186026643875	2800
0.912	1.97750673437467	7791
0.929	-1.33775245230772	6632
0.704	-1.14734467438937	5818
0.909	1.34569890736491	2523
0.929	-1.58858632414877	4618
0.929	-1.50035597956629	5103
0		1257
0.929	-1.35867756674666	8627
0.483	-1.01514506754501	31
0.812	1.06430103911269	8000
0.929	-2.74529220883348	4717
0.929	-2.38932555304358	4093
0.929	-1.5603697712946	8608
0.929	-1.70313836572356	7513
0.483	-1.05231527959649	4439
0.927	-1.28770818884935	4160
0.898	-1.1034650189272	7647
0		3336
0.927	-1.30830730944304	4629
0.929	-1.94876452139527	5104
0.929	-2.45315831795721	968
0.913	1.323367575251	675
0.921	-1.97647094441057	7300
0		8807
0		382
0		3541
0.788	1.1439779444144	2846
0.911	2.34757364453086	4208
0.929	-1.96525924508063	7019
0.927	-1.60902963233751	139
0.831	1.32900585221738	3863
0.929	-1.35446351593507	3008
0		1246
0.929	-1.80458178633433	4377
0.913	1.66995709979121	7725
0.893	1.51496550047043	7958
0		1293
0.913	1.74091134273089	4000
0		8991
0		8818
0.913	2.28549988199028	4789
0.913	1.65669585591071	1518
0		178
0.929	-1.56773594048547	3444
0.927	-1.08647371486914	6267
0.927	-2.66460969656843	1974
0.929	-1.35378872319829	5702
0.913	3.39556603872198	8394
0		4350
0.929	-1.69376821834077	1374
0.929	-2.82129906301806	2303
0.929	-1.97436279609292	2807
0.846	-1.1531802573954	5672
0.929	-2.04489275313633	716
0.913	1.95535670950883	1972
0.908	1.93366395953834	5294
0.913	1.98014363052448	21
0.929	-1.5423233651486	4169
0.757	1.14434527300163	5607
0		523
0.846	-1.1691123029537	4862
0.913	2.94546333560462	6344
0		453
0		1460
0		1202
0.929	-1.45201601789723	595
0.921	-1.11004733177818	2838
0.899	1.69592614252054	6996
0.319	1.11237428289185	8564
0.911	1.35947299895239	2926
0.912	1.40128692531038	835
0		1267
0.831	1.16743298726559	113
0.913	18.3538374106028	4015
0.898	-1.15216031951791	5487
0.929	-2.67476652744735	7021
0.913	1.5739405968217	6388
0.929	-1.17340940298057	6049
0		8881
0.913	1.33542205788405	4365
0.929	-1.66317059177747	6970
0		8440
0.846	-1.20793027037877	7624
0.913	1.47222825969734	8566
0.929	-1.43094756369084	507
0.912	1.2984195068974	6908
0.93	-7.21000778120279	6110
0.704	-1.18971083793446	3843
0.704	-1.04768038186085	3565
0		1258
0		4030
0.913	1.8180418452117	7009
0.913	2.05814195994985	2313
0.929	-1.56464997360705	3653
0.903	1.66774202798144	5463
0.929	-3.89572355699481	6998
0.812	1.24535393180008	3354
0		6895
0.929	-1.63096617164545	2014
0.927	-1.23556400963149	6641
0.929	-1.63737790457339	7784
0.921	-1.35931957056173	5140
0.929	-5.18461430012202	7294
0.913	5.63838097809001	2110
0.929	-2.3829905240122	5182
0		1342
0.913	8.17217624259255	1968
0.913	1.58933953080732	2457
0.913	2.4858395772612	4359
0.704	-1.08607106548509	7651
0.929	-3.8848867749507	4009
0.929	-1.4162170814039	4065
0.913	1.95306132725863	5660
0.913	2.06888828284949	3476
0.319	1.09286517158634	8619
0		1355
0.913	8.88530446846209	3640
0.929	-1.8892995284672	8084
0		3095
0.913	2.42338760962625	3617
0.929	-1.95456681799701	2043
0.913	5.09877627695665	7893
0		329
0		525
0		8064
0.913	4.86719157766072	787
0.846	-1.09417007390283	27
0.898	-1.20920914943826	3909
0.656	1.15982545220761	5255
0.846	-1.25161818142429	1866
0.913	2.09841577250903	5216
0.929	-1.63998674685124	3736
0		8825
0		1310
0		8746
0.929	-1.85113440277866	5901
0.929	-1.61250398255317	3459
0.929	-1.56793498591755	2115
0.901	1.25372070630424	4703
0.929	-2.03062735414602	6512
0.929	-4.48397803073182	7112
0.913	1.46275348836833	4578
0.929	-3.45417233147765	4489
0.898	-1.2905224849905	3035
0.903	1.16960511338358	6306
0.929	-1.54812906214657	6939
0.929	-1.32587523575701	769
0		1181
0		8956
0.319	1.09725140020451	5549
0.929	-1.32934203650148	6009
0.927	-1.4602832283467	7962
0		803
0.929	-2.35796269683429	6027
0.913	1.68730202991548	2559
0.831	1.16130528181657	4133
0.913	1.86065855548643	4796
0.704	-1.0602426860586	5890
0.893	1.43961116097877	8070
0		1245
0.468	1.13061911946203	7596
0.929	-1.53994199731985	5587
0.929	-1.5422535363691	6301
0.929	-1.39178582670839	6004
0.929	-1.52280485350815	7273
0		1388
0.929	-1.7542392097854	1676
0		346
0.929	-1.6318892376039	3085
0		6503
0.889	1.24932847387433	650
0.913	16.4134895515351	2202
0		1154
0.929	-2.6285667116059	4635
0.929	-1.59984683393994	895
0.929	-1.66475701409361	7318
0		5237
0.929	-1.48220735878915	1910
0.846	-1.17745956447425	2762
0.913	1.19898611433223	3076
0.898	-1.44861106849319	7885
0.483	-1.06598552934233	3608
0.898	-1.31148494868868	8633
0.929	-1.68004024943681	7558
0.656	1.14684295276909	3264
0.912	1.81123132243087	3402
0.929	-1.94111216786195	6050
0.898	-1.22608692628349	3501
0.929	-3.09969637257577	1982
0.913	1.7800325439626	5226
0.898	-1.37829573983066	3423
0.812	1.17416787886465	6539
0.704	-1.13777922417921	5980
0.929	-2.04799242941122	6798
0.929	-1.54354207990329	4127
0.913	1.36630485305373	8529
0		8773
0.929	-1.69004667354571	8167
0.912	1.38928938366609	2408
0.929	-1.80781620881241	6569
0.319	1.08514754775579	7139
0.913	4.28999725802267	498
0.929	-3.27545460201676	3520
0.895	1.27666110537839	8012
0.913	2.98898314134029	4311
0.913	1.86419284907626	2028
0.913	1.5401761211401	7218
0.929	-1.52874626907185	8655
0.913	1.54642039298758	1606
0.929	-3.88388162559237	6156
0.929	-1.72644336159914	8160
0		3553
0.929	-1.62406832187279	1933
0.929	-2.3451622247993	4892
0.898	-1.11767825006029	790
0.929	-1.9931256404447	2022
0		1122
0.166	1.01815054834125	3551
0.021	1.0859400610209	5474
0.913	11.667973320018	6100
0.929	-1.61495569390118	4643
0.929	-2.09104374264186	1053
0		462
0		414
0.908	1.83805126781564	8074
0.021	1.06687332922415	6359
0.913	1.92359144657031	8154
0.831	1.15001657407628	7832
0.846	-1.13695253368195	4385
0.893	1.25717128529405	8021
0.929	-1.34965721915577	6656
0.929	-2.00606960041508	7400
0.713	1.1709030900668	5932
0.483	-1.02595920529566	5709
0.927	-1.31584596579585	3673
0.908	1.29650809913922	5665
0.913	1.546576629178	7604
0.929	-29.3964280079501	8662
0.929	-1.63449119469843	4581
0.929	-1.7096799096212	7935
0		293
0.913	1.69734146574932	4219
0		1272
0.913	2.6056967724195	2888
0.906	1.42330407173561	3818
0.929	-5.01878417774018	5614
0.704	-1.07416233487183	8753
0.929	-1.64645493331633	469
0.927	-1.25329610681838	6350
0.929	-1.15012611218766	1566
0.913	2.57476901105804	3737
0.913	8.62049175933658	40
0		1115
0.927	-1.60882149408085	5626
0.483	-1.05366825125989	4421
0.929	-1.2559937917335	7124
0.921	-1.20209255083535	3529
0.868	1.20712195034996	4406
0.893	1.3634530739639	4303
0.913	3.58269741625943	2293
0.929	-1.47619825352633	543
0		267
0.913	1.28156781406072	1892
0.021	1.06424285852733	8363
0.913	4.95014775419954	4561
0.576	1.11829992372341	2813
0.846	-1.21492349575315	4648
0.913	1.73776913985839	2724
0.913	8.10969066726872	757
0		7899
0.929	-1.60879255322856	2577
0.921	-1.09321009722158	6210
0.483	-1.04438696175042	9
0.903	1.35588423601984	3359
0.913	3.80454149174109	7379
0.893	1.63687783562705	6417
0.929	-3.06810751219434	5423
0.905	1.25462434976814	8712
0.913	1.90666014963445	3102
0.921	-1.10131067173392	7401
0.907	1.39639899221871	5361
0.929	-1.68144847797492	4057
0.929	-1.39548828835122	8329
0.929	-1.40051334744427	8414
0		1360
0.166	1.05041833690432	2696
0.929	-3.94677353645156	3620
0.876	1.1944739090845	5891
0		233
0.913	1.51062601229339	6484
0.913	1.85466247372253	6217
0.911	1.36093477773206	6981
0.921	-1.06589863067945	1490
0.927	-1.24687032601957	2198
0.927	-1.15411323612172	2947
0.929	-1.27190420815421	4199
0.929	-6.38018851723532	4480
0.929	-1.76722821420996	4105
0.91	1.91802092749748	2288
0.929	-1.99401318848042	2954
0.319	1.07189558471848	4841
0.913	2.1476976499019	5120
0.913	2.7933307294219	842
0.788	1.2485988505494	4288
0.868	1.37468839297627	2000
0.788	1.19691939558583	2531
0.913	5.91521468605456	8199
0.788	1.24028901816512	7211
0.903	1.40414144167199	2410
0.929	-1.43087136810943	8707
0.893	1.41377315902389	6557
0.929	-1.25975290720452	1737
0.929	-1.7004600065254	3143
0.929	-1.60188539546853	4814
0.893	1.14472342367545	5128
0.929	-3.57370157838039	5789
0		6334
0.929	-1.27997223478824	3411
0.913	1.69467841240635	3284
0.903	1.16412364071347	7048
0.912	1.64101121319178	2122
0		280
0.929	-5.41955732504507	3498
0		8777
0.906	1.30828258217639	7619
0.913	3.8220742863874	8346
0.913	1.44068179441111	1509
0.929	-2.43922365085101	4177
0.483	-1.10890412809997	8610
0.929	-1.97420049373849	8099
0.913	5.34344627723716	5631
0.929	-5.26398952492093	6611
0		1325
0.927	-1.22191963621096	1643
0.021	1.08077364070018	8105
0.929	-1.70652231546888	8375
0.921	-1.33859215375118	4277
0.929	-1.75557793792561	8037
0.905	1.65247084581999	8080
0.021	1.01980360819171	4075
0.929	-1.259235089453	1502
0.912	1.75499722325022	8057
0.897	1.65163833275552	8175
0.929	-1.30592042290614	4743
0.929	-1.12689823684304	6930
0.929	-1.49071177236737	3488
0.929	-1.33584657511373	4665
0.831	1.24648462185618	2935
0.927	-1.43882657096666	6949
0.913	2.22132766998009	4270
0.929	-1.17687426354806	5078
0.913	4.99836792535704	1706
0.929	-1.2872901875524	6282
0.757	1.06995250281564	8477
0.913	2.0609380120892	8359
0		5658
0.929	-1.77740773318276	7719
0		1147
0.757	1.21248931086208	7173
0.929	-1.56128445550817	8121
0.846	-1.07104925795049	4870
0.913	1.43676971613977	3902
0.929	-1.23459111911652	7425
0.929	-1.55853535937887	4675
0.913	2.1177992496731	7383
0.929	-5.60628344804707	7181
0		1139
0		1319
0.929	-1.33212413879186	1826
0.483	-1.03535220598827	1747
0.913	11.2461188908367	820
0.929	-1.45745867469038	6988
0.929	-1.58543779950424	1799
0.929	-1.37245016351918	5698
0.929	-2.27133426510623	6666
0.483	-1.04179087839504	3716
0.929	-2.24126972758317	5579
0.91	1.42414107610937	7307
0.929	-1.47877780974431	3014
0.913	1.49601320119106	8703
0.929	-2.81862926378554	866
0.912	1.42223151404221	1453
0.907	1.282474902955	5454
0.929	-1.25556642577155	5118
0.319	1.07848346763196	7363
0.913	3.90715837065165	770
0.921	-1.31459326586659	8518
0.929	-1.54665927139326	641
0.913	1.92832033514011	4734
0		616
0.929	-1.40476062687322	2962
0.846	-1.05822338022281	6640
0.929	-1.18041138790262	8435
0.704	-1.02345880780164	870
0		6817
0.927	-1.48650023667604	6075
0.929	-1.2059836541709	5593
0.929	-1.65813788377566	8520
0.929	-1.2017585417497	2903
0.929	-1.72312400346391	4934
0.929	-1.207204183362	2165
0		8951
0.927	-1.23993924799281	2347
0.929	-1.18836018351349	5096
0		777
0.913	4.28463881119312	8252
0.929	-1.87520990881267	6129
0.929	-1.48832741509263	5747
0.929	-1.90192262875311	8641
0.929	-1.77926699242471	3968
0.929	-1.51181814805746	1685
0.913	5.11359950459759	1891
0		183
0.913	2.05887341794701	5203
0.929	-1.5495447098337	2544
0		362
0.921	-1.23180940629524	7002
0.929	-1.83825173066694	1379
0.757	1.12227325621268	8501
0.913	4.56127992532749	6397
0.913	1.74494244164247	4598
0.929	-2.50623818906132	6420
0.929	-1.58791704608618	3798
0		407
0.921	-1.51820972110438	2496
0.929	-1.72877752712619	3686
0.927	-1.44665630266587	5351
0		4511
0.929	-1.95446083346672	7844
0		1393
0		1167
0.913	2.78976877691693	6252
0.913	1.72590450805535	5490
0.929	-1.57303986707118	6705
0.929	-1.6014772127927	5248
0.913	3.82410460063323	5567
0.913	5.26391049577415	2489
0.912	1.38988897345583	4948
0		6805
0.929	-1.64488182163627	2509
0.319	1.14207751895672	2955
0.913	3.15985712987434	4919
0.913	1.34447807792281	964
0.913	1.78454588268924	4210
0.929	-1.34521722201481	6061
0.897	1.31710267680549	6661
0.757	1.09367376103646	6948
0		935
0.929	-1.35361883015111	4192
0.929	-1.92169002900798	81
0		1300
0.929	-1.77742724847594	2598
0.704	-1.11755055108403	7433
0		204
0.704	-1.13048246762847	5190
0.921	-1.46409576529312	814
0.929	-1.36161441266746	4611
0.929	-1.77776256002384	7242
0.929	-2.02642056881675	2492
0		5192
0.913	1.41683905120684	884
0		8888
0.929	-1.9739921766865	8585
0.929	-1.86561858383649	4927
0.929	-1.36118138195223	7710
0.929	-2.79957005455896	749
0.921	-1.27732493675536	4910
0		4408
0		8922
0.913	1.95626871053329	4846
0.898	-1.46701257574907	6059
0.929	-2.80877041386849	5286
0.929	-1.69469092392089	7248
0		253
0.929	-3.82932078696142	6685
0.929	-1.51701255844749	7252
0.913	1.6748173820477	5928
0.929	-2.20736191283211	3278
0.929	-1.46788830949364	2427
0.91	1.47281604676718	7223
0.911	1.71742919635397	63
0.897	1.14042647578058	5009
0.921	-1.82081564845788	1637
0.908	1.30916524910284	7919
0.929	-1.96467257825496	6377
0		1105
0.929	-1.76401776335665	1334
0		2096
0.846	-1.11332311387045	2805
0.929	-1.70709245983442	3776
0.929	-1.47261535068982	1784
0.846	1.09963877752172	938
0.913	1.55020931143603	2149
0.846	-1.38910684582402	1620
0.911	1.59644888188591	2241
0.929	-1.19196499571968	5914
0.921	-1.61378877424446	6466
0.704	-1.18716327795559	6589
0.846	-1.51760944674484	7456
0.897	1.19232954851167	6142
0.468	1.04299812193294	929
0.929	-5.81491039635114	2370
0.704	-1.12334685146768	7825
0.913	1.62577067550883	5199
0.929	-1.95585939820286	2554
0.929	-1.21166987043068	1538
0.483	-1.11368448969035	1583
0.898	-1.40124363289204	8351
0.846	-1.21962400842257	5740
0.704	-1.16279823040085	7289
0.913	15.3519344931986	8747
0.929	-1.2883993186724	5158
0.921	-1.75079283109116	5723
0		8782
0.913	3.64863143133034	6272
0.929	-3.37742071319228	7399
0.656	1.05869167083471	1055
0.913	8.91404785034073	3610
0.929	-1.63907822526684	4050
0.929	-1.17686660915905	6695
0.831	1.0823604586223	2447
0		8977
0.913	1.90661356148674	3140
0.929	-4.47457649926865	6164
0.921	-1.27556067595621	4939
0.913	1.8401773368497	8182
0.921	-1.13939494718063	4520
0.912	1.36703740393754	1917
0.929	-1.21037746295621	2993
0.929	-1.46327271910106	8282
0.876	1.56662861463778	1713
0.927	-1.83590829423271	8459
0.913	4.00643002116405	2420
0.913	7.88555007082406	3722
0.483	-1.11179488375515	6364
0		7066
0.929	-1.85553980808523	4450
0.903	1.41160671696998	900
0		318
0		8823
0.704	-1.13100805238024	473
0.898	-1.28137684675967	8685
0.912	1.94793651534336	7562
0.913	1.74415785279634	2572
0.913	2.04932709595206	8734
0.929	-1.82613707653252	1774
0.929	-2.36141008879685	3888
0.903	1.42615986954214	6469
0.483	-1.11569287863293	4782
0.929	-2.23993770470875	6428
0.91	1.68500328983359	2063
0.929	-1.43449379641986	6922
0.909	1.35978263330659	3723
0.913	9.6206946864848	8040
0.929	-1.4879682347229	1049
0.921	-1.69568870598853	4544
0.898	-1.20443576757968	8482
0.483	-1.06322338180419	1488
0.906	1.29134316384472	2725
0.929	-2.37573425242811	3892
0.929	-1.77249871685504	6147
0.913	4.13588497430464	4932
0.929	-1.22819523216335	4316
0.876	1.14983020867	8162
0.846	-1.23411266696884	2516
