id	conf 1 up	conf 1 down	mean 0	mean 1
4348	0	0.91	19.3596863078918	11.4589468990833
6823	0.891	0	154.876589741832	278.808138266337
4414	0.905	0	63.129536362335	173.422389466174
5065	0	0.744	110.912021788301	94.9325401427951
4859	0	0.899	15.9351942441007	12.3886442010017
6885	0	0.913	107.751512421235	80.5480872872342
2558	0	0	558.858254875547	567.511927354069
5923	0.879	0	31.3339320417206	49.3847235732501
4851	0.904	0	213.051524573884	457.533434190427
1085	0	0	NA	NA
1714	0.432	0	18.7876897955604	24.6180919740958
8168	0	0.913	90.4171957047495	53.4705267738994
1403	0	0.913	15.5668337197019	10.470957844575
1497	0	0.913	50.0467825538438	21.3991945330444
497	0.902	0	46.1772056428903	81.7852821897074
4236	0.654	0	320.604841642077	420.904981736667
4615	0	0.645	17.0479719734654	14.580890554117
169	0	0	NA	NA
6789	0	0.913	205.332763784838	47.1296457832829
2579	0	0.703	10.3118277581258	9.75022840325596
398	0	0	NA	NA
7325	0	0.913	23.8938534777746	13.7406750009456
3182	0	0.913	302.089480914178	126.204981311312
3934	0	0.913	13980.685818361	11898.2413116445
955	0.891	0	29.2272465390679	64.8686608514945
7358	0	0.913	606.554091401765	385.418212562757
1888	0.905	0	591.560053445093	2320.89424305695
7692	0	0.913	87.749772212965	35.186427282679
3267	0	0.909	140.419629955608	100.639073980448
4119	0	0.913	98.2033763679753	21.4448896136503
2647	0	0.913	759.346015651443	265.235266262
190	0	0	NA	NA
1808	0	0.8	421.682475370778	366.92515674634
8918	0	0	NA	NA
1739	0	0.913	476.832888012625	92.975583623769
601	0	0	13.4490250881188	14.1643156971899
822	0	0.913	61.2991315206885	38.072687396314
504	0	0.913	52.3961883088194	35.4351315080765
8249	0	0.913	2910.50532071593	1086.1497442303
7190	0	0.913	193.580252728839	67.8743976398388
3177	0.879	0	76.0458619235959	124.586393182783
3387	0	0.913	83.4740337482285	48.1917456476212
7617	0	0.913	292.929610901722	34.02277447374
1966	0	0.703	16.8971003508062	14.9839244449769
1665	0.891	0	5279.32609986427	6062.05894928013
8212	0.905	0	1066.39696220184	2150.41998321965
5446	0	0.8	44.0443677953472	35.2984270802893
3873	0	0.913	31.0742583946568	17.2006023624322
8005	0	0.408	15.1646009403479	14.2761478549953
2252	0.904	0	28.1538847980901	72.0088715425706
5751	0	0.913	45.352159614512	25.9492018153193
2506	0	0.838	180.060578411586	102.889964995431
8720	0	0.913	65.4559625211104	31.4500622413393
6461	0	0.913	178.742153975953	59.9781083431985
3122	0	0.913	35.0684151541496	18.585788031058
3368	0	0.91	17.9686892973049	10.8776510089505
2401	0.897	0	19.195944858747	24.8411557543526
3994	0	0.913	19.0595089152335	10.4403460342391
1516	0.902	0	79.2112968102689	185.814588108992
3733	0	0.913	74.7633139793252	58.0110391077319
6779	0	0.91	21.5823499300772	14.1346887682166
2053	0	0.913	16.3098989315089	11.343059016634
4775	0	0.8	81.4639059300428	70.8159416945128
8896	0	0	NA	NA
7043	0	0	55.8958861773072	57.02922434694
4904	0	0.886	52.9894648521322	44.0865446291921
172	0	0	NA	NA
7648	0.905	0	42.5992959735706	538.34277130139
5993	0.432	0	22.0241716207875	24.5128725174303
6332	0.432	0	50.9426754492447	61.6236078414924
8911	0	0	NA	NA
5431	0	0.913	541.155957350681	351.881636423997
223	0	0	NA	NA
4252	0	0.913	132.822800263209	65.0131720784021
1043	0	0.913	16.1172381468046	10.1120778754636
7370	0.905	0	4979.58699465987	7968.03452468967
4999	0.891	0	218.439841936033	346.799783466726
6014	0	0.913	69.5349278097007	20.011494397954
4571	0	0.913	59.9924406406545	21.5319107264116
1852	0.905	0	454.985422978699	1122.86505899517
7737	0.905	0	110.570897212875	720.091012794224
5470	0.905	0	22.3862661626033	58.0796493790984
7956	0.905	0	2251.67092493915	14853.3888037579
2248	0.897	0	3366.58970675566	4685.49400998956
6130	0.905	0	70.7017566956127	122.837405632809
4957	0.905	0	115.415562991821	381.312681435391
5306	0.905	0	63.8275625738201	132.270665688565
1417	0.654	0	38.219209791213	49.0790662951107
216	0	0	NA	NA
7932	0	0.913	33.970608416845	12.6796589198459
3351	0	0.913	18.0678634153084	12.2329925254161
7660	0.654	0	27.6395641152071	35.123532043334
5116	0	0.913	89.1014115400365	42.981578407476
1951	0	0.909	85.1106669588938	74.745121533072
3600	0	0.408	196.081419146779	190.033955720124
5326	0.905	0	30.876112355464	102.970470546622
2766	0.905	0	19.8851882005759	35.3923268812915
7135	0	0.909	167.666032052619	143.007693487892
5526	0	0.913	15.7152849349491	9.6225841729847
3661	0	0.913	505.74435287251	201.658094413873
1794	0	0.8	71.5158845550626	56.3199478177268
4755	0.905	0	74.4230904061102	347.321541631672
676	0.905	0	851.437744001119	2085.51993009697
7653	0	0.913	29.4964123227734	16.1059383973092
3191	0.905	0	299.445815893474	833.847905875754
3306	0.904	0	398.197303411046	2129.5630002416
2640	0.654	0	642.532320381303	705.448081553837
2700	0.905	0	207.289307610227	1173.34477136874
6877	0	0.913	20.5767686304009	12.4764458309017
7034	0	0.8	374.782710360343	301.663952529052
4312	0.8	0	32.5597632255886	50.6036984486762
123	0.904	0	73.9780600555078	178.41723705779
304	0	0	NA	NA
5828	0.891	0	54.5882828105886	166.139627965463
1631	0	0.913	285.004495147818	146.77454505679
2294	0	0.899	101.938014505766	68.6142325401203
7679	0	0.913	21.887387793706	15.0181513756196
8026	0.905	0	54.2513539264855	188.726839044676
839	0.854	0	581.748724733695	848.533281242521
5175	0.905	0	88.3246599506483	460.453657356319
5844	0	0.913	274.267877143035	33.8100949967523
5278	0	0.913	36.541271094136	20.7325477681076
1829	0	0.913	176.051094403503	19.0104346176971
5803	0	0.91	16.9461925114259	11.5481010390226
3698	0	0.913	43.8611119627737	15.6801947144127
8039	0.879	0	16.0008319593677	31.8063481452893
5876	0	0	60.3354236684085	61.7545155793612
1918	0	0.913	18.5572332557272	13.6178765558478
2755	0	0.703	261.184412354775	243.286352475389
3237	0	0.913	79.3210066721807	58.0256791348279
4487	0	0.913	2002.1527982269	734.489937018694
3150	0	0	115.524389180187	119.132590498678
4678	0	0.913	859.36877492772	543.511634361306
703	0	0.913	213.497841074121	141.066144731059
3164	0	0	22.7753185355109	22.4969263906238
2729	0	0.773	72.4623889928612	64.4512589883393
5575	0.432	0	92.199458600047	105.565313368521
7228	0.905	0	22.7921417837612	83.6057233506594
6897	0.432	0	262.878169768378	307.440351387016
3304	0	0.91	26.1860803461042	12.2171642075688
1461	0.905	0	762.879243402886	1968.04956196765
2487	0.854	0	50.8968838475224	89.6411690925394
3188	0.854	0	50.8375327556916	64.2807467475301
7322	0.654	0	18.3372360132826	22.7998688175558
1691	0.904	0	30.0142496986869	86.6913019206769
5505	0	0.838	16.4879636628396	13.9391342925441
2003	0	0.913	914.836200248729	51.4903374110595
3666	0	0.8	21.9943428512974	15.9606176172468
7661	0	0.91	18.1205231806272	11.5689001354106
1801	0	0.913	67.2704027475913	33.4743599923601
3074	0	0.913	5492.79102492849	3142.01323019341
1178	0	0	NA	NA
3163	0	0.913	179.849614427925	70.026692441459
6459	0.905	0	318.526961992692	869.035509932258
6862	0	0.912	117.658000178929	69.346759244663
458	0	0	NA	NA
7004	0	0.408	191.446979228518	187.45323721359
4361	0.905	0	38.6687278687417	247.274818782268
5499	0.905	0	21.5816793248104	69.2944662656412
5521	0.891	0	273.3581570108	641.65443809668
2507	0	0.913	111.961593091573	44.0276525813578
7862	0.8	0	91.5880597097436	174.944544757885
1630	0	0.913	32.3806265170591	13.0965152571203
3109	0.897	0	167.564521710396	497.176526401622
3185	0	0.911	21.7567406785941	12.7316491698876
4340	0	0.913	28.0352976409073	11.3810310094965
5060	0	0.913	9999.72927761343	2628.47235937354
3936	0.905	0	65.6109198381081	473.045869006242
350	0	0	NA	NA
6541	0.654	0	85.4986363204144	102.919113200647
1810	0	0	646.10721087929	683.735737526042
6233	0	0.913	156.808394224182	41.1274276430527
2754	0	0.913	12.3006473755447	9.10836201042537
1546	0	0	76.8472710826343	79.644872275097
7627	0	0.913	5854.64023359357	4356.86689041251
311	0	0	NA	NA
3256	0	0.838	62.8752436505583	44.7346642581749
4537	0	0.913	65.8658522254524	48.6071916119609
8850	0	0	NA	NA
825	0.654	0	193.950357171856	214.267509917157
917	0.432	0	106.373590651031	115.037239610264
3431	0.8	0	15.1642749670411	17.2555443602481
6003	0	0.913	31.3136881785906	12.3657377484457
495	0	0.913	1449.71137452387	1320.41206955081
4977	0	0.909	236.710238352535	135.125397788808
4501	0.897	0	114.057216160186	235.454583994886
3302	0.905	0	54.2145761373605	815.324192984647
8048	0	0.911	48.3945457275925	22.2773951377728
1816	0.904	0	46.3937355249509	71.6352701554503
2460	0.905	0	23.3832347618264	69.4072290778558
5174	0.905	0	125.25610752187	1477.67962316709
4293	0	0.913	221.540336401281	78.380799949505
5067	0	0.912	278.906522202747	201.496386410839
2976	0	0.645	35.8743899772089	30.1284903308306
3574	0	0.913	260.756108060009	60.4082678618809
3824	0	0.913	404.163449039195	181.718185089464
3238	0	0.886	24.3317836782811	12.8551395838373
3421	0	0.773	92.1953629987022	64.1272149989404
5531	0.654	0	52.6927169527277	77.7808810406908
2274	0.654	0	137.198366042288	201.919698410836
8173	0	0.912	18.1658255674266	11.170093276863
5938	0	0.913	113.3273185828	37.8043601103184
2002	0	0.645	21.248606063797	18.5531398030012
4591	0	0.913	231.453872252453	75.8075456473927
5508	0.905	0	53.7583475853863	180.082978414041
5873	0.891	0	19.0401769235253	28.4143073750775
1068	0	0	NA	NA
2088	0	0.909	53.6173280146229	22.079393071543
8344	0	0.91	16.3114358731657	11.203204827681
486	0	0.838	33.8525607909388	27.7430650555395
2134	0.854	0	36.6963574366774	70.6560242686489
4213	0.904	0	255.513265379531	476.415566480003
3239	0	0.912	31.510047225415	19.474389086242
5309	0.905	0	99.9180826939146	344.570136451882
2045	0	0.408	11.5992017050186	11.3770710205058
686	0.854	0	60.9255918706559	75.2739985221788
3149	0.432	0	30.7216131836999	34.7258241321661
5310	0.905	0	98.2847403375606	313.277052635239
8735	0	0.744	296.003210034629	263.039939888122
8493	0	0.913	23.9768524480218	15.0615357293328
943	0.905	0	33.1859422344086	96.1245960290031
1887	0.897	0	635.804662451398	1221.41021244572
4258	0	0.645	122.543683774648	112.326561418398
1585	0	0.8	74.1301141262154	63.3689267431029
4709	0.432	0	744.182328019512	802.861220682362
2705	0	0.911	180.09296909235	130.252631611832
4474	0	0.886	110.033614316117	98.7407086064237
7098	0	0.886	111.878028971298	70.6541238483918
690	0	0.913	23.0846588199706	11.6487859389724
61	0.904	0	1535.42763169178	3821.80895116242
5825	0.654	0	571.642222099729	720.73696250505
4475	0	0.913	108.467596101538	35.2548202158571
7419	0.905	0	2654.33305347946	7094.73794230499
8321	0.432	0	18.8107941452859	21.7351817586779
8201	0	0.913	10691.9489082607	9494.86428165249
6076	0	0.912	171.154408077836	136.046859248721
5780	0	0.913	159.875538615321	78.7143401677536
8993	0	0	NA	NA
2654	0.905	0	283.333198169912	874.03578040079
4144	0	0.645	27.3021998705736	22.682540576984
3627	0	0.913	88.3038631777188	48.7650716662572
8008	0.854	0	35.2793185743105	56.9517592215749
5907	0.432	0	21.4946296857935	23.858589346607
7466	0.905	0	241.776975549818	2145.36435293248
3200	0	0.905	138.995328089054	100.263473365619
5443	0.904	0	72.5961785708592	197.363565466564
5503	0.897	0	175.037944969881	260.000156580253
5536	0.654	0	7775.24484005706	8473.87968425332
573	0	0	NA	NA
2710	0	0.913	257.706138125595	164.416098011563
1084	0	0	NA	NA
6824	0	0.913	474.865916440007	255.031036229669
5324	0	0.912	43.6162119522483	18.0994825927933
638	0	0.913	18.1359433172484	9.80971295079171
3446	0	0.913	32.251716983617	13.7349903478068
3218	0	0	32.6243009324098	33.3296830636051
2937	0.905	0	70.1336780808619	320.106993605404
661	0.905	0	220.513450122385	1071.70379110819
3157	0	0.913	129.948423815508	99.0799952341652
2482	0.902	0	253.708043988569	382.08716677324
1935	0.654	0	72.1447992155491	88.6971259168218
2719	0	0	954.936479895851	955.1769389965
2690	0	0.913	564.693147629145	382.92677143717
2727	0.902	0	32.1247878743245	187.220429974019
4046	0	0.912	20.2917547708432	12.0325751911474
8128	0	0.913	22.2700199989517	11.8138272275674
4567	0.432	0	34.017577105652	43.454955435277
4328	0	0.913	121.034334791839	37.4493039758633
6676	0	0.913	34.9236476621692	16.4112005170029
6837	0.891	0	89.5100711531224	123.554034422598
6709	0	0.913	15.0947392352877	11.0018036288969
6097	0.904	0	190.634450234971	720.766533685344
6780	0	0.91	15.5934649723678	10.4833167474737
3025	0	0.913	91.156092998339	24.4568804059272
8913	0	0	NA	NA
2910	0	0.913	48.4837493318769	20.3299142471491
1991	0.8	0	18.083775447742	31.1426717849133
8369	0.905	0	99.9982872605723	255.162759989717
927	0.905	0	119.226161423047	897.760350049221
5475	0	0.913	433.366260257775	60.0582486001657
5855	0	0	60.8778227855085	57.3313694122254
3180	0	0.913	66.9199754337407	35.9650331134351
652	0.432	0	447.238541009622	457.585039036938
7194	0	0.913	76.2166401241901	30.8317460255365
8683	0	0.8	12.685901172113	10.5964846539713
7929	0.905	0	33.7302703396623	123.617873492652
4445	0.432	0	92.3959221185257	111.021711445909
7745	0	0	123.223531890015	125.981321767942
3851	0.905	0	213.448692104136	769.104769987629
844	0	0.913	32.4590688094213	13.0320536731051
4447	0	0.912	46.6000868946694	27.6542585371635
4552	0	0.913	15.9004504063036	11.1671346013632
5767	0	0.913	38.6905777466689	16.3750691000411
272	0	0	NA	NA
4930	0	0.913	729.704439632703	491.687802460368
2518	0	0.913	20.1576017189997	14.0789843881668
8244	0	0.408	215.1845714713	211.482585331847
2376	0	0.913	12.6876573201421	8.8711517679206
6010	0	0.744	15.0623572931122	10.5198184302839
7687	0	0.838	36.1188688289034	29.6304791302945
3100	0	0	541.57236214637	570.955493189343
5263	0.905	0	62.0160540226321	277.408930764083
6172	0	0.913	68.6234055941054	31.6043225314669
7750	0	0.912	42.53067345305	25.9991936698703
3787	0	0.913	247.17904039076	118.717065325216
1627	0	0.913	34.6305957616625	22.8154252393086
3562	0	0.912	85.3619318508229	69.1600075738344
6145	0	0.911	13.1431598984712	10.2596235701416
700	0.905	0	55.8092995275962	803.835509575299
1019	0	0.886	100.36106164596	80.4755703607449
3369	0	0.408	42.06458395716	41.0309826370316
6274	0	0.913	191.270554318359	65.5424895001094
5342	0.854	0	93.4207531687467	123.723422020712
4953	0	0.913	614.741415750129	294.318141152506
7614	0	0.913	95.1820378584983	15.2650230868758
6044	0	0.91	29.7186397243397	21.5388842567796
8028	0.905	0	104.52786643699	321.728152881637
3638	0	0.408	35.5806432594155	32.376290599744
2081	0.8	0	220.944551498345	278.632544208597
606	0.891	0	58.3465852918142	160.305201088841
8462	0	0.913	29.9657553844431	16.4217537039168
4416	0.854	0	198.678473462316	315.969008350555
1855	0.902	0	87.50487097382	214.923353339386
432	0	0	NA	NA
4235	0	0.913	1208.37806678598	519.552222137965
5349	0.905	0	39.972409530225	355.291584816941
8485	0	0.913	77.9220837842435	21.3775536408653
5713	0	0.909	82.0108364888323	56.3442850892002
5217	0	0.913	605.323310948598	466.762153221261
708	0.905	0	1483.18295066574	2514.18233997546
2415	0	0.913	69.3480161303297	43.3668122362217
3286	0	0.91	118.838748366908	81.9087336470345
4764	0.854	0	100.954638667564	127.177016157668
1656	0.654	0	702.82855683813	886.624662978664
856	0	0.913	24.5939423351746	12.4194344418925
1664	0	0.408	43.844954351952	42.4823641215636
191	0	0	NA	NA
3211	0.8	0	46.6602990904362	71.1512147221723
4613	0	0.913	433.979662617528	216.657215307244
3612	0.905	0	23.6855994739004	285.348903391235
8457	0	0.911	45.5443512957142	17.2008832089183
262	0	0	NA	NA
1944	0.905	0	485.352678709444	835.779662227744
5165	0.905	0	424.646641086324	1220.11898379836
6959	0	0.913	801.85717515735	372.790923714394
6109	0.905	0	66.4029152073171	905.517829974398
2099	0	0.905	269.437474039446	190.571927834624
2476	0	0.913	58.881460057969	28.0567358321107
2988	0.905	0	26.8871073912705	160.750525864382
1921	0.654	0	86.3959186525427	108.530984796168
3217	0.904	0	15.1994195589653	50.6872854956782
6181	0	0.912	22.066747536113	13.3281721413979
4923	0.905	0	91.3644230804502	751.157661580186
8267	0.897	0	186.474414640149	278.58793615864
1901	0	0.911	77.5622621259647	51.3273572979081
6966	0.905	0	80.3530440763961	166.883926720934
7409	0	0.912	26.1714407777367	10.9569633813539
359	0	0	NA	NA
7502	0.891	0	27.8317453297306	52.1047516503544
1229	0	0	NA	NA
1001	0	0.913	142.428025118949	18.87011141928
2608	0.891	0	111.210958140788	617.727157347531
2614	0.905	0	88.6286480019092	202.000329043711
3694	0	0.909	20.3623397572514	9.61749423565023
225	0	0	NA	NA
142	0	0.913	25.6878097082033	11.7102899911922
5392	0	0.911	37.3428625641069	20.9889673400884
4491	0	0.913	31.9603743620803	12.3378370138242
8190	0	0	34.9634499900313	35.1001805816066
8667	0	0.645	39.0698394115906	35.0288601371652
7202	0	0.913	294.34519071984	74.2408415252741
3170	0.905	0	863.870630684816	4837.45817493851
5795	0	0.744	38.9238379398678	33.195901352837
5288	0.905	0	86.1422052813823	377.7335296153
3923	0	0.913	1107.38077719741	858.722026664402
3135	0	0.913	32.0263542005594	11.8340550598313
3730	0.905	0	6914.72583139944	9491.91188383088
3665	0	0.899	15.2450734851724	8.72395919648759
4356	0.654	0	87.9927402712637	138.31087396822
7054	0.432	0	18.6072801292998	21.6423919493536
8891	0	0	NA	NA
4343	0	0.744	19.7602608832019	15.0158724218638
7041	0	0.913	39.9014352182748	24.123062488927
659	0	0.913	971.220766564267	44.4505494906767
7978	0	0.913	184.343694906209	85.6705420789436
2774	0.879	0	27.028701859675	38.7414185642186
6017	0	0.91	185.439767424549	119.074192060978
6716	0	0.913	25.3546162268119	17.2328449900254
6815	0	0.913	1323.28709286098	854.156243342483
3372	0	0.899	22.1239479817762	13.1368882203781
1485	0	0.911	16.7211603327296	10.8759147658734
128	0	0.913	35.9818896947266	13.773221621462
8724	0.905	0	177.791751628498	451.408403889641
8848	0	0	NA	NA
6592	0	0.91	40.42676825955	27.7276957105878
278	0	0	NA	NA
5809	0	0.91	292.412598634534	226.398861911312
2626	0.8	0	143.857308603795	181.906776772864
5760	0	0.913	110.743476072842	39.2541297894275
8857	0	0	NA	NA
7361	0.905	0	226.671158451001	591.566269753944
7967	0	0.911	23.7297023076917	13.201964877578
2712	0.432	0	221.442296227164	240.550848610914
1426	0	0	NA	NA
1562	0	0.408	838.859861159264	821.919601642024
7352	0	0.913	22.6425573249342	10.8836665141792
7759	0	0.913	29.9320205872794	15.6634461993033
3647	0	0.913	49.3125058863933	25.3005780903513
1557	0	0.913	165.94102146108	37.1386615678552
2281	0	0.912	30.4794669140548	15.3559839206041
425	0	0	NA	NA
1486	0	0.913	13.6779306849764	9.42187956171291
6874	0.905	0	28.0710027200697	132.290469767901
2056	0.854	0	15.9907150963954	22.1421391380612
4987	0	0.913	14.7526063709154	11.8340631733567
6883	0	0.913	69.1393155534986	18.2915286004911
5223	0	0.913	479.731616908337	217.002931494965
2876	0	0.703	39.031584002979	32.2204982770844
3428	0	0.912	43.9608852371164	14.2573447662772
7426	0	0.912	61.4988246227477	29.7114762377247
6889	0.905	0	59.2340990037204	180.464078822077
8451	0	0.886	19.3646595099351	14.4264325854294
5589	0.905	0	76.4360472167749	296.554161583791
6490	0	0.913	136.394581444692	38.0866227887723
2782	0	0.773	105.488904042258	84.6349288516759
5720	0.897	0	121.23216127854	276.489686241562
2037	0	0.8	30.5393945599483	23.7729217828875
5044	0	0.913	103.967540364136	46.2302180903947
8297	0.879	0	16.7198455346323	95.6783621185272
532	0	0	NA	NA
1193	0	0	NA	NA
2455	0.654	0	850.980622979813	905.429690072382
3963	0	0.913	30.4931804233409	16.1139194882039
55	0	0.645	21.5968377474432	20.3199824071252
3592	0	0.838	107.462552954515	81.9702763535348
1681	0	0.909	23.9781725726014	11.5962027556561
6134	0.905	0	65.4979054239122	129.210581052121
6434	0.897	0	47.7132043127531	83.3582143452959
395	0	0	NA	NA
8910	0	0	NA	NA
5848	0.654	0	43.874664705842	55.6151048395223
2295	0	0.909	48.2891063352082	20.7035090920818
3584	0	0.912	21.3921308139163	15.2395116130165
1550	0	0.913	23.2971291932279	10.9012365016783
7982	0.654	0	38.4133872503937	49.3133583171834
2533	0	0.645	26.7355876632874	22.9128680630139
7454	0	0.886	272.46726239694	211.932570284442
4434	0.905	0	28.3339718063539	102.488915840669
6038	0	0.913	123.714311818538	64.8147378183944
5965	0.902	0	33.1794263533762	550.514986636864
3348	0.904	0	20.263337357837	40.5603561806615
1908	0	0.913	326.126192859986	182.747610922405
4291	0	0.913	30.4528078702051	14.2355727104922
6480	0	0	107.829411121675	106.768640341807
1098	0	0	NA	NA
1718	0	0.913	263.958706301677	73.6164055539652
2792	0.902	0	59.6121874380799	260.519423883239
8082	0.8	0	607.020182411469	701.355293736098
6748	0.654	0	25.8476906052878	27.7193621612762
3003	0	0.912	41.8020622442496	33.1426363945939
6242	0	0	51.2727559838228	50.0486566700379
7830	0.905	0	135.359017071984	428.53577864767
2665	0	0.913	1776.04359529443	959.711809125243
5018	0.904	0	107.707131663144	211.303372194514
4609	0	0	76.7921629199157	84.9660265635503
7272	0	0.91	18.9425437174246	10.9325040309144
1269	0	0	NA	NA
1671	0.905	0	46.6869830445757	134.437317737391
4242	0.905	0	3385.69361286745	4579.60328820013
8476	0	0	37.964750759427	37.811142965169
830	0.432	0	52.8435396615047	57.7994292402243
7501	0	0.899	56.6733427777367	30.9544105808481
1101	0	0	NA	NA
1165	0	0	NA	NA
6471	0.905	0	171.621018498198	488.470431093959
3940	0	0	133.505270417985	136.922128750771
335	0	0	NA	NA
3531	0	0.913	30.6090212713071	14.3672520905624
7691	0.904	0	43.4167829470477	71.9722735302821
7685	0	0.913	398.309537807674	133.902642729054
5756	0	0.909	122.985094542081	68.9529146015894
3533	0	0.913	179.388779228006	88.0122740092401
4856	0	0.8	75.2051930700048	57.4703813751276
440	0	0	NA	NA
2525	0.905	0	80.7488313159453	650.718066445535
1898	0.879	0	28.2894870258282	60.1806881741399
1044	0	0.913	34.9347757812709	21.7747650302432
4668	0.905	0	22.9298061587876	492.496413315983
3513	0	0.913	73.9893897769276	25.1104461436196
5737	0	0.913	56.4974288557291	25.8686027733454
8258	0	0.911	34.6821857798529	19.6183644601207
4029	0	0.913	934.163857668765	667.353707785875
91	0	0.886	19.0470857083623	12.3156971245107
2137	0	0.886	36.3216127839526	24.4157642975675
7933	0	0	27.0984056868384	26.8276890876584
4116	0	0.913	48.6108198480683	18.9419430030894
467	0	0.913	6416.7353661708	5300.35154909669
7146	0	0.773	351.005422037836	297.930044567522
8001	0	0.912	311.253408757272	225.192557921967
563	0	0	NA	NA
2919	0	0.913	439.841581516763	137.378381557455
3248	0	0.911	27.5914501970049	20.2744332536972
6915	0.854	0	770.25554851166	1061.66088899424
7334	0	0.913	669.534976549385	147.141929342792
6851	0.904	0	36.2289863236927	103.705501452144
68	0	0.913	294.627326188488	99.8450696396236
2514	0.905	0	33.1399892821112	597.762478308541
5338	0	0.913	28.6936567029854	19.2460531420379
7209	0	0.744	13.8514730286336	11.4987557401651
5081	0	0.913	35.2708568781533	14.8737549236786
5934	0.905	0	49.1901621144322	322.766889266191
7164	0	0.911	31.0707539985328	19.5847096750921
5961	0.905	0	88.1235955061434	461.027482861748
3807	0	0.899	182.077916246027	143.785543543136
222	0	0	NA	NA
3995	0.902	0	56.1715096792055	103.49207608794
6322	0.879	0	16.4336891933389	24.9886760799248
2911	0.905	0	293.670322602486	1091.49538164576
3132	0	0.912	268.167318182686	170.496855734691
8313	0.654	0	19.2933583470205	21.2192864443455
1526	0.905	0	32.2272387186228	68.0177235309834
6506	0.905	0	1495.53992187383	2707.75519967076
217	0	0	NA	NA
3245	0.854	0	22.1220574892079	28.1457110364557
8866	0	0	NA	NA
7143	0	0.913	406.505449302067	183.71673227321
158	0	0	NA	NA
6415	0.897	0	21.3358129664107	46.0232620536594
3658	0	0.886	70.1083138323038	50.0023943294601
36	0.902	0	18.7382777416403	44.8613711909421
1418	0	0.744	13.4707684119031	9.5807514295125
472	0	0.912	25.3171830564481	13.4272549902173
1368	0	0	NA	NA
8446	0.432	0	350.879096143149	413.079269668817
7875	0.905	0	107.913485675682	168.403449390784
132	0	0.913	117.115133118975	59.3553554999291
711	0.905	0	75.1951767328256	318.452518627798
1791	0.905	0	101.377051826964	279.109819057298
5412	0	0.913	18.1243192729482	11.47764753977
2180	0	0.913	16.385097263745	10.6555416458155
8936	0	0	NA	NA
1428	0	0.8	9.92328003248618	8.28062723154529
2769	0.891	0	54.9143608550116	89.5009636896104
7700	0.905	0	26.5150938075473	132.786219374227
4081	0.654	0	15.316312170248	20.2478622228632
4992	0.905	0	85.4173242354031	194.067393652368
2279	0	0.905	35.607384913036	19.2459389691948
5696	0.905	0	24.3698842401783	82.2050525450904
6126	0.904	0	1371.02863901764	1845.92739937022
998	0	0.744	119.804604261376	110.279295413334
6792	0	0.913	126.633738029353	67.2179081175918
1789	0	0.913	760.876696115162	344.247044651957
4831	0.432	0	39.2930430729824	42.9736508152605
4621	0	0.913	28.2971977683892	13.9053369697042
7385	0	0.913	43.133551559724	13.90494003269
2076	0.905	0	44.6066701595699	501.482228119772
3947	0	0.886	16.2164852163507	12.0370009011466
4757	0	0.905	15.9732284877962	11.4624791854384
6858	0	0.8	352.900483770696	298.666563959318
6733	0	0.912	18.3774380490347	10.8183850050769
1838	0.905	0	105.613077811612	501.991581963518
1773	0.897	0	19.0559638372328	34.3178493796758
3883	0.891	0	189.938555995688	427.247113295227
3166	0.879	0	59.4085109508306	106.901335601345
3704	0	0.91	64.3693574657734	32.8039176485252
7279	0	0.909	23.9546027011092	16.5577807095283
3392	0	0.913	120.398458472425	53.4179183587539
6374	0.854	0	28.8352354737335	68.954982869739
2860	0	0	283.163980962507	282.039926890228
8225	0	0.913	26.292741248705	14.6834871213672
4253	0	0.913	9074.96368831356	8113.49543288344
6450	0	0.838	54.801416692415	38.9066492717096
7412	0.905	0	584.848836368406	1038.06845561911
6741	0	0	11.6450481770283	11.6794131901964
3974	0	0.913	283.318381342508	53.5463246322336
3409	0	0.408	22.7543028100749	22.2202142999489
3918	0	0.91	82.3884353810885	38.5650907077841
8098	0	0.913	29.2181242943072	12.3137401714263
8106	0.879	0	108.974919815201	148.991712951199
5419	0	0.91	261.375317771159	177.169401253119
5442	0	0.913	203.258812839614	76.767743951035
5011	0	0.913	31.0703351184244	11.6630548319822
4490	0	0.905	126.854382557514	77.275948654493
5270	0	0.913	498.209116587092	100.473423462268
8955	0	0	NA	NA
729	0.879	0	104.611655613961	212.475771099345
2351	0	0.913	705.760081642736	580.493434625088
2	0	0.913	516.812534331188	189.181645783903
4229	0.905	0	825.889084180745	1640.10256416031
6319	0	0.912	100.014257167018	81.2388575009913
2125	0.879	0	50.7145464757724	87.2843003073656
1231	0	0	NA	NA
973	0	0.913	2117.0711573021	372.323076945004
2446	0.905	0	898.923148704382	1695.11395542718
7904	0.905	0	29.1713777902179	348.919328603729
1046	0	0.913	1533.66157610385	336.703932540657
5644	0	0.913	2672.557310498	924.53161891026
7028	0	0.913	44.4365307617768	23.5914181106235
5864	0.891	0	20.6748130210063	57.3597759858052
4021	0	0.886	120.647056457196	103.919101996565
2857	0	0.899	30.5415299043455	14.0165375203608
3048	0	0.913	72.7595623132633	21.403856690554
7065	0.654	0	16.3983742826996	20.820902037684
6394	0	0.913	15.0312763786114	10.0045918184102
7104	0.432	0	17.56018807674	18.5570786474403
8136	0	0.913	22.9095963567319	13.6541873111784
7801	0	0.913	18.9496117640675	9.92316889413651
