confidence	fold_change	row_id
0.905	-1.60013963672783	7370
0.891	-1.58762147231493	4999
0.913	3.47474938287518	6014
0.913	2.78621072708918	4571
0.905	-2.46791436007773	1852
0.905	-6.51248231628147	7737
0.905	-2.59443218253706	5470
0.905	-6.59660727473279	7956
0.897	-1.39176270888825	2248
0.905	-1.73740245467524	6130
0.905	-3.30382377862172	4957
0.905	-2.07231265545487	5306
0.654	-1.28414654733114	1417
0		216
0.913	2.67914213084037	7932
0.913	1.47697821099534	3351
0.654	-1.27077011406302	7660
0.913	2.07301394786699	5116
0.909	1.13867855470989	1951
0.408	1.03182306763935	3600
0.905	-3.33495581830916	5326
0.905	-1.7798336392042	2766
0.909	1.17242665735893	7135
0.913	1.63316679308138	5526
0.913	2.50792984205507	3661
0.8	1.26981446762905	1794
0.905	-4.66685191029311	4755
0.905	-2.44940977163708	676
0.913	1.83139979771072	7653
0.905	-2.78463702485791	3191
0.904	-5.34800959725064	3306
0.654	-1.09791843799421	2640
0.905	-5.66042110370217	2700
0.913	1.64924922604451	6877
0.8	1.24238480341548	7034
0.8	-1.55417894467079	4312
0.904	-2.41175879610683	123
0		304
0.891	-3.04350346652114	5828
0.913	1.94178421767578	1631
0.899	1.48566865403851	2294
0.913	1.45739560391154	7679
0.905	-3.47874892302991	8026
0.854	-1.45859070276596	839
0.905	-5.21319479309175	5175
0.913	8.112011432366	5844
0.913	1.76250750765647	5278
0.913	9.26076115269949	1829
0.91	1.46744408056029	5803
0.913	2.79723005751058	3698
0.879	-1.98779339887188	8039
0		5876
0.913	1.36271122591123	1918
0.703	1.07356787463529	2755
0.913	1.36699833340806	3237
0.913	2.72590909325956	4487
0		3150
0.913	1.58114145235839	4678
0.913	1.51345910445878	703
0		3164
0.773	1.12429749442088	2729
0.432	-1.14496673810693	5575
0.905	-3.66818196130327	7228
0.432	-1.16951647851893	6897
0.91	2.14338449587846	3304
0.905	-2.57976551202128	1461
0.854	-1.76123098932908	2487
0.854	-1.26443482331139	3188
0.654	-1.24336452893122	7322
0.904	-2.88833813241947	1691
0.838	1.18285420864758	5505
0.913	17.7671432398156	2003
0.8	1.37803833026678	3666
0.91	1.56631338921866	7661
0.913	2.00960982563803	1801
0.913	1.74817565124968	3074
0		1178
0.913	2.56830086010811	3163
0.905	-2.72829497539425	6459
0.912	1.69666184058895	6862
0		458
0.408	1.02130527098008	7004
0.905	-6.39469753495965	4361
0.905	-3.21080047677198	5499
0.891	-2.34730305879012	5521
0.913	2.5429834780467	2507
0.8	-1.91012393222775	7862
0.913	2.47246125258049	1630
0.897	-2.9670751381423	3109
0.911	1.70887057821639	3185
0.913	2.46333549372761	4340
0.913	3.80438821886517	5060
0.905	-7.20986491537477	3936
0		350
0.654	-1.20375151733354	6541
0		1810
0.913	3.81274500280278	6233
0.913	1.35047853406194	2754
0		1546
0.913	1.34377303251494	7627
0		311
0.838	1.40551504505968	3256
0.913	1.35506393274621	4537
0		8850
0.654	-1.10475439716411	825
0.432	-1.08144548760843	917
0.8	-1.1379076413315	3431
0.913	2.53229437786893	6003
0.913	1.09792344977356	495
0.909	1.75178199084747	4977
0.897	-2.06435499586633	4501
0.905	-15.0388373584053	3302
0.911	2.17236106054142	8048
0.904	-1.54407204647111	1816
0.905	-2.96824754080494	2460
0.905	-11.7972660367806	5174
0.913	2.82646179350049	4293
0.912	1.38417629800106	5067
0.645	1.19071316163819	2976
0.913	4.31656323363234	3574
0.913	2.22412219690735	3824
0.886	1.89276697616518	3238
0.773	1.43769479152066	3421
0.654	-1.47612204378208	5531
0.654	-1.47173544580406	2274
0.912	1.62629130457255	8173
0.913	2.99773143235582	5938
0.645	1.14528356328991	2002
0.913	3.05317723025918	4591
0.905	-3.34986074726365	5508
0.891	-1.49233420935127	5873
0		1068
0.909	2.42838776595393	2088
0.91	1.45596158635458	8344
0.838	1.22021704246335	486
0.854	-1.92542337180391	2134
0.904	-1.86454337614273	4213
0.912	1.61802493962061	3239
0.905	-3.448526304367	5309
0.408	1.01952441749836	2045
0.854	-1.23550705394844	686
0.432	-1.13033856407614	3149
0.905	-3.1874434582549	5310
0.744	1.12531659701765	8735
0.913	1.59192614079361	8493
0.905	-2.89654563218449	943
0.897	-1.92104632850044	1887
0.645	1.09095909486798	4258
0.8	1.16981804704912	1585
0.432	-1.07885015600815	4709
0.911	1.38264361236898	2705
0.886	1.1143692998468	4474
0.886	1.58346070798873	7098
0.913	1.98172229628996	690
0.904	-2.4890843907449	61
0.654	-1.26081827870879	5825
0.913	3.07667420901358	4475
0.905	-2.67288912105615	7419
0.432	-1.15546327235338	8321
0.913	1.12607706556916	8201
0.912	1.25805482774822	6076
0.913	2.03108529239525	5780
0		8993
0.905	-3.08483363773221	2654
0.645	1.20366586705359	4144
0.913	1.81080146425418	3627
0.854	-1.61431006955576	8008
0.432	-1.10997908293233	5907
0.905	-8.87331950469547	7466
0.905	1.3863007476531	3200
0.904	-2.71864951230074	5443
0.897	-1.48539310504926	5503
0.654	-1.08985374204514	5536
0		573
0.913	1.56740210503883	2710
0		1084
0.913	1.86199265571883	6824
0.912	2.40980435372307	5324
0.913	1.84877410870465	638
0.913	2.34814267552557	3446
0		3218
0.905	-4.56424078081761	2937
0.905	-4.86003819954472	661
0.913	1.31155056586739	3157
0.902	-1.50601124334258	2482
0.654	-1.22943201563038	1935
0		2719
0.913	1.47467659550097	2690
0.902	-5.82791178906596	2727
0.912	1.68640165953604	4046
0.913	1.88508089461347	8128
0.432	-1.27742652865353	4567
0.913	3.2319515169053	4328
0.913	2.12803735022227	6676
0.891	-1.38033667978252	6837
0.913	1.37202405573214	6709
0.904	-3.78088290336267	6097
0.91	1.48745529186892	6780
0.913	3.72721669670704	3025
0		8913
0.913	2.38484770483849	2910
0.8	-1.72213329428407	1991
0.905	-2.55167130337765	8369
0.905	-7.52989393715128	927
0.913	7.21576586661535	5475
0		5855
0.913	1.86069550451052	3180
0.432	-1.02313418249679	652
0.913	2.47201829118154	7194
0.8	1.19718015798368	8683
0.905	-3.66489424033148	7929
0.432	-1.20158670318253	4445
0		7745
0.905	-3.60323018335668	3851
0.913	2.49071018456659	844
0.912	1.68509623326351	4447
0.913	1.42386126557144	4552
0.913	2.36277340329341	5767
0		272
0.913	1.48408082523365	4930
0.913	1.43175112374881	2518
0.408	1.01750492190004	8244
0.913	1.43021533754191	2376
0.744	1.43180772490821	6010
0.838	1.2189768741193	7687
0		3100
0.905	-4.47317932648287	5263
0.913	2.17132974534671	6172
0.912	1.63584586480224	7750
0.913	2.08208516369262	3787
0.913	1.51785887829948	1627
0.912	1.23426724266465	3562
0.911	1.28105673747344	6145
0.905	-14.4032538730902	700
0.886	1.2470997247497	1019
0.408	1.0251907522974	3369
0.913	2.91826806972353	6274
0.854	-1.32436763592806	5342
0.913	2.08869699075597	4953
0.913	6.235302581385	7614
0.91	1.37976690760968	6044
0.905	-3.07791753384325	8028
0.408	1.09897219849197	3638
0.8	-1.26109715002718	2081
0.891	-2.74746500222921	606
0.913	1.82475976224731	8462
0.854	-1.59035351361548	4416
0.902	-2.45613016678452	1855
0		432
0.913	2.32580675300259	4235
0.905	-8.88842051286121	5349
0.913	3.64504213593869	8485
0.909	1.45553069595255	5713
0.913	1.29685602564622	5217
0.905	-1.69512624106618	708
0.913	1.59910338238805	2415
0.91	1.45086785102812	3286
0.854	-1.25974415674402	4764
0.654	-1.26150916087899	1656
0.913	1.98027876794581	856
0.408	1.03207425618992	1664
0		191
0.8	-1.5248769534089	3211
0.913	2.00307043548998	4613
0.905	-12.0473582991077	3612
0.911	2.64779143852918	8457
0		262
0.905	-1.72200484078936	1944
0.905	-2.87325711720472	5165
0.913	2.15095680755274	6959
0.905	-13.636718013769	6109
0.905	1.41383611479893	2099
0.913	2.09865682203058	2476
0.905	-5.9787214565362	2988
0.654	-1.25620499774585	1921
0.904	-3.33481718160616	3217
0.912	1.6556469485844	6181
0.905	-8.22155535222677	4923
0.897	-1.49397404837681	8267
0.911	1.51112907831563	1901
0.905	-2.07688369045818	6966
0.912	2.38856696575934	7409
0		359
0.891	-1.87213381816536	7502
0		1229
0.913	7.54781050065381	1001
0.891	-5.5545529655946	2608
0.905	-2.27917646943412	2614
0.909	2.11721881587119	3694
0		225
0.913	2.19361004104289	142
0.911	1.77916626192385	5392
0.913	2.59043577300216	4491
0		8190
0.645	1.11536142650951	8667
0.913	3.96473402877087	7202
0.905	-5.59974839184394	3170
0.744	1.17254951224698	5795
0.905	-4.3849995293415	5288
0.913	1.28956838512562	3923
0.913	2.70628740855427	3135
0.905	-1.37270979577072	3730
0.899	1.74749481764086	3665
0.654	-1.57184414920862	4356
0.432	-1.16311421115623	7054
0		8891
0.744	1.31595822926879	4343
0.913	1.65407834252348	7041
0.913	21.8494659277041	659
0.913	2.1517745824036	7978
0.879	-1.43334366427779	2774
0.91	1.55734642591222	6017
0.913	1.47129601882263	6716
0.913	1.54923306265689	6815
0.899	1.68410871818619	3372
0.911	1.53744863698247	1485
0.913	2.61245267691461	128
0.905	-2.53897270123574	8724
0		8848
0.91	1.45799235109584	6592
0		278
0.91	1.29158157495103	5809
0.8	-1.26449450874869	2626
0.913	2.8211929971931	5760
0		8857
0.905	-2.60979947248923	7361
0.911	1.79743716391746	7967
0.432	-1.08629133959191	2712
0		1426
0.408	1.02061060410702	1562
0.913	2.08041630965406	7352
0.913	1.91094732324045	7759
0.913	1.94906636956249	3647
0.913	4.46814759756199	1557
0.912	1.9848592621381	2281
0		425
0.913	1.45171996684807	1486
0.905	-4.71270909297865	6874
0.854	-1.38468723909992	2056
0.913	1.24662224248807	4987
0.913	3.77985443773367	6883
0.913	2.21071491340414	5223
0.703	1.2113898322528	2876
0.912	3.08338515745911	3428
0.912	2.06986768784859	7426
0.905	-3.0466248640119	6889
0.886	1.34230409321659	8451
0.905	-3.87976841270657	5589
0.913	3.58116765041452	6490
0.773	1.2463991578126	2782
0.897	-2.28066284825448	5720
0.8	1.28462941319781	2037
0.913	2.24890871509294	5044
0.879	-5.72244294484335	8297
0		532
0		1193
0.654	-1.06398390941254	2455
0.913	1.89235030283372	3963
0.645	1.06283742351422	55
0.838	1.31099415220992	3592
0.909	2.06776072114692	1681
0.905	-1.972743711663	6134
0.897	-1.7470680400942	6434
0		395
0		8910
0.654	-1.26759042404983	5848
0.909	2.33241167574229	2295
0.912	1.40372810869114	3584
0.913	2.13710886738777	1550
0.654	-1.28375448891657	7982
0.645	1.16683723703905	2533
0.886	1.28563184993818	7454
0.905	-3.61717434255673	4434
0.913	1.90873736410344	6038
0.902	-16.592058608055	5965
0.904	-2.00166218744685	3348
0.913	1.78457158051965	1908
0.913	2.13920496839303	4291
0		6480
0		1098
0.913	3.5855962311034	1718
0.902	-4.370237615485	2792
0.8	-1.15540687782385	8082
0.654	-1.07241155833108	6748
0.912	1.26127752018751	3003
0		6242
0.905	-3.16591969945951	7830
0.913	1.85060096000408	2665
0.904	-1.96183269326463	5018
0		4609
0.91	1.73268115555776	7272
0		1269
0.905	-2.87954605267668	1671
0.905	-1.3526337028239	4242
0		8476
0.432	-1.09378420920448	830
0.899	1.83086486591999	7501
0		1101
0		1165
0.905	-2.84621566384124	6471
0		3940
0		335
0.913	2.13047151107021	3531
0.904	-1.65770627496886	7691
0.913	2.97462043832574	7685
0.909	1.78360980464263	5756
0.913	2.03822456864565	3533
0.8	1.30859046469722	4856
0		440
0.905	-8.05854469768703	2525
0.879	-2.12731634614637	1898
0.913	1.60436981674657	1044
0.905	-21.4784377113995	4668
0.913	2.94655815168492	3513
0.913	2.1840154781743	5737
0.911	1.76784287244501	8258
0.913	1.39980320296429	4029
0.886	1.54656983813403	91
0.886	1.4876295634772	2137
0		7933
0.913	2.56630588742348	4116
0.913	1.21062448532576	467
0.773	1.17814711351908	7146
0.912	1.38216560808873	8001
0		563
0.913	3.20167974415109	2919
0.911	1.36089871671127	3248
0.854	-1.37832293586934	6915
0.913	4.55026639612418	7334
0.904	-2.86250077563787	6851
0.913	2.95084501670341	68
0.905	-18.0374976352575	2514
0.913	1.49088524754781	5338
0.744	1.20460624972235	7209
0.913	2.37134853028962	5081
0.905	-6.56161466830158	5934
0.911	1.58648019368133	7164
0.905	-5.2316009147585	5961
0.899	1.2663158740392	3807
0		222
0.902	-1.84243002687628	3995
0.879	-1.52057616436202	6322
0.905	-3.71673709475647	2911
0.912	1.572857851408	3132
0.654	-1.09982337251422	8313
0.905	-2.11056628601813	1526
0.905	-1.81055360680582	6506
0		217
0.854	-1.27229174095522	3245
0		8866
0.913	2.21267515632459	7143
0		158
0.897	-2.15708968419036	6415
0.886	1.40209913490078	3658
0.902	-2.39410322599984	36
0.744	1.40602420499167	1418
0.912	1.8855069837352	472
0		1368
0.432	-1.17726953303679	8446
0.905	-1.56054128301347	7875
0.913	1.9731182154088	132
0.905	-4.23501256948015	711
0.905	-2.75318540071276	1791
0.913	1.57909704145797	5412
0.913	1.53770665146614	2180
0		8936
0.8	1.19837299216696	1428
0.891	-1.62982801394915	2769
0.905	-5.00794831570351	7700
0.654	-1.32198025202142	4081
0.905	-2.27199102043438	4992
0.905	1.85012458836274	2279
0.905	-3.37322293921938	5696
0.904	-1.34638135691524	6126
0.744	1.08637440792798	998
0.913	1.88392857760195	6792
0.913	2.21026355327009	1789
0.432	-1.09367072271399	4831
0.913	2.03498828040204	4621
0.913	3.10203075010166	7385
0.905	-11.2423148001372	2076
0.886	1.34721973932942	3947
0.905	1.39352300923592	4757
0.8	1.18158684752795	6858
0.912	1.69872287225963	6733
0.905	-4.75311952236586	1838
0.897	-1.8008981163484	1773
0.891	-2.24939644852795	3883
0.879	-1.79942795889669	3166
0.91	1.96224603888637	3704
0.909	1.44672786295112	7279
0.913	2.25389648589132	3392
0.854	-2.39134453861323	6374
0		2860
0.913	1.79063331696217	8225
0.913	1.11850234752501	4253
0.838	1.40853601423505	6450
0.905	-1.77493463450308	7412
0		6741
0.913	5.29108922579454	3974
0.408	1.02403615477854	3409
0.91	2.13634750674809	3918
0.913	2.37280662800625	8098
0.879	-1.36721103538189	8106
0.91	1.47528476092628	5419
0.913	2.64771116589357	5442
0.913	2.66399631709044	5011
0.905	1.64157651593111	4490
0.913	4.95861591472685	5270
0		8955
0.879	-2.03109079817478	729
0.913	1.21579339152828	2351
0.913	2.73183232014764	2
0.905	-1.98586298762774	4229
0.912	1.23111353659544	6319
0.879	-1.72109002984111	2125
0		1231
0.913	5.68611318608869	973
0.905	-1.8857162126377	2446
0.905	-11.9610164152319	7904
0.913	4.55492623602981	1046
0.913	2.89071488290268	5644
0.913	1.8835887928995	7028
0.891	-2.77437943102681	5864
0.886	1.16097092968706	4021
0.899	2.17896394598024	2857
0.913	3.39936691621439	3048
0.654	-1.26969306095484	7065
0.913	1.50243774573104	6394
0.432	-1.05676992560352	7104
0.913	1.67784400745523	8136
0.913	1.90963309868329	7801
0.899	1.55672510746405	7987
0.912	1.32126615686571	8547
0		344
0.744	1.1458492523768	4682
0.913	3.4143478904726	7445
0.909	1.26482952707379	6577
0.905	-2.61000471625943	7129
0.879	-1.24218664045714	2103
0.904	-8.40181550224613	8396
0.913	2.99427832556556	2949
0.905	-2.80547644474486	6624
0.913	2.71357898394695	2224
0		209
0.854	-1.47965421810377	7442
0.905	-1.48155495555052	5916
0.905	1.39504300341056	4460
0.913	2.20073379311862	5080
0.8	1.6903826991137	5683
0.905	-2.35063027198991	6658
0.905	-2.80732862093643	7821
0.905	-1.40249894615295	4998
0.905	1.67918207082888	6449
0.913	2.51658078925535	1873
0.913	1.46179274652976	3651
0.905	-1.7998507178471	8555
0.913	1.98714995556617	4157
0.905	2.07474730877394	6711
0.905	-5.39549688571801	6842
0.913	3.05848621536974	8062
0		1212
0.879	-1.88000930129072	4791
0.8	1.18329000023992	2253
0.899	1.32499618607185	2433
0.913	2.72295849467403	2787
0.912	1.54007906256278	1477
0.905	-4.46110128695411	6954
0.913	2.19931186732497	5777
0.905	-1.68059175124524	6404
0.913	2.13932295901885	505
0.905	-3.26818923387368	6310
0.905	-2.54540770694492	7610
0.905	-4.09925555491839	8069
0.8	-1.08945341336517	670
0		2739
0.91	1.27074243007649	8429
0		1094
0.909	2.74350118432792	995
0.432	-1.16674577504922	837
0.432	-1.17943746128734	7708
0		149
0.886	1.28490867386022	625
0.912	2.02290720412603	6066
0		406
0.913	1.88990708926158	7088
0		4798
0.744	1.12252991190247	19
0.897	-2.31925358085747	763
0		8874
0.905	-2.22077787770228	3332
0.913	1.82591143802829	7853
0.912	1.49742339629659	5948
0.913	1.32382759880059	7118
0.8	1.26034044931529	1880
0.645	1.29801727366232	3389
0.899	1.78324577975616	4063
0.913	9.84030846081095	4883
0.902	-2.08188340785285	4805
0.905	-3.20223594945995	8420
0.8	-1.26501444722594	1998
0.886	1.65557593903064	2930
0.913	1.51778125278504	5387
0.854	-1.28281954098825	6545
0.432	-1.10317825565739	6774
0		1367
0.905	-2.6333413968195	5236
0		1070
0.891	-2.13517415272445	7169
0.886	1.23097940500278	3117
0.913	1.31471309058122	7992
0.913	4.23776292516968	8591
0.905	-2.49680660867151	4332
0.905	-4.25918326353512	111
0.913	2.00065408415093	4776
0.897	-1.54750450618541	5038
0.905	-2.36446800169448	6206
0.905	-2.75640776110439	5517
0.891	-1.63670287626003	3577
0.905	-2.17230183654265	7808
0		559
0		5679
0.891	-1.32277209465121	7010
0.8	1.21195191939067	6579
0.905	-5.26981175048042	5655
0.905	-2.54851074594039	7951
0.911	1.52215339242401	6777
0.654	-1.47267037162445	6236
0		8949
0		580
0		2800
0		7791
0.913	1.42533129338735	6632
0.913	2.00869672837442	5818
0.911	1.53432209055195	2523
0.909	1.64001291868303	4618
0.911	1.57289450866024	5103
0		1257
0.91	1.23586473162673	8627
0.408	1.03049533968289	31
0.897	-2.86139033089451	8000
0.913	2.55825864103292	4717
0.913	1.78012910835955	4093
0.879	-1.30938594841202	8608
0.913	2.41858685023824	7513
0.432	-1.18505781583285	4439
0.8	-1.31273567677949	4160
0.913	2.06698722146898	7647
0.8	-1.47390865297474	3336
0.911	1.43632383524774	4629
0.913	1.22667169542019	5104
0.913	3.52903078690604	968
0.905	-1.77208226375892	675
0.551	1.12490312264448	7300
0		8807
0		382
0.879	-1.87565266523547	3541
0.913	4.07033147859589	2846
0.905	-4.01341817367494	4208
0.913	4.0918777241444	7019
0.91	1.98111501160748	139
0		3863
0.912	1.35943336162551	3008
0		1246
0.913	2.15171097631967	4377
0.902	-3.79101485972248	7725
0.905	-4.00165959740282	7958
0		1293
0.905	-3.27835148126869	4000
0		8991
0		8818
0.897	-1.83108820478178	4789
0.909	1.17173611709472	1518
0		178
0.913	2.54561741362737	3444
0.913	1.07477924474492	6267
0.899	2.66307555943167	1974
0.909	1.37575003072823	5702
0.905	-7.94408591048177	8394
0.913	1.41415618387626	4350
0.913	2.462164075557	1374
0.913	1.35997371347342	2303
0.913	1.57115772387808	2807
0.913	1.86324794227471	5672
0.913	3.04677238838262	716
0.654	-1.14982535376099	1972
0.905	-3.08637754785961	5294
0.905	-2.16737717724022	21
0.911	1.74040451882204	4169
0.8	-1.32511367533528	5607
0		523
0.909	1.47459514917824	4862
0		6344
0		453
0.886	1.31852329430868	1460
0		1202
0.645	1.0801166468558	595
0.838	1.18658493117384	2838
0.773	1.42702143496219	6996
0.905	-5.91183691694964	8564
0.8	-1.17218334056531	2926
0.886	1.14007798385843	835
0		1267
0.703	1.11060350500829	113
0.905	-29.9399480360674	4015
0.913	2.7322318462372	5487
0.913	3.39278966678524	7021
0.905	-4.97464936721112	6388
0.913	3.44244114355524	6049
0		8881
0.913	2.95756904457104	4365
0.913	1.62091403015407	6970
0.432	-1.41599396701989	8440
0.905	-3.37890354350176	7624
0.905	-2.41785946930759	8566
0.913	2.39739174856088	507
0.8	-1.13316413568215	6908
0.913	4.97991885161272	6110
0.645	1.15225475407722	3843
0.432	-1.06693318628218	3565
0		1258
0.654	-1.34325041426358	4030
0		7009
0.432	-1.10030723517491	2313
0.891	-1.13987739933084	3653
0.905	-4.3233190954561	5463
0.838	1.94078011162782	6998
0.744	1.23438524506989	3354
0.913	1.85851318817527	6895
0.913	1.93405081880138	2014
0.91	1.43461950886233	6641
0.913	1.63551299312402	7784
0.645	1.20707333503094	5140
0.913	19.8300462552316	7294
0.905	-16.4094683445366	2110
0.8	-1.08604245014508	5182
0		1342
0.905	-5.47359158819622	1968
0.905	-9.33149536486795	2457
0.913	2.07432714465344	4359
0.899	1.33417031935395	7651
0.913	2.84176589578891	4009
0.913	1.98787443323546	4065
0.905	-10.6698168921514	5660
0.902	-2.17992773580126	3476
0.902	-1.99497661255817	8619
0		1355
0.905	-2.06495212058635	3640
0.913	2.38839627227766	8084
0.904	-2.93941790799431	3095
0.654	-1.54587235074435	3617
0.913	2.58939408760872	2043
0.905	-2.8503841908802	7893
0		329
0		525
0		8064
0.879	-1.91410578772363	787
0.8	-1.33235124711548	27
0.905	-3.09236798583418	3909
0.912	1.62735043464302	5255
0.899	1.75677560058198	1866
0.8	-1.30938639056075	5216
0.904	-2.72099978780386	3736
0		8825
0		1310
0.8	1.3498547900339	8746
0.911	2.23283864401344	5901
0.913	1.69986216194835	3459
0.913	2.5260375439244	2115
0.408	1.0182074223246	4703
0.913	2.91594486191896	6512
0.432	-1.16358044584019	7112
0.905	-2.01392831282072	4578
0.905	-1.51498593627608	4489
0.886	1.49563743111782	3035
0.654	-1.11561822170063	6306
0.911	1.67152546486044	6939
0.886	1.31495621532269	769
0		1181
0		8956
0.897	-1.55385295753829	5549
0.913	1.96931313701923	6009
0.838	1.39132862387609	7962
0.773	1.0869317364843	803
0.913	2.85346721126564	6027
0		2559
0.551	1.06934218681424	4133
0.905	-1.77137861080969	4796
0.905	-1.19496822371198	5890
0.432	-1.24587741212532	8070
0		1245
0.891	-2.08652838532884	7596
0.913	3.05809586677142	5587
0.913	2.45307999535416	6301
0		6004
0.913	1.94347554576729	7273
0		1388
0.913	2.18632806589897	1676
0		346
0.91	1.63169496578098	3085
0.854	-1.33321292564471	6503
0.654	-1.06488851335699	650
0.905	-41.5946249987374	2202
0		1154
0.773	1.17416306456859	4635
0.645	1.12469495522936	895
0.913	1.89876488370327	7318
0.432	-1.20516751480675	5237
0.913	7.19003474736664	1910
0.432	-1.1098497372486	2762
0.905	-1.92626136674742	3076
0.551	1.11880631314599	7885
0.886	1.40621597060618	3608
0.905	-2.43088792559318	8633
0.913	1.28582614213976	7558
0.905	-3.82594605584606	3264
0.408	1.04539178720206	3402
0.913	2.77204545029983	6050
0.551	1.09718350560775	3501
0.905	-1.19307846365723	1982
0.879	-1.82160205173478	5226
0.909	2.28687880909146	3423
0.432	-1.08887372055327	6539
0.773	1.30270413833061	5980
0.913	2.90766357114342	6798
0.913	1.91211383058053	4127
0.913	1.56605254630171	8529
0		8773
0.913	1.81254027063504	8167
0.913	2.57693997962103	2408
0.913	2.66116745049494	6569
0.913	1.90705740268284	7139
0.905	-4.06166925123638	498
0.913	4.39291464148203	3520
0.905	1.28887993565377	8012
0.905	-2.42928944561113	4311
0.886	1.21280617742062	2028
0.8	1.12133359478705	7218
0.912	1.93990707461906	8655
0.913	2.34561765184704	1606
0.913	2.81444417808191	6156
0.913	2.09771390897497	8160
0.897	-1.1435385780598	3553
0.913	1.87994462240214	1933
0.913	3.53309870449953	4892
0.905	1.24029891204019	790
0.911	2.62513077902568	2022
0		1122
0.773	1.08853680717298	3551
0.897	-2.86127796166285	5474
0.905	-10.5933206396734	6100
0.905	1.46103209050329	4643
0.913	2.32331147522249	1053
0		462
0		414
0.905	-3.34797809857806	8074
0.905	-2.85649849134834	6359
0.744	1.17034494119878	8154
0.8	-1.31383988109077	7832
0.744	1.14573030978738	4385
0.854	-1.59339601502165	8021
0.913	1.54536038905033	6656
0.913	2.30140901298068	7400
0.905	1.4613763233745	5932
0.905	1.2756589411723	5709
0.913	2.35095308564112	3673
0.905	-2.05910229370679	5665
0.902	-1.42638745572893	7604
0.913	36.1503008618954	8662
0.905	-2.74912056319575	4581
0.912	1.57238533375525	7935
0		293
0.905	-6.45172530650213	4219
0		1272
0.905	-4.19233258499159	2888
0.854	-1.50202966900009	3818
0.913	38.5624496977272	5614
0.905	1.30696122032339	8753
0.905	-1.57139664458466	469
0.913	1.78288234917544	6350
0.645	1.03518850163085	1566
0.854	-1.40284588886296	3737
0.905	-11.3643865493607	40
0		1115
0.909	1.89664587541147	5626
0.891	-1.55430356364613	4421
0.913	2.19170170829858	7124
0.654	-1.0972364424173	3529
0.854	-1.89916626782481	4406
0		4303
0.905	-23.2334172249297	2293
0.911	1.56255002647041	543
0		267
0.432	-1.05534973755981	1892
0.905	-3.36559315051148	8363
0.905	-6.54584885192287	4561
0.905	-1.49067491670173	2813
0.8	1.31080983766571	4648
0.904	-3.73878266052362	2724
0.902	-5.37141510060209	757
0.905	-2.94957934093512	7899
0.905	-2.67095374994973	2577
0.913	3.59586456383617	6210
0.773	1.10877246136173	9
0.905	-2.6785616195262	3359
0.902	-1.9748028898717	7379
0.654	-1.39472272970928	6417
0.913	3.58115685801923	5423
0.432	-1.05449213462688	8712
0.838	1.26269784395554	3102
0.879	-1.52030269320183	7401
0.905	-1.31307626079323	5361
0.902	-2.3310784124931	4057
0.905	-3.62435940530812	8329
0.904	-1.14254076154561	8414
0		1360
0.913	2.08953907215073	2696
0.912	4.71195023695753	3620
0.8	1.18866850149919	5891
0		233
0.8	-1.191401953609	6484
0.905	-3.85037889933916	6217
0.904	-2.73845030590782	6981
0.913	3.46437704132286	1490
0.913	2.48177586082027	2198
0.913	1.57843018848591	2947
0.913	1.85908785999414	4199
0.913	1.75825557607504	4480
0.913	1.83427080859751	4105
0.905	-8.48921317662432	2288
0.913	2.4001025299288	2954
0.854	-1.20747938713508	4841
0.905	-1.99777065957069	5120
0.879	-2.5926213755404	842
0.905	-27.7912810868353	4288
0.408	1.06628412003952	2000
0.8	-1.44369701771259	2531
0.905	-9.25180790412637	8199
0.905	-4.9831455851424	7211
0.913	1.37342617041643	2410
0.913	1.5413335915904	8707
0.8	1.29324046492417	6557
0.913	1.53313392489786	1737
0.744	1.23232827247449	3143
0.912	1.57553241495484	4814
0.905	-3.170686208439	5128
0.905	-3.28918740962977	5789
0		6334
0.913	1.88778487080137	3411
0.913	5.20457224193006	3284
0.432	-1.19484719820028	7048
0.854	-1.86147469128779	2122
0		280
0.905	-2.02028409874995	3498
0		8777
0.913	2.13434893873349	7619
0.905	-11.594311157368	8346
0.913	1.89539326177444	1509
0.911	1.32971832378425	4177
0.8	1.38672528805159	8610
0.912	1.76911468160642	8099
0.904	-3.5532868571543	5631
0		6611
0		1325
0.891	-1.24417976612658	1643
0.432	-1.29342604572939	8105
0.905	-1.31085059128284	8375
0.905	-2.22201577500561	4277
0.913	1.26021807903599	8037
0.905	-5.16759353227441	8080
0		4075
0.913	3.61410831615686	1502
0		8057
0.886	1.6342921823814	8175
0.913	1.48794313928147	4743
0.899	1.2452556994613	6930
0.913	3.74851717859537	3488
0.913	1.90961951130154	4665
0.654	-1.27422236296582	2935
0.744	1.17881542709279	6949
0.891	-2.34081335471827	4270
0.912	1.16268908759099	5078
0.905	-6.3833123590035	1706
0.8	-2.07107779029475	6282
0.8	-1.09914879951288	8477
0.905	-2.82736236049781	8359
0.913	6.50320095090852	5658
0.886	1.36546168517649	7719
0		1147
0.891	-1.75349415265266	7173
0.913	1.60719746992743	8121
0.91	1.21470958599514	4870
0.654	-1.23597181720582	3902
0.913	1.65974581894043	7425
0.91	1.46848522999485	4675
0.8	-1.77557452551585	7383
0.913	3.20259943729795	7181
0		1139
0		1319
0.913	2.18819504233973	1826
0.905	-8.78870681982642	1747
0.905	-11.5008584780184	820
0.912	1.61512249862631	6988
0.909	1.5173555304572	1799
