id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
7075	145.132720931652	137.330633855109	135.396175046004	85.3811112191209	83.3872509941535	73.493384060664
7767	20.4040213030815	19.5834193006215	21.4923159397555	32.3789849918255	26.4130154405492	30.8991127828728
1062	27.7671345164526	22.9741277948166	25.085033558266	26.450818995154	37.5802406718332	23.7101691823596
3159	59.8121030954451	53.0788999379378	58.8523585770707	33.8439879516176	51.9621612284632	49.8988255266281
7392	35.7589709747321	35.5939112618466	35.5673686852412	48.3038872384626	58.5432549356559	54.2940389399279
3112	24.9415407413101	20.1631591373053	22.9667989388225	29.8629480030699	13.085360818507	19.4457433036792
7836	1659.26884009138	1938.58283910144	2085.52378406885	390.185445758255	437.419522313041	289.06956422125
3169	64.5080368776361	50.0312070841675	47.594498718907	65.5905694812024	60.9165348330421	33.0796033391738
7381	48.830742904422	51.9042615342838	49.0723934223089	80.7661947385756	109.035603326289	119.231621048685
2609	60.3250305523862	71.5770344134154	64.8492949823285	102.181365344223	108.286455702041	99.4902308285823
6476	218.935985056022	218.455863807911	255.490634296559	174.02237983747	167.591180864586	115.98550892582
445	NA	NA	NA	NA	NA	NA
5363	11.1601798596625	11.8762588660646	11.388956873239	15.2166011635556	15.5478450733469	17.3811818885873
4002	20.1143683121033	22.5759934442977	22.1843820488894	21.1402020587391	23.7110662511163	25.2110157965955
3866	252.63823166274	342.794429442917	330.954296042704	109.204578379996	110.293646255467	91.4383316627108
8544	29.85773533029	27.9619524956783	23.2384960942887	25.1247621046992	45.3050977817772	26.0389855556514
4741	130.141764930159	139.215694833027	132.423114241715	72.5505609538687	118.002477375134	111.780544616862
3781	22.9741277948166	23.6433156543044	23.1710129709022	32.1009911596656	38.5893133503347	36.7782775251347
6763	14.8387994018714	15.8716455564041	15.8716455564041	34.2711240710665	32.7449458234814	23.7101691823596
7099	10.3414224992729	10.8221388464175	11.5934424144885	15.5930841042497	13.0690150228271	16.2571951844968
4603	298.856819453846	256.081561877879	235.231318183402	471.259957192322	389.502410109648	444.353870976977
6284	127.702343027107	109.918403964701	111.982573945473	117.652266397652	119.720492282567	149.895285376112
1858	22.8849311588628	18.8002341872936	18.3096292967156	39.1836983889258	45.0434048701381	23.5151765376299
6486	238.493816449136	241.471065184107	228.309221256448	271.542735015787	255.66114121291	306.40377613695
718	24.0356046187432	30.8709485457024	26.7918399936426	39.2451711214306	31.767051928379	31.7192397130513
7678	39.1409189004701	37.437713598051	35.9741895189699	36.3383846305908	30.3937068045777	39.2987254734222
6520	394.002190962668	348.516947936102	312.750635352098	69.8101993443137	57.9491491654464	97.0706080564455
4689	15.0312827801921	15.2259091716272	15.7656359485959	16.7167870223729	14.3475848474773	17.7572584435678
868	28.6868509240513	26.0144489194003	30.6799571978439	54.7790517709825	85.1628072205515	86.5200118630476
5189	523.992566419618	499.33550977796	539.639994907143	184.797354690299	186.937978895091	216.104045546207
2035	105.626243016606	126.585103449457	112.004155273693	141.314184584686	158.115977819977	122.25385069448
6073	39.7833832874923	36.6280492651977	31.6736722233055	52.4379202286165	51.2435838630705	40.4258905120887
197	NA	NA	NA	NA	NA	NA
8719	15.2880885016726	13.3439885605626	13.1675107938025	21.866282080795	23.0662771073889	15.4754546116859
853	47.8980497075291	50.2526304729876	55.6028737013225	126.569480878414	99.1497074810519	116.845942996019
4024	147.234205448511	155.576815867275	170.301888958649	79.0880231625179	69.4067294271089	90.3168600982366
5187	175.753368607147	163.250275926561	166.167445769389	115.032745781187	115.397203071423	113.411720135031
8576	168.249171448082	198.361328013365	224.312026587694	255.349689227701	237.607788415717	274.547430903153
7487	955.275498023241	836.975359309937	828.293882958774	596.9840171507	709.934985911059	640.335381263257
6265	12.7069124764315	12.7069124764315	11.1930577390981	21.1940118116848	14.6224194229874	15.3029541189564
4393	42.8003500829082	39.8379169100661	41.631052803605	44.4589685175515	33.7731979491353	51.1150389873886
2136	110.549305686571	101.625372910488	101.655604489962	62.9710201267043	123.026977765093	72.6573958895776
2685	325.599463227152	354.85664104225	302.733937078687	600.338568476763	577.483710205138	564.443332838978
3517	15.7110079550811	13.8064740446375	16.3975189021293	23.9697113892118	17.5322783877692	28.7094322626168
3028	16.0070070559959	13.6424516256597	15.5913644684862	28.3675004758328	19.7950895526764	22.1726239739919
3978	176.224422576925	203.073144899207	167.138723338121	152.778675276743	153.932235819259	140.990606887496
1111	NA	NA	NA	NA	NA	NA
8500	73.3733520068812	72.8113877281675	75.4165479375381	109.312800584556	114.643467832001	104.003661656948
3249	66.1343817614981	79.7937226289316	87.3813943486687	86.2440055128687	85.4043743252951	89.2309686433758
8771	NA	NA	NA	NA	NA	NA
4608	215.991365807751	193.846609038554	241.070660462008	31.8322991038297	65.8994793998278	46.0950653537794
2238	9.4395861670841	9.08039313971094	10.028110886806	19.8381484070499	12.9222633873828	12.5037162650366
6853	2068.58771700614	1695.7125197407	1635.8394544095	201.656247044515	177.568496386741	181.993411638739
1878	11.2307185864641	9.6318659650021	11.2307185864641	14.2838328742966	12.402826551134	14.7521796212199
7269	12.3013899956581	12.9033883582003	12.2941919232803	17.7043564269524	13.553889972327	17.8584334992171
5686	311.070061677713	262.514020154486	267.334056244196	692.831149752564	652.600782922092	644.125457120629
2388	69.2185729372982	60.2545044119642	70.5129393085344	93.4746502556931	91.0323248728448	75.9949563753589
8144	18.8663353513134	16.824820371303	17.6685509016116	25.5221589950411	25.324036378079	21.8981300846138
8940	NA	NA	NA	NA	NA	NA
1690	213.082425653494	209.268609514039	189.661558642962	455.17060439397	498.689611689414	485.838352890977
2964	75.8165816540543	100.608173183151	91.9930009178348	78.1361685609108	75.864309201862	83.7662907542502
8224	15.9493137668598	20.0691791070358	18.6953776878679	38.3710001889399	20.8812689541813	29.4440472609128
7090	37.0791249159561	42.8534164092477	42.9697830202385	26.8235524868495	25.766938528777	26.8235524868495
617	18.7186485007736	18.9357385159372	19.6368882543575	16.723984450447	20.6813647901058	21.9848780829385
8840	NA	NA	NA	NA	NA	NA
3943	196.556905138931	229.951178607601	234.749270274862	305.147390525293	295.786947847858	317.803099283716
6932	20.3817471867862	27.1454733121493	26.9627941423703	25.1247621046992	18.5734012298597	21.2036010901243
5244	33.2398137205066	39.8493695043046	40.5551732952628	20.8352219137168	23.6559673786973	18.529978714232
8470	56.0144899568089	53.5074451017219	56.6915266892453	94.6966886263129	91.1534950688762	68.4985513846391
4061	26.2770866992052	24.8148730520383	23.9254354116255	23.2547201452471	25.0305900640623	29.2136798084062
8206	5991.70209487908	5639.16300267923	5669.17410165518	6180.73549159939	6085.40219069562	6308.939803059
7727	11.7178281176161	10.4471304319406	10.7236131751232	16.1734241764813	19.7443945364924	13.2640073566547
7515	154.988121241631	219.757808755193	200.820823129469	82.7707295257292	91.1517548419551	54.6365872625226
2918	466.842029625603	476.581775612224	528.453309719161	6601.7962120967	6406.45731058538	6416.70738705789
5704	17.9128641851277	25.8889935214857	21.8038262830584	33.5575539095051	35.0075873368316	31.0406509430055
3821	9.72937176640578	9.63474236450894	9.93178846366149	10.2767374106005	13.6539338274063	11.6954277188144
6447	403.673093181189	375.018674270244	420.596059931742	225.157739493145	168.691428212354	233.167607056769
8254	200.783084285966	204.097651144301	192.440920613743	271.542735015787	336.1112398046	353.960297977338
8775	NA	NA	NA	NA	NA	NA
6435	4000.41481558019	3982.56581978071	3915.84818961978	2490.89566844728	2547.47942674143	2798.53140044405
2537	56.735536648961	60.5710404009064	59.9234048086032	56.5881230148256	65.0093911300803	85.393486412611
2267	24.0916211639371	23.8891984002381	27.7059875086765	29.3366789646412	40.7521891259572	34.2732838188526
887	155.260139209949	125.847150207481	85.2401577535959	156.619159429791	169.996080953995	162.924509797848
72	200.808725901199	219.556111920448	224.408981697905	142.152548840116	101.862176382011	97.9050988140347
3371	35.4749661607483	36.5028790649225	34.2709855800868	37.6801043971639	38.9389866588735	45.3385934629509
7812	604.416417036235	554.633331645046	589.878881361562	1031.78494089507	1022.29555033678	1080.93952802333
1682	314.979898522684	281.862313006012	285.137111181912	405.341024645405	379.539716108211	430.206181701305
2781	285.28855957614	281.856485508223	313.60474628121	363.202031535108	400.402186449867	403.068012458803
8479	462.698107863879	414.859816589079	421.107941288191	203.618077023774	190.119088402497	217.319956482139
7672	12.5534119575653	13.1841610523069	13.6611851197486	16.4990128355131	15.9982040289209	17.5165642480389
8234	341.217968123802	291.253487171385	263.279031819032	873.828021527399	938.696844919642	1043.61039201271
2257	406.935515609962	501.370917337794	539.583433291388	622.202176375621	640.08886347292	657.35950031383
3973	831.434630268431	679.352854122148	638.549445138572	892.814678465385	836.735509814547	769.839903072417
6454	29.9649014915587	30.9715628867058	28.3674171251215	48.7487251611097	49.0913391828486	55.9820263435468
2444	21.4810724044449	19.6468931272837	18.8044012732499	18.7037257240983	34.3795896500294	20.6283902950706
8623	96.7651011816387	90.9885438909953	118.598641889768	65.0487307132818	83.146958854233	86.5118789644267
725	63.8731276941939	69.1555836139884	68.7660246031923	75.5853840876709	58.3689299862601	53.8127894711417
3921	93.0746502044086	104.719770760109	100.705673558871	164.162010307044	146.456727925198	161.231958728677
4088	226.847054518377	208.520151643153	168.588996497437	16.8542886115897	14.9941684499666	11.9608428165502
4290	53.4189855978394	53.5812413399849	63.1594812151523	75.177665406092	56.1344586820215	51.4392470487825
5754	11.4982977259192	12.258290563375	12.3479461474085	71.0022259343903	59.31361571501	59.1160793802716
5348	850.068843170395	1053.77653164772	821.194311753609	949.479583201282	875.270233867546	914.463418229703
3252	213.063133247855	238.501104971136	215.770251464409	140.994509287988	143.401787888917	143.743713473927
4048	34.6356078491394	40.3832585442639	33.2227342338901	16.5342780248735	15.2176700267653	14.1940406593559
5429	15.4578744756194	14.3424406110408	14.6524818077333	45.1637702963492	49.695796946924	20.0691791070358
4183	131.84933056137	132.256816284145	112.005006005248	84.4496438710598	82.6690134474676	98.7188000371949
4011	66.4849333230895	69.5069757748236	66.0186746460219	92.092774605736	73.2876394683903	126.254398964915
1326	NA	NA	NA	NA	NA	NA
6402	56.2770961284346	74.6997455161803	79.5711719213933	101.597795275582	132.465445697557	107.79905904928
3714	54.7770389072553	53.2008533185341	57.4873876907948	80.3158206831681	80.1907544274862	91.2717779600013
8670	612.94903261439	653.202444170683	819.71383474156	345.286517800171	407.41292763057	340.043962813712
2637	26.4766706038814	20.9344163747578	24.5308480210013	23.9250336546947	28.0054383137087	26.4839940643722
6234	742.668842829722	639.619750259236	650.951146583208	367.955508626078	302.765261812527	336.272932042374
6509	34.7107295756902	38.1435084205768	41.3780372193508	50.9311545248973	30.0921434970346	38.7365198861379
589	21.2039627329129	20.9207122621653	23.750597038315	23.6010182349355	18.2824646196169	23.8391811742971
8939	NA	NA	NA	NA	NA	NA
150	NA	NA	NA	NA	NA	NA
7900	99.6439420102869	101.021773269862	105.146329688587	82.3082694897616	97.5748686855063	75.5217497228118
7000	181.600432080404	167.452387082092	204.833947019768	585.980638157637	380.602205634987	486.194264107324
245	NA	NA	NA	NA	NA	NA
2511	16.9503239158184	20.5904813988629	16.2345835282626	31.6477227627937	49.6045135389657	35.909736458696
7203	55.4771192523777	64.8810639219439	61.7176346901293	74.57862182631	84.5832088440959	82.6379223570187
2546	16.8423538238496	19.0297529484417	23.4277109231504	15.2166011635556	21.4650050188866	27.4399813528753
5943	164.564070007112	215.142239821005	225.254457780893	184.951000939007	224.631552262903	203.042784201975
8423	100.992553275256	109.77346114374	131.739501327542	87.357612102976	79.6319093662521	107.527217529043
5498	29.6301767052255	31.9941930404326	30.4694283891587	41.6419232629971	37.8902041787936	29.6301767052255
6946	16.2126501091115	16.2578934826271	16.0672351580215	22.9061567342024	21.4668307217858	22.5224685820087
4994	28.8150446275474	23.886533189423	27.029023813654	42.0181728494102	51.0591109713227	33.1945444993543
3012	8.64804028160226	9.62171492193007	9.59135603995493	11.0437908953576	10.5830193357061	11.0434525890288
2666	15.7443664960189	13.5858471313606	14.9738024911233	17.7474466883961	16.6691804845427	25.7308908404304
1099	NA	NA	NA	NA	NA	NA
3599	228.029138271923	204.356972273504	216.419012220296	305.03603600361	302.720594748773	280.56388329281
5311	28.5398857230995	31.9276109904492	28.1054997908645	25.9139593826818	42.4981068122926	23.0546677414644
4962	45.3064586555886	46.125986550532	42.2304374070873	63.8553473726246	63.8553473726246	55.4154548354623
5083	603.031304130953	642.020682121476	699.567828807972	295.338804073817	272.045933282359	271.942734956576
34	108.185190459431	121.26300121975	95.686356389055	56.2929454859937	24.9421526631917	47.1842698077174
2656	642.756322038972	599.24160685429	575.463525518913	945.135276669321	868.188931721879	892.802300273945
1410	91.5942424970593	103.177045854499	107.765457495654	119.359571564116	108.851759539298	109.479547069971
2613	8287.91234804731	7725.29473314058	7416.0299241343	7775.31220425403	7452.60204932198	8430.17672551926
3056	28.5659891371743	28.5976488325301	31.9348883391243	28.3937256512208	27.9466154679504	35.5809701617884
2693	22.0211238845375	29.2109607064918	23.6568791879793	21.8265100511921	22.5658243757015	22.0255806862793
8495	69.389965726578	84.7401295399594	74.6336624396819	141.96662130825	155.778917848962	143.558553153814
4449	26.4687139792802	25.6512869331442	25.354729433087	28.6658298847183	27.6061463993285	25.7231203201024
1434	8.56502628637944	7.98359717469262	7.76115466936284	10.4546311212518	14.09410626924	9.33791979449934
1547	43.4917993094621	51.9540436429313	60.7000743714407	57.0829776207347	41.2230516158848	50.3206172916212
2471	19.1558933443637	21.972408165418	21.972408165418	23.0135839717189	31.7018050206544	21.1516550944841
3457	75.1570523271032	80.406391187575	69.7667090458467	77.4877042195999	69.3353051212627	65.3373655805739
7531	763.967814261587	507.550065959002	543.739716179073	302.656323112164	295.859013296325	311.248348508525
1045	135.374346197448	143.657112439253	151.391803678901	169.476067984595	170.250325819824	222.79564742753
8365	47.688476807708	43.2845283162581	49.3419845384875	29.4300797580757	42.1428715675968	47.9382489756939
1069	NA	NA	NA	NA	NA	NA
1224	NA	NA	NA	NA	NA	NA
368	NA	NA	NA	NA	NA	NA
5998	14.5905547485529	14.2379074460446	12.83074986569	14.2488872006115	14.9622257766431	11.7527684988091
3078	44.2203631528918	29.8508515402225	33.3555366826602	49.7005800393816	42.1701922315135	57.5051352339149
6293	82.1899935184339	60.63437050304	58.2155335819835	28.6359676323817	40.0410543996981	59.336753109621
4705	5265.66494471366	5022.46764592788	5253.33430330236	8082.319118484	7756.2491403147	7950.51946582092
611	93.4510438577851	126.633479474729	112.292994695682	59.9767524138222	74.4774092253717	41.3369425228407
1849	316.712307800414	290.544002060365	282.507130208778	94.9567043298107	71.2554492913849	95.2983672173914
849	138.716877026635	108.421930134959	109.164346639804	66.2696294765668	91.0019892494287	68.5988266552134
4680	35.2997761082452	33.9493561997514	37.8986697940865	75.3453529584912	65.8308529811074	67.8015244885321
492	57.7986509993568	49.2646007081832	47.5603424538293	121.58942302266	140.565787852341	82.4946379562848
2271	46.3203989832685	34.0143517927469	43.4291870453313	17.8960235265445	17.7078850221221	23.0776656677659
3225	341.535795637206	358.132226481801	402.68585502152	482.568955756533	474.013391006807	457.878806383878
8032	72.4507884515418	84.3022955996835	89.8807724989273	117.661403978403	102.57335654619	88.9762809142746
8197	147.128531988821	152.379374284861	174.449736842187	101.349878145051	119.627953111157	94.6573426349324
3071	1483.67894094041	1369.02162482954	1182.29956568414	719.468842811142	688.611659285378	725.135509832932
3272	103.34287206299	120.187069605255	109.549144444069	36.3427741302256	54.680470325496	40.2810910369032
8287	53.0126302735234	47.0629128995377	58.0947442167943	50.8647489722603	39.3284790796701	50.3206172916212
5384	138.999924393905	91.9003973372815	103.569984388314	27.9563400658685	26.4119378473427	30.4181978735743
1939	339.092454833138	313.171521553449	282.877135789909	227.380143215529	285.624598705294	287.139001514038
5054	24.9155238507728	24.4734172253112	27.8650535534284	47.7444895698798	49.0246853555689	82.1712795441733
6090	169.693052421865	168.670870718534	149.455888655746	153.847527827719	133.928671853289	170.688167897829
5784	18.0139137514622	15.8944724832876	16.7599835161525	36.1436590104446	22.7388815107689	28.251827544613
5853	113.22662817799	94.5563861432723	50.8180809633447	71.0072057311915	70.6289779623124	62.9710201267043
67	64.7048748274107	53.2870585020318	54.7688290514108	29.3501888685641	33.2837938455488	44.3686467095964
3335	64.9273454512661	70.3330998641787	71.9386954255011	72.8824072538028	56.6647446366012	97.9606384187509
3636	10.4531855393778	12.7223026843526	11.5631925988703	41.6971358746564	21.7940877202027	40.9107897655011
3133	176.382862124018	153.63309684704	148.182956697181	29.9643049390586	35.5666538418202	30.4181978735743
7394	26.3357443299642	33.0076467845456	30.1349421052365	41.2339460418925	44.686152276815	53.5812413399849
6112	1343.08043241317	1258.6437228568	1414.16943707241	1318.74179290436	1240.26418310455	1268.1953791821
327	NA	NA	NA	NA	NA	NA
8964	NA	NA	NA	NA	NA	NA
1281	291.073678566128	405.115023090643	566.621244931245	1050.34571125157	1047.34138815771	1070.6777045681
3214	14.0904591618448	12.5148736798673	12.5973770883681	19.7740963933092	28.1063215608785	20.1673464293139
4554	43.3885061666101	58.9122311783628	52.9421618793996	23.5345554540647	22.1056601715959	17.825995454281
6307	978.914688800034	1363.39523435951	1449.94215482738	1086.64325051834	1199.34824676765	1039.14890865747
1603	95.1830467569987	121.473730924059	127.77230280268	82.9925413355078	62.9499976511304	71.8317758173607
1881	83.3446292243776	77.6725567033586	68.1975022949119	50.3539270925328	52.5261639702539	37.8383354180358
4403	19.7751843929111	20.6592924817934	16.4676670961366	50.3588249100417	55.2074574501256	39.3580315905397
5833	261.81260800163	247.071602000691	240.905099371782	220.712951708124	229.237519131214	245.116730698951
2049	887.027158128124	1157.81480963186	1160.14758484657	118.509408790164	259.613568426295	213.529799894577
3197	44.6347063990643	47.7622135152498	52.4849385113468	82.4267941115969	93.3686122391938	78.3190423331066
8336	222.79354981234	223.198048809325	216.948116079697	213.396466582735	183.414975125016	211.600111435942
1558	47.1031165842101	45.3968017286688	51.6817514342806	26.4910598709819	34.0789002400311	30.8400313565754
4241	178.196659015691	138.640085490139	170.42973271372	182.070865462116	170.392047527701	183.508759468235
3370	19.505710409329	14.7890478646209	18.0824810419726	38.7369622710688	52.1030559187416	45.0365887189469
5239	134.615599823757	114.470501310476	118.230217244841	35.9046708301111	33.6543658481226	25.7630861398987
5422	62.5174857548528	70.8145861367221	62.2849067921462	41.8654403012723	50.5417842930016	34.805882145164
5794	348.208018889612	407.749358227473	354.928428125111	114.651381368479	117.260065947576	115.43687340425
5782	26.3032588207294	29.0961544294979	30.3937068045777	1508.04269630179	1701.84682791648	1540.53550769552
4881	19.3927278605335	18.5520128466185	21.545514815956	27.2049330898247	28.2757118134637	33.463130274106
8117	15.7443664960189	15.2897445152224	17.3308201865444	28.6156369141953	25.9295835065038	31.4627319462986
6809	4651.93550528297	4865.54213993062	4048.76538549335	2548.7231029302	2615.04707106704	2588.55251196946
4468	20.895972163439	18.0488314442589	17.5762339133589	45.8552410577867	48.3941328415109	66.046801567182
159	NA	NA	NA	NA	NA	NA
747	111.627769266052	137.777932695367	116.938017192934	44.1351199023073	73.5600447858934	103.495717417974
1633	37.4250100088028	40.5484149769907	42.9047773384347	69.4131792779922	74.0046172926921	85.1596740057266
4540	759.335509716872	608.86884295706	637.978958362977	1001.43090106716	975.977218355333	979.382651794241
1942	330.573290513437	389.116683118485	364.711623138898	605.900216985985	600.916694602258	589.737979335556
1427	8.43513719669664	8.18749133668696	8.30076234974204	13.378196844601	8.72360456447978	12.0367158043289
1484	271.676068445783	245.461793479473	312.331718746357	611.166114259436	597.335509805833	509.251999677135
4217	41.4929053867126	39.4226952558792	32.5761781018922	38.55626306745	45.3605581101291	43.2121918971896
1017	54.7762222477995	51.4015115192373	49.9358999250244	88.0238624585818	61.035112110782	108.278189154804
2042	39.5663483664062	41.4015291787557	33.4781002998611	68.1466445837901	67.1499820085589	65.3683965047593
1057	10.3749594021203	11.2046204879928	10.0344701291957	12.3815593173178	15.5235474651783	11.970001989873
5375	72.0375204474324	75.4361573403587	72.2489182074551	61.0733265452453	61.5771488057378	81.358036307726
3748	37.8863952189825	37.6358235013368	41.5263619711734	34.9861443757668	35.6019632778962	42.6034487424075
6785	18.8548469021618	20.3734294383526	21.6329494567313	27.1537841719004	33.0544430471351	26.5698263342408
5815	768.857865734468	615.049962595254	669.877442936379	562.666025104693	502.112383108003	545.00217643656
1923	198.504666390375	235.947432268357	265.278571506308	597.114271315809	643.86884299619	636.045908572208
162	NA	NA	NA	NA	NA	NA
880	238.303929707735	189.296914712372	140.947952468202	45.1644626461332	67.2505132443944	52.2994811566743
433	NA	NA	NA	NA	NA	NA
6095	103.937821944372	96.5698000303325	98.0678172361047	72.0375204474324	71.1075556102861	77.7849107839495
3461	115.308770599076	170.453303626823	155.305647898822	90.9703419490219	64.4534532308303	153.557904102856
5396	15.7515779829397	15.1588359309478	14.8957022688701	18.6605509750537	20.8452791493583	17.6821028032993
1008	361.068937903703	315.021511859261	296.296805939901	122.237539603864	112.763932277711	103.362466440977
4530	118.370981485433	101.987707674934	110.265618912086	166.190645835341	143.923652628522	147.845027027418
3022	707.253739277435	576.722081880851	568.616665838579	559.202176233431	565.202176485502	669.245991715949
7221	50.9783832241167	43.0299245347972	42.954977579945	23.2748242369226	17.0454811440617	21.7364922566306
1401	16.090532552631	16.2642428388946	16.2481497702837	20.6373031375677	21.904286930602	25.6316181288534
4297	53.8112193801315	68.6352037378166	60.6152301117717	51.725441102787	79.4889908377552	56.9338802162287
4305	48.0277856942172	48.3577301900971	55.2324649019121	58.8266729014302	54.8219378710647	55.1395864124649
5163	179.288185093737	179.294537301498	162.076273995806	93.9496003826145	72.8261658466908	79.7066601925311
902	26.2468510575008	21.2219918542091	25.2341564390363	27.0733626562618	23.8663259197587	19.1065033090247
4289	190.194032777399	205.685472194826	175.789261191478	26.2329158802977	35.9192899710607	28.8777177253366
827	12.5416176453548	12.1496601562992	12.5404797066565	12.0829592185604	11.5898635004552	11.4787741282115
266	NA	NA	NA	NA	NA	NA
7770	46.72107829363	41.6235529672802	55.7820393469539	62.5260851626007	91.6862882014554	63.8491261951078
3128	201.482374728888	163.017367627528	164.045999972374	60.0939636286306	39.9647997143443	44.0348166876649
8697	84.0031020313296	87.2719803725089	82.5613046168143	63.6403897492827	45.9852165453609	50.3135624116945
6979	84.1295690474051	76.9758620532293	76.4578424773241	91.1867075905159	88.8926554791813	103.288339469549
1624	100.512252901706	97.8993482346772	99.7411817997186	268.84923215598	306.180292379812	288.275041051448
7297	20.3185459705675	18.7714082167582	17.0327410022751	98.9522191434865	60.6391604751266	79.4023920466835
4440	132.793793635147	137.491879028262	150.2269848344	280.273899410588	246.154985966236	313.161789193807
2892	30.3478843100935	28.7970009382689	27.6093243520342	34.4864353282641	48.3454718592349	56.7362512082846
7911	114.576801160716	110.577299212233	106.106504553467	96.9458992214004	85.0681800927156	102.584859353394
1695	48.5226168587819	54.0230495199659	56.1045043834744	61.751850497383	56.7614009327967	70.0787245178783
6950	13.1205700859987	14.7426531585233	14.214233333214	11.5753420783065	14.3475848474773	13.1757628656102
2378	19.6060649054381	18.951437599826	18.5608292926124	31.8473712024219	33.5099643128091	32.5532357173342
2983	286.797507163275	340.063714383307	324.465188680719	494.702889875869	463.40217649339	505.531961143802
6665	567.667392648132	518.579681587411	534.593023446809	391.558539813469	490.895228651144	450.327092739444
6086	44.704901133908	47.2529148088381	31.519628615006	45.4802299668914	67.1499820085589	41.9325865110349
668	28.6054252775357	28.6792203793373	25.1647648910896	39.7685707588491	33.8071517197825	39.0423474364211
5711	247.183903936805	317.525468086204	267.410290656142	61.064627053996	103.729181668882	107.990758554777
910	129.663975091788	114.368640345931	103.756769039178	62.2811017179242	73.8142499259904	68.8437303063908
3463	559.33477646487	472.140107364182	455.937982326317	107.50497629443	113.500997073019	100.49603612923
7863	430.875502535033	413.444952924578	388.079710177812	94.8659912230553	84.8510967234088	66.046801567182
693	93.470140862824	109.656995153617	103.343617896195	59.4891557467031	73.2876394683903	73.8167988139209
2701	12.4865036598071	11.6965016239788	11.8320335480534	13.3093505282628	16.330944506202	12.9740304336329
4601	144.275719850831	154.879860707437	144.768120281455	114.257276077281	120.227492618712	102.426210582029
8690	15.6141865572471	16.8837211725569	17.5762339133589	21.8446088049583	19.1896287665884	20.7197320509861
8305	16.0687373478252	15.0618124939877	14.647121477008	20.3328090317024	25.5335049315888	19.2379907336644
2309	30.064212519641	31.065565189682	32.4684550223014	64.0729892410734	59.802091227795	59.0729375392877
7341	86.8505766667648	83.1426908307648	73.4590099477641	71.2201506853371	61.2550188423554	54.6226506979207
8235	90.0841544354948	92.2156553449539	90.0841544354948	141.408829899316	156.695167569234	119.752760862236
4348	13.5456886073433	15.2308086941513	13.6095380216162	17.8270431782855	16.0327033885587	24.2193123568312
6823	546.189392997342	418.139847410025	473.659000925395	187.744334053644	166.847064869569	110.038370302283
4414	116.735059566321	109.090959915604	105.785940036889	64.0454000011172	55.1454390609669	70.197770024921
5065	62.2373721693505	88.3354531499573	77.2772675151222	106.145451898423	134.090943248172	92.4996702183086
4859	13.3558083823308	14.5208634264556	12.8120425016302	14.6240220430737	14.3535740142154	18.827986675013
6885	21.0210471367852	27.6813080413208	25.44626147051	107.891814137375	102.501764232928	112.860958893401
2558	633.792882452978	540.668843100353	455.385714040148	596.991457281296	541.591699898643	537.991607446701
5923	73.4724262587776	77.8758337062997	90.072037775434	28.0041604969264	30.0131768911056	35.9844587371297
4851	658.468842832555	707.003358938742	764.944694233972	232.509207066423	227.08608618329	179.559280471939
1085	NA	NA	NA	NA	NA	NA
1714	38.3994726749781	44.9263267044406	47.5701649250988	20.6920808272908	20.3658334049436	15.3051551544469
8168	81.5902172018495	87.5768350568775	95.6028513474439	84.0892264813744	95.0617640698605	92.1005965630137
1403	12.3997916712398	12.3997916712398	13.1412916027899	15.182730554332	17.5322783877692	13.9854922170045
1497	39.7110770973613	47.8313987150422	44.1200493032601	44.9624554254414	56.4335276537347	48.7443645823554
497	180.276210617847	125.411641657442	131.218905546278	35.8382507335799	52.0932653526334	50.6001008424576
4236	334.408101522038	327.977205857727	347.776795845912	338.111624344632	252.884657115731	370.818243465868
4615	13.6879368130454	15.1183297447231	14.0746712036774	15.2849935889856	13.542889529151	22.3160328022595
169	NA	NA	NA	NA	NA	NA
6789	69.4677203706565	63.1353085529579	69.4677203706565	197.934203386309	200.468602433726	217.595485534478
2579	9.78418816921435	8.38862785856248	8.95647976488763	10.517741679427	10.0698745687032	10.3478670262471
398	NA	NA	NA	NA	NA	NA
7325	16.5748129934058	16.9416362376297	15.626468342494	27.2353432193576	22.9845249442224	21.4616922697439
3182	361.807766576045	304.666998991195	357.260696377332	283.739985563326	324.01232901153	298.516128167678
3934	5218.13726523597	5650.74295888175	6701.46587927234	13962.3294709945	14112.7355481211	13866.9924359674
955	38.516878544108	35.0311213842016	36.4547255472389	21.6214308212138	28.7261218924412	37.3341869035486
7358	317.431329157447	255.578518158347	238.528620161393	618.668843222348	588.397916975096	612.595514007851
1888	1689.42107724329	1425.14970504805	1359.8946537859	569.456101957795	617.755215255781	587.468843121704
7692	47.3467008460197	51.4288116840509	47.7961513887757	87.450652225511	93.828985986259	81.9696784271249
3267	49.943131158488	55.7362060202337	57.2499644008036	140.829235335977	125.256367367345	155.173287163501
4119	73.6315486963554	84.2372202242741	90.2953705241295	94.4826645292653	107.013384864585	93.1140797100757
2647	1051.74593736161	942.26106736755	1028.20217951802	788.868842954099	768.933164671319	720.236039328912
190	NA	NA	NA	NA	NA	NA
1808	434.167487200809	396.287187072739	367.779456392694	409.527804394638	432.140056168939	423.379565548757
8918	NA	NA	NA	NA	NA	NA
1739	197.57533279304	355.443075666308	264.700401701313	486.828379260444	477.257437401719	466.412847375712
