id	c0r1	c0r2	c0r3	c1r1	c1r2
4065	57.0862669123128	57.2717788950257	47.1842698077174	23.5473435184479	30.6285517373808
5660	14.4713016031832	11.5376863698504	15.4963049838345	138.593462360991	156.642454908933
3476	681.722925175813	653.845761015433	602.080094194257	1221.82069793575	1594.1355144668
8619	19.2597659747466	21.9022285304573	28.0193369674123	42.4068080615274	49.603284147475
1355	NA	NA	NA	NA	NA
3640	60.8703421895456	55.074424024509	70.4597398968287	130.94578550349	125.665134616856
8084	30.8274114368833	37.2468800106248	33.9386919940479	14.7651319275078	13.7094794328794
3095	44.8929531909495	30.439343758152	41.337173377364	100.006211985639	128.620674943577
3617	36.1436590104446	34.5992843878837	31.5866332617187	36.1436590104446	69.3153164709825
2043	69.0137819686062	73.7406125205086	66.3385044986489	31.6604297227303	22.1727301886575
7893	96.0890874744811	57.4980209884372	79.8253976233289	215.172692007228	228.370852860751
329	NA	NA	NA	NA	NA
525	NA	NA	NA	NA	NA
8064	29.9777479886144	18.5153026783091	20.2838727957238	18.0824810419726	27.5868237825047
787	893.850324687105	921.267726019871	907.051084236036	2072.77016556667	1400.90963200469
27	25.7308908404304	21.6371255416822	25.7308908404304	27.6992895802576	37.2296572202314
3909	183.131858510156	172.765830941203	134.94458089596	466.795436574742	545.114512036069
5255	85.2650990342147	105.167716865218	79.1565833879521	62.2479831866608	48.1930517407766
1866	47.9903864994669	38.6075314827379	69.5713414308963	28.1440871457862	31.1195089414109
5216	112.223818942102	95.653876515229	117.110732413424	121.276586896105	162.413696133027
3736	197.507629658079	134.349643881343	130.215677586844	464.96630528617	373.233962690147
8825	NA	NA	NA	NA	NA
1310	NA	NA	NA	NA	NA
8746	24.2667993361934	17.4885202249803	29.1231063818657	17.1497164826918	17.8557406308392
5901	57.0268227078851	38.5138205317764	66.046801567182	29.9661346162252	18.2796100968504
3459	43.7192391572977	38.5251289346394	38.7536174583413	27.4829961537485	19.9710418888
2115	67.4573907070523	70.6274508856746	63.4351302837147	30.218624439701	22.9661147344087
4703	1341.09248770076	1414.33550717332	1347.58061952192	1200.93779472048	1485.48838553573
6512	38.0016606042313	32.7318704302067	28.8279359107341	13.2397529682883	9.52278694239472
7112	84.5466399430053	56.0144899568089	88.414048136772	100.729652990023	76.8910401740752
4578	24.98221473536	24.5371671099012	22.4527629151554	50.1735799561089	46.4575800888473
4489	307.630578247253	340.535795686357	325.536111223622	520.361537488744	463.068843264775
3035	22.0924631251909	16.1120117895494	13.5895300131932	11.8298612779447	11.2568413548021
6306	87.357612102976	89.3518345178111	95.4708966585595	94.1464446654076	108.286455702041
6939	23.2570580898824	18.0797604299177	26.919018679368	14.0183187811423	13.2046535412753
769	298.993869329757	219.915550298557	249.019519714144	171.39068196051	217.939867804352
1181	NA	NA	NA	NA	NA
8956	NA	NA	NA	NA	NA
5549	225.944521651442	227.954560644893	171.435042007732	331.016712042925	316.76814029007
6009	33.3669213942903	31.6744248330759	28.6876962540345	16.8429894159497	14.8868696635024
7962	21.3631532692691	14.3475848474773	14.6768055051709	12.5416176453548	11.6019924058508
803	166.571252480787	141.834645504787	144.20811578135	135.774946446782	141.834645504787
6027	52.307401564306	47.9631408457429	30.4181978735743	14.9043516157933	15.6289681685629
2559	287.326604374147	316.746710403049	325.8620558948	295.181821731953	334.069229826442
4133	108.039112230798	121.922754947637	88.2559662407993	100.371953684262	98.0165742307438
4796	124.685222060447	105.244432531781	109.199795403143	191.380465234656	209.103970776981
5890	32.8651343142607	32.3908798227348	33.0965897668289	38.0468363920874	40.3053211975135
8070	25.7164109805717	44.7336979252451	44.3256353713305	40.3113057188022	55.0196991177114
1245	NA	NA	NA	NA	NA
7596	34.8236714057765	46.3029770039306	27.3376269360041	65.4144384377095	85.4614210975904
5587	2898.0021703306	2833.74624713555	2787.73550070647	955.067199509568	902.18521927896
6301	137.463747390004	151.625609769717	137.349373161895	64.9181160595935	50.9739410357697
6004	18.529978714232	18.1360787685493	14.7344633366027	19.2909772266675	16.6295241417335
7273	28.2252005738897	25.0086818105023	28.4113144840258	14.7876121093462	13.2189822438246
1388	NA	NA	NA	NA	NA
1676	22.6348371530211	28.4249511963364	31.9080267633504	12.0531146675376	13.2458684103119
346	NA	NA	NA	NA	NA
3085	125.023029539515	87.6301381376069	92.2299482982822	67.3651370594119	57.201902070347
6503	32.3826651109377	30.584154030214	25.7611420373391	36.3878511853959	42.474325287448
650	1631.78445875787	1493.06411135572	1487.53550682885	1631.29776544577	1643.15211637204
2202	53.4929401473674	66.5267835227799	40.9260969801836	2422.40217424406	2040.58519579899
1154	NA	NA	NA	NA	NA
4635	159.671061751807	159.488415955132	197.418304289258	164.084628178375	129.218064087794
895	112.113147300043	120.279569319082	102.330126853694	77.6260662062358	120.782009937136
7318	18.9832610144517	18.3429215132148	15.8716455564041	9.85867791596498	8.81936854839971
5237	33.8439879516176	23.4539638874032	37.0132157770457	37.4149328047153	38.3589041915365
1910	78.6647659323737	70.1433168761888	81.5900948755764	9.14267810228593	12.2200538621201
2762	17.7152282289257	26.4239775152011	25.6670892193716	28.6165414173959	23.0331239982955
3076	8109.86700324056	8369.54744101598	8297.19398019781	15441.256144357	16376.2262603464
7885	116.329121826161	96.5490451379818	68.5123263576299	80.7765012248648	86.8965446011077
3608	32.212297620231	35.5848993185646	47.9105769260184	28.6165414173959	26.2388417686046
8633	49.4706172105248	62.9710201267043	39.7153482849929	126.976051687897	119.608334407914
7558	374.421927344055	340.122234054957	332.468646902044	265.994208684355	276.854094046372
3264	281.242480364681	235.795204747055	234.305609031296	1034.25214906231	882.147126146304
3402	71.9552363026811	62.1898919288809	71.9034203366902	55.9268159343996	75.4743493771762
6050	37.9856775054526	43.4252129627569	36.3507336356118	16.120487857744	12.2007466999564
3501	22.7609711058422	28.4661057817862	34.6483518288436	29.0069495771158	23.1723672995716
1982	6917.96538660107	6762.72657620719	6757.7355060503	8272.46765308425	7983.96410965947
5226	169.476067984595	137.463747390004	140.879332944987	225.034341444527	318.797844812193
3423	29.1309898917119	36.7677135429796	53.5812413399849	19.715153431119	15.1154183507307
6539	133.252954710961	177.527048986355	173.335716999747	157.292933406777	194.134323909049
5980	16.8940325418782	23.6025658451115	15.0528131957766	13.9913996819594	14.4363453182479
6798	103.761891575882	109.823833224387	116.561303582729	38.0622279428286	37.6336060272089
4127	24.6674678933164	25.9295835065038	20.0691791070358	13.7327184284921	10.9053651335105
8529	96.7308526023409	96.151238129084	102.718653163399	65.9134727993231	59.9234048086032
8773	NA	NA	NA	NA	NA
8167	16.1579384953389	19.9185476526378	21.9969683914334	11.2149725644163	10.1449039507922
2408	295.406638278737	339.948410053806	323.949477353814	103.55298286073	144.623674537252
6569	733.961931331937	754.851825219846	670.553863615656	283.739985563326	257.217485255439
7139	26.3489748238924	24.4525349432356	18.2409412531158	12.4409195783221	11.6948513824316
498	37.6913898112147	38.4597542215551	30.4181978735743	127.44349715153	161.1227822788
3520	1800.40217828666	1826.65046367124	1817.99442489762	384.243320021636	442.094470297691
8012	68.4200560094252	62.4660219950351	53.3408080847131	42.7072563344358	52.5831742650216
4311	64.5974311408096	52.1030559187416	53.5812413399849	143.299676948511	132.476060105766
2028	802.830160912318	842.867045466868	706.247340267318	574.707757972118	718.131164099004
7218	132.9839999297	134.086400835893	116.34137823481	104.581675164165	123.368199748374
8655	232.634291986066	203.354140551791	304.691439091814	141.139746434706	113.401611523594
1606	273.558428029101	218.663532274719	204.347365124767	117.897982128795	80.0795313504595
6156	556.534972215233	586.494204107128	546.570016473435	155.968414591098	244.252513802489
8160	28.2044857200214	41.1196916807812	35.0436964497677	16.8905079266214	16.2782584477437
3553	382.150611058851	353.655585836522	375.316744945242	422.013415598349	425.061217043011
1933	33.5262469144751	29.3762462220803	35.1834555443205	15.0264079777314	19.7568679095992
4892	177.40008159745	209.062099679341	170.0428361709	53.2601466923431	51.747772982429
790	18.831351502886	22.1997222282226	19.1859420045704	17.838762489659	14.5281748408631
2022	53.8086189500634	30.9624472183407	33.9948814375933	17.015111969404	13.1461657225916
1122	NA	NA	NA	NA	NA
3551	29.1689944783918	31.6725798512606	30.3937068045777	25.6536749140327	30.2227275698828
5474	126.857665228614	78.2183009378976	128.947411998364	269.054727488876	368.101092926683
6100	594.79012663803	695.059606171356	624.155162621582	6764.91621090234	6752.19549790092
4643	14.3004404081418	20.0170014597091	19.5002401622033	13.5955809869873	10.9613434775147
1053	98.6734248454357	112.494662443192	105.11184319302	44.7777448132104	45.977751914827
462	NA	NA	NA	NA	NA
414	NA	NA	NA	NA	NA
8074	201.087489908021	233.395862042847	184.36920311052	721.774052195106	659.495814867963
6359	97.9394256835387	150.612185722663	133.692554776887	380.027572408714	347.892350277087
8154	191.34885314875	154.642273004582	166.624279875909	175.984383199574	116.018078629711
7832	18.6469673280066	22.3818714417039	22.6721709133198	24.6540563039525	31.1412283542569
4385	52.558061041714	37.9092406646749	52.7605301469707	41.1597873920495	42.1802625480563
8021	148.952828263062	157.421601302955	114.422242330229	252.372594624456	194.62456546478
6656	20.3133345274607	16.3352534046521	19.308725511079	13.6314222205441	10.5084974338736
7400	411.935514364861	431.803497006042	428.470330229526	156.445824532866	212.084739257914
5932	25.6915288590295	27.2356804032133	22.544232557453	13.047506711924	21.381882721649
5709	20.1704039948868	23.9703270820489	24.9695594809378	16.4208517207187	19.696581827971
3673	39.2967520538868	43.9692577089852	53.6920527933767	23.5718372623664	15.2657625158527
5665	190.755096690455	179.368410138777	189.147334293641	362.661731196639	405.068849976315
7604	73.8531561265326	75.1322823159636	77.8407130126499	99.3072916782579	116.38735969967
8662	885.917034182651	787.237339157823	939.907518080075	23.7685965048958	24.4202489379715
4581	63.2922723106036	66.0120925780426	67.5674687042215	190.818363331615	169.997907364521
7935	21.5759059524275	17.9805367834625	17.1873668745248	14.3394814642951	9.71900190796932
293	NA	NA	NA	NA	NA
4219	410.622905400873	376.253328393316	405.605790097245	2863.24943028239	2265.79487044376
1272	NA	NA	NA	NA	NA
2888	16.3785732377948	14.6796088417643	10.8883238849361	51.2616129242487	65.9741895967492
3818	63.5487276376538	67.733253136517	89.0229704364821	99.0138765917093	121.589172038968
5614	539.322771891955	582.354436481173	603.938258073381	13.561954195855	16.2704428635089
8753	14.3353951760072	15.3125517742557	18.01460990075	13.6002525052315	10.7118980058702
469	2843.88748056816	2808.12678798294	2975.40669071608	4368.86884235049	4669.19805552404
6350	103.89328453806	117.913065048788	135.176052849727	60.3975277978069	73.0875944263917
1566	10.1946866331554	9.53099651993787	9.61552058302387	9.98442203315644	8.91146259068589
3737	153.524173063187	131.057459974116	185.482433673149	224.893594793349	214.724700864625
40	159.671061751807	163.838789146365	119.563785608947	1440.79378716605	1916.04626289919
1115	NA	NA	NA	NA	NA
5626	24.8535001059247	42.9479940617588	33.7777908421886	18.1315989646925	17.5732862844969
4421	22.0081159266787	28.6868540856408	26.3614188049975	36.7945284912382	43.051484669067
7124	33.8439879516176	28.798824932124	31.3431572898828	12.9912539939983	15.5971771834014
3529	256.594647809574	290.96763912617	253.349689236613	279.389428877257	306.470442739254
4406	204.280765195613	155.167825037898	155.595814027793	389.490940882058	262.612365121268
4303	184.151634347327	122.16804623761	155.173287163501	157.985270486973	168.693812040086
2293	140.325272629267	135.13971055344	151.230706000287	3033.71648511582	3575.34949812912
543	13.0790611959595	11.2645265733243	15.8716455564041	9.3906290049682	7.76732120224474
267	NA	NA	NA	NA	NA
1892	7273.54694195279	7118.70301790722	7786.74825792014	7486.13552024166	8118.26444540747
8363	80.3976347111831	64.3659646291814	95.8795716813599	287.857723610518	252.080281794868
4561	56.2035538354323	59.7471919686505	64.5318039654191	374.405606667893	413.202054132646
2813	35.4677119556475	37.4177678933657	40.9396280798306	58.2601181049124	54.8573707486842
4648	14.094449468577	14.8985356947296	20.5444338485851	14.4982332752346	10.696074136082
2724	29.5959149110078	24.9047066044237	38.4905260904664	98.1676126787995	133.614847488616
757	62.5082382218833	38.5658255282816	45.6139720824742	205.930592985821	319.350960846911
7899	37.1913368569736	40.6983322120387	60.2848631913381	125.018478359404	146.686018839598
2577	27.0592079931885	35.2556059797878	36.3626626148457	89.0319981148232	86.676652637057
6210	388.466469366114	347.595216227302	387.159633973571	81.0753687891989	127.167794920449
9	9.63117594062827	9.85177931447609	11.5783785370113	9.19568302343506	9.48042644268438
3359	42.8607238811789	60.9698143519007	59.0053233711097	138.439595974461	152.337663475846
7379	70.6616856826755	60.1280652354942	84.1476217865784	129.532191356577	153.440438482602
6417	75.0333038001739	124.381239667383	138.715349673037	151.396599576583	163.001698794989
5423	477.322644106483	484.966945886206	451.341634676144	127.032846296316	136.128152735473
8712	67.2634821368785	69.2682433843212	59.8567478488309	63.5220293434257	74.5380376566258
3102	317.310046150795	250.763022347788	344.672262674592	216.248054767721	265.654159892441
7401	368.471275774049	376.017769803217	406.994127546709	660.133136416637	506.935509768008
5361	196.649425184992	200.066925159656	179.810074995933	255.406357074527	249.275751481939
4057	261.679031906156	283.46414855257	188.302724260741	640.715354797727	499.097922017622
8329	70.0002135893683	70.3349608192176	80.6689605349578	299.550002433914	234.448940962497
8414	9107.34202493532	9153.47980411907	8677.40331458339	10297.4337928088	10221.2463873906
1360	NA	NA	NA	NA	NA
2696	160.083733244571	142.824445737134	147.536970522206	59.9327865972998	83.7815714342298
3620	60.2122012243621	118.883249642991	119.563785608947	25.5055058175191	16.7500672760178
5891	161.548431154532	197.968859087242	182.977820267077	133.625888086581	170.633378941826
233	NA	NA	NA	NA	NA
6484	160.414516693565	193.832046787162	188.786665798605	224.784719250391	206.529180908277
6217	39.4908215718295	36.6741675985811	26.9807956098475	137.719133816151	127.047768366306
6981	69.0137819686062	86.5848972671841	82.549587791712	188.972433327892	245.799029800696
1490	67.3293063198904	63.3348871421062	66.2528591743515	22.4793027584055	15.4143888129861
2198	167.957449461069	194.858826315092	184.531437475828	73.868744286064	73.1624527136201
2947	674.828268012965	738.120808087786	641.003202744724	399.947293296544	467.56115225834
4199	36.3184060098228	34.6561386548713	33.6134876344303	20.2842332476922	17.2209091215891
4480	694.668842809918	651.5364089295	700.470306634381	434.55638620863	341.468664310512
4105	137.463747390004	107.947329584994	135.734700136661	66.8476280471876	71.6800002343692
2288	46.229067604706	74.2350847058637	63.4684257580252	563.402176567383	477.559733666215
2954	38.9858864667226	28.9244962617578	31.411442980515	15.3681635773357	12.2200538621201
4841	51.5853277235918	58.3011309260258	49.4322723816719	61.1308925749506	67.1184965615826
5120	864.984012237847	827.604942013192	810.903623485923	1710.5303419569	1623.73900354705
842	102.845534719296	79.1338450385728	80.1735710870206	168.178267845847	284.930628168455
4288	25.3611231783489	32.2717356648037	34.0844246444273	894.047799685764	805.246070930431
2000	56.9918925717859	29.1270766095975	45.8307796117096	39.1809394846598	43.3172404489726
2531	31.9446675635664	45.2404764488885	50.8458660326205	52.6872370939084	70.5380878239621
8199	686.736664901963	603.287272062477	643.219411253965	5354.86188693091	6569.13550616692
7211	63.5705120043393	66.3241830953371	67.7810437160704	375.48074430388	281.217245809089
2410	111.113714200405	98.3549740616235	89.1890033853995	69.7559503776443	75.2137116643876
8707	17.134539404305	18.3979156171629	14.823478055401	10.9507466749238	10.8294975463203
6557	11.3689959854938	13.1646496734597	17.1873668745248	11.4192687467909	10.0879521529843
1737	20.540283158742	23.148675437215	25.7308908404304	15.2624220624774	14.9240468902212
3143	78.2124781624485	127.553482402156	123.686270924543	95.653876515229	82.5736509208988
4814	135.57955730602	168.734012913296	125.015024897334	81.3154831173297	100.349496094985
5128	2190.65518075992	2080.04069652527	2171.24913673795	7044.30250927029	6572.62163172009
5789	342.534530605416	312.665037384338	342.356948846709	1167.37384112559	1020.05971592284
6334	136.889461491949	189.717315853147	131.922410319187	167.879934938733	138.906253011992
3411	26.0081099847187	25.299591122772	25.7308908404304	15.5729180767906	11.633074561985
3284	341.335795749068	322.284601051901	356.135640667514	80.3259176418167	50.2971819542054
7048	172.074810268803	169.605217919632	160.291546608601	241.3456868469	158.507199634716
2122	22.2926158270685	19.366012866937	18.0258075619371	29.413149271183	44.6542290982947
280	NA	NA	NA	NA	NA
3498	483.063299616565	477.964329632314	454.424147321585	990.281456399969	916.128354768482
8777	NA	NA	NA	NA	NA
7619	141.514054742449	146.651500477084	169.834052430913	60.2953354926133	82.7614375710013
8346	75.4167330427173	70.3990428545402	63.0853963060841	749.201675097893	865.508452678408
1509	363.837948372504	372.377683263904	388.937420770637	174.649632769564	221.100447208982
4177	207.329252022935	207.932008975428	248.911061627258	178.303078392448	154.685901677381
8610	22.13652814592	16.8240929766488	28.236073838589	14.8074733139961	17.4972643487277
8099	80.4409851983822	63.330911690695	91.1958573432475	48.3706177596949	40.1737661159601
5631	210.35515190158	201.286292006289	232.485168092859	648.096561688611	877.747854821731
6611	113.940802324519	82.9177578240408	151.801473027968	288.375520367923	19.2884720808931
1325	NA	NA	NA	NA	NA
1643	64.3727052063569	55.5992888895436	65.0552228570435	75.80133310835	77.6700799020272
8105	86.3058056329407	50.7335604374103	85.8292889881831	112.736326180913	79.4397559720113
8375	93.7912086796235	94.7029692807643	95.6765510457267	119.041726058568	129.295186036727
4277	23.0162076182351	17.4719397706324	16.0059970463501	40.0969357636789	43.5903176566539
8037	26.1021625294604	22.7409948805974	26.2780193397055	20.2238640025962	19.5159122575188
8080	37.0084703329054	42.6321864004939	33.2227342338901	191.652468092577	197.168951369506
4075	209.458202234654	222.978131490525	238.251145114442	336.80642368388	170.933873729187
1502	705.39373049849	703.437609540276	713.381494609358	175.034136169171	216.43408577293
8057	62.3951637934253	50.4372429954925	53.5812413399849	51.4429763728324	60.641153784932
8175	20.0910982932756	28.2339174071166	16.6795952222249	15.2486280161537	11.2682994640949
4743	22.3453783281011	23.1068426760637	22.7939635863176	17.2938045687546	13.2836114577918
6930	12.654361357587	13.7884154854652	11.9906366464571	11.7565466397477	8.81936854839971
3488	3353.51070021122	3160.05359148656	3380.33550823633	924.335509586598	835.275794216386
4665	24.7179708477225	26.5805089545472	33.3004261577761	18.1952283500739	11.3390690878437
2935	38.5716756635276	62.8561556524489	46.6215555063155	61.950405734935	63.8148206066264
6949	81.2951067919372	57.9491491654464	85.8292889881831	63.5220293434257	63.7659468020552
4270	41.2024088152375	60.5878950884533	40.2189797330895	94.5347478018281	127.076737285471
5078	11.4197288448626	10.2075267980841	10.6139011233608	9.04921342610682	9.43733189393737
1706	88.088693876791	81.1556482233113	75.8158984279331	557.96045090129	484.903590474031
6282	41.2983599491042	42.7791447795203	33.9517589388814	104.266372830301	58.6988182274416
8477	319.557517379175	315.453731872561	319.557517379175	329.890977822983	369.584431440254
8359	327.692534610582	397.26885512882	307.336731624715	874.756007397756	1071.03122804058
5658	374.995913040235	456.175323844943	433.084214409308	59.5514083446622	70.0519937171964
7719	33.3465550790258	39.8535419469978	28.0545194350084	28.7623062097426	20.6737771117481
1147	NA	NA	NA	NA	NA
7173	139.661082030754	88.9370393440166	133.657364331553	224.444797564885	199.030453070042
8121	15.7822844040553	18.1840478562028	18.9382136411632	12.0072038271004	9.93763986980171
4870	22.331860916528	21.1807462232455	22.0547245644819	19.9594442807631	16.0257450792874
3902	59.0092603125426	54.3641649105052	55.4947678581469	59.9234048086032	79.2208135052818
7425	33.6662046638831	28.6833232049307	28.6833232049307	19.0673367277119	17.4976400837613
4675	20.0245334267263	23.0772258879103	16.6820646109594	14.4141479543694	12.7266647708655
7383	49.6554680957001	76.5464902075263	37.6991380474571	81.9157869389302	112.096620650665
7181	1218.32015934905	1208.33498409374	1125.04242444511	296.871222328495	442.465190154505
1139	NA	NA	NA	NA	NA
1319	NA	NA	NA	NA	NA
1826	176.898507404738	138.108967836374	185.553509275839	59.7544839815005	92.7489796286185
1747	23.1856854605366	26.8048063621422	24.0792393874269	215.264811825897	218.719956060081
820	23.0082015065352	18.8044012732499	18.4972588720977	191.32248754124	271.087634916877
6988	58.5181427578718	52.7568808352116	41.802319014912	30.8414662996549	32.3435625916273
1799	189.123551678677	143.79222902754	191.190846377538	93.2746502308485	136.997300569342
5698	47.2909059631383	37.8902041787936	35.3969633019572	28.2961680856554	23.045375421057
6666	362.301964431476	377.068877749063	333.069229731239	207.156340673228	189.5273460262
3716	14.8233024386705	15.4963103544454	13.0123638284316	12.9935276747068	11.4366469193065
5579	294.31293629924	330.003991227209	319.594545086802	216.986623220392	225.811786039803
7307	59.7023455404945	48.9346127969726	42.8771921011336	49.0913391828486	47.9494986270707
3014	43.1497443871508	30.3937068045777	35.909736458696	21.3850531536674	15.1980270654347
8703	204.228745251224	186.360216583338	207.864957701928	157.068419682133	131.36784480296
866	41.2959773172728	60.416217229897	56.9325607279753	16.8077480847759	15.6365935935924
1453	82.7956284295741	71.8183544361422	75.9949563753589	61.4801169383946	69.2884532640793
5454	49.0246853555689	55.1608257940498	58.6411523557446	52.8183214237687	61.1495723001313
5118	5181.66883779805	5105.66883838702	5544.00218218807	4651.89748886652	5126.74473085294
7363	17.8971521678757	23.6030664516505	21.4222793617803	20.4798291528157	21.7115521017405
770	22.1167370662751	45.5692452274804	26.833513406488	154.743070307463	200.220215649365
8518	16.1734241764813	16.8205931313704	23.0570983739787	14.1507174468928	15.017340667696
641	2217.38286546558	2137.09703531256	2221.50648882278	2636.25757479056	3119.61842106822
4734	81.2951067919372	81.738413524989	78.699765180382	81.5566928114301	98.3436034895432
616	30.7741111974655	43.4252129627569	30.3022219297868	19.8618889403	13.2156868863307
2962	13.9916882033867	18.7298139015868	15.5978900105432	11.2170027530051	9.26662073399705
6640	23.2050416203115	22.9531105608804	20.8360906395117	18.6888353504265	27.115985193218
8435	34.6380680646346	31.8651150821891	30.8324985999478	21.7227855778809	23.1030465944496
870	14.5905547485529	15.2963577780942	16.0042869852918	17.9528817725397	13.5504340229496
6817	1303.17523723808	1247.69681265439	1256.63693143661	411.84795730692	419.714728355426
6075	93.4746502556931	94.5686344130176	142.10623274513	87.502369409928	84.2133782586977
5593	186.129907864834	170.000961755933	150.913779399771	117.378364561338	106.247864186224
8520	31.5379932538685	35.2288809487335	37.2047436933724	15.1520713881442	14.9585729047492
2903	83.2838146024365	83.9206796016294	79.4238867312643	40.0024784137826	52.835511559795
4934	31.6235147553164	30.202216588566	39.4631018754144	28.495540269041	33.841012231606
2165	12.6806215512546	14.1388853251618	11.756920025494	9.60884688521323	10.0924479620138
8951	NA	NA	NA	NA	NA
2347	12.9648540928136	17.081139977216	14.3635203301776	13.7387915914319	11.2920834379822
5096	41.9960815440393	36.1550452058891	37.8947396818935	189.648819612485	173.815254942357
777	43.631176532879	89.1223366934511	55.1750541773338	73.868744286064	68.609791684379
8252	182.370185519187	208.511297318469	174.008836076667	1368.068449467	1308.74282276341
6129	4837.97929593565	4844.32297981282	5173.32233776559	3872.53249607953	3444.59401639171
5747	122.9705822863	130.483772027756	144.318265855592	69.3112255950642	45.252478928215
8641	96.5705465155853	117.513429013131	106.078785282158	40.5827993869214	31.3408508085184
3968	55.4714223439539	40.3981058873945	45.5225711385152	16.8049190030867	18.3123167303021
1685	1164.80697147711	1234.60217265924	1194.07044785289	622.506740700642	570.268842969657
1891	25.7455160129301	24.3179069535315	24.2200448422052	119.96297313813	94.369909795614
183	NA	NA	NA	NA	NA
5203	2532.75357306086	2725.00218244184	2649.53551426886	4790.47221649243	4860.72496868381
2544	144.510600948014	159.474582570557	140.947952468202	84.8055600368885	101.121930577911
362	NA	NA	NA	NA	NA
7002	1037.49104593653	1121.21416443322	1116.74372283213	607.726656302299	498.002176387156
1379	46.4485531518877	40.3737204053276	27.0440928249276	17.4183446256973	16.8521322997433
8501	109.87611824539	87.5961446445908	110.051188004007	67.8029799367656	83.5573815469139
6397	41.2339460418925	43.4252129627569	51.6812275605021	121.06001242445	155.854181809114
4598	87.094709077937	103.110431945258	113.476058852911	272.27812976294	342.756277110608
6420	260.936711190445	280.890238780436	259.014296574699	143.056312978633	242.218956804459
3798	18.7999563092808	24.601840915494	20.3580463300071	11.7793671425043	12.7140499112789
407	NA	NA	NA	NA	NA
2496	18.512638862052	25.2701866463872	14.4697518663305	14.4610481116835	10.7644262128345
3686	187.432827438669	229.55515022074	224.311464212722	59.019647620238	77.6260662062358
5351	43.6824769092793	63.9831218629421	53.1942290274723	56.6672679656063	50.980777367997
4511	661.86884284053	496.861996700033	552.265859103392	446.723107140713	408.824486299597
7844	29.4374072695031	34.156168186	22.5618576022329	10.9507466749238	11.8320335480534
1393	NA	NA	NA	NA	NA
1167	NA	NA	NA	NA	NA
6252	43.6470971439482	64.8143972919369	51.9776450850822	50.4487162166428	60.0904650476369
5490	191.532076235627	235.878566759522	227.712573646097	132.748408531136	178.049161092495
6705	29.8971998112583	32.4946854593332	33.7693113271544	16.5559421099243	20.4784132538455
5248	1428.18759791556	1455.9794219023	1378.86884305865	631.080836182405	834.144096344886
5567	53.4210136171333	59.8233203957389	51.1556975379034	111.826328075417	109.051891163706
2489	91.3328226184688	73.2876394683903	72.8551775065445	142.459948931181	130.244794484809
4948	220.201162490133	245.130349569743	225.372397511061	449.136367306566	508.589939535029
6805	63.7882906199145	96.2908708278763	78.4140712918015	68.7499217327578	67.7132984778478
2509	310.094866786467	299.832746939126	305.458709895009	112.737674309709	91.8963892617434
2955	65.0241203803313	59.6706554460739	98.4840396600734	122.290211895683	137.181957970577
4919	29.3119206309994	13.7395714905103	18.1194938426349	429.908205634385	427.655826921626
964	1392.31306901944	1371.92698796121	1342.8064065995	419.369865573261	514.871237431123
4210	90.5514832583314	89.4957950506065	83.2220297258217	1025.0853285813	889.616108308621
6061	35.7121735937881	37.8709159314326	42.4172483882775	28.6165414173959	21.6157224754264
6661	16.1187081148257	19.5166583213919	14.3488965220614	12.7357280333133	13.2836114577918
6948	50.6446596350118	46.7175669004097	42.7486840350201	58.1798186352714	57.6919974467761
935	103.999665937786	107.5326802809	124.812229780433	108.300286254997	97.2589769439684
4192	363.343673180514	310.932483401443	279.607232762434	74.3663181251456	68.8585066938644
81	36.3454228726408	50.0563993185815	53.0801278681145	13.309932558388	18.2448669367305
1300	NA	NA	NA	NA	NA
2598	42.0484659899814	50.8259303076443	46.8048114577415	23.5183842329314	22.8572824403042
7433	11.1895145255766	14.3369353924393	17.5764822516931	9.21865834780217	9.3726752159962
204	NA	NA	NA	NA	NA
5190	78.3062746172435	82.4279712497426	58.7144783925363	100.786141788043	108.359859813804
814	113.450201801036	74.9715855266074	77.8064199814766	77.2401107622065	64.9867921077712
4611	19.7865147162517	17.5322783877692	20.3831695840835	12.9568179069247	11.2990823308693
7242	17.7261337748434	28.140852242926	26.7126645536932	16.5792523143136	12.6563470804512
2492	171.222720679589	248.333797120131	238.228582019282	84.4432009972051	63.7141735013059
5192	305.110591339171	233.486310539173	231.533520497213	122.48411698659	173.177267177361
884	2795.09698963876	2792.07325814964	2763.80217475546	2095.27382157268	2071.20427103426
8888	NA	NA	NA	NA	NA
8585	517.99925652003	475.919027779131	459.735509971366	962.547772445929	992.754912153238
4927	67.2647871411067	52.1030559187416	46.8581232571641	24.4279715000576	21.3293749277773
7710	62.0998613827193	48.6966745744918	63.2224720158027	24.4597826669613	28.3996531138866
749	7751.69961054231	7942.94550530574	8112.33491832266	2927.81083664111	3449.6206880131
4910	23.2570580898824	16.5176494383387	22.2100817808283	16.1851387023315	15.3783280158559
4408	60.256689525403	76.1545823176934	70.1093438656252	57.1357550549153	66.0224447912551
8922	NA	NA	NA	NA	NA
4846	16.8798904978093	16.9021992077036	27.4807230206943	46.7802071477674	55.1454390609669
6059	14.8562857320361	25.2709833723248	13.9854922170045	12.8083461347722	13.4961626361924
5286	1579.74656119024	1491.31518108547	1511.76166943759	913.046443668047	854.902755673709
7248	46.6823086353869	34.8184144167088	52.226122808913	27.2667077485934	19.1826864576817
253	NA	NA	NA	NA	NA
