id	c0r1	c0r2	c0r3	c1r1	c1r2
8462	23.8891984002381	18.9894468468864	25.5974814579405	18.0638273096576	14.7796800981761
4416	270.379248805114	299.109629928548	391.60219356098	259.935791470327	372.002225230782
1855	62.6564906746737	71.1156309221033	73.038493280798	186.920931549131	242.925775129641
432	NA	NA	NA	NA	NA
4235	310.824261069537	286.284310907352	314.965109369878	521.383145102713	517.721299173218
5349	275.649796284768	226.207477260688	228.304186211489	335.830665035882	374.752504598
8485	41.9376909770252	37.5988245343903	42.2626218635916	20.1791138374329	22.5759934442977
5713	52.2391234799391	50.9893381656807	55.7743195306992	53.5966260635606	59.0919441148399
5217	31.1923726181712	33.2133383579421	37.2429916486801	494.230384578662	439.293921863859
708	929.45528292019	851.875085800373	955.567115433796	2602.97929364125	2425.38538630967
2415	99.329903792519	104.44118712898	90.3985079072922	37.5056727167676	49.2279517556758
3286	236.689227241294	244.233602380282	270.410351342352	75.1229526492291	88.6945146448398
4764	229.075141298301	217.075223799493	220.72891169011	123.792469887981	130.561562427355
1656	539.800584222739	419.388451805197	424.023050893085	1058.44778118274	714.801544774588
856	15.2127958306964	16.1181625418449	16.7875833789912	13.3602438510826	11.4786250327025
1664	29.4844156369724	25.7308908404304	29.1318631509711	45.9282032148262	39.0365250283011
191	NA	NA	NA	NA	NA
3211	41.2116175732017	41.0245960456401	41.3685085436361	64.3821770716881	77.9202523726565
4613	347.621831850766	318.332628968838	299.811916416453	242.508497162503	190.805933451986
3612	118.331232456805	106.028591877925	99.3490838791886	273.008600616885	297.689206165584
8457	26.1319062141129	28.0664056791238	23.745314626743	19.397474924351	15.0042914934857
262	NA	NA	NA	NA	NA
1944	1025.17321131774	1158.42122820976	1072.86867664229	828.397883872894	843.161440582593
5165	1271.08138405848	1256.5645157277	1282.16722453547	1216.58888222253	1223.64908537419
6959	674.907835075284	592.068842908069	701.570866837131	359.809910977381	385.771936451406
6109	833.715395338239	787.281639095106	883.086271506237	842.793786093905	968.24187385489
2099	109.874938223704	117.301828009259	136.846451108602	149.522008858399	231.621846810849
2476	38.8470919494641	45.2228440671369	40.1699000336231	29.2433978582219	26.8700738059994
2988	25.7460881438317	24.459522878684	31.7255963999706	161.596573474545	159.904478254219
1921	101.722271200589	112.42589828596	101.722271200589	90.8640682875906	126.197901304745
3217	25.307219545983	18.806357081117	16.9758254717595	43.4917993094621	57.8827716818943
6181	16.8237859652279	18.0824810419726	18.0251730255147	14.114726637441	12.5416176453548
4923	812.619022718547	758.492364936023	662.837763699626	663.537778270114	838.777544890258
8267	147.518988858152	173.709725456123	164.274943305882	253.644597340773	303.531274976507
1901	81.2284401443108	94.5347478018281	93.0001602474159	45.7028324024192	56.9518821933969
6966	137.26803582222	120.489861316901	126.084409031136	161.812910180398	171.95494326147
7409	14.3848527106448	15.3485019296317	15.1078284394144	12.2448941111083	9.66903265159949
359	NA	NA	NA	NA	NA
7502	38.1418967292056	45.322478460321	41.2106181851611	45.1777256850845	59.0317776156242
1229	NA	NA	NA	NA	NA
1001	350.714481858196	326.136111169129	312.869904351725	18.0824810419726	19.6577417965874
2608	185.224028941031	233.65304880456	219.910179205233	456.468843341092	778.98547135397
2614	75.9382389851695	66.7078145004492	66.6656118411569	208.074480220114	195.926177867308
3694	10.1341738903437	11.1177432170007	10.7192056701448	9.49349373243009	9.74149473887038
225	NA	NA	NA	NA	NA
142	12.8969887090134	13.8016855137968	13.3968858374272	12.1408736694573	11.2797063129271
5392	23.9759275608064	22.3643738543593	24.1052626958487	22.9022390027081	19.0756956774687
4491	11.445963220033	13.0785824896718	11.7448089381718	12.8289058217155	11.8467682059329
8190	22.8041920584897	25.9598217110233	28.9818166055448	36.3755247690265	33.8248363941867
8667	31.2979257386562	35.2556059797878	31.3918598366911	34.9815736886897	35.0761465856407
7202	100.519355638855	95.2942129269112	118.961469036318	101.904826852975	46.5768561975732
3170	1105.96160811767	1144.41458976708	1114.87054217143	4946.06354615057	4728.85280372644
5795	225.841016156639	206.8804320544	200.451404109626	40.4411545204081	25.950648185266
5288	150.055450705989	140.483349607936	141.229604958984	407.094776806395	348.372282424205
3923	1156.37024777675	1058.70633990247	1221.28086666024	908.975210080617	808.468843248187
3135	18.1303196889692	18.4151334241713	19.074335987897	12.0323687312515	11.635741388411
3730	2165.25707952371	2167.88386909012	2148.00381453604	9176.68823761447	9807.13553004729
3665	9.87389849461094	10.1063517247385	9.98137438441798	9.08042963267981	8.36748876029537
4356	49.8012776864091	47.2163683585244	61.3558282374677	100.306896417645	176.314851518795
7054	24.6607241452421	21.6015845085848	24.0555356253431	19.3300160322044	23.9547678665028
8891	NA	NA	NA	NA	NA
4343	11.8587176791245	13.0381059058252	13.5646951024448	13.2740863940052	16.7576584497224
7041	24.0133187290398	25.0927203421205	27.6420804018209	28.8231701575082	19.4229548203457
659	16.5871597500872	18.4644323692147	15.7852022020931	38.5980229976741	50.3030759836792
7978	116.200853644183	106.528403720296	111.320787157806	75.6872076426581	95.653876515229
2774	29.3390434087527	33.6167554446247	39.2017795143576	33.9910378189752	43.4917993094621
6017	135.41651169012	138.150441549318	128.754008302699	127.686227133347	110.462156988609
6716	24.2574429241312	26.0057463511611	18.5526262827745	18.2469065953567	16.2187833846942
6815	447.037410273061	426.259410634918	513.678386147731	918.783355407387	789.529131277579
3372	14.8387994018714	13.9071516314355	14.8387994018714	13.6092061770627	12.6645702636934
1485	11.9497483196157	10.7727215136572	11.781168255026	11.3746212152286	10.3772083165182
128	17.7571561364947	17.479494570699	19.9490671886424	14.3562647823034	13.1901784606207
8724	466.00217653513	357.268954579559	364.535590236294	458.88129775622	443.935510023062
8848	NA	NA	NA	NA	NA
6592	29.8845538779927	28.3876537184695	30.7171851105806	26.3975185873097	29.0578728338659
278	NA	NA	NA	NA	NA
5809	512.654296521279	456.246283889359	450.877799028692	195.954714347834	256.84300947479
2626	214.844382876065	228.770852809216	189.194909938598	174.61864360713	189.194909938598
5760	51.3055231746636	60.6623540566046	58.4820775016472	45.0708435561016	33.4374160227533
8857	NA	NA	NA	NA	NA
7361	120.845376336797	108.48123577033	109.845372894074	583.60986147646	599.522678031429
7967	15.42762967592	14.9988171291996	15.0559885509926	13.5730714404725	12.8308583146834
2712	197.761331413536	199.630494533424	220.089318346404	216.385761407587	264.715935814241
1426	NA	NA	NA	NA	NA
1562	805.667292659593	739.776418054926	662.080725053097	923.776838961411	720.062364322637
7352	47.3536804856826	39.4701129055316	31.1195089414109	11.8936842089225	9.87364881943597
7759	15.6776501315198	16.0887405153878	16.272759840581	15.9780092558042	15.3488831428024
3647	31.0038590972874	32.3543905332507	26.9488446123493	24.6154232653654	25.9857329153371
1557	55.7731259217657	55.3094447945513	64.3051343531941	38.157999357244	36.1193237784663
2281	30.7892485728676	38.0064982053507	28.7697007549461	16.2543444600584	14.4576233811497
425	NA	NA	NA	NA	NA
1486	10.5741593357461	12.7663763698497	12.6263456075441	10.7252105656655	8.11854855776031
6874	38.2677768080448	40.6582780872929	50.3056865762984	118.004474942751	146.576464593052
2056	10.6527795494766	11.390197975922	11.1619012357918	23.5004415542039	20.7838367219184
4987	13.3905670071825	12.5901247932436	12.4360540156688	12.1278784805313	11.5402478661821
6883	125.379399504957	102.691851037075	123.765524376724	21.2808766985664	15.3021805024158
5223	169.054021780027	199.722684617998	196.798326860078	188.498436645496	245.507426344434
2876	23.0646641816222	28.8789061699407	29.9649014915587	31.8648184522766	32.5761781018922
3428	11.9085219729245	14.120927924321	15.6579454893019	15.6222887121338	12.8924008204206
7426	29.2688828672967	29.4251026698357	34.1884839172368	33.7060610462173	25.7168914292322
6889	201.869044764484	189.10799935313	199.002220021965	159.926462245417	201.001695398737
8451	19.1408453986226	17.2534529666388	17.6633885561968	15.8716455564041	12.9812196144547
5589	277.955314803481	290.73424794321	286.014285978347	310.112138237412	282.996184930171
6490	54.6041257292271	56.5599731828343	65.1048659225478	47.6265492874774	28.5466962900671
2782	105.37253762253	81.0699742657879	71.080339992991	70.596992329117	98.6728653742348
5720	56.1221870518158	42.4676229637719	45.006137110486	323.107108352344	229.87226413078
2037	48.7595187937155	56.2021919424629	53.2724408107661	22.8262317664075	24.7196117993675
5044	236.132574349393	265.552167523221	305.648394128072	36.9799360818915	55.4805000988979
8297	43.7754350366094	45.8950825953386	36.9324798968495	62.4517030773874	128.905021159667
532	NA	NA	NA	NA	NA
1193	NA	NA	NA	NA	NA
2455	632.539736351876	566.942093086501	546.124857877486	863.769881888573	947.08949825619
3963	20.9079260414996	18.0824810419726	20.6284748137398	17.4579932691406	14.7698457072671
55	18.3290794826346	19.0569112416807	21.2077673224595	22.0383026755691	18.6016621386813
3592	85.3077132387741	122.760314266763	127.080735518472	76.687588203316	87.2529645037537
1681	16.6302714695704	16.2612498385051	16.751395391697	13.1250500033046	10.0673555080076
6134	95.653876515229	97.0100709426668	97.3786434552571	120.876056650561	137.545105453682
6434	99.1663309226694	91.5053349603791	105.97584495855	77.1943774129982	89.5220512775936
395	NA	NA	NA	NA	NA
8910	NA	NA	NA	NA	NA
5848	71.9068419102804	76.9167989442491	68.8068422218734	55.7150207126115	55.5151889664332
2295	39.3869029480854	31.4795278404794	33.5705841506203	16.2640150591379	25.1430031250256
3584	14.4363429867308	15.2166011635556	14.0916834786538	15.2624220624774	15.2166011635556
1550	14.6246105858919	14.7893862535674	15.5294305900833	10.4292796768378	11.3731933265188
7982	26.0351997598399	25.1827531358717	25.7098996679627	39.4616026181719	59.1651140161948
2533	19.6033516273211	19.1182611403606	21.4648621122562	27.3005147076076	18.5252214184202
7454	223.121527338778	185.092425490634	185.092425490634	216.414305700566	207.450834868319
4434	12.5242877040504	12.5989699371461	12.2204940374433	108.830264063493	96.1475676178446
6038	184.751525553754	163.336441622503	191.278586655433	59.0708730249922	70.5586026117967
5965	44.932469443452	45.7550631363281	46.4485531518877	682.606164971488	418.423808302241
3348	20.8496696046777	21.3927365923022	25.0402939297101	38.4905260904664	42.6301862708565
1908	291.543591377297	305.655727302774	312.974278878703	172.61876201246	192.876459832349
4291	23.6271009321647	28.7727520669677	25.1850387040375	14.2663812779243	14.2047641430601
6480	76.0646386282265	95.0331971541265	91.9919326741988	84.9675020635511	128.569778620063
1098	NA	NA	NA	NA	NA
1718	327.743036078895	414.738059299283	475.009035811396	68.8946586923343	78.338152415596
2792	143.990998584301	128.91454722069	153.148889754363	208.957745465246	312.081102301231
8082	579.202176298925	550.846109302628	561.668328530735	746.668433468265	656.042154003932
6748	31.5127483760932	37.2453388368598	38.2959661539092	26.4317747454365	29.0069495771158
3003	28.951341160892	39.1211598957614	41.2911553673555	31.273291778506	35.0119810106819
6242	48.0620819075413	65.935740514315	57.6827807481015	36.3665999497831	63.7307133902928
7830	244.035281861337	214.381713695802	210.89609384742	466.908249621048	390.163307674293
2665	1102.66290745103	934.335509820399	980.231227776284	1073.72305339568	845.700564854806
5018	123.46142397079	112.635460601687	101.489824993813	198.201024829568	224.40571955946
4609	132.471697827953	218.79699745836	177.341602868359	62.9122153471146	107.019837779986
7272	12.7223026843526	11.5898635004552	11.4580219219887	10.9555400714166	10.9094679904122
1269	NA	NA	NA	NA	NA
1671	35.8711770630149	30.932982822396	29.3078046401821	121.05667644879	147.817959025991
4242	2958.62216180008	2965.51447824859	2534.0603533329	4720.26427776243	4438.94229863784
8476	24.924136914342	22.2707034007854	21.939162855744	42.5990282323092	33.0232576980287
830	48.2661648482914	56.7362512082846	46.9148786008487	63.5220293434257	52.076829137023
7501	40.5257279919114	40.5562391547228	44.1823913853187	31.6186767132401	30.2901444484562
1101	NA	NA	NA	NA	NA
1165	NA	NA	NA	NA	NA
6471	204.831521730522	212.812369468184	216.643564037567	461.668843262926	515.272018924993
3940	289.901543415144	235.465260583866	221.911586713909	127.623826113407	146.220431388136
335	NA	NA	NA	NA	NA
3531	15.7381327456076	17.7298423003202	17.2040393011593	15.5572917142258	13.1772124668991
7691	60.5094729314404	47.6481385514306	47.7935756187542	67.6693958893316	76.2751511712326
7685	495.315565926423	470.735509735039	462.535509699484	149.744996069648	118.06028938846
5756	86.4063249179245	74.3053420826603	81.215377429869	73.8202158033719	64.0856133998069
3533	137.846830428863	113.743264106916	114.440307098518	90.7360730631531	85.288474955327
4856	137.919777989574	116.971241841626	127.654738866538	54.3293296080962	60.6114331421589
440	NA	NA	NA	NA	NA
2525	759.035427043131	731.88170985228	630.043962651194	610.012309063255	691.423823827816
1898	36.7478675041264	46.5529223372633	56.310478727386	48.0277856942172	72.3335906540625
1044	21.5958191160519	22.5036844950688	23.6591335034761	22.2201551327091	21.3293749277773
4668	60.9127401847309	61.8305209117411	48.8255306935922	499.119496512883	485.873330119083
3513	31.9630372928576	35.891356172223	41.4691696243666	23.9740412297384	26.2468510575008
5737	27.3510170187952	36.8296542644572	29.7086124064916	26.1141004668161	25.6231050798747
8258	14.3277148786902	15.1621274807008	14.1702535236284	25.0588567749922	14.1778721452492
4029	3264.00216747544	3190.48788399441	2923.93008573802	696.512124277115	638.195291294634
91	14.5021441082432	14.7824251704815	14.5021441082432	11.3472962765502	13.2840979724712
2137	33.0140522430408	33.2227342338901	33.192357087834	19.8245790180193	29.0069495771158
7933	33.5957949295416	33.4659645294403	32.3557552954153	30.4830108757453	23.1723672995716
4116	28.336861839593	22.1607774015425	28.711821022028	20.854628030563	17.0292579756158
467	1253.78539144563	1259.65729575271	1501.09386739245	5478.28083509651	5122.42226309687
7146	327.028707752402	307.403776152644	302.989403135431	240.68015987753	355.179929257515
8001	328.229273555107	327.19683231872	306.003776158861	250.055952307328	200.329163536605
563	NA	NA	NA	NA	NA
2919	87.6561485636718	88.2816157943121	102.989470315005	98.2061534253013	176.550609689609
3248	19.4547682154626	20.57065015183	20.6592924817934	22.2692564105439	18.2796100968504
6915	676.27394383694	577.375419876509	552.581480304053	1184.36132480177	938.960453186707
7334	22.8721586962016	25.4431013420385	22.8318979575387	157.53163937935	136.752219306234
6851	39.3254325726424	28.8348198130247	31.4746634375828	90.0384375748757	117.372565329413
68	213.856968088647	218.897659533984	247.387707930121	110.589611829723	89.1005274495243
2514	489.202176391126	577.252812535159	498.06884302057	561.147601919956	634.377354697127
5338	19.1384798438787	18.9561257044678	19.33609664568	20.033722922673	18.4583833614028
7209	10.4471304319406	10.9044642183221	10.9145522617697	12.0829592185604	10.9145522617697
5081	19.6852638285532	17.8735792972363	16.7191391216653	15.219335006494	14.5281748408631
5934	223.076959141507	274.941933904591	281.63237792097	280.055089558542	365.478688973841
7164	26.8614549070272	25.0662125073479	22.360722764806	22.0383026755691	17.1311166746152
5961	1276.20217274759	1129.643801963	1024.69665437321	430.389256156466	491.66570956703
3807	116.631452621946	143.017159524492	139.698816368841	156.353347474324	131.217739611947
222	NA	NA	NA	NA	NA
3995	64.3458487335892	56.7519588029211	54.1593846788997	115.10679299507	91.8773591808104
6322	46.7137812242879	49.2829229803883	71.7409967133692	22.0532538043098	27.9240983555398
2911	623.668843040038	623.668843040038	442.819684527678	969.455252740632	1213.53551055089
3132	344.266435031377	354.915624368025	335.74776878136	131.300646901769	209.693064567613
8313	17.7269004152464	16.0554533700105	15.7186572171046	19.8113688174726	22.6272040712185
1526	26.228940481929	21.680778245855	27.6517858557928	62.3192783438324	73.7161687181344
6506	2315.99984269505	1931.90012956135	1814.74087923338	2699.58053282048	2715.92986652104
217	NA	NA	NA	NA	NA
3245	23.1258294607399	28.2186541871164	25.7308908404304	30.5419114249501	25.7495106479613
8866	NA	NA	NA	NA	NA
7143	370.296998668815	396.709722215062	423.550273832956	175.096918010611	192.336546535809
158	NA	NA	NA	NA	NA
6415	24.7666456383681	30.3688284907617	27.6469090936288	38.8113937408259	53.2351303664928
3658	93.3304438825188	91.6747755730854	81.8901649637614	45.520305187315	54.4844834716052
36	18.7670435208811	13.8144133298231	13.3682531455868	38.4692796011379	51.2534627807463
1418	10.1178900947315	10.0145288314608	10.028110886806	9.85797984247566	9.30352301654934
472	13.9459955956449	14.9390552348349	14.8245805571957	13.1547057231778	13.6998042572568
1368	NA	NA	NA	NA	NA
8446	146.869858026906	133.826159099579	132.691203311613	496.935509863178	329.223029474455
7875	77.9559319017481	79.891996747054	94.5675863401581	162.058782954679	174.748115826889
132	77.210600854461	86.4063249179245	93.0746502044086	71.2568234969008	47.4538875029574
711	374.361025654223	375.352616105982	364.535590236294	288.623981143421	348.281056112175
1791	223.192676755247	169.42888845664	218.075166054171	274.208600603795	284.011037510801
5412	13.1175499547102	11.020708226164	12.6291983716892	11.5422947829204	11.4130002966196
2180	12.548575767374	11.4266156626871	10.5535474778276	11.2536014439126	10.0574818477183
8936	NA	NA	NA	NA	NA
1428	8.22598946394931	8.41749121283883	8.54297518642586	8.50793764635479	8.05331681673579
2769	91.0790672720476	127.736299113842	136.663983672399	78.5929514963899	100.408975882831
7700	23.5658970934898	23.9430488970062	22.0008189048507	141.821467060364	123.750971688091
4081	20.3366794119595	16.4381048146251	14.1420584395195	18.1188742691544	22.376850176572
4992	104.903949329705	107.590982615943	115.586766077503	183.148308423012	204.986478881724
2279	22.9741277948166	23.8571289430543	25.401404466561	22.9741277948166	15.517750143573
5696	19.2632723122394	17.1005943579914	18.563436015811	89.3857530863086	75.0243520038723
6126	2616.16351610198	2137.62689608109	2489.36585614096	1936.51929398382	1755.33550475663
998	148.214063596285	181.480143330877	183.91255039723	115.187552166251	105.371038660416
6792	67.2474246849223	60.7242605961217	64.6147844806242	63.5220293434257	70.9137868917579
1789	456.802176683355	426.870439758285	406.441722895806	390.514114511021	297.979974792893
4831	43.5047179174883	35.8999574997812	44.5584349531715	43.2653328327997	42.6819687977213
4621	16.2900942634231	18.6583407149047	17.8176191762046	15.7916619878221	12.0190119515862
7385	12.2557465967124	12.2886300216224	11.439347586638	12.9154317768077	14.8944482885722
2076	13.1175499547102	14.0127793415473	11.9902909688492	532.46409023778	470.500366001763
3947	12.4180710491339	14.2607496565624	14.8217347107581	13.1807605012054	10.8932413010877
4757	12.5416176453548	12.0829592185604	13.152117153551	12.3579645505266	10.5669938203501
6858	888.659806948992	725.430131411299	843.770262228747	303.566991725032	293.766136193603
6733	10.6675935628006	11.073931731661	11.5898635004552	11.5898635004552	10.0469065096985
1838	460.868843170226	484.849200578968	483.015939004489	511.01167169478	492.971492232257
1773	19.959624881484	19.0981515368752	19.3845582752143	35.4129645254616	33.2227342338901
3883	191.670996254124	166.303167498733	147.070190226813	499.95346784652	354.540758743934
3166	211.355309524005	267.9043211456	244.907124639246	92.5089748630004	121.293696339689
3704	41.0338857722525	34.8522535066505	43.3544140452833	37.7206128060847	27.8872224909657
7279	18.1915145288354	15.3019806847911	18.1915145288354	18.1915145288354	14.9240468902212
3392	77.4701503784694	66.5016279548705	70.7963561806064	46.9124319089046	59.9234048086032
6374	97.2764963885659	90.7534348894088	94.5347478018281	50.1797189391455	87.7302468003325
2860	136.369639773006	130.657741231523	132.49104153345	311.403395019372	252.676458761084
8225	23.2856163268677	27.3688859896439	23.2856163268677	14.8387994018714	14.5281748408631
4253	3068.17730303687	2930.70292662024	2946.31098407519	7817.07373065248	8409.91713511441
6450	47.9349692922759	55.1454390609669	45.2360627313907	43.045678118483	34.7676204249362
7412	715.222736781923	608.850259319692	555.589663253359	1013.26806479358	1062.86884644465
6741	10.5659489247939	9.84605666878817	9.709930934667	12.7328384876817	10.6259878927112
3974	298.405433531947	292.123650480434	295.25587041124	61.9155122940348	45.1771369704325
3409	27.3438692972858	25.9219618926129	27.0786296659564	21.3824229759741	23.0580056239237
3918	47.175911378097	48.1605228317256	45.0112004861346	28.9696585838425	48.1605228317256
8098	16.2845026556279	16.2845026556279	17.2829644139897	11.1800544622832	13.4474258805694
8106	289.581233613277	245.44883570137	238.320295117773	151.566644380081	146.416781522318
5419	103.970594761212	93.5670944605584	97.3256436122029	216.410040144523	137.928762361715
5442	114.484595816911	117.152636910431	148.635723042574	63.8288225262128	89.7066653758573
5011	14.1640626890496	13.6468527811522	15.0399427056862	11.4940761159111	11.8320335480534
4490	136.147843130521	120.413935952837	117.957415210857	94.7432992688398	59.8085980401463
5270	205.880758274897	206.741147015592	232.16762532216	89.3451423072727	111.601704617264
8955	NA	NA	NA	NA	NA
729	171.670292772751	155.635285415902	126.585103449457	248.686389430007	176.265152768682
2351	1151.70903622093	1000.20217635117	1147.66392628616	562.90021928464	598.086649965535
2	202.25687072016	224.334582609052	202.820807415771	239.359402036214	139.003889531593
4229	866.525971958512	860.770094869515	772.286952733255	1585.6029539316	1694.60217438901
6319	86.3373616140174	93.7574181564082	86.0846932384438	86.0846932384438	76.3930217635388
2125	34.3523266836796	39.8104608996742	39.3121037452599	78.2865086587129	96.2820919560183
1231	NA	NA	NA	NA	NA
973	649.402176201649	540.138456881574	588.614251116901	337.838303415785	406.807850474223
2446	1044.00736922098	861.06313573011	761.306457945901	1733.33551133895	1656.89239951542
7904	54.879932235806	47.0608174698829	42.181422868759	322.588770253795	375.249886953664
1046	820.812109465724	680.423958688402	756.232872700545	386.268863567277	287.139001514038
5644	3201.46858947333	3227.68709638057	3352.13287096269	930.468843105994	918.594394714527
7028	28.9690583716911	29.563006047151	32.6008123952499	23.665159031396	23.5176771898509
5864	18.5453234362355	18.8302279559806	17.7839259847714	45.7558457104729	68.9637062611375
4021	119.363785599352	104.843420207941	95.314335495674	103.881515776916	103.956688216214
2857	18.0483638955244	18.0483638955244	19.3443462898186	14.1320060808026	13.9010689599191
3048	25.6607450851037	28.3996531138866	25.0817730349766	22.2412596445887	20.5664537365193
7065	20.286381624784	15.0128509856522	16.4363497383774	17.2959355121748	24.3458685631931
6394	10.0186478177588	10.8242282449075	10.7469535618789	10.8756915419315	9.13349209488897
7104	16.6513717250337	17.2902417668937	17.0244970663513	17.2902417668937	19.8239155279869
8136	13.2836114577918	14.7515332142658	14.0691298288758	14.422535536215	12.8858390861417
7801	14.1238422339028	14.7432964580292	15.129886753741	11.4298069067784	8.41653088149462
7987	20.1129762995478	18.6185641307521	20.6414781399743	20.6103561790944	23.3177079748082
8547	628.669677785374	631.735509782719	595.811277948528	531.488662914284	622.683175145264
344	NA	NA	NA	NA	NA
4682	11.1399829925535	9.85045435621833	11.1601798596625	10.6506525066319	8.91739393417194
7445	81.490165015653	75.7813035276061	76.7700589606773	31.4233646488891	19.3049238722309
6577	14.5615798675479	14.9976348673868	13.1349636152478	13.4118437907641	12.4347143908347
7129	34.3581168693518	38.0420683064461	31.6387452392225	109.940904760906	95.2172702325564
2103	249.886389252961	243.49043010349	193.644902741703	312.042164004994	290.135801377674
8396	191.86521837348	245.925274235195	237.961915442151	382.566558532092	570.268842969657
2949	46.4338973170968	60.100625382674	40.7229366779749	11.6124095558731	10.0860719084665
6624	46.6672375527998	42.16568936274	43.4252129627569	81.8229321238397	86.1689725107652
2224	314.271545807345	338.077358501326	405.538750544543	84.3719705716048	102.398735734842
209	NA	NA	NA	NA	NA
7442	26.8078575972796	24.6742464598823	30.4798186089806	48.9401393779214	69.5891125432604
5916	294.671550941831	259.90188209771	262.387556171794	294.671550941831	303.421141995562
4460	17.5261078403507	17.8721325659068	18.2541629123915	20.3815259505446	21.3293749277773
5080	30.9834146349362	29.9010301938873	30.9462924236506	24.1816255275068	23.0216960304251
5683	14.2820079667965	14.2998534528418	13.0617228159067	13.2147410705727	11.8320335480534
6658	150.979999452316	125.522263321322	147.234205448511	102.4191167925	103.930659988217
7821	68.6738252818151	63.5886960009309	57.5265469315923	176.649650910817	169.715831971991
4998	96.6595142773223	112.82268444631	91.7780904499864	209.47275699215	211.863135757878
6449	43.8551663500203	42.4252095044771	44.5778984296546	27.7329178534181	39.8586282219645
1873	18.0779295818618	19.2845783069801	21.2488958535969	13.923973747673	13.3228120636713
3651	190.348092455751	175.880673382753	186.026108949071	190.348092455751	195.435427241312
8555	655.913337392426	537.556336708738	557.534685137799	1823.59043266207	1707.85088349635
4157	27.5449079771538	22.200909080535	23.8663259197587	16.804677128247	17.8482934917171
6711	20.5274569968495	16.6650338645637	19.6540343185059	16.9974805410843	16.196249582901
6842	170.916507826514	137.492496015495	125.199373778532	402.468851497981	448.103361235354
8062	107.217617724103	99.8285045873132	93.5079718214429	51.148268331266	32.1556401584335
1212	NA	NA	NA	NA	NA
4791	502.867002686869	537.2684455434	470.754728548945	363.802256960633	445.935510213432
2253	1227.2342105994	1175.09360704698	1111.96490485646	519.203253303392	749.802176389605
2433	9.36789750324233	9.97071455078489	9.71313369147196	9.81008919681616	7.88904348044472
2787	14.0603068811993	18.0824810419726	16.9214957520428	12.7289276038264	11.5437188813786
1477	19.6831287537924	17.4464408347558	14.8790455874594	17.6473757669591	15.0271607256609
6954	17.7825462538434	18.3848354638053	15.030123264831	73.2182097606041	85.5884733936277
5777	56.4989136960013	53.7145640376488	54.9277870839054	45.7590717698839	45.0304854940708
6404	1173.91631390941	1264.12290345425	1319.15416326212	5131.3698926224	5133.73798362288
505	20.1623828253282	19.7181578978751	21.1466967560035	14.8387994018714	12.9033883582003
6310	791.308989759617	730.151551960906	786.331727895734	506.935509768008	540.935509677524
7610	743.813352309101	685.257714736812	743.552129951469	724.482894492276	815.473147856173
8069	432.20217764785	419.449062340992	361.202271167667	269.310292204507	286.296833955287
670	846.517420820921	761.335509826537	798.40217631044	520.14493765821	555.078939896137
2739	22.0314656217767	29.6199863157887	22.3674606157895	22.836612874736	27.3032746174994
8429	41.2949242181174	44.2209306025693	45.7567536401141	34.50144872026	37.5742599897958
1094	NA	NA	NA	NA	NA
995	19.2801316953802	19.8233461273759	16.7841609086008	11.2938662108648	12.6153187841574
837	22.1104874624122	25.0766025533545	21.7513273898293	22.9741277948166	34.113210459063
7708	182.081720664131	180.629901336143	166.860199361538	123.875273459878	117.756974911245
149	NA	NA	NA	NA	NA
625	183.087797136165	228.759192048114	205.711796919849	58.8865770054366	72.1992518777955
6066	15.2263276670518	16.8437335758942	17.2415955791845	13.94597938472	11.1220856559621
406	NA	NA	NA	NA	NA
7088	994.833974127395	828.746104692716	851.996100398643	1252.49626855278	1165.27086480087
4798	50.6171292422552	52.8809054353324	38.8673823808008	36.081851083123	32.927369603233
19	11.3746949808534	11.879179484316	9.18835097769074	9.91442664999733	13.4026918751853
763	229.504185454598	189.759387093776	181.692502614526	172.762540901999	228.931079803457
8874	NA	NA	NA	NA	NA
3332	44.3273838886989	43.4172444913225	44.391028196075	105.858696557065	113.173108945774
7853	60.4400548226865	54.1420053127658	61.0419830431933	44.457835990791	40.5484149769907
5948	23.2346464156353	24.6881931672887	24.4172249952819	19.4940744066385	18.431768501532
7118	648.159762825003	602.946099658004	684.401895853571	559.399064140082	482.734970936826
1880	13.2034123011707	11.735764850314	12.6259767809411	12.0829592185604	9.35989967354886
3389	31.6412390546465	39.4805488540052	37.4385228267828	35.4129645254616	52.7706348620429
4063	15.5547374438715	15.808014541153	16.8805382125928	13.4187967573226	12.5416176453548
4883	14.1882819712358	13.6449249273904	14.803649428812	14.2549128301209	11.3376342749056
4805	131.52241055514	150.212185754334	149.159392999635	206.652399195131	268.222458093466
8420	191.17371770077	173.805292171182	192.863089514055	191.498363361298	203.815578376964
1998	48.1933590332284	56.997907851687	55.3282115422307	32.3136781133639	41.333350475664
2930	245.207624203656	237.716740965685	254.616355898146	81.094715453276	163.783910169066
5387	1069.69967328595	974.940480699263	1072.8688402466	952.450819049593	744.115618889839
6545	50.5559423679808	41.689660081403	47.4340283551101	90.387279025016	89.7131851776134
6774	536.735509771351	684.137932861766	636.326094188927	235.166267161672	290.484361370168
1367	NA	NA	NA	NA	NA
5236	143.670679249009	100.226134583206	100.392907362244	130.592692331361	136.944604121249
1070	NA	NA	NA	NA	NA
7169	21.121673267562	26.3743684513411	26.3350386003813	42.6162737137194	61.6389295306885
