confidence	fold_change	row_id
0.905	1.3214365673944	7341
0.905	1.55110543663608	8235
0.905	1.2329822771207	4348
0.905	1.71920883213136	6823
0.909	-1.56890351347236	4414
0.81	-1.24993418648873	5065
0.849	1.09478523638949	4859
0.909	-3.25891800526548	6885
0		2558
0.905	1.62952076588639	5923
0.905	1.55210288968637	4851
0		1085
0.903	1.77235458163928	1714
0.905	1.65056601945562	8168
0.895	1.20781293390864	1403
0.905	2.05089534113619	1497
0.901	1.78070652862344	497
0.878	-1.25001219227871	4236
0		4615
0		169
0.881	1.42918359160075	6789
0.227	-1.07819552093486	2579
0		398
0.904	1.19215195202437	7325
0.905	2.70389607791921	3182
0.909	-2.03153220345765	3934
0.903	-1.76910146283367	955
0.903	-1.42476873743606	7358
0.905	-1.55609263914106	1888
0.898	1.3885246408729	7692
0.903	-1.8530566264901	3267
0.905	3.85739359377561	4119
0.905	3.79814900036941	2647
0		190
0.606	1.0885363664636	1808
0		8918
0.902	2.93166147601936	1739
0.637	-1.28612283870936	601
0.905	1.8172566996293	822
0.905	1.52409175971623	504
0.905	2.64246565387372	8249
0.905	1.26070323288818	7190
0.909	-1.76337154977045	3177
0.898	1.4275221050507	3387
0.905	2.9460537747352	7617
0.54	1.07790960678102	1966
0.908	-1.20660598470492	1665
0.909	-3.03247550213243	8212
0		5446
0.905	1.87283828464252	3873
0.905	1.07841338978996	8005
0.909	-2.48754303474145	2252
0.49	-1.0475642635018	5751
0.227	-1.03168455342259	2506
0.87	1.14883906660899	8720
0.49	-1.07559552467194	6461
0.904	1.47781845502775	3122
0.905	1.07180925970166	3368
0.905	-1.40331209209832	2401
0.689	1.07108616484602	3994
0.909	-2.2657625766623	1516
0.909	-2.32280521236741	3733
0.673	1.08568073759574	6779
0.44	1.04485499406041	2053
0.905	1.44114302972517	4775
0		8896
0		7043
0.905	1.26204899599288	4904
0		172
0.909	-3.8638700285882	7648
0.227	-1.06314906512151	5993
0.899	-1.59217429128325	6332
0		8911
0.308	1.01945826198232	5431
0		223
0.905	2.287168623162	4252
0.673	1.06847499452769	1043
0.909	-3.02481584467013	7370
0.909	-2.00253784202206	4999
0.905	3.97170116609575	6014
0.905	1.86974283346144	4571
0.905	1.61185838766043	1852
0.909	-4.68122172719265	7737
0.909	-3.23870329270565	5470
0.909	-2.12166387133679	7956
0.905	1.45922118452198	2248
0.735	-1.07275675756614	6130
0.905	1.46256227671667	4957
0.909	-2.28358893901901	5306
0.494	1.04894915674059	1417
0		216
0.673	1.08684504207658	7932
0.717	1.03490287164129	3351
0.909	-2.04441496463218	7660
0.881	1.32889222789189	5116
0.902	1.2305553520203	1951
0.855	-1.36151770335941	3600
0.876	1.4201059623341	5326
0.909	-1.97528025450348	2766
0.905	1.75524290901417	7135
0.689	1.09488788202446	5526
0.905	1.63483596347714	3661
0.735	-1.20272126901911	1794
0.876	1.24009197826688	4755
0.227	-1.05656250060746	676
0.905	1.65270226237626	7653
0		3191
0.909	-12.9288217470249	3306
0.908	-1.71207470487599	2640
0.909	-1.92400954773042	2700
0		6877
0.637	-1.21310770243696	7034
0.905	2.17307525505733	4312
0.904	1.94477133751167	123
0		304
0.49	-1.15239474122323	5828
0.905	1.3613705367881	1631
0.9	1.67367445256517	2294
0.236	1.01191833012208	7679
0.631	1.03907324554382	8026
0.494	1.06873764217547	839
0.909	-2.69566376831247	5175
0.905	2.198900882333	5844
0.885	1.16175741163324	5278
0.905	1.50642104681885	1829
0.631	1.07130506109646	5803
0.905	1.24987209893547	3698
0.908	-3.18918098543876	8039
0.909	-1.79300183031612	5876
0.876	1.26721514526501	1918
0.902	1.31622173412425	2755
0.876	1.13358475495832	3237
0.905	1.0672168966356	4487
0.899	-1.35369170958001	3150
0.905	2.88095518395114	4678
0.902	1.43941164487539	703
0.908	-1.52730277355628	3164
0.689	1.08293545288149	2729
0.905	1.98347411460115	5575
0.909	-2.58663718249392	7228
0.876	1.4259534377665	6897
0.905	1.31025530095246	3304
0.909	-2.33904795968317	1461
0.896	1.22749097981829	2487
0.909	-1.8280912455585	3188
0.906	-2.12401184114959	7322
0.637	-1.13902560441953	1691
0.49	-1.08798288034549	5505
0.606	1.06924196955608	2003
0.861	1.16735990839017	3666
0.891	1.12861109651929	7661
0.9	1.64976198953438	1801
0.898	1.40325308372798	3074
0		1178
0.905	1.90921607229689	3163
0.909	-3.59269263508628	6459
0.905	1.82388267458899	6862
0		458
0.703	1.08033564597794	7004
0.909	-3.72522679321672	4361
0.909	-3.99136699157195	5499
0.903	-2.0613208072914	5521
0.905	1.99987021677165	2507
0.892	-1.99670554129512	7862
0.905	1.45787045678007	1630
0.892	-1.69024593522871	3109
0.654	1.09218126610322	3185
0.905	1.6784951820393	4340
0.905	2.15933479008434	5060
0.909	-5.54265057897575	3936
0		350
0.909	-1.46082096663136	6541
0.855	-1.29712977365773	1810
0.891	1.1841160331673	6233
0.83	1.11407304668119	2754
0.905	2.03527759986199	1546
0.905	1.67176213926892	7627
0		311
0.861	1.39114603505401	3256
0.905	2.94279507595264	4537
0		8850
0.905	6.00785439779306	825
0.905	2.01980523482286	917
0.899	-1.37340245927382	3431
0.905	6.11044503132221	6003
0.905	1.83639320117174	495
0.774	1.11965989763896	4977
0.855	-1.31602815244719	4501
0.909	-2.40883071166558	3302
0.905	1.33466807044909	8048
0.49	-1.06554262249029	1816
0.909	-1.36282769148293	2460
0.909	-2.95821559094621	5174
0.905	1.72104027961948	4293
0.87	1.19704898537499	5067
0.885	1.17886073596297	2976
0.905	3.39746484844932	3574
0.908	-1.35060799050168	3824
0.896	1.43866130379706	3238
0.905	2.55387409633665	3421
0.9	1.1729675944054	5531
0.577	1.10574015919033	2274
0.904	1.11076594655575	8173
0.905	2.42175288914853	5938
0.81	-1.15886554922655	2002
0.905	1.80991234898309	4591
0.909	-3.66069046105124	5508
0.909	-1.54568863430292	5873
0		1068
0.903	1.48624833670312	2088
0.849	1.06420223898017	8344
0.379	1.01229430047331	486
0.903	-1.96933665103684	2134
0.81	-1.1232615980617	4213
0.905	1.50873079992809	3239
0.902	1.345404258004	5309
0.606	1.03615562132087	2045
0.909	-2.07806030686068	686
0.903	-1.09841163682446	3149
0.909	-2.48434742824107	5310
0.892	-1.7919739161136	8735
0.891	1.32350117679681	8493
0.909	-2.14455694397088	943
0.905	5.76834803406218	1887
0.637	-1.18407013403824	4258
0.54	1.02612342843266	1585
0.227	-1.03628518214235	4709
0.908	-1.18649264308332	2705
0.49	-1.1030235247595	4474
0.227	-1.03350427068159	7098
0.905	1.21233787218617	690
0.909	-2.91743316448894	61
0.908	-1.95910923172889	5825
0.904	1.30631644208705	4475
0.909	-2.67635751753643	7419
0.892	-1.52017003200092	8321
0.81	-1.09976759551022	8201
0.905	3.44553284914144	6076
0.735	-1.20803404468938	5780
0		8993
0.899	-1.58838412789456	2654
0.703	1.08283285829073	4144
0.637	-1.11307856417358	3627
0.905	1.7367008038452	8008
0.899	-1.39040933265484	5907
0.909	-3.69634406435856	7466
0.673	1.1378666518719	3200
0.855	-1.27470719241135	5443
0.308	1.01701562614164	5503
0.909	-1.36744424733855	5536
0		573
0.905	1.79523147999707	2710
0		1084
0.83	1.09175158481918	6824
0.905	13.1987720049867	5324
0.577	1.03785264162002	638
0.905	1.24595409222809	3446
0		3218
0.903	-1.69631738842087	2937
0.909	-2.51918014241585	661
0.905	1.95709657196378	3157
0.909	-1.93739173792008	2482
0.909	-2.14356499028541	1935
0.637	-1.1431399337832	2719
0.905	2.85350571929619	2690
0.905	-2.79224422369802	2727
0.885	1.31405935602481	4046
0.903	1.21707740453266	8128
0.892	-1.43231825453284	4567
0.905	1.64578775113831	4328
0.905	1.30381647785892	6676
0.227	-1.0790237925386	6837
0.903	1.08811829997796	6709
0.735	-1.27742326855719	6097
0.689	1.0849907795994	6780
0.904	2.69627198246787	3025
0		8913
0.896	1.21547584304127	2910
0.81	-1.74224345387663	1991
0.909	-5.9429565401394	8369
0.909	-2.46274282094673	927
0.905	1.78789448178214	5475
0.902	1.24289810071457	5855
0.893	1.17108203090894	3180
0.876	1.16417738541477	652
0.81	-1.14917521364933	7194
0		8683
0.909	-1.79035613377804	7929
0.905	3.30869338949999	4445
0.905	1.31872983047846	7745
0.909	-2.58968038985015	3851
0.689	1.14036673637398	844
0.654	1.15088907066432	4447
0.905	1.42323984217216	4552
0.905	1.31069552337669	5767
0		272
0.637	-1.15280856197405	4930
0.905	3.8518138124308	2518
0.49	-1.02078867923336	8244
0.733	1.07216607554221	2376
0.905	1.38263631331622	6010
0.735	-1.14556558582357	7687
0.855	-1.33798570394846	3100
0.878	-1.29979939008753	5263
0.735	-1.21995111206238	6172
0		7750
0.909	-2.19013467768163	3787
0		1627
0.902	1.37689625794685	3562
0.87	1.18521956044732	6145
0.909	-2.33637559472691	700
0.774	1.13064116867251	1019
0.81	-1.2336727662929	3369
0.905	2.22869389350284	6274
0.892	-1.32657020311327	5342
0.236	1.00913720129057	4953
0.905	1.7042484438946	7614
0.49	-1.10645390350722	6044
0.81	-1.17202253699107	8028
0.81	-1.49550182772518	3638
0.855	-1.24505232885715	2081
0		606
0.891	1.38994750377427	8462
0		4416
0.909	-3.11768358891946	1855
0		432
0.909	-1.7089152974049	4235
0.908	-1.45977953260588	5349
0.905	1.89917486071584	8485
0.637	-1.06308112359468	5713
0.909	-13.7757435511256	5217
0.909	-2.75587487788453	708
0.905	2.26109616747504	2415
0.905	3.05760304797131	3286
0.905	1.74790303294305	4764
0.899	-1.92296901833527	1656
0.905	1.29148505048458	856
0.908	-1.51098244228243	1664
0		191
0.909	-1.72690525436345	3211
0.905	1.48585924216201	4613
0.909	-2.64449537362745	3612
0.905	1.51045783663728	8457
0		262
0.905	1.2987725766102	1944
0.905	1.04083103776795	5165
0.905	1.7601890850832	6959
0.637	-1.0848494870277	6109
0.855	-1.57054758122043	2099
0.905	1.47605476742633	2476
0.909	-5.88605481067023	2988
0		1921
0.908	-2.48916917276349	3217
0.905	1.32379842915113	6181
0		4923
0.909	-1.72143668818618	8267
0.905	1.74541974197522	1901
0.909	-1.30431630936672	6966
0.905	1.36416089990771	7409
0		359
0.81	-1.2537739182491	7502
0		1229
0.905	17.4830357452267	1001
0.903	-2.9010933638353	2608
0.909	-2.89520885606184	2614
0.9	1.10808914096627	3694
0		225
0.905	1.14131987310291	142
0.8	1.11877132034132	5392
0		4491
0.899	-1.35442043948639	8190
0.637	-1.07290990155816	8667
0.751	1.41330580820946	7202
0.909	-4.31242510454769	3170
0.905	6.35794206028343	5795
0.909	-2.62455653310167	5288
0.905	1.33390369550573	3923
0.905	1.56665907050547	3135
0.909	-4.39362746738793	3730
0.905	1.14480225965257	3665
0.892	-2.6199628680544	4356
0.654	1.08302638087515	7054
0		8891
0.637	-1.17123865107166	4343
0.44	1.06050823782166	7041
0.909	-2.62313252147585	659
0.902	1.29974682240431	7978
0.49	-1.13769587679815	2774
0.881	1.12624729892801	6017
0.876	1.33109798174936	6716
0.909	-1.84752309701851	6815
0.898	1.10591259523111	3372
0.689	1.05749382407706	1485
0.905	1.33557999748932	128
0.637	-1.14010569844954	8724
0		8848
0.774	1.0698015158548	6592
0		278
0.905	2.09037914686383	5809
0.87	1.1595868991255	2626
0.902	1.44740570947369	5760
0		8857
0.909	-5.23244515391076	7361
0.905	1.1483754066881	7967
0.81	-1.16870377743856	2712
0		1426
0.49	-1.11697916678719	1562
0.905	3.61224170730115	7352
0.689	1.02231973467042	7759
0.891	1.18978960244031	3647
0.905	1.57417003974923	1557
0.905	2.11785946198807	2281
0		425
0.876	1.2724595298832	1486
0.909	-3.07100565839553	6874
0.909	-2.00050173024038	2056
0.888	1.08209511400352	4987
0.905	6.41165249413711	6883
0.637	-1.15105645794624	5223
0.735	-1.18011595938925	2876
0		3428
0.44	1.0420493045763	7426
0.689	1.08974459624779	6889
0.9	1.24904260752715	8451
0.637	-1.04090146087266	5589
0.896	1.54270232720286	6490
0		2782
0.909	-5.77640995672694	5720
0.905	2.21868887905407	2037
0.905	5.82110698260962	5044
0.855	-2.26720608483454	8297
0		532
0		1193
0.909	-1.55607164543684	2455
0.895	1.23327913155777	3963
0.227	-1.04038295636733	55
0.849	1.36288736980107	3592
0.905	1.42698771732436	1681
0.909	-1.33646490308877	6134
0.888	1.18623586638101	6434
0		395
0		8910
0.905	1.30438474526166	5848
0.903	1.68147042891275	2295
0.49	-1.04512342011121	3584
0.905	1.37426084409854	1550
0.899	-1.92310158182432	7982
0.49	-1.14209387285373	2533
0.49	-1.07161785897801	7454
0.909	-8.233418810405	4434
0.905	2.77388842921781	6038
0.909	-12.0431099597093	5965
0.909	-1.80850453850492	3348
0.905	1.66016506401869	1908
0.905	1.81669056058856	4291
0.637	-1.21747768035426	6480
0		1098
0.905	5.5127663552163	1718
0.892	-1.83440942381843	2792
0.905	-1.24374606457802	8082
0.9	1.28735590119285	6748
0.577	1.09992915793756	3003
0.577	1.14342464974847	6242
0.909	-1.92078618556037	7830
0.494	1.04796377980658	2665
0.909	-1.87776976587127	5018
0.896	2.07381043747447	4609
0.876	1.09063724119217	7272
0		1269
0.909	-4.19627207916219	1671
0.909	-1.62431897428622	4242
0.903	-1.64077622722274	8476
0.637	-1.1413992601151	830
0.905	1.34891233248524	7501
0		1101
0		1165
0.909	-2.31032677878835	6471
0.905	1.81922965394228	3940
0		335
0.888	1.1756368818867	3531
0.899	-1.38451540256724	7691
0.905	3.55628177867415	7685
0.881	1.16952776556926	5756
0.903	1.38628543861155	3533
0.905	2.21879949024373	4856
0		440
0.673	1.0864721138665	2525
0.637	-1.29317687872366	1898
0.673	1.03726549242493	1044
0.909	-8.61164332121568	4668
0.902	1.45123617031957	3513
0.774	1.20982289498947	5737
0.637	-1.34802941198424	8258
0.905	4.68438252348634	4029
0.902	1.18511936282853	91
0.898	1.35744461860748	2137
0.891	1.23526001350762	7933
0.895	1.39389889499447	4116
0.909	-3.9608693135716	467
0.44	1.04881655289387	7146
0.905	1.42312263913837	8001
0		563
0.735	-1.47757226057738	2919
0		3248
0.908	-1.76333090398265	6915
0.909	-6.20440507341931	7334
0.909	-3.12256503441369	6851
0.905	2.27065905877184	68
0.81	-1.14621931498103	2514
0		5338
0.49	-1.06911641214995	7209
0.901	1.21641514479633	5081
0.735	-1.24196638145347	5934
0.885	1.26439437383578	7164
0.905	2.48036017852219	5961
0.49	-1.08015377044779	3807
0		222
0.908	-1.77154628771076	3995
0.902	2.23751617708152	6322
0.908	-1.93738535942356	2911
0.905	2.0233605359292	3132
0.892	-1.28599109480813	8313
0.909	-2.70049109950228	1526
0.903	-1.33988896885029	6506
0		217
0.49	-1.09551375740898	3245
0		8866
0.905	2.16013166934685	7143
0		158
0.899	-1.66786435453842	6415
0.905	1.77921736214485	3658
0.909	-2.9289436991809	36
0.888	1.04934461682174	1418
0.896	1.08509722499799	472
0		1368
0.908	-2.99776516480875	8446
0.909	-2.0015027530873	7875
0.895	1.44155245871678	132
0.893	1.16631644888827	711
0.903	-1.3711051890453	1791
0.673	1.0677988506258	5412
0.673	1.08014965531882	2180
0		8936
0.54	1.01387069517574	1428
0.774	1.32393118242872	2769
0.909	-5.73097403972588	7700
0.637	-1.19299594177365	4081
0.909	-1.77456464187168	4992
0.849	1.25104593615044	2279
0.909	-4.48984649846898	5696
0.902	1.30795253572725	6126
0.905	1.55244238548847	998
0.49	-1.0470814725579	6792
0.888	1.24921366731634	1789
0.227	-1.03999449562475	4831
0.888	1.26488734192478	4621
0.81	-1.15926911457112	7385
0.909	-38.4566163359427	2076
0.774	1.14924960010876	3947
0.774	1.09856089031352	4757
0.905	2.74314848863121	6858
0.494	1.02699829285285	6733
0.855	-1.05406238254934	1838
0.909	-1.76162620262924	1773
0.908	-2.53787876210429	3883
0.905	2.25805334496912	3166
0.774	1.21164952107021	3704
0.44	1.04049793164047	7279
0.901	1.34017536382684	3392
0.861	1.36593792703658	6374
0.909	-2.11784922281087	2860
0.905	1.67853221858957	8225
0.909	-2.72106942345557	4253
0.888	1.27070371312665	6450
0.909	-1.65678950494553	7412
0.735	-1.16321337898476	6741
0.905	5.51413478894123	3974
0.905	1.20527581734499	3409
0.703	1.21308012090867	3918
0.905	1.34949438679148	8098
0.905	1.73018652987258	8106
0.878	-1.80255781093891	5419
0.902	1.65118375764898	5442
0.905	1.22468938007514	5011
0.903	1.6155056470361	4490
0.905	2.13917109750187	5270
0		8955
0.81	-1.40436307482131	729
0.905	1.89469563997699	2351
0.54	1.109008678118	2
0.909	-1.9684513992836	4229
0.8	1.09216812904925	6319
0.909	-2.30758450487335	2125
0		1231
0.905	1.59194616567086	973
0.909	-1.90721039712118	2446
0.909	-7.26299060798902	7904
0.905	2.23487038382213	1046
0.905	3.52657437804227	5644
0.905	1.28765576796835	7028
0.908	-3.11966929601852	5864
0.379	1.02490474213146	4021
0.905	1.31846813095679	2857
0.904	1.23252197611181	3048
0.49	-1.20734518250734	7065
0.606	1.05251102686716	6394
0.637	-1.09231870614616	7104
0.494	1.02787209865561	8136
0.905	1.47792255730158	7801
0.735	-1.10979865631834	7987
0.703	1.07217799193425	8547
0		344
0.703	1.09534413005728	4682
0.905	3.07575298815106	7445
0.83	1.1012214998534	6577
0.909	-2.95790490408352	7129
0.892	-1.31475748003344	2103
0.903	-2.1150543974756	8396
0.905	4.52435529861867	2949
0.909	-1.90527295472162	6624
0.905	3.77606558606491	2224
0		209
0.905	-2.1692253194936	7442
0.81	-1.09814183449831	5916
0.906	-1.16614256673448	4460
0.905	1.29695304230899	5080
0.87	1.10842173944896	5683
0.905	1.36899095904989	6658
0.909	-2.73750342531562	7821
0.909	-2.09786640270007	4998
0.888	1.29067693503376	6449
0.905	1.43408728765935	1873
0.735	-1.04784096250518	3651
0.909	-3.02521347036505	8555
0.904	1.41617763519218	4157
0.8	1.1417121038137	6711
0.909	-2.94242082245128	6842
0.905	2.40528205364275	8062
0		1212
0.896	1.24393372606058	4791
0.905	1.84621890512217	2253
0.703	1.09428133288602	2433
0.898	1.34758780712605	2787
0.494	1.06114466612769	1477
0.909	-4.65276627860802	6954
0.905	1.21263039343784	5777
0.909	-4.09818187527077	6404
0.905	1.46653268076766	505
0.905	1.46824194122504	6310
0.637	-1.0632004973136	7610
0.905	1.45528912313685	8069
0.905	1.4919405202887	670
0		2739
0.905	1.21421036120857	8429
0		1094
0.905	1.55833106936358	995
0.637	-1.24213770207421	837
0.905	1.46109587312049	7708
0		149
0.905	3.14073505054074	625
0.902	1.31140707621707	6066
0		406
0.906	-1.35546531180788	7088
0.891	1.37532748660195	4798
0.227	-1.07809120090655	19
0		763
0		8874
0.909	-2.48644246956196	3332
0.905	1.37734218506832	7853
0.905	1.27160548113788	5948
0.902	1.23816943130784	7118
0.8	1.16791497257702	1880
0.637	-1.2184508148988	3389
0.905	1.23889368506233	4063
0.717	1.11065814466651	4883
0.905	-1.65310332380132	4805
0.637	-1.0629726821623	8420
0.904	1.45305231817649	1998
0.905	2.00790825575481	2930
0.888	1.22502678528295	5387
0.909	-1.93407367092821	6545
0.905	2.35542955214603	6774
0		1367
0.637	-1.16560536076026	5236
0		1070
0.903	-2.11811616720669	7169
0.905	1.69435460314422	3117
0.909	-2.00895495606283	7992
0.905	2.51372807263609	8591
0.54	1.03364390955331	4332
0.909	-3.20374204845966	111
0.876	1.44102829849172	4776
0.637	-1.03532130355955	5038
0.902	1.51565351940685	6206
0.909	-1.64633470794061	5517
0.909	-2.43857845619943	3577
0.909	-1.95547782512041	7808
0		559
0.903	-1.564046663653	5679
0.909	-1.73594820646171	7010
0.9	1.38155307318751	6579
0.903	-1.56634236818239	5655
0		7951
0.54	1.03456226213848	6777
0.892	-1.7018662197419	6236
0		8949
0		580
0.81	-1.17571597870917	2800
0.905	2.00607969913498	7791
0.631	1.06546715046461	6632
0.905	1.75073521777008	5818
0.905	2.0647355608016	2523
0.379	1.03237255272345	4618
0.673	1.04834754557043	5103
0		1257
0.81	-1.09937401074491	8627
0.308	1.01512125963928	31
0.908	-2.68851596093532	8000
0.49	-1.07310971799358	4717
0.855	-1.34222037144566	4093
0.909	-2.04312625286004	8608
0.905	1.42007654745698	7513
0.878	-1.24705444680615	4439
0.903	-1.69042048078365	4160
0.905	1.87317874696066	7647
0.903	-1.52951027230492	3336
0.717	1.09784897239411	4629
0.906	-1.58866021664234	5104
0.905	1.43856626010372	968
0.909	-1.33907033608769	675
0.909	-1.75701436383622	7300
0		8807
0		382
0.909	-1.75944968942016	3541
0.905	4.65636943796937	2846
0.906	-1.7096026712623	4208
0.905	2.08210582618402	7019
0.895	1.23124830754634	139
0.717	1.23324807779764	3863
0		3008
0		1246
0.905	1.19235990998804	4377
0.905	-2.27012709499931	7725
0.909	-2.64141962055256	7958
0		1293
0.909	-1.88312374145721	4000
0		8991
0		8818
0.903	1.24816482134604	4789
0.905	1.94121036941173	1518
0		178
0.899	1.62375394215884	3444
0		6267
0		1974
0.308	1.01622210848238	5702
0.909	-2.33954687374355	8394
0.904	1.39325881891403	4350
0.905	1.4536605710839	1374
0.909	-2.07452470225498	2303
0.735	-1.25662927794392	2807
0.905	1.61574734767233	5672
0.898	1.48994238632303	716
0.905	1.70056844120979	1972
0.909	-1.59612922019629	5294
0.735	-1.09455553820919	21
0.83	1.12843036560906	4169
0.81	-1.15796666146004	5607
0		523
0.904	1.26129469808227	4862
0.905	3.06215903417243	6344
0		453
0.905	1.31810207736789	1460
0		1202
0.81	-1.34431408137632	595
0.54	1.06894985214104	2838
0.905	2.42012295748955	6996
0.909	-5.314611284954	8564
0.893	1.15977846801402	2926
0.905	1.59757637261504	835
0		1267
0.861	1.29655516751947	113
0.892	-1.63126366253912	4015
0.905	2.37139901448823	5487
0.9	1.26844329475856	7021
0.909	-3.16063349357439	6388
0.905	2.93370850345251	6049
0		8881
0.905	3.94960293983524	4365
0		6970
0.81	-1.40140889313602	8440
0.909	-4.08147987088588	7624
0.908	-1.64231290452518	8566
0.905	1.6753875609371	507
0.87	1.14583533489238	6908
0.637	-1.44781631910887	6110
0.227	-1.03250677311133	3843
0.637	-1.11780496802413	3565
0		1258
0.906	-1.32773004396965	4030
0.905	1.81722848755577	7009
0.905	1.87051570157373	2313
0.909	-1.78350914277827	3653
0.909	-2.59231884962978	5463
0.909	-2.00729775292642	6998
0.905	1.53724651830379	3354
0.905	1.90849030667156	6895
0.902	1.18583135102683	2014
0.898	1.16110496718839	6641
0		7784
0.227	-1.12612840588256	5140
0.905	3.82478716975435	7294
0.909	-2.91031563995083	2110
0.909	-2.58802886737072	5182
0		1342
0.905	1.49301900058014	1968
0.909	-5.87130388692208	2457
0.905	5.15644451236674	4359
0.905	1.22843740318047	7651
0.908	-1.36706784352207	4009
0.905	1.40365093694879	4065
0.909	-5.46312434905865	5660
0		3476
0.909	-1.82545538500634	8619
0		1355
0.905	4.30291064857188	3640
0.905	1.26417025796613	8084
0.909	-2.86813398062421	3095
0.891	1.56765052978622	3617
0.861	1.32479179722403	2043
0.905	1.78880317020778	7893
0		329
0		525
0		8064
0.905	2.54280176617045	787
0.878	-1.45781886252087	27
0.909	-3.73931966190067	3909
0.904	1.88744245376009	5255
0.905	1.40360345243854	1866
0.902	1.60259476319315	5216
0.909	-4.46240359018338	3736
0		8825
0		1310
0.905	1.32719017954717	8746
0.673	1.2062001768547	5901
0.494	1.05417548132617	3459
0.905	1.61106013107181	2115
0.881	1.27654772868101	4703
0.904	1.43598226231187	6512
0.909	-5.21746915613654	7112
0.909	-1.37680636473287	4578
0.909	-5.23302250366261	4489
0.902	1.15893945941502	3035
0.606	1.04839190561145	6306
0.895	1.07970679301296	6939
0		769
0		1181
0		8956
0.905	-1.41613212546247	5549
0.905	1.48141944130648	6009
0.227	-1.04956025721552	7962
0.881	1.09728720700099	803
0.893	1.21014094713907	6027
0.905	1.66238031147144	2559
0.905	1.24183272961666	4133
0.703	1.05040139026853	4796
0.878	-1.26695631926306	5890
0.733	1.15549984851475	8070
0		1245
0.906	-1.84547417376211	7596
0.905	1.98585133212406	5587
0.905	1.59058153377907	6301
0.903	-1.45894371970876	6004
0.905	1.27624727573598	7273
0		1388
0.905	1.24631125202499	1676
0		346
0		3085
0.899	-1.35856316600951	6503
0.774	1.17320119261677	650
0.909	-2.53417317920961	2202
0		1154
0.909	-2.23867262642237	4635
0.735	-1.42247177912671	895
0.891	1.14056578084885	7318
0.903	-1.26147302743106	5237
0.905	4.85089667429553	1910
0.855	-1.3068031882526	2762
0.909	-1.60657520860469	3076
0.81	-1.29478270856358	7885
0.903	1.31916984977625	3608
0.909	-3.18807292636451	8633
0.903	-1.30658429967914	7558
0.909	-3.33606798263719	3264
0.905	1.89344634919235	3402
0.903	1.42807071955718	6050
0.637	-1.11748574419585	3501
0.909	-3.6981809859966	1982
0		5226
0.905	1.65920763084738	3423
0.606	1.07833246105714	6539
0.905	1.14495335355625	5980
0.905	1.41976285135944	6798
0.895	1.23878309213334	4127
0.905	2.13970519414917	8529
0		8773
0.87	1.07247941669702	8167
0.905	3.58011535603222	2408
0.905	1.47203429061138	6569
0.905	2.0694386639508	7139
0.577	1.05621531263699	498
0.903	1.34116181576054	3520
0.905	1.64546288335177	8012
0.905	1.23039399308317	4311
0.905	2.26090460326304	2028
0.905	1.7270512265232	7218
0.881	1.26895294128621	8655
0.905	3.62731097096791	1606
0.735	-1.37998175833045	6156
0.717	1.21504936427914	8160
0.878	-1.14868554754043	3553
0.774	1.15755267009598	1933
0.904	1.50654767808308	4892
0.717	1.10971016209118	790
0.904	1.31709247312676	2022
0		1122
0.861	1.1082943471128	3551
0.909	-2.63483967887964	5474
0.904	1.10144625249233	6100
0.49	-1.10535265063539	4643
0.689	1.11107741451988	1053
0		462
0		414
0.909	-1.82148243479456	8074
0.909	-2.67744859028919	6359
0.905	2.2512655184268	8154
0.637	-1.14245299651101	7832
0.308	1.00772044201089	4385
0.855	-1.26744544173148	8021
0.733	1.14500212877532	6656
0.689	1.14722291415237	7400
0.895	1.71113005278966	5932
0.904	1.2433817393399	5709
0.905	1.78664763714894	3673
0.909	-1.5881908451431	5665
0.751	1.08426123839378	7604
0.904	1.229751480422	8662
0.909	-4.49341335370785	4581
0.227	-1.08731611324436	7935
0		293
0.909	-3.8010768231918	4219
0		1272
0.903	-1.60891038027377	2888
0.227	-1.05531186120227	3818
0.905	7.68362382840912	5614
0.849	1.21672598069578	8753
0.909	-2.58723375767315	469
0.905	1.42255476537103	6350
0.637	-1.11103060976406	1566
0.905	1.83538978265456	3737
0.855	-1.31829910249057	40
0		1115
0.902	1.17890386372235	5626
0.906	-1.63772031783404	4421
0.905	1.74499406185251	7124
0.878	-1.31897975393492	3529
0.878	-1.57330107970799	4406
0.9	1.28408181840499	4303
0.909	-6.48489518525595	2293
0.577	1.05849605412946	543
0		267
0.905	1.21435365779688	1892
0.909	-3.16242963111699	8363
0.878	-1.32235423606691	4561
0.878	-1.33298311578033	2813
0.577	1.07892376947827	4648
0.908	-2.15148409231637	2724
0.902	1.50978662333501	757
0.909	-3.03856174483612	7899
0.909	-4.29701050293703	2577
0.905	3.28927126905903	6210
0.733	1.06164908407454	9
0.909	-1.9755090798821	3359
0.904	1.92654239633418	7379
0.673	1.17362239874605	6417
0.751	1.16722013286228	5423
0.881	1.1897901450086	8712
0.905	2.40753566009936	3102
0.905	-1.674325580289	7401
0.577	1.06345612506553	5361
0.909	-3.91958824872672	4057
0.909	-5.05775110288308	8329
0.909	-1.60014358654377	8414
0		1360
0.905	2.19489015706517	2696
0.733	1.1938739817319	3620
0.902	1.41983351159135	5891
0		233
0.905	1.26793984827488	6484
0.909	-2.07605370459186	6217
0.909	-2.01218335420256	6981
0.905	3.25019372537756	1490
0.905	1.99040414149796	2198
0.905	1.3676562568419	2947
0.905	1.46165713429948	4199
