id	conf 1 up	conf 1 down	mean 0	mean 1
3003	0.862	0	36.4545521433333	41.8020622466667
6242	0	0.641	57.2268677233333	51.2727559833333
7830	0	0.905	223.104363133333	135.359017066667
2665	0.933	0	1005.74321486667	1776.04359533333
5018	0	0	112.5289032	107.707131656667
4609	0	0.903	176.203432733333	76.79216292
7272	0.933	0	11.9233960333333	18.9425437133333
1269	0	0	NA	NA
1671	0.933	0	32.0373215066667	46.6869830466667
4242	0.933	0	2819.39899766667	3385.693613
8476	0.933	0	23.0446677233333	37.96475076
830	0.482	0	50.63909822	52.84353966
7501	0.878	0	41.7547861766667	56.67334278
1101	0	0	NA	NA
1165	0	0	NA	NA
6471	0	0.905	211.429151733333	171.621018466667
3940	0	0.902	249.0927969	133.5052704
335	0	0	NA	NA
3531	0.933	0	16.89067145	30.60902127
7691	0	0.832	51.9837290333333	43.41678295
7685	0	0.888	476.195528433333	398.309537833333
5756	0.933	0	80.6423481433333	122.985094553333
3533	0.933	0	122.010133866667	179.388779233333
4856	0	0.901	127.5152529	75.20519307
440	0	0	NA	NA
2525	0	0.905	706.9870332	80.7488313133333
1898	0	0.9	46.5370895233333	28.2894870233333
1044	0.933	0	22.5862123733333	34.93477578
4668	0	0.902	57.18959726	22.92980616
3513	0.933	0	36.4411876933333	73.9893897766667
5737	0.933	0	31.2964278966667	56.4974288566667
8258	0.933	0	14.5533652933333	34.68218578
4029	0	0.905	3126.14004566667	934.1638577
91	0.914	0	14.59557113	19.0470857066667
2137	0.593	0	33.1430478533333	36.3216127833333
7933	0	0.876	33.1391715866667	27.0984056866667
4116	0.933	0	26.40315342	48.61081985
467	0.933	0	1338.17885133333	6416.73536633333
7146	0.933	0	312.473962366667	351.005422033333
8001	0	0.066	320.476627366667	311.253408733333
563	0	0	NA	NA
2919	0.933	0	92.9757448833333	439.841581533333
3248	0.933	0	20.22823695	27.5914502
6915	0.933	0	602.076948	770.2555485
7334	0.95	0	23.7157193333333	669.534976566667
6851	0.658	0	33.2116386066667	36.2289863233333
68	0.933	0	226.714111833333	294.6273262
2514	0	0.905	521.507943966667	33.13998928
5338	0.933	0	19.1435673966667	28.6936567033333
7209	0.919	0	10.7553823033333	13.8514730266667
5081	0.933	0	18.09266075	35.27085688
5934	0	0.905	259.883756966667	49.1901621133333
7164	0.928	0	24.7627967266667	31.070754
5961	0	0.905	1143.51420966667	88.1235955
3807	0.933	0	133.1158095	182.077916233333
222	0	0	NA	NA
3995	0	0.066	58.41906407	56.1715096766667
6322	0	0.905	55.91256697	16.4336891933333
2911	0	0.902	563.385790166667	293.670322633333
3132	0	0.903	344.9766094	268.1673182
8313	0.933	0	16.5003370033333	19.29335835
1526	0.933	0	25.1871681966667	32.22723872
6506	0	0.9	2020.880284	1495.539922
217	0	0	NA	NA
3245	0	0.876	25.6917914966667	22.12205749
8866	0	0	NA	NA
7143	0.482	0	396.852331566667	406.5054493
158	0	0	NA	NA
6415	0	0.898	27.59412774	21.33581297
3658	0	0.858	88.9651281366667	70.1083138333333
36	0.907	0	15.31657	18.7382777433333
1418	0.862	0	10.0535099366667	13.470768414
472	0.933	0	14.56987713	25.3171830566667
1368	0	0	NA	NA
8446	0.933	0	137.795740133333	350.879096166667
7875	0.933	0	84.1385049966667	107.913485666667
132	0.933	0	85.5638586566667	117.115133133333
711	0	0.905	371.416410666667	75.1951767366667
1791	0	0.905	203.565577133333	101.37705183
5412	0.933	0	12.25581885	18.12431927
2180	0.933	0	11.5095796366667	16.3850972633333
8936	0	0	NA	NA
1428	0.914	0	8.39548528766667	9.92328003333333
2769	0	0.905	118.49311669	54.9143608566667
7700	0.926	0	23.16992163	26.5150938066667
4081	0	0.3	16.9722808866667	15.3163121666667
4992	0	0.902	109.360566	85.4173242366667
2279	0.932	0	24.0775537333333	35.6073849133333
5696	0.862	0	18.3091008966667	24.3698842433333
6126	0	0.905	2414.38542266667	1371.02863933333
998	0	0.901	171.202252433333	119.804604233333
6792	0.933	0	64.19548992	126.633738
1789	0.933	0	430.038113133333	760.8766961
4831	0	0	41.32103679	39.2930430766667
4621	0.933	0	17.5886847166667	28.29719777
7385	0.933	0	11.9945747366667	43.13355156
2076	0.933	0	13.0402067533333	44.60667016
3947	0.862	0	13.8335184733333	16.2164852166667
4757	0.93	0	12.59223134	15.9732284866667
6858	0	0.905	819.2867335	352.900483766667
6733	0.933	0	11.11046293	18.37743805
1838	0	0.905	476.244660933333	105.613077813333
1773	0	0	19.4807782333333	19.0559638366667
3883	0.813	0	168.348118	189.938556033333
3166	0	0.905	241.3889184	59.4085109466667
3704	0.933	0	39.74685111	64.3693574666667
7279	0.933	0	17.22833658	23.9546027033333
3392	0.933	0	71.58937817	120.398458466667
6374	0	0.905	94.18822636	28.8352354766667
2860	0.933	0	133.1728075	283.163980966667
8225	0.775	0	24.6467062166667	26.29274125
4253	0.933	0	2981.73040466667	9074.96368833334
6450	0.535	0	49.4388236933333	54.8014166933333
7412	0	0.511	626.5542198	584.8488364
6741	0.862	0	10.040645508	11.6450481766667
3974	0	0.872	295.261651466667	283.318381333333
3409	0	0.842	26.7814869533333	22.7543028133333
3918	0.933	0	46.7825449	82.38843538
8098	0.933	0	16.6173232433333	29.2181242933333
8106	0	0.905	257.7834548	108.974919823333
5419	0.933	0	98.2877776233333	261.3753178
5442	0.933	0	126.7576519	203.258812833333
5011	0.933	0	14.2836193933333	31.07033512
4490	0	0	124.839731433333	126.854382546667
5270	0.933	0	214.929843533333	498.2091166
8955	0	0	NA	NA
729	0	0.881	151.296893866667	104.61165562
2351	0	0.905	1099.85837933333	705.760081633333
2	0.933	0	209.8040869	516.812534333333
4229	0	0	833.194339866667	825.889084166667
6319	0.932	0	88.7264910033334	100.01425717
2125	0.914	0	37.8249637766667	50.7145464733333
1231	0	0	NA	NA
973	0.933	0	592.718294733333	2117.07115733333
2446	0.345	0	888.792320866667	898.923148666667
7904	0	0.902	48.0407241933333	29.17137779
1046	0.933	0	752.489646966667	1533.661576
5644	0	0.905	3260.42951866667	2672.55731066667
7028	0.933	0	30.3776256066667	44.4365307633333
5864	0.914	0	18.38649246	20.67481302
4021	0.878	0	106.507180433333	120.647056466667
2857	0.93	0	18.48035803	30.5415299066667
3048	0.933	0	26.3807237433333	72.75956231
7065	0	0	17.2451941166667	16.3983742833333
6394	0.933	0	10.5299432066667	15.03127638
7104	0.862	0	16.9887035233333	17.5601880766667
8136	0.933	0	14.0347581666667	22.9095963566667
7801	0.933	0	14.6656751466667	18.9496117666667
7987	0.933	0	19.79100619	34.1919601933333
8547	0.933	0	618.738821833333	762.484094433333
344	0	0	NA	NA
4682	0.482	0	10.716872402	11.2110156926667
7445	0.862	0	78.0138425033333	86.60201245
6577	0.907	0	14.2313927866667	16.34574498
7129	0.907	0	34.6796434733333	39.3022613533333
2103	0.593	0	229.0072407	242.386267
8396	0	0.905	225.250802666667	56.7041374133333
2949	0	0.893	49.0858197933333	32.48564637
6624	0	0.905	44.0860466233333	29.9399955633333
2224	0	0.892	352.629218266667	253.408531733333
209	0	0	NA	NA
7442	0.933	0	27.32064089	40.0530240366667
5916	0	0.905	272.320329733333	201.8462733
4460	0.933	0	17.88413444	29.0942502166667
5080	0.933	0	30.6102457466667	51.94097245
5683	0.919	0	13.8811947466667	21.1693172433333
6658	0	0.905	141.2454894	43.8924358366667
7821	0	0	63.2630227366667	61.6895151333333
4998	0.933	0	100.420096376667	150.2089873
6449	0.923	0	43.61942476	56.7492561533333
1873	0.933	0	19.53713458	34.28436887
3651	0.933	0	184.084958266667	281.9677754
8555	0.933	0	583.668119733333	981.037282933333
4157	0.931	0	24.5373809933333	34.4303245133333
6711	0.933	0	18.9488417266667	34.43430112
6842	0	0.905	144.536125866667	78.8224171733333
8062	0.933	0	100.184698036667	127.3919279
1212	0	0	NA	NA
4791	0	0.903	503.6300589	215.3547237
2253	0	0.905	1171.43090766667	750.8007176
2433	0.926	0	9.68391524833333	11.7256416433333
2787	0.933	0	16.3547612233333	33.04670447
1477	0.933	0	17.3362050566667	25.1606847666667
6954	0	0	17.06583499	17.79904478
5777	0.933	0	55.0470882733333	99.8372753433333
6404	0.933	0	1252.39779333333	3054.015905
505	0.933	0	20.3424124966667	29.6747496
6310	0	0.905	769.2640899	160.313700433333
7610	0	0.905	724.207732333333	302.496931666667
8069	0	0.905	404.2845037	67.7692716033333
670	0	0.905	802.085035633333	493.469415166667
2739	0	0	24.6729708533333	24.8672407066667
8429	0.535	0	43.7575361533333	45.79483062
1094	0	0	NA	NA
995	0.933	0	18.6292129133333	32.7974386766667
837	0.725	0	22.9794724666667	24.46434325
7708	0	0.897	176.523940466667	102.4353797
149	0	0	NA	NA
625	0	0.905	205.852928666667	84.2166592766667
6066	0.933	0	16.4372189433333	25.35518468
406	0	0	NA	NA
7088	0.933	0	891.8587264	2284.677623
4798	0	0.858	47.45513902	35.02950427
19	0.931	0	10.814075146	13.0870815
763	0	0.905	200.318691733333	86.5997629633333
8874	0	0	NA	NA
3332	0.862	0	44.04521886	49.3142082566667
7853	0.933	0	58.5413477233333	77.6069429733333
5948	0.923	0	24.1133548633333	28.3955222466667
7118	0.813	0	645.1692528	689.802898666667
1880	0.593	0	12.5217179766667	13.5126512033333
3389	0.914	0	36.1867702433333	57.23191763
4063	0.926	0	16.08109673	23.14689971
4883	0.933	0	14.2122854433333	125.9192789
4805	0	0.903	143.6313298	114.04934
8420	0	0.905	185.947366466667	61.7246742533333
1998	0	0.905	53.5064928066667	29.1091650166667
2930	0	0.82	245.846907033333	202.707580266667
5387	0.933	0	1039.16966456667	1287.50836666667
6545	0.933	0	46.5598769366667	70.19711598
6774	0	0.905	619.0665123	238.243740666667
1367	0	0	NA	NA
5236	0	0.905	114.7632404	50.7980653
1070	0	0	NA	NA
7169	0	0	24.6103601066667	24.4137470233333
3117	0	0.898	99.5342714266666	72.31345668
7992	0.933	0	27.1242404866667	71.6405271366667
8591	0.933	0	87.2629242166667	147.112008266667
4332	0	0.905	244.555450066667	94.7592229133333
111	0	0.886	100.891153463333	75.8899560466667
4776	0.933	0	441.648499	613.1634432
5038	0	0.902	63.4068100233333	42.4208271733333
6206	0	0.905	132.616466733333	37.0053128
5517	0	0.905	110.5770817	66.0449771166667
3577	0.933	0	770.093399166667	1147.38795866667
7808	0	0.773	408.328211066667	367.571738266667
559	0	0	NA	NA
5679	0.933	0	100.36832272	149.275048133333
7010	0.933	0	895.056516866667	1174.633001
6579	0	0.721	25.1373050066667	22.05141854
5655	0	0.905	2045.42366366667	607.959808966667
7951	0	0.905	112.44467683	45.8695930966667
6777	0.933	0	15.7067618233333	23.1093880633333
6236	0.593	0	31.23476974	36.0959251533333
8949	0	0	NA	NA
580	0	0	NA	NA
2800	0.93	0	49.1370572166667	58.5645061066667
7791	0	0.902	41.2434144066667	20.8562700166667
6632	0.933	0	12.7353634233333	17.03676365
5818	0.813	0	15.0216410366667	17.2349998433333
2523	0	0.899	173.4607206	128.900097666667
4618	0.933	0	11.99132685	19.04925784
5103	0.933	0	10.7449943533333	16.1213165333333
1257	0	0	NA	NA
8627	0.933	0	52.93496317	71.92154696
31	0.482	0	11.1937028866667	11.36323227
8000	0	0.85	24.7764718566667	23.2795712366667
4717	0.933	0	10.6980937546667	29.36939343
4093	0.933	0	23.7383417766667	56.7186265866667
8608	0.933	0	1972.111875	3077.22375533333
7513	0.933	0	15.1536377633333	25.8087418533333
4439	0.433	0	61.2827285366667	64.4887516133333
4160	0.933	0	29.7043221033333	38.2504988166667
7647	0.907	0	1012.349165	1117.09189
3336	0.345	0	23.6956303966667	24.5895225766667
4629	0.932	0	15.2969360666667	20.01309327
5104	0.933	0	59.9313752633333	116.792137833333
968	0.933	0	20.79601782	51.0159240933333
675	0	0.905	7579.13484766667	5727.157737
7300	0.933	0	53.3069326933333	105.359603606667
8807	0	0	NA	NA
382	0	0	NA	NA
3541	0	0.066	52.9481828533333	49.6678652733333
2846	0	0.773	151.908382666667	132.7896079
4208	0	0.905	1276.37903	543.701379933333
7019	0.933	0	315.458929	619.958576633333
139	0.933	0	14.2964732466667	23.0034490966667
3863	0	0.82	53.2559377	40.07201143
3008	0.933	0	10.1782726293333	13.7860989333333
1246	0	0	NA	NA
4377	0.933	0	14.5785260266667	26.30814254
7725	0	0.905	48.5165587466667	29.05257791
7958	0	0.892	43.3850262166667	28.6376331333333
1293	0	0	NA	NA
4000	0	0.903	59.1030370566667	33.94948129
8991	0	0	NA	NA
8818	0	0	NA	NA
4789	0	0.905	97.53586015	42.6759418833333
1518	0	0.905	282.864001833333	170.739849966667
178	0	0	NA	NA
3444	0.933	0	31.55684611	49.47280182
6267	0.928	0	16.1102636633333	17.5033780066667
1974	0.933	0	21.51992811	57.3422091066667
5702	0.933	0	16.5226069466667	22.3681189666667
8394	0	0.905	108.1214043	31.8419383
4350	0.387	0	1739.92585666667	1766.02284966667
1374	0.933	0	19.0136023266667	32.20463533
2303	0.933	0	2104.140761	5936.41035766667
2807	0.933	0	83.55142174	164.960818666667
5672	0.862	0	27.65000049	31.8854346866667
716	0.933	0	28.5926501533333	58.4689030933333
1972	0	0.905	470.784571266667	240.766592066667
5294	0	0.896	88.02783384	45.523853
21	0	0.905	129.6303546	65.4651271833333
4169	0.933	0	14.5759374866667	22.4808089533333
5607	0	0.773	55.9783062833333	48.9173220733333
523	0	0	NA	NA
4862	0.862	0	13.0119846433333	15.2124713333333
6344	0	0.905	193.958234933333	65.8498215133333
453	0	0	NA	NA
1460	0	0	19.8717966533333	19.8781469466667
1202	0	0	NA	NA
595	0.933	0	15.3785517566667	22.32990348
2838	0.919	0	31.5761424666667	35.0510126966667
6996	0	0.886	459.3010189	270.826073966667
8564	0	0.511	38.7476796833333	34.8333113033333
2926	0	0.902	117.429047166667	86.3783592933333
835	0	0.903	127.011168333333	90.6389448333334
1267	0	0	NA	NA
113	0	0.85	29.16190278	24.9795089733333
4015	0	0.905	616.948266633333	33.61412945
5487	0.89	0	415.0327849	478.184306066667
7021	0.933	0	14.8367744466667	39.6849076633333
6388	0	0.905	117.5975534	74.7153695733333
6049	0.933	0	70.6957071733333	82.9550075466667
8881	0	0	NA	NA
4365	0	0.905	504.1823211	377.545299733333
6970	0.933	0	16.33671562	27.1707449833333
8440	0	0	43.5341090033333	43.08569735
7624	0.878	0	24.58974071	29.7026921433333
8566	0	0.905	168.674367733333	114.5707988
507	0.933	0	34.86498073	49.8899592366667
6908	0	0.903	924.668843	712.149531133333
6110	0.933	0	244.0947751	1759.92522766667
3843	0.813	0	55.1561593866667	65.6198806033333
3565	0.725	0	193.719898033333	202.9565368
1258	0	0	NA	NA
4030	0	0	78.04500224	77.14324386
7009	0	0.905	50.8696129133333	27.98044118
2313	0	0.905	82.7090279566667	40.18626002
3653	0.933	0	2071.57591866667	3241.29120666667
5463	0	0.892	71.7196309033333	43.0040316166667
6998	0.933	0	22.2315974133333	86.60815779
3354	0	0.807	33.1317149	26.60425607
6895	0	0	170.235420166667	165.777511366667
2014	0.933	0	16.3676177033333	26.6950307833333
6641	0.931	0	11.7381665333333	14.5032561133333
7784	0.933	0	14.9404215466667	24.46311613
5140	0.928	0	19.7332880433333	26.8238446266667
7294	0.933	0	64.09167545	332.290617033333
2110	0	0.905	160.865257866667	28.53039879
5182	0.933	0	2398.284297	5715.08875366667
1342	0	0	NA	NA
1968	0	0.905	3807.402464	465.898232166667
2457	0	0.905	227.931335566667	143.4126133
4359	0	0.905	563.291012266667	226.5999051
7651	0.658	0	13.63753316	14.8113301733333
4009	0.933	0	28.9286917666667	112.384692063333
4065	0.933	0	38.0220230666667	53.84743854
5660	0	0.905	27.0207941833333	13.83509765
3476	0	0.905	1336.25961933333	645.8829268
8619	0	0.419	25.2019558966667	23.0604438233333
1355	0	0	NA	NA
3640	0	0.905	552.086930366667	62.13483537
8084	0.933	0	17.9983783966667	34.0043278133333
3095	0	0	39.8563819666667	38.8898234433333
3617	0	0.905	82.66140939	34.1098588866667
2043	0.933	0	35.6588643333333	69.6976329966667
7893	0	0.905	396.706049566667	77.8041686933333
329	0	0	NA	NA
525	0	0	NA	NA
8064	0	0	22.7789968533333	22.9256411566667
787	0	0.905	4416.439562	907.389711633333
27	0.878	0	22.26920932	24.3663024066667
3909	0.899	0	135.306692133333	163.6140901
5255	0	0.641	104.22554896	89.8631331066667
1866	0.841	0	41.5912940366667	52.0564198033333
5216	0	0.905	227.320281	108.32947594
3736	0.933	0	93.91802546	154.024317066667
8825	0	0	NA	NA
1310	0	0	NA	NA
8746	0	0	23.2294494533333	23.62614198
5901	0.933	0	29.0970129	53.8624816033333
3459	0.933	0	25.0124416966667	40.33266185
2115	0.933	0	42.8419064333333	67.17332396
4703	0	0.896	1714.67561933333	1367.66953833333
6512	0.933	0	16.3433017766667	33.1871556466667
7112	0.933	0	17.0217291066667	76.3250593466667
4578	0	0.905	35.09250194	23.9907149233333
4489	0.933	0	93.96389753	324.567495033333
3035	0.907	0	13.3780453333333	17.26466831
6306	0	0.897	106.114507103333	90.7267810933333
6939	0.933	0	14.69641407	22.7519457333333
769	0.933	0	193.062142033333	255.9763131
1181	0	0	NA	NA
8956	0	0	NA	NA
5549	0	0.419	228.7162478	208.4447081
6009	0.933	0	23.5026150566667	31.2430141566667
7962	0.933	0	11.50177414	16.7958478766667
803	0	0	152.3087269	150.871337933333
6027	0.933	0	18.4748102633333	43.5629134266667
2559	0	0.905	523.027279533333	309.9784569
4133	0	0.82	123.182683566667	106.072611113333
4796	0	0.905	210.334704166667	113.04315
5890	0.775	0	30.9214123633333	32.7842013
8070	0	0.868	55.0774808233333	38.2585814266667
1245	0	0	NA	NA
7596	0	0.511	40.8772611633333	36.15475845
5587	0.933	0	1844.113595	2839.82797266667
6301	0.933	0	92.1678829633333	142.146243466667
6004	0.933	0	12.31044792	17.13350694
7273	0.933	0	17.8716698766667	27.21506562
1388	0	0	NA	NA
1676	0.933	0	15.7652036366667	27.65593837
346	0	0	NA	NA
3085	0.933	0	62.2761048866667	101.627705313333
6503	0.345	0	29.02411108	29.57598706
650	0	0.886	1920.794253	1537.461359
2202	0	0.905	880.560848533333	53.6486068833333
1154	0	0	NA	NA
4635	0.933	0	65.50816962	172.192594033333
895	0.933	0	69.7406019066667	111.574281166667
7318	0.933	0	10.6517703263333	17.73260936
5237	0.387	0	30.0338712566667	31.4370558733333
1910	0.933	0	51.81420272	76.7993925633333
2762	0.841	0	19.7618378466667	23.26876499
3076	0	0.905	9902.269821	8258.86947466667
7885	0.923	0	64.74949222	93.7968311
3608	0.482	0	36.1817837966667	38.5692579566667
8633	0.914	0	38.6729525666667	50.7189952066667
7558	0.933	0	207.735659666667	349.004269433333
3264	0	0.685	287.224254	250.4477647
3402	0	0.905	124.4005284	68.6828495233333
6050	0.933	0	20.2223629066667	39.2538747033333
3501	0.899	0	23.3467483366667	28.6251429066667
1982	0.933	0	2197.89564433333	6812.80915633333
5226	0	0.905	265.710885966667	149.273049433333
3423	0.907	0	28.8955752433333	39.8266482566667
6539	0	0.792	189.4777096	161.3719069
5980	0.725	0	16.2742209833333	18.51647053
6798	0.933	0	53.7350665366667	110.049009466667
4127	0.933	0	15.26062067	23.55541017
8529	0	0.905	134.626910333333	98.53358131
8773	0	0	NA	NA
8167	0.933	0	11.4540139566667	19.35781818
2408	0	0.905	444.250531066667	319.768175266667
6569	0.933	0	398.1539734	719.7892067
7139	0	0.419	24.9737488033333	23.0141503366667
498	0	0.905	152.394061533333	35.5231139666667
3520	0.933	0	554.126345633333	1815.015689
8012	0	0.888	78.3984333466667	61.40896203
4311	0	0.905	169.656405166667	56.7605761333333
2028	0	0.905	1461.492735	783.981515566667
7218	0	0.905	196.840555533333	127.8039263
8655	0.933	0	161.500502433333	246.893290566667
1606	0	0.903	359.0630033	232.189775133333
6156	0.933	0	145.0094996	563.199730933333
8160	0.933	0	20.1508442466667	34.7892912833333
3553	0.345	0	368.7147603	370.374313933333
1933	0.933	0	20.13173694	32.6953162233333
4892	0.933	0	79.0997187833333	185.5016725
790	0.907	0	17.9589596333333	20.0723385766667
2022	0.933	0	19.8625959133333	39.5886492033333
1122	0	0	NA	NA
3551	0	0.3	30.9637505033333	30.4117603766667
5474	0	0.177	120.909789233333	111.341126046667
6100	0	0.905	7444.186018	638.0016318
4643	0.933	0	11.10818545	17.9392273433333
1053	0.933	0	50.41819133	105.426643483333
462	0	0	NA	NA
414	0	0	NA	NA
8074	0	0.903	379.1609078	206.284185
6359	0	0.177	135.9353687	127.41472206
8154	0	0.905	328.6875368	170.871802
7832	0	0.832	24.4190723066667	21.2336698933333
4385	0.813	0	41.99173598	47.7426106166667
8021	0	0.879	176.337830966667	140.2655573
6656	0.933	0	13.8201296933333	18.6524378133333
7400	0.933	0	211.393353666667	424.069780533333
5932	0	0.749	29.45658148	25.1571472733333
5709	0.433	0	22.4538786733333	23.0367635166667
3673	0.933	0	34.69455294	45.6526875166667
5665	0	0.902	241.699725033333	186.4236137
7604	0	0.905	116.9346749	75.6087171533333
8662	0.933	0	29.63015201	871.0206305
4581	0.933	0	40.14946348	65.62394453
7935	0.933	0	11.0632423633333	18.9146032
293	0	0	NA	NA
4219	0	0.905	674.6830621	397.494007966667
1272	0	0	NA	NA
2888	0	0.905	36.4332917366667	13.9821686533333
3818	0	0.897	104.520311366667	73.43498374
5614	0.933	0	114.610458466667	575.2051555
8753	0.658	0	14.7906125833333	15.88751895
469	0.933	0	1746.66608133333	2875.80698666667
6350	0.933	0	94.9449483666667	118.9941341
1566	0.933	0	8.50376418866667	9.78040124433333
3737	0	0.905	403.435464066667	156.688022266667
40	0	0.905	1273.17087733333	147.691212166667
1115	0	0	NA	NA
5626	0.933	0	21.04631359	33.85976167
4421	0.482	0	24.3771822	25.68546294
7124	0.932	0	24.94332132	31.3286567233333
3529	0.914	0	222.088273133333	266.9706587
4406	0	0.864	207.2404686	171.681468066667
4303	0	0.881	209.741335166667	153.830989233333
2293	0	0.905	509.5738477	142.2318964
543	0.933	0	9.08081129533333	13.4050777766667
267	0	0	NA	NA
1892	0	0.905	9474.63008833333	7392.999406
8363	0	0.066	85.36759207	80.21439034
4561	0	0.905	297.805096133333	60.1608499266667
2813	0	0.584	42.4302031733333	37.9417026433333
4648	0.899	0	13.59136856	16.5124730033333
2724	0	0.902	53.86571553	30.9970492
757	0	0.905	396.531531733333	48.8960119433333
7899	0	0	44.7093921433333	46.05817742
2577	0.933	0	20.44545279	32.8924921933333
6210	0.914	0	342.4841277	374.407106533333
9	0.535	0	9.91373725566667	10.3537779316667
3359	0	0.888	73.5955259333333	54.2786205333333
7379	0	0.905	272.579384233333	71.6457909033333
6417	0	0.876	184.492442533333	112.7099644
5423	0.933	0	153.583408133333	471.210408233333
8712	0	0.897	82.1312535666667	65.4628244566667
3102	0	0.905	580.098383233333	304.248443733333
7401	0.914	0	348.5190276	383.827724366667
5361	0	0.902	268.353639766667	192.175475133333
4057	0.933	0	145.3996191	244.481968266667
8329	0.933	0	52.79015639	73.66804498
8414	0.933	0	6411.512177	8979.40838133333
1360	0	0	NA	NA
2696	0	0.177	157.718614933333	150.148383133333
3620	0.933	0	25.2239146533333	99.5530788066667
5891	0	0.868	215.998751733333	180.831703533333
233	0	0	NA	NA
6484	0	0.905	273.4400406	181.011076433333
6217	0	0.903	63.7668721166667	34.38192826
6981	0	0.901	108.034752933333	79.3827556766667
1490	0.919	0	61.5809192866667	65.6390175433333
2198	0.931	0	146.3257517	182.449237766667
2947	0.931	0	593.2266767	684.6507596
4199	0.933	0	27.40982946	34.86267743
4480	0.933	0	106.928687793333	682.2251861
4105	0.933	0	71.89144636	127.048592366667
2288	0	0.901	117.595511333333	61.3108593566667
2954	0.933	0	16.60333815	33.1072752366667
4841	0	0.419	56.92434812	53.1062436766667
5120	0	0.905	1792.24837533333	834.4975259
842	0	0.905	244.0932978	87.3843169433333
4288	0	0.792	38.1726982433333	30.5724278266667
2000	0	0.842	60.4632627066667	43.9832495966667
2531	0	0.773	51.0809330533333	42.6770033466667
8199	0	0.905	3811.84981466667	644.414449433333
7211	0	0.792	81.7250160033333	65.89191294
2410	0	0.895	139.785880566667	99.5525638833333
8707	0.933	0	11.7308315733333	16.7853110266667
6557	0	0.886	19.6613492266667	13.9070041766667
1737	0.933	0	18.3686417266667	23.1399498133333
3143	0.933	0	64.5810016566667	109.817410486667
4814	0.933	0	89.3381836866667	143.1095317
5128	0	0.888	2458.081784	2147.315005
5789	0.933	0	93.0460564866667	332.518838933333
6334	0	0	150.091781433333	152.843062566667
3411	0.933	0	20.0625685066667	25.6795306466667
3284	0	0.905	576.052847533333	339.918679166667
7048	0	0.897	194.785659066667	167.323858266667
2122	0	0.905	32.6476097133333	19.8948120866667
280	0	0	NA	NA
3498	0.933	0	87.05826521	471.817258833333
8777	0	0	NA	NA
7619	0	0.898	199.730969766667	152.666535866667
8346	0	0.905	266.1452662	69.6337240666667
1509	0	0.905	540.329172866667	375.0510175
4177	0.933	0	90.7628023866667	221.3907742
8610	0.535	0	20.19912971	22.3988983233333
8099	0.933	0	39.67306512	78.3225847433333
5631	0	0.905	1147.28531566667	214.708870666667
6611	0.933	0	22.0783135133333	116.22001104
1325	0	0	NA	NA
1643	0.931	0	50.47446424	61.6757389866667
8105	0	0.066	80.2901892433333	74.2895516866667
8375	0.933	0	55.5067903166667	94.7235763366667
4277	0.926	0	14.0680500933333	18.83138148
8037	0.933	0	14.26333272	25.04039225
8080	0	0.9	62.1678210433333	37.62113032
4075	0	0.066	227.989837	223.562492933333
1502	0.933	0	561.773003433333	707.4042782
8057	0	0.905	97.3518301533333	55.4712160433333
8175	0	0.89	35.7880357333333	21.66820364
4743	0.933	0	17.4196894366667	22.7487282
6930	0.933	0	11.3684957633333	12.8111378333333
3488	0.933	0	2212.343567	3297.96659966667
4665	0.933	0	21.10993571	28.19963532
2935	0	0.832	61.5137613166667	49.3497956066667
6949	0.933	0	52.1428478566667	75.0245149833333
4270	0	0.905	105.149717033333	47.33642788
5078	0.933	0	9.13186105666667	10.7470522533333
1706	0	0.905	408.300415333333	81.6867468433333
6282	0.933	0	30.5627187	39.34308789
8477	0	0.749	340.447747	318.1895889
8359	0	0.905	709.1674794	344.099373766667
5658	0	0	423.410043933333	421.418483733333
7719	0.933	0	18.9891931866667	33.7515388233333
1147	0	0	NA	NA
7173	0	0.749	146.4103014	120.751828546667
8121	0.933	0	11.2950901266667	17.6348486333333
4870	0.841	0	20.4059496533333	21.8557772333333
3902	0	0.905	80.8749019466667	56.2893976933333
7425	0.933	0	24.5784075566667	30.3442836866667
4675	0.933	0	12.78632608	19.92794131
7383	0	0.9	115.7032063	54.6336987866667
7181	0.933	0	211.173623366667	1183.899189
1139	0	0	NA	NA
1319	0	0	NA	NA
1826	0.933	0	125.253838333333	166.8536615
1747	0.482	0	23.84687091	24.6899104033333
820	0	0.905	226.083958166667	20.1032872166667
6988	0.933	0	35.01010475	51.02578087
1799	0.933	0	110.191777353333	174.702209033333
5698	0.933	0	29.2853556466667	40.1926911466667
6666	0.933	0	157.387677133333	357.480023933333
3716	0.535	0	13.86457926	14.4439922066667
5579	0.933	0	140.383441466667	314.637157533333
7307	0	0.899	71.92584175	50.5047168133333
3014	0.933	0	24.6719930766667	36.4843958833333
8703	0	0.905	298.431654633333	199.484639866667
866	0.933	0	18.7614546466667	52.8815850933333
1453	0	0.904	109.32643358	76.8696464166667
5454	0	0.899	69.60703649	54.2755545033333
5118	0.933	0	4202.974194	5277.113286
7363	0	0.419	22.6202912733333	20.9741659933333
770	0	0.905	123.1008796	31.50649857
8518	0.926	0	14.2125368433333	18.6837052266667
641	0.933	0	1417.24522233333	2191.995463
4734	0	0.905	155.3797367	80.57776183
616	0	0	34.23607992	34.8338486966667
2962	0.933	0	11.4656288966667	16.1064640366667
